[ 1740.051797] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058051] healthd: battery l=100 v=4374 t=35.5 h=2 st=5 c=39 fc=2889000 cc=7 chg=u
[ 1740.058257] google_charger: usbchg=USB typec=C usbv=4879 usbc=488 usbMv=5000 usbMc=500
[ 1740.058354] sm8150_bms: MSC_PCS chg_state=1f4112f03010015 [0x15:3:1:4399:500] chg=u
[ 1740.058362] google_battery: MSC_DIN chg_state=1f4112f03010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4399 icl=500
[ 1912.781405] type=1400 audit(1638760325.325:276): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libdextricksmerged.so" dev="dm-5" ino=37271 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.781782] type=1400 audit(1638760325.328:277): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libappstatelogger2.so" dev="dm-5" ino=37356 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.836194] type=1400 audit(1638760325.328:277): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libappstatelogger2.so" dev="dm-5" ino=37356 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.836724] type=1400 audit(1638760325.381:278): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libaborthooks.so" dev="dm-5" ino=37397 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.847387] audit: audit_lost=122 audit_rate_limit=5 audit_backlog_limit=64
[ 1912.847389] audit: rate limit exceeded
[ 1912.847426] type=1400 audit(1638760325.381:278): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libaborthooks.so" dev="dm-5" ino=37397 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1912.847765] type=1400 audit(1638760325.395:279): avc: granted { execute } for comm="Thread-11" path="/data/data/com.instagram.android/lib-compressed/libdistractutil.so" dev="dm-5" ino=1477282 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.834729] type=1400 audit(1638760326.381:358): avc: granted { execute } for comm="Thread-11" path="/data/data/com.instagram.android/lib-compressed/libdistractutil.so" dev="dm-5" ino=1477282 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.835216] type=1400 audit(1638760326.381:359): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libaborthooks.so" dev="dm-5" ino=37397 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.840041] type=1400 audit(1638760326.381:359): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libaborthooks.so" dev="dm-5" ino=37397 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.840832] type=1400 audit(1638760326.388:360): avc: granted { execute } for comm="Thread-11" path="/data/data/com.instagram.android/lib-compressed/libsigquit.so" dev="dm-5" ino=37315 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.846723] type=1400 audit(1638760326.388:360): avc: granted { execute } for comm="Thread-11" path="/data/data/com.instagram.android/lib-compressed/libsigquit.so" dev="dm-5" ino=37315 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.847126] type=1400 audit(1638760326.395:361): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/liblyramanager.so" dev="dm-5" ino=1643482 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.849183] type=1400 audit(1638760326.395:361): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/liblyramanager.so" dev="dm-5" ino=1643482 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.850001] type=1400 audit(1638760326.395:362): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so" dev="dm-5" ino=37396 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1913.873823] audit: audit_lost=200 audit_rate_limit=5 audit_backlog_limit=64
[ 1913.873829] audit: rate limit exceeded
[ 1915.371238] type=1400 audit(1638760326.395:362): avc: granted { execute } for comm="Lacrima_startup" path="/data/data/com.instagram.android/lib-compressed/libunwindstack_stream.so" dev="dm-5" ino=37396 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1915.372472] type=1400 audit(1638760327.918:365): avc: denied { read } for comm="Lacrima_startup" name="zoneinfo" dev="proc" ino=4026531860 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:proc_zoneinfo:s0 tclass=file permissive=0 app=com.instagram.android
[ 1917.379439] sm8150_bms: MSC_PCS chg_state=1f4112904010009 [0x9:4:1:4393:500] chg=u
[ 1917.387470] google_charger: usbchg=USB typec=C usbv=4889 usbc=399 usbMv=5000 usbMc=500
[ 1917.387629] sm8150_bms: MSC_PCS chg_state=1f4112904010009 [0x9:4:1:4393:500] chg=u
[ 1917.387655] google_battery: MSC_DIN chg_state=1f4112904010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4393 icl=500
[ 1917.393090] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4365625 ibatt=80312 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 1917.393112] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1917.393122] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1917.393179] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1917.393467] healthd: battery l=100 v=4365 t=35.6 h=2 st=5 c=80 fc=2889000 cc=7 chg=u
[ 1918.838718] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[ 1918.843065] google_charger: usbchg=USB typec=C usbv=4867 usbc=489 usbMv=5000 usbMc=500
[ 1918.843184] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[ 1918.843194] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[ 1918.848077] google_battery: MSC_LAST vbatt=4392187 ibatt=-163750 fv_uv=4400000
[ 1918.848086] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1918.848091] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1918.848135] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1918.850527] healthd: battery l=100 v=4392 t=35.6 h=2 st=5 c=-163 fc=2889000 cc=7 chg=u
[ 1919.380012] sm8150_bms: MSC_PCS chg_state=1f4113004010009 [0x9:4:1:4400:500] chg=u
[ 1919.386489] google_charger: usbchg=USB typec=C usbv=4888 usbc=375 usbMv=5000 usbMc=500
[ 1919.386603] sm8150_bms: MSC_PCS chg_state=1f4113004010009 [0x9:4:1:4400:500] chg=u
[ 1919.386625] google_battery: MSC_DIN chg_state=1f4113004010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4400 icl=500
[ 1919.392130] google_battery: MSC_LAST vbatt=4392187 ibatt=-167187 fv_uv=4400000
[ 1919.392145] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1919.392153] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1919.392193] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1919.394193] healthd: battery l=100 v=4392 t=35.6 h=2 st=5 c=-167 fc=2889000 cc=7 chg=u
[ 1924.214421] healthd: battery l=100 v=4392 t=35.6 h=2 st=5 c=-185 fc=2889000 cc=7 chg=u
[ 1932.465868] sm8150_bms: MSC_PCS chg_state=1f4112903010015 [0x15:3:1:4393:500] chg=u
[ 1932.474319] google_charger: usbchg=USB typec=C usbv=4874 usbc=489 usbMv=5000 usbMc=500
[ 1932.474417] sm8150_bms: MSC_PCS chg_state=1f4112903010015 [0x15:3:1:4393:500] chg=u
[ 1932.474434] google_battery: MSC_DIN chg_state=1f4112903010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4393 icl=500
[ 1932.475261] healthd: battery l=100 v=4392 t=35.6 h=2 st=5 c=-148 fc=2889000 cc=7 chg=u
[ 1932.477161] google_battery: MSC_LAST vbatt=4392500 ibatt=-148125 fv_uv=4400000
[ 1932.477177] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1932.477184] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1932.477225] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1933.619754] sm8150_bms: MSC_PCS chg_state=1f4112904010009 [0x9:4:1:4393:500] chg=u
[ 1933.628324] google_charger: usbchg=USB typec=C usbv=4913 usbc=364 usbMv=5000 usbMc=500
[ 1933.628514] sm8150_bms: MSC_PCS chg_state=1f4112904010009 [0x9:4:1:4393:500] chg=u
[ 1933.628538] google_battery: MSC_DIN chg_state=1f4112904010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4393 icl=500
[ 1933.635076] google_battery: MSC_LAST vbatt=4392031 ibatt=-155625 fv_uv=4400000
[ 1933.635099] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1933.635110] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1933.635167] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1933.635749] healthd: battery l=100 v=4392 t=35.6 h=2 st=5 c=-155 fc=2889000 cc=7 chg=u
[ 1934.650248] sm8150_bms: MSC_PCS chg_state=1f4112303010015 [0x15:3:1:4387:500] chg=u
[ 1934.655876] google_charger: usbchg=USB typec=C usbv=4867 usbc=488 usbMv=5000 usbMc=500
[ 1934.655972] sm8150_bms: MSC_PCS chg_state=1f4112303010015 [0x15:3:1:4387:500] chg=u
[ 1934.655986] google_battery: MSC_DIN chg_state=1f4112303010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4387 icl=500
[ 1934.660448] healthd: battery l=100 v=4391 t=35.6 h=2 st=5 c=-146 fc=2889000 cc=7 chg=u
[ 1934.660688] google_battery: MSC_LAST vbatt=4391562 ibatt=-146875 fv_uv=4400000
[ 1934.660699] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1934.660705] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1934.660739] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1934.736240] type=1400 audit(1638760334.931:372): avc: denied { read } for comm="Lacrima_startup" name="zoneinfo" dev="proc" ino=4026531860 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:proc_zoneinfo:s0 tclass=file permissive=0 app=com.instagram.android duplicate messages suppressed
[ 1934.736874] type=1400 audit(1638760347.281:373): avc: denied { execmod } for comm="SIMPLE_WORKER5" path="/data/app/com.instagram.android-ydxjBX4C89vrvv8k-TqHSA==/oat/arm64/base.odex" dev="dm-5" ino=2078671 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:dalvikcache_data_file:s0 tclass=file permissive=0 app=com.instagram.android
[ 1934.760672] type=1400 audit(1638760347.285:374): avc: denied { execmod } for comm="SIMPLE_WORKER5" path="/data/app/com.instagram.android-ydxjBX4C89vrvv8k-TqHSA==/oat/arm64/base.odex" dev="dm-5" ino=2078671 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:dalvikcache_data_file:s0 tclass=file permissive=0 app=com.instagram.android
[ 1934.762218] type=1400 audit(1638760347.308:375): avc: granted { execute } for comm="SIMPLE_WORKER5" path="/data/data/com.instagram.android/lib-compressed/libreliability.so" dev="dm-5" ino=37441 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 1938.101047] sm8150_bms: MSC_PCS chg_state=1f410fc04010009 [0x9:4:1:4348:500] chg=u
[ 1938.104364] google_charger: usbchg=USB typec=C usbv=4884 usbc=426 usbMv=5000 usbMc=500
[ 1938.104519] sm8150_bms: MSC_PCS chg_state=1f410fc04010009 [0x9:4:1:4348:500] chg=u
[ 1938.104539] google_battery: MSC_DIN chg_state=1f410fc04010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4348 icl=500
[ 1938.110752] google_battery: MSC_LAST vbatt=4390468 ibatt=-241250 fv_uv=4400000
[ 1938.110768] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1938.110777] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1938.110850] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1938.113922] healthd: battery l=100 v=4390 t=35.5 h=2 st=5 c=-241 fc=2889000 cc=7 chg=u
[ 1943.673622] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[ 1943.685240] healthd: battery l=100 v=4391 t=35.5 h=2 st=5 c=-152 fc=2889000 cc=7 chg=u
[ 1943.687759] google_charger: usbchg=USB typec=C usbv=4869 usbc=488 usbMv=5000 usbMc=500
[ 1943.688074] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[ 1943.688097] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[ 1943.696743] google_battery: MSC_LAST vbatt=4391406 ibatt=-152812 fv_uv=4400000
[ 1943.696760] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1943.696768] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1943.696817] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1943.939815] sm8150_bms: MSC_PCS chg_state=1f4113004010009 [0x9:4:1:4400:500] chg=u
[ 1943.947654] google_charger: usbchg=USB typec=C usbv=4880 usbc=463 usbMv=5000 usbMc=500
[ 1943.947752] sm8150_bms: MSC_PCS chg_state=1f4113004010009 [0x9:4:1:4400:500] chg=u
[ 1943.947764] google_battery: MSC_DIN chg_state=1f4113004010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4400 icl=500
[ 1943.949197] healthd: battery l=100 v=4391 t=35.5 h=2 st=5 c=-169 fc=2889000 cc=7 chg=u
[ 1943.951114] google_battery: MSC_LAST vbatt=4391093 ibatt=-169062 fv_uv=4400000
[ 1943.951125] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1943.951130] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1943.951166] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1973.953977] google_charger: usbchg=USB typec=C usbv=4907 usbc=425 usbMv=5000 usbMc=500
[ 1973.954120] sm8150_bms: MSC_PCS chg_state=1f4113004010009 [0x9:4:1:4400:500] chg=u
[ 1973.954146] google_battery: MSC_DIN chg_state=1f4113004010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4400 icl=500
[ 1973.958540] google_battery: MSC_LAST vbatt=4393593 ibatt=-150312 fv_uv=4400000
[ 1973.958561] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 1973.958573] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 1973.958630] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 1984.221422] healthd: battery l=100 v=4392 t=35.4 h=2 st=5 c=-135 fc=2889000 cc=7 chg=u
[ 2003.960596] google_charger: usbchg=USB typec=C usbv=4948 usbc=316 usbMv=5000 usbMc=500
[ 2003.960749] sm8150_bms: MSC_PCS chg_state=1f4113004010009 [0x9:4:1:4400:500] chg=u
[ 2003.960780] google_battery: MSC_DIN chg_state=1f4113004010009 f=0x9 chg_s=Charging chg_t=Taper vchg=4400 icl=500
[ 2003.966225] google_battery: MSC_LAST vbatt=4392500 ibatt=-134062 fv_uv=4400000
[ 2003.966251] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2003.966263] google_battery: MSC_VOTE fv_uv=4400000 cc_max=1400000 update_interval=30000
[ 2003.966485] google_charger: MSC_CHG fv_uv=4400000, cc_max=1400000, rerun in 30000 ms (0)
[ 2017.307624] sm8150_bms: MSC_PCS chg_state=1f4113001040003 [0x3:1:4:4400:500] chg=u
[ 2017.311640] google_charger: usbchg=USB typec=C usbv=4963 usbc=260 usbMv=5000 usbMc=500
[ 2017.311762] sm8150_bms: MSC_PCS chg_state=1f4113001040003 [0x3:1:4:4400:500] chg=u
[ 2017.311781] google_battery: MSC_DIN chg_state=1f4113001040003 f=0x3 chg_s=Full chg_t=None vchg=4400 icl=500
[ 2017.317976] google_battery: MSC_LAST vbatt=4392031 ibatt=-129375 fv_uv=4400000
[ 2017.317993] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2017.318000] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2017.318099] sm8150_bms: CHARGE_PAUSE : pause=1 -> val=1 (0)
[ 2017.318119] sm8150_bms: CONSTANT_CHARGE_CURRENT_MAX : ivalue=0, val=0 pause=1 (0)
[ 2017.318138] sm8150_bms: CONSTANT_CHARGE_VOLTAGE_MAX : ivalue=4400000, val=80 (0)
[ 2017.318144] google_charger: MSC_CHG fv_uv=4400000->4400000 cc_max=1400000->0 rc=0
[ 2017.322940] google_charger: usbchg=USB typec=C usbv=4961 usbc=228 usbMv=5000 usbMc=500
[ 2017.323112] sm8150_bms: MSC_PCS chg_state=1f4113001040003 [0x3:1:4:4400:500] chg=u
[ 2017.323123] google_battery: MSC_DIN chg_state=1f4113001040003 f=0x3 chg_s=Full chg_t=None vchg=4400 icl=500
[ 2017.323659] healthd: battery l=100 v=4392 t=35.3 h=2 st=5 c=-129 fc=2889000 cc=7 chg=u
[ 2017.326972] google_battery: MSC_LAST vbatt=4392031 ibatt=-129375 fv_uv=4400000
[ 2017.326983] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2017.326988] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2017.350520] healthd: battery l=100 v=4392 t=35.3 h=2 st=5 c=-129 fc=2889000 cc=7 chg=u
[ 2018.664940] foreground_evict = 88406
[ 2018.664944] background_evict = 668432
[ 2018.664946] foreground_refault = 12534
[ 2018.664948] background_refault = 73273
[ 2018.664950] foreground_fault = 14789
[ 2018.664952] background_fault = 172644
[ 2019.444280] logd: logdr: UID=10052 GID=10052 PID=2621 n tail=0 logMask=4 pid=0 start=0ns timeout=0ns
[ 2024.833369] type=1400 audit(1638760347.308:375): avc: granted { execute } for comm="SIMPLE_WORKER5" path="/data/data/com.instagram.android/lib-compressed/libreliability.so" dev="dm-5" ino=37441 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 2024.833750] type=1400 audit(1638760437.381:376): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libthreadutils-jni.so" dev="dm-5" ino=37453 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 2030.941427] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2030.948024] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2030.948035] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2030.948042] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2030.948046] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2030.948051] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2030.948055] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2030.948059] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2030.948063] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2030.948154] msm_vidc:  err: This control 980928 is not supported yet
[ 2030.963827] msm_vidc:  err: This control 980928 is not supported yet
[ 2030.963850] msm_vidc:  err: This control 980927 is not supported yet
[ 2030.993332] msm_vidc:  err: This control 980927 is not supported yet
[ 2031.647505] type=1400 audit(1638760437.381:376): avc: granted { execute } for comm="stagram.android" path="/data/data/com.instagram.android/lib-compressed/libthreadutils-jni.so" dev="dm-5" ino=37453 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 2031.648338] type=1400 audit(1638760444.195:377): avc: granted { execute } for comm="SIMPLE_WORKER4" path="/data/data/com.instagram.android/lib-compressed/libigblur.so" dev="dm-5" ino=147588 scontext=u:r:untrusted_app:s0:c127,c256,c512,c768 tcontext=u:object_r:app_data_file:s0:c127,c256,c512,c768 tclass=file app=com.instagram.android
[ 2032.092159] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2032.094817] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2032.094824] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2032.094829] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2032.094832] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2032.094901] msm_vidc:  err: This control 980928 is not supported yet
[ 2032.098200] msm_vidc:  err: This control 980928 is not supported yet
[ 2032.098218] msm_vidc:  err: This control 980927 is not supported yet
[ 2032.115865] msm_vidc:  err: This control 980927 is not supported yet
[ 2032.274514] msm_vidc: info: Closed video instance: 0000000000000000
[ 2033.968720] google_charger: usbchg=USB typec=C usbv=4870 usbc=487 usbMv=5000 usbMc=500
[ 2033.968825] sm8150_bms: MSC_PCS chg_state=1f4111201040013 [0x13:1:4:4370:500] chg=u
[ 2033.968838] google_battery: MSC_DIN chg_state=1f4111201040013 f=0x13 chg_s=Full chg_t=None vchg=4370 icl=500
[ 2033.971896] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4319062 ibatt=280625 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[ 2033.971907] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[ 2033.971913] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[ 2035.051951] msm_vidc: info: Closed video instance: 0000000000000000
[ 2035.253658] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2035.258611] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2035.258619] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2035.258625] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2035.258629] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2035.258718] msm_vidc:  err: This control 980928 is not supported yet
[ 2035.262118] msm_vidc:  err: This control 980928 is not supported yet
[ 2035.262132] msm_vidc:  err: This control 980927 is not supported yet
[ 2035.281396] msm_vidc:  err: This control 980927 is not supported yet
[ 2036.517015] msm_vidc: info: Closed video instance: 0000000000000000
[ 2036.545585] msm_vidc: info: Opening video instance: 0000000000000000, 1
[ 2036.548059] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[ 2036.548062] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2036.548065] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[ 2036.548067] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[ 2036.548100] msm_vidc:  err: This control 980928 is not supported yet
[ 2036.550686] msm_vidc:  err: This control 980928 is not supported yet
[ 2036.550699] msm_vidc:  err: This control 980927 is not supported yet
