12c00000-13380000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f1f764000-7f1f76a000 --xp 00004000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7f1f76a000-7f1f76b000 rw-p 0000a000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7f1f76b000-7f1f76c000 r--p 0000b000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7f1f76c000-7f1f76d000 rw-p 00000000 00:00 0                              [anon:.bss]
7f1f773000-7f1f780000 r--s 0802c000 fd:03 113                            /product/app/webview/webview.apk
7f1f780000-7f1f793000 r--p 00000000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f793000-7f1f7ba000 --xp 00013000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f7ba000-7f1f7bb000 rw-p 0003a000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f7bb000-7f1f7bc000 r--p 0003b000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f7bc000-7f1f7bd000 rw-p 00000000 00:00 0                              [anon:.bss]
7f1f7c0000-7f1f97e000 r--p 00000000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f1f97e000-7f20622000 --xp 001be000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f20622000-7f2062a000 rw-p 00e62000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f2062a000-7f20663000 r--p 00e6a000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f20663000-7f2068e000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2068e000-7f2068f000 ---p 00000000 00:00 0 
7f2068f000-7f20697000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f206a0000-7f206c0000 rw-s 00000000 00:01 294510                         /dev/ashmem/shared_memory/D7694BABCB38D812D25BA70E9001C2BA (deleted)
7f206c0000-7f2079f000 r--p 00000000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f2079f000-7f20a6b000 --xp 000df000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f20a6b000-7f20a72000 rw-p 003ab000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f20a72000-7f20a7b000 r--p 003b2000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f20a7b000-7f20a80000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20a8d000-7f20a9b000 r--s 00000000 fd:05 9060                           /data/data/com.rovio.baba/app_webview/Web Data
7f20aa4000-7f20aa9000 r--p 00000000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f20aa9000-7f20ab3000 --xp 00005000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f20ab3000-7f20ab4000 rw-p 0000f000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f20ab4000-7f20ab5000 r--p 00010000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f20ab5000-7f20ab7000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20abc000-7f20abd000 ---p 00000000 00:00 0 
7f20abd000-7f20ac5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20ad7000-7f20ad8000 ---p 00000000 00:00 0 
7f20ad8000-7f20ae0000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20ae0000-7f20ae5000 r--p 00000000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f20ae5000-7f20ae9000 --xp 00005000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f20ae9000-7f20aea000 rw-p 00009000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f20aea000-7f20aeb000 r--p 0000a000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f20aeb000-7f20aec000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20af0000-7f20afb000 r--s 001a6000 fd:05 2111554                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/split_config.xxhdpi.apk
7f20afb000-7f20afc000 ---p 00000000 00:00 0 
7f20afc000-7f20b04000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20b04000-7f20b05000 ---p 00000000 00:00 0 
7f20b05000-7f20b0d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20b0d000-7f20b95000 r--p 00000000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20b95000-7f20c57000 --xp 00088000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20c57000-7f20c58000 rw-p 0014a000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20c58000-7f20c59000 r--p 0014b000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20c59000-7f20c5a000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20c62000-7f20ca2000 rw-p 00000000 00:00 0 
7f20ca2000-7f20caa000 r--p 00000000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f20caa000-7f20cb9000 --xp 00008000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f20cb9000-7f20cba000 rw-p 00017000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f20cba000-7f20cbb000 r--p 00018000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f20cbf000-7f20cc0000 ---p 00000000 00:00 0 
7f20cc0000-7f20cc8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20cc8000-7f20cd5000 r--p 00000000 fd:02 2340                           /vendor/lib64/vendor.qti.hardware.display.mapper@3.0.so
7f20cd5000-7f20ce1000 --xp 0000d000 fd:02 2340                           /vendor/lib64/vendor.qti.hardware.display.mapper@3.0.so
7f20ce1000-7f20ce2000 rw-p 00019000 fd:02 2340                           /vendor/lib64/vendor.qti.hardware.display.mapper@3.0.so
7f20ce2000-7f20ce4000 r--p 0001a000 fd:02 2340                           /vendor/lib64/vendor.qti.hardware.display.mapper@3.0.so
7f20cf3000-7f20cf4000 ---p 00000000 00:00 0 
7f20cf4000-7f20cfc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20d05000-7f20d11000 r--p 00000000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20d11000-7f20d1f000 --xp 0000c000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20d1f000-7f20d20000 rw-p 0001a000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20d20000-7f20d22000 r--p 0001b000 fd:00 2860                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@3.0.so
7f20d32000-7f20d52000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20d52000-7f20d5b000 r--p 00000000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20d5b000-7f20d64000 --xp 00009000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20d64000-7f20d65000 rw-p 00012000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20d65000-7f20d66000 r--p 00013000 fd:00 2871                           /system/lib64/vndk-sp-29/libbase.so
7f20d66000-7f20d67000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20d67000-7f20d7d000 r--s 00621000 fd:03 113                            /product/app/webview/webview.apk
7f20d7d000-7f20d9d000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20d9d000-7f20da4000 r--p 00000000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20da4000-7f20dac000 --xp 00007000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20dac000-7f20dad000 rw-p 0000f000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20dad000-7f20daf000 r--p 00010000 fd:00 2877                           /system/lib64/vndk-sp-29/libcutils.so
7f20daf000-7f20db0000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20db3000-7f20db4000 ---p 00000000 00:00 0 
7f20db4000-7f20dbc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20dbc000-7f20dbd000 ---p 00000000 00:00 0 
7f20dbd000-7f20dc5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20dc5000-7f20dd5000 r--p 00000000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f20dd5000-7f20de9000 --xp 00010000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f20de9000-7f20dea000 rw-p 00024000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f20dea000-7f20ded000 r--p 00025000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f20dee000-7f20e01000 r--s 00000000 fd:03 113                            /product/app/webview/webview.apk
7f20e01000-7f20e0e000 r--s 0802c000 fd:03 113                            /product/app/webview/webview.apk
7f20e12000-7f20e13000 ---p 00000000 00:00 0 
7f20e13000-7f20e1b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20e1b000-7f20e1c000 r--p 00000000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f20e1c000-7f20e1d000 --xp 00001000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f20e1d000-7f20e1e000 rw-p 00002000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f20e1e000-7f20e1f000 r--p 00003000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f20e22000-7f20e62000 rw-p 00000000 00:00 0 
7f20e62000-7f20eb2000 r--p 00000000 fd:00 2875                           /system/lib64/vndk-sp-29/libc++.so
7f20eb2000-7f20f24000 --xp 00050000 fd:00 2875                           /system/lib64/vndk-sp-29/libc++.so
7f20f24000-7f20f25000 rw-p 000c2000 fd:00 2875                           /system/lib64/vndk-sp-29/libc++.so
7f20f25000-7f20f2d000 r--p 000c3000 fd:00 2875                           /system/lib64/vndk-sp-29/libc++.so
7f20f2d000-7f20f31000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20f40000-7f20f41000 ---p 00000000 00:00 0 
7f20f41000-7f20f49000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20f49000-7f20f4a000 ---p 00000000 00:00 0 
7f20f4a000-7f20f52000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20f52000-7f20f53000 ---p 00000000 00:00 0 
7f20f53000-7f20f5b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20f5b000-7f20f5f000 r--p 00000000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f20f5f000-7f20f63000 --xp 00004000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f20f63000-7f20f64000 rw-p 00008000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f20f64000-7f20f65000 r--p 00009000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f20f65000-7f20f66000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20f6d000-7f20f6e000 ---p 00000000 00:00 0 
7f20f6e000-7f20f76000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20f91000-7f20f98000 r--p 00000000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20f98000-7f20f9b000 --xp 00007000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20f9b000-7f20f9c000 rw-p 0000a000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20f9c000-7f20f9d000 r--p 0000b000 fd:02 1894                           /vendor/lib64/hw/android.hardware.graphics.mapper@3.0-impl-qti-display.so
7f20fa2000-7f20fa3000 ---p 00000000 00:00 0 
7f20fa3000-7f20fab000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20fab000-7f20feb000 rw-p 00000000 00:00 0 
7f20feb000-7f20fec000 r--p 00000000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20fec000-7f20fed000 --xp 00001000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20fed000-7f20fee000 rw-p 00002000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20fee000-7f20fef000 r--p 00003000 fd:00 2881                           /system/lib64/vndk-sp-29/libhidltransport.so
7f20ff7000-7f20ff8000 ---p 00000000 00:00 0 
7f20ff8000-7f21000000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21000000-7f21045000 r--p 00000000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f21045000-7f210ad000 --xp 00045000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f210ad000-7f210ae000 rw-p 000ad000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f210ae000-7f210b9000 r--p 000ae000 fd:00 2879                           /system/lib64/vndk-sp-29/libhidlbase.so
7f210b9000-7f210ba000 rw-p 00000000 00:00 0                              [anon:.bss]
7f210be000-7f210bf000 ---p 00000000 00:00 0 
7f210bf000-7f210ea000 rw-p 00000000 00:00 0 
7f210ea000-7f210eb000 ---p 00000000 00:00 0 
7f210eb000-7f210ec000 r--p 00000000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f210ec000-7f210ed000 --xp 00001000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f210ed000-7f210ee000 rw-p 00002000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f210ee000-7f210ef000 r--p 00003000 fd:00 2878                           /system/lib64/vndk-sp-29/libhardware.so
7f210f2000-7f21112000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f21112000-7f2111d000 r--p 00000000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f2111d000-7f21129000 --xp 0000b000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f21129000-7f2112a000 rw-p 00017000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f2112a000-7f2112c000 r--p 00018000 fd:00 2858                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.0.so
7f21130000-7f21131000 ---p 00000000 00:00 0 
7f21131000-7f21139000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21139000-7f2113a000 ---p 00000000 00:00 0 
7f2113a000-7f21142000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21142000-7f21143000 r--p 00000000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f21143000-7f21144000 --xp 00001000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f21144000-7f21145000 rw-p 00002000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f21145000-7f21146000 r--p 00003000 fd:00 2855                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.0.so
7f21147000-7f21148000 ---p 00000000 00:00 0 
7f21148000-7f21150000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21150000-7f21151000 ---p 00000000 00:00 0 
7f21151000-7f21159000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21159000-7f2115a000 ---p 00000000 00:00 0 
7f2115a000-7f21162000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21162000-7f21182000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f21182000-7f21198000 r--p 00000000 fd:00 2887                           /system/lib64/vndk-sp-29/libprocessgroup.so
7f21198000-7f211bc000 --xp 00016000 fd:00 2887                           /system/lib64/vndk-sp-29/libprocessgroup.so
7f211bc000-7f211bd000 rw-p 0003a000 fd:00 2887                           /system/lib64/vndk-sp-29/libprocessgroup.so
7f211bd000-7f211bf000 r--p 0003b000 fd:00 2887                           /system/lib64/vndk-sp-29/libprocessgroup.so
7f211bf000-7f211c0000 rw-p 00000000 00:00 0                              [anon:.bss]
7f211d1000-7f211f1000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f211f1000-7f211f4000 r--p 00000000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f211f4000-7f211f8000 --xp 00003000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f211f8000-7f211f9000 rw-p 00007000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f211f9000-7f211fa000 r--p 00008000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f211fa000-7f211fb000 rw-p 00000000 00:00 0                              [anon:.bss]
7f211fc000-7f211fd000 ---p 00000000 00:00 0 
7f211fd000-7f21205000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21205000-7f21207000 r--p 00000000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f21207000-7f21209000 --xp 00002000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f21209000-7f2120a000 rw-p 00004000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f2120a000-7f2120b000 r--p 00005000 fd:02 2178                           /vendor/lib64/libqdMetaData.so
7f2120e000-7f2120f000 ---p 00000000 00:00 0 
7f2120f000-7f21217000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21217000-7f21257000 rw-p 00000000 00:00 0 
7f21257000-7f21265000 r--p 00000000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f21265000-7f21271000 --xp 0000e000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f21271000-7f21272000 rw-p 0001a000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f21272000-7f21273000 r--p 0001b000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f21273000-7f21274000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2127b000-7f2127c000 ---p 00000000 00:00 0 
7f2127c000-7f21284000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21284000-7f21286000 r--p 00000000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f21286000-7f21288000 --xp 00002000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f21288000-7f21289000 rw-p 00004000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f21289000-7f2128a000 r--p 00005000 fd:00 2873                           /system/lib64/vndk-sp-29/libbinderthreadstate.so
7f2128a000-7f2128b000 rw-p 00000000 00:00 0                              [anon:.bss]
7f21290000-7f21291000 ---p 00000000 00:00 0 
7f21291000-7f21299000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21299000-7f2129a000 ---p 00000000 00:00 0 
7f2129a000-7f212a2000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f212a2000-7f212a3000 ---p 00000000 00:00 0 
7f212a3000-7f212ab000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f212ab000-7f212eb000 rw-p 00000000 00:00 0 
7f212eb000-7f212ec000 r--p 00000000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f212ec000-7f212ed000 --xp 00001000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f212ed000-7f212ee000 rw-p 00002000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f212ee000-7f212ef000 r--p 00003000 fd:00 2882                           /system/lib64/vndk-sp-29/libhwbinder.so
7f212f5000-7f212f6000 ---p 00000000 00:00 0 
7f212f6000-7f212fe000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f212fe000-7f212ff000 ---p 00000000 00:00 0 
7f212ff000-7f21307000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21307000-7f21308000 ---p 00000000 00:00 0 
7f21308000-7f21310000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21310000-7f2131c000 r--p 00000000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f2131c000-7f21328000 --xp 0000c000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f21328000-7f21329000 rw-p 00018000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f21329000-7f2132b000 r--p 00019000 fd:00 2859                           /system/lib64/vndk-sp-29/android.hardware.graphics.mapper@2.1.so
7f2132d000-7f2132e000 ---p 00000000 00:00 0 
7f2132e000-7f21336000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21336000-7f21337000 ---p 00000000 00:00 0 
7f21337000-7f2133f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2133f000-7f21340000 ---p 00000000 00:00 0 
7f21340000-7f21348000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21348000-7f21349000 ---p 00000000 00:00 0 
7f21349000-7f21351000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21351000-7f21352000 ---p 00000000 00:00 0 
7f21352000-7f2135a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2135a000-7f2135b000 r--p 00000000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f2135b000-7f2135c000 --xp 00001000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f2135c000-7f2135d000 rw-p 00002000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f2135d000-7f2135e000 r--p 00003000 fd:00 2857                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.2.so
7f21363000-7f21364000 ---p 00000000 00:00 0 
7f21364000-7f2136c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2136c000-7f213ac000 rw-p 00000000 00:00 0 
7f213ac000-7f213ad000 r--p 00000000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f213ad000-7f213ae000 --xp 00001000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f213ae000-7f213af000 rw-p 00002000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f213af000-7f213b0000 r--p 00003000 fd:00 2884                           /system/lib64/vndk-sp-29/libion.so
7f213b0000-7f213b1000 rw-p 00000000 00:00 0                              [anon:.bss]
7f213b8000-7f213b9000 ---p 00000000 00:00 0 
7f213b9000-7f213c1000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f213c1000-7f213c2000 ---p 00000000 00:00 0 
7f213c2000-7f213ca000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f213ca000-7f23218000 r--s 00bc1000 fd:00 1402                           /system/framework/framework-res.apk
7f23218000-7f232d6000 r--s 02b58000 fd:00 1402                           /system/framework/framework-res.apk
7f232d6000-7f232d8000 r--p 00000000 fd:00 1474                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7f232d8000-7f232d9000 r--s 00000000 fd:00 1475                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.vdex
7f232d9000-7f232da000 r--p 00002000 fd:00 1474                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7f232da000-7f232db000 rw-p 00003000 fd:00 1474                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7f232dd000-7f232de000 ---p 00000000 00:00 0 
7f232de000-7f232e6000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f232e6000-7f232e7000 ---p 00000000 00:00 0 
7f232e7000-7f232ef000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f232ef000-7f232f0000 ---p 00000000 00:00 0 
7f232f0000-7f232f8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f232f8000-7f232f9000 ---p 00000000 00:00 0 
7f232f9000-7f23301000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23301000-7f23302000 ---p 00000000 00:00 0 
7f23302000-7f2330a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2330a000-7f2330c000 r--p 00000000 fd:00 1472                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7f2330c000-7f2330d000 r--s 00000000 fd:00 1473                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.vdex
7f2330d000-7f2330e000 r--p 00002000 fd:00 1472                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7f2330e000-7f2330f000 rw-p 00003000 fd:00 1472                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7f23319000-7f23359000 rw-p 00000000 00:00 0 
7f23359000-7f23377000 r--p 00000000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f23377000-7f233a9000 --xp 0001e000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f233a9000-7f233aa000 rw-p 00050000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f233aa000-7f233ad000 r--p 00051000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f233af000-7f233b0000 ---p 00000000 00:00 0 
7f233b0000-7f233b8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f233b8000-7f233b9000 ---p 00000000 00:00 0 
7f233b9000-7f233c1000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f233c1000-7f233c2000 ---p 00000000 00:00 0 
7f233c2000-7f233ca000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f233ca000-7f23440000 r--p 00000000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f23440000-7f234e9000 --xp 00076000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f234e9000-7f234ea000 rw-p 0011f000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f234ea000-7f234fb000 r--p 00120000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f234fb000-7f234fd000 rw-p 00000000 00:00 0                              [anon:.bss]
7f234fd000-7f23503000 r--s 00000000 fd:05 9826                           /data/data/com.rovio.baba/app_webview/Cookies
7f23503000-7f23504000 ---p 00000000 00:00 0 
7f23504000-7f2350c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2350c000-7f2355c000 r--p 00000000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f2355c000-7f235ce000 --xp 00050000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f235ce000-7f235cf000 rw-p 000c2000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f235cf000-7f235d7000 r--p 000c3000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f235d7000-7f235db000 rw-p 00000000 00:00 0                              [anon:.bss]
7f235dc000-7f235fc000 r--s 00000000 00:12 28813                          /dev/__properties__/u:object_r:hwservicemanager_prop:s0
7f235fc000-7f2361c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f2361c000-7f23636000 r--p 00000000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f23636000-7f2365c000 --xp 0001a000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f2365c000-7f2365e000 rw-p 00040000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f2365e000-7f23660000 r--p 00042000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f23660000-7f23661000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2366e000-7f2366f000 ---p 00000000 00:00 0 
7f2366f000-7f23677000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23677000-7f23697000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f23697000-7f23698000 ---p 00000000 00:00 0 
