12c00000-141c0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f31052000-7f31056000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31056000-7f31057000 ---p 00000000 00:00 0 
7f31057000-7f3105f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3105f000-7f31060000 ---p 00000000 00:00 0 
7f31060000-7f31068000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31068000-7f31069000 ---p 00000000 00:00 0 
7f31069000-7f31071000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31071000-7f31077000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31077000-7f31079000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31079000-7f3107a000 ---p 00000000 00:00 0 
7f3107a000-7f31082000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31082000-7f31083000 r--p 00000000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f31083000-7f31084000 --xp 00001000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f31084000-7f31085000 rw-p 00002000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f31085000-7f31086000 r--p 00003000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f31086000-7f31087000 rw-s 00000000 00:01 443295                         /dev/ashmem/MessageQueue (deleted)
7f31087000-7f3108b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3108b000-7f3108c000 ---p 00000000 00:00 0 
7f3108c000-7f31094000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31094000-7f31098000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3109a000-7f3109c000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3109c000-7f3109d000 ---p 00000000 00:00 0 
7f3109d000-7f310a5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f310a5000-7f310c9000 r--s 00000000 fd:00 3068                           /system/usr/hyphen-data/hyph-nn.hyb
7f310c9000-7f310f4000 r--p 00000000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f310f4000-7f3112b000 --xp 0002b000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f3112b000-7f3112c000 rw-p 00062000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f3112c000-7f31134000 r--p 00063000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f31134000-7f31135000 ---p 00000000 00:00 0 
7f31135000-7f3113d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3113d000-7f31161000 r--s 00000000 fd:00 3066                           /system/usr/hyphen-data/hyph-nb.hyb
7f31161000-7f31162000 r--p 00000000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31162000-7f31163000 --xp 00001000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31163000-7f31164000 rw-p 00002000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31164000-7f31165000 r--p 00003000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31165000-7f31166000 rw-s 00000000 00:01 443295                         /dev/ashmem/MessageQueue (deleted)
7f31166000-7f31184000 r--s 00000000 fd:00 3030                           /system/usr/hyphen-data/hyph-de-ch-1901.hyb
7f31184000-7f31192000 r--p 00000000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f31192000-7f311bb000 --xp 0000e000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f311bb000-7f311bc000 rw-p 00037000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f311bc000-7f311bf000 r--p 00038000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f311bf000-7f311c0000 rw-p 00000000 00:00 0                              [anon:.bss]
7f311c0000-7f311c4000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f311c4000-7f311c5000 ---p 00000000 00:00 0 
7f311c5000-7f311cd000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f311cd000-7f311d5000 r--p 00000000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311d5000-7f311dc000 --xp 00008000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311dc000-7f311dd000 rw-p 0000f000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311dd000-7f311de000 r--p 00010000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311de000-7f311df000 rw-p 00000000 00:00 0                              [anon:.bss]
7f311df000-7f311e0000 rw-s 00000000 00:01 490253                         /dev/ashmem/MessageQueue (deleted)
7f311e0000-7f311e6000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f311e6000-7f31204000 r--s 00000000 fd:00 3028                           /system/usr/hyphen-data/hyph-de-1996.hyb
7f31204000-7f31222000 r--s 00000000 fd:00 3026                           /system/usr/hyphen-data/hyph-de-1901.hyb
7f31222000-7f3123e000 r--p 00000000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f3123e000-7f31264000 --xp 0001c000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31264000-7f31265000 rw-p 00042000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31265000-7f3126b000 r--p 00043000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f3126b000-7f3126d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3126d000-7f3128d000 r--s 00000000 00:12 16808                          /dev/__properties__/u:object_r:vendor_display_prop:s0
7f3128d000-7f312b7000 r--p 00000000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312b7000-7f312f0000 --xp 0002a000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312f0000-7f312f1000 rw-p 00063000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312f1000-7f312fa000 r--p 00064000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312fa000-7f312fe000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f312fe000-7f312ff000 ---p 00000000 00:00 0 
7f312ff000-7f31307000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31307000-7f31310000 r--s 00000000 fd:00 3044                           /system/usr/hyphen-data/hyph-ga.hyb
7f31310000-7f31330000 r--s 00000000 00:12 16760                          /dev/__properties__/u:object_r:log_prop:s0
7f31330000-7f31331000 r--p 00000000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31331000-7f31333000 --xp 00001000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31333000-7f31334000 rw-p 00003000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31334000-7f31335000 r--p 00004000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31335000-7f31336000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7f31336000-7f31356000 r--s 00000000 00:12 16732                          /dev/__properties__/u:object_r:exported3_radio_prop:s0
7f31356000-7f31359000 r--p 00000000 fd:00 2320                           /system/lib64/libamidi.so
7f31359000-7f3135c000 --xp 00003000 fd:00 2320                           /system/lib64/libamidi.so
7f3135c000-7f3135d000 rw-p 00006000 fd:00 2320                           /system/lib64/libamidi.so
7f3135d000-7f3135e000 r--p 00007000 fd:00 2320                           /system/lib64/libamidi.so
7f3135e000-7f3135f000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3135f000-7f31361000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31361000-7f31370000 r--s 00000000 fd:00 3034                           /system/usr/hyphen-data/hyph-en-us.hyb
7f31370000-7f3137c000 r--s 00000000 fd:00 3032                           /system/usr/hyphen-data/hyph-en-gb.hyb
7f3137c000-7f3139c000 r--s 00000000 00:12 16687                          /dev/__properties__/u:object_r:config_prop:s0
7f3139c000-7f3139d000 r--p 00000000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f3139d000-7f3139e000 --xp 00001000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f3139e000-7f3139f000 rw-p 00002000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f3139f000-7f313a0000 r--p 00003000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f313a0000-7f313a1000 rw-s 00000000 00:01 490253                         /dev/ashmem/MessageQueue (deleted)
7f313a1000-7f313a3000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f313a4000-7f313a8000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f313a8000-7f313b1000 r--s 00000000 fd:00 3022                           /system/usr/hyphen-data/hyph-cy.hyb
7f313b1000-7f313ca000 r--s 00000000 fd:00 996                            /system/fonts/NotoSansBhaiksuki-Regular.otf
7f313ca000-7f313de000 r--p 00000000 fd:00 2508                           /system/lib64/libmediandk.so
7f313de000-7f313f9000 --xp 00014000 fd:00 2508                           /system/lib64/libmediandk.so
7f313f9000-7f313fa000 rw-p 0002f000 fd:00 2508                           /system/lib64/libmediandk.so
7f313fa000-7f313fd000 r--p 00030000 fd:00 2508                           /system/lib64/libmediandk.so
7f313fd000-7f313fe000 rw-p 00000000 00:00 0                              [anon:.bss]
7f313fe000-7f31400000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31400000-7f31406000 r--s 00000000 fd:00 3038                           /system/usr/hyphen-data/hyph-et.hyb
7f31406000-7f31429000 r--p 00000000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f31429000-7f3146a000 --xp 00023000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f3146a000-7f3146b000 rw-p 00064000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f3146b000-7f31472000 r--p 00065000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f31473000-7f31475000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31475000-7f31486000 r--s 00000000 fd:00 1087                           /system/fonts/NotoSansNewa-Regular.otf
7f31486000-7f3148c000 r--p 00000000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f3148c000-7f31494000 --xp 00006000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f31494000-7f31495000 rw-p 0000e000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f31495000-7f31496000 r--p 0000f000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f31496000-7f31497000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31497000-7f314a7000 r--s 00000000 fd:00 1071                           /system/fonts/NotoSansMarchen-Regular.otf
7f314a7000-7f314c8000 r--s 00000000 fd:00 981                            /system/fonts/NotoSansAnatolianHieroglyphs-Regular.otf
7f314c8000-7f314e0000 r--p 00000000 fd:00 2503                           /system/lib64/libmediadrm.so
7f314e0000-7f314f7000 --xp 00018000 fd:00 2503                           /system/lib64/libmediadrm.so
7f314f7000-7f314f8000 rw-p 0002f000 fd:00 2503                           /system/lib64/libmediadrm.so
7f314f8000-7f314ff000 r--p 00030000 fd:00 2503                           /system/lib64/libmediadrm.so
7f314ff000-7f31500000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31500000-7f31502000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31502000-7f31503000 r--p 00000000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f31503000-7f31504000 --xp 00001000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f31504000-7f31505000 rw-p 00002000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f31505000-7f31506000 r--p 00003000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f31506000-7f31507000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31507000-7f31523000 r--s 00000000 fd:00 1075                           /system/fonts/NotoSansMongolian-Regular.ttf
7f31523000-7f31542000 r--s 00000000 fd:00 1153                           /system/fonts/NotoSansYi-Regular.ttf
7f31542000-7f31552000 r--p 00000000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31552000-7f31563000 --xp 00010000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31563000-7f31564000 rw-p 00021000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31564000-7f31566000 r--p 00022000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31566000-7f31567000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31567000-7f31569000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31569000-7f31576000 r--s 00000000 fd:00 3020                           /system/usr/hyphen-data/hyph-cu.hyb
7f31576000-7f31586000 r--s 00000000 fd:00 1152                           /system/fonts/NotoSansVai-Regular.ttf
7f31586000-7f31593000 r--s 00000000 fd:00 1126                           /system/fonts/NotoSansSyriacWestern-Regular.ttf
7f31593000-7f315ac000 r--s 00000000 fd:00 1056                           /system/fonts/NotoSansLepcha-Regular.ttf
7f315ac000-7f315c8000 r--p 00000000 fd:00 2314                           /system/lib64/libaaudio.so
7f315c8000-7f315ee000 --xp 0001c000 fd:00 2314                           /system/lib64/libaaudio.so
7f315ee000-7f315ef000 rw-p 00042000 fd:00 2314                           /system/lib64/libaaudio.so
7f315ef000-7f315f5000 r--p 00043000 fd:00 2314                           /system/lib64/libaaudio.so
7f315f5000-7f315f6000 rw-p 00000000 00:00 0                              [anon:.bss]
7f315f7000-7f31604000 r--s 00000000 fd:00 1124                           /system/fonts/NotoSansSyriacEastern-Regular.ttf
7f31604000-7f31616000 r--p 00000000 fd:00 2321                           /system/lib64/libandroid.so
7f31616000-7f31623000 --xp 00012000 fd:00 2321                           /system/lib64/libandroid.so
7f31623000-7f31624000 rw-p 0001f000 fd:00 2321                           /system/lib64/libandroid.so
7f31624000-7f31627000 r--p 00020000 fd:00 2321                           /system/lib64/libandroid.so
7f31627000-7f31628000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31628000-7f31634000 r--s 00000000 fd:00 1130                           /system/fonts/NotoSansTaiTham-Regular.ttf
7f31634000-7f31640000 r--s 00000000 fd:00 1125                           /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
7f31640000-7f3168b000 r--p 00000000 fd:00 2625                           /system/lib64/libxml2.so
7f3168b000-7f3177a000 --xp 0004b000 fd:00 2625                           /system/lib64/libxml2.so
7f3177a000-7f3177b000 rw-p 0013a000 fd:00 2625                           /system/lib64/libxml2.so
7f3177b000-7f3177e000 r--p 0013b000 fd:00 2625                           /system/lib64/libxml2.so
7f3177e000-7f31780000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31781000-7f31790000 r--s 00000000 fd:00 1059                           /system/fonts/NotoSansLinearB-Regular.ttf
7f31790000-7f31795000 r--p 00000000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f31795000-7f3179c000 --xp 00005000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f3179c000-7f3179d000 rw-p 0000c000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f3179d000-7f3179e000 r--p 0000d000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f3179e000-7f3179f000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3179f000-7f317a0000 rw-s 00000000 00:01 490253                         /dev/ashmem/MessageQueue (deleted)
7f317a0000-7f317eb000 r--s 00000000 fd:00 1200                           /system/fonts/Roboto-Medium.ttf
7f317eb000-7f3183c000 r--s 00000000 fd:00 1197                           /system/fonts/Roboto-Italic.ttf
7f3183c000-7f319cc000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f319cc000-7f31acc000 rw-p 00000000 00:00 0                              [anon:dalvik-non-moving-space inter region ref bitmap]
7f31acc000-7f32acc000 rw-p 00000000 00:00 0                              [anon:dalvik-region-space inter region ref bitmap]
7f32acc000-7f32ccc000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f32ccc000-7f334cc000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f334cc000-7f336cc000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f336cc000-7f33ecc000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f33ecc000-7f346cd000 rw-p 00000000 00:00 0                              [anon:dalvik-live stack]
7f346cd000-7f34ece000 rw-p 00000000 00:00 0                              [anon:dalvik-allocation stack]
7f34ece000-7f352cf000 rw-p 00000000 00:00 0                              [anon:dalvik-card table]
7f352cf000-7f353cf000 rw-p 00000000 00:00 0                              [anon:dalvik-large object free list space allocation info map]
7f353cf000-7f363cf000 rw-p 00000000 00:00 0                              [anon:dalvik-region space live bitmap]
7f363cf000-7f364cf000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space mark-bitmap 0]
7f364cf000-7f365cf000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space live-bitmap 0]
7f365cf000-7f3688b000 r--p 00000000 fd:00 1541                           /system/framework/telephony-common.jar
7f3688b000-7f36978000 r--p 00000000 fd:00 1401                           /system/framework/ext.jar
7f36978000-7f37133000 r--p 01202000 fd:00 1403                           /system/framework/framework.jar
7f37133000-7f37a8d000 r--p 008a9000 fd:00 1403                           /system/framework/framework.jar
7f37a8d000-7f38337000 r--p 00000000 fd:00 1403                           /system/framework/framework.jar
7f38337000-7f3845f000 r--p 00000000 07:02 45                             /apex/com.android.runtime/javalib/apache-xml.jar
7f3845f000-7f385b5000 r--p 00000000 07:02 46                             /apex/com.android.runtime/javalib/bouncycastle.jar
7f385b5000-7f388db000 r--p 00004000 07:02 47                             /apex/com.android.runtime/javalib/core-libart.jar
7f388db000-7f38d93000 r--p 00000000 07:02 48                             /apex/com.android.runtime/javalib/core-oj.jar
7f38d93000-7f38ec0000 r--p 00000000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f38ec0000-7f39264000 --xp 0012d000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f39264000-7f39265000 rwxp 004d1000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f39265000-7f39266000 r-xp 004d2000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f39266000-7f39341000 --xp 004d3000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f39341000-7f39344000 rw-p 005ae000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f39344000-7f39355000 r--p 005b1000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f39355000-7f39358000 rw-p 00000000 00:00 0                              [anon:.bss]
7f39358000-7f3935a000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3935a000-7f39362000 r--p 00000000 fd:00 1222                           /system/framework/android.hidl.manager-V1.0-java.jar
7f39362000-7f39383000 r--s 00000000 fd:00 987                            /system/fonts/NotoSansBamum-Regular.ttf
7f39383000-7f393a3000 r--p 00000000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f393a3000-7f393f3000 --xp 00020000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f393f3000-7f393f4000 rw-p 00070000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f393f4000-7f393f6000 r--p 00071000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f393f6000-7f393fd000 rw-p 00000000 00:00 0                              [anon:.bss]
7f393fd000-7f393fe000 rw-s 00000000 00:01 490253                         /dev/ashmem/MessageQueue (deleted)
7f393fe000-7f39400000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f39400000-7f39a00000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f39a00000-7f39a02000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f39a02000-7f39a09000 r--s 00000000 fd:00 1111                           /system/fonts/NotoSansSharada-Regular.otf
7f39a09000-7f39a73000 r--p 00000000 07:08 13                             /apex/com.android.conscrypt/javalib/conscrypt.jar
7f39a73000-7f39a76000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39a76000-7f39a77000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39a77000-7f39d1d000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d1d000-7f39d1e000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d1e000-7f39e67000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e67000-7f39e68000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e68000-7f39e69000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e69000-7f39e6a000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e6a000-7f39e6b000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e6b000-7f39e6c000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e6c000-7f39e6d000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e6d000-7f39e70000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e70000-7f39e71000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39e71000-7fb9a73000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7fb9a73000-7fb9ad7000 rw-p 00000000 00:00 0                              [anon:linker_alloc]
7fb9ad7000-7fb9ae1000 r--p 00000000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fb9ae1000-7fb9aeb000 --xp 0000a000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fb9aeb000-7fb9aec000 rw-p 00014000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fb9aec000-7fb9aee000 r--p 00015000 fd:00 2207                           /system/lib64/android.hardware.graphics.allocator@2.0.so
7fb9aee000-7fb9aef000 rw-s 00030000 00:01 490252                         /dev/ashmem/MessageQueue (deleted)
7fb9aef000-7fb9b0b000 r--s 00000000 fd:00 1081                           /system/fonts/NotoSansMyanmarUI-Bold.otf
7fb9b0b000-7fb9c91000 r--p 00000000 fd:00 2457                           /system/lib64/libhwui.so
7fb9c91000-7fba122000 --xp 00186000 fd:00 2457                           /system/lib64/libhwui.so
7fba122000-7fba123000 rw-p 00617000 fd:00 2457                           /system/lib64/libhwui.so
7fba123000-7fba14a000 r--p 00618000 fd:00 2457                           /system/lib64/libhwui.so
7fba14a000-7fba150000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba150000-7fba154000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fba154000-7fba171000 r--s 00000000 fd:00 1082                           /system/fonts/NotoSansMyanmarUI-Medium.otf
7fba171000-7fba193000 r--s 00000000 fd:00 1183                           /system/fonts/NotoSerifMyanmar-Bold.otf
7fba193000-7fba198000 r--p 00000000 fd:00 2627                           /system/lib64/libziparchive.so
7fba198000-7fba19e000 --xp 00005000 fd:00 2627                           /system/lib64/libziparchive.so
7fba19e000-7fba19f000 rw-p 0000b000 fd:00 2627                           /system/lib64/libziparchive.so
7fba19f000-7fba1a0000 r--p 0000c000 fd:00 2627                           /system/lib64/libziparchive.so
7fba1a0000-7fba1a4000 r--s 00000000 fd:00 3036                           /system/usr/hyphen-data/hyph-es.hyb
7fba1a4000-7fba1b3000 r--s 00000000 fd:00 1042                           /system/fonts/NotoSansKaithi-Regular.ttf
7fba1b3000-7fba1d5000 r--s 00000000 fd:00 1184                           /system/fonts/NotoSerifMyanmar-Regular.otf
7fba1d5000-7fba1d9000 r--p 00000000 fd:00 2448                           /system/lib64/libheif.so
7fba1d9000-7fba1db000 --xp 00004000 fd:00 2448                           /system/lib64/libheif.so
7fba1db000-7fba1dc000 rw-p 00006000 fd:00 2448                           /system/lib64/libheif.so
7fba1dc000-7fba1dd000 r--p 00007000 fd:00 2448                           /system/lib64/libheif.so
7fba1dd000-7fba1de000 rw-s 00000000 00:01 490252                         /dev/ashmem/MessageQueue (deleted)
7fba1de000-7fba1e2000 r--s 00000000 fd:02 2399                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7fba1e2000-7fba1fe000 r--s 00000000 fd:00 1083                           /system/fonts/NotoSansMyanmarUI-Regular.otf
7fba1fe000-7fba219000 r--s 00000000 fd:00 1078                           /system/fonts/NotoSansMyanmar-Bold.otf
7fba219000-7fba28f000 r--p 00000000 fd:00 2574                           /system/lib64/libsonivox.so
7fba28f000-7fba2a4000 --xp 00076000 fd:00 2574                           /system/lib64/libsonivox.so
7fba2a4000-7fba2a5000 rw-p 0008b000 fd:00 2574                           /system/lib64/libsonivox.so
7fba2a5000-7fba2a6000 r--p 0008c000 fd:00 2574                           /system/lib64/libsonivox.so
7fba2a6000-7fba2ae000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba2ae000-7fba2af000 rw-s 00030000 00:01 443287                         /dev/ashmem/MessageQueue (deleted)
7fba2af000-7fba2b1000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fba2b1000-7fba2b4000 r--s 00000000 fd:05 1838                           /data/resource-cache/vendor@overlay@framework-res__auto_generated_rro_vendor.apk@idmap
7fba2b4000-7fba2d1000 r--s 00000000 fd:00 1079                           /system/fonts/NotoSansMyanmar-Medium.otf
7fba2d1000-7fba2dc000 r--p 00000000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fba2dc000-7fba2e8000 --xp 0000b000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fba2e8000-7fba2e9000 rw-p 00017000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fba2e9000-7fba2eb000 r--p 00018000 fd:00 2217                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7fba2eb000-7fba2ed000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fba2ed000-7fba2f1000 r--p 00000000 fd:00 1221                           /system/framework/android.hidl.base-V1.0-java.jar
7fba2f1000-7fba2f5000 r--s 00000000 fd:00 1102                           /system/fonts/NotoSansPahawhHmong-Regular.otf
7fba2f5000-7fba304000 r--s 00000000 fd:00 1006                           /system/fonts/NotoSansCherokee-Regular.ttf
7fba304000-7fba318000 r--p 00000000 fd:00 2524                           /system/lib64/libnblog.so
7fba318000-7fba331000 --xp 00014000 fd:00 2524                           /system/lib64/libnblog.so
7fba331000-7fba332000 rw-p 0002d000 fd:00 2524                           /system/lib64/libnblog.so
7fba332000-7fba334000 r--p 0002e000 fd:00 2524                           /system/lib64/libnblog.so
7fba334000-7fba335000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba335000-7fba336000 rw-s 00000000 00:01 443287                         /dev/ashmem/MessageQueue (deleted)
7fba336000-7fba33c000 r--s 00000000 fd:00 1074                           /system/fonts/NotoSansMiao-Regular.otf
7fba33c000-7fba357000 r--s 00000000 fd:00 1080                           /system/fonts/NotoSansMyanmar-Regular.otf
7fba357000-7fba36b000 r--p 00000000 fd:00 2312                           /system/lib64/libRScpp.so
7fba36b000-7fba39c000 --xp 00014000 fd:00 2312                           /system/lib64/libRScpp.so
7fba39c000-7fba39d000 rw-p 00045000 fd:00 2312                           /system/lib64/libRScpp.so
7fba39d000-7fba39e000 r--p 00046000 fd:00 2312                           /system/lib64/libRScpp.so
7fba39e000-7fba39f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba39f000-7fba3a1000 r--s 00000000 fd:00 3076                           /system/usr/hyphen-data/hyph-sl.hyb
7fba3a1000-7fba3aa000 r--s 00000000 fd:00 1058                           /system/fonts/NotoSansLinearA-Regular.otf
7fba3aa000-7fba3b6000 r--s 00000000 fd:00 1001                           /system/fonts/NotoSansCanadianAboriginal-Regular.ttf
7fba3b6000-7fba3da000 r--s 00000000 fd:00 1049                           /system/fonts/NotoSansKhmer-VF.ttf
7fba3da000-7fba3df000 r--p 00000000 fd:00 2511                           /system/lib64/libmeminfo.so
