12c00000-13700000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7e4ae7f000-7e4af20000 rw-s 00000000 00:01 1601204                        /dev/ashmem/MessageQueue (deleted)
7e4af20000-7e4af21000 ---p 00000000 00:00 0 
7e4af21000-7e4af22000 ---p 00000000 00:00 0 
7e4af22000-7e4b028000 rw-p 00000000 00:00 0 
7e4b028000-7e4b029000 ---p 00000000 00:00 0 
7e4b029000-7e4b0ca000 rw-s 00000000 00:01 1621169                        /dev/ashmem/MessageQueue (deleted)
7e4b0ca000-7e4b0cb000 ---p 00000000 00:00 0 
7e4b0cb000-7e4b1c6000 rw-p 00000000 00:00 0 
7e4b1c6000-7e4b1c8000 ---p 00000000 00:00 0 
7e4b1c8000-7e4b1c9000 ---p 00000000 00:00 0 
7e4b1c9000-7e4b2c3000 rw-p 00000000 00:00 0 
7e4b2c3000-7e4b2c4000 ---p 00000000 00:00 0 
7e4b365000-7e4b4f3000 r--s 04cfa000 fd:05 2129316                        /data/app/com.king.candycrushsaga-mMbqyx1ab5x6yU1zJ-S0WQ==/base.apk
7e4b51e000-7e4b58a000 rw-s 00000000 00:09 1601208                        /dmabuf (deleted)
7e4b58a000-7e4b62b000 rw-s 00000000 00:01 1601193                        /dev/ashmem/MessageQueue (deleted)
7e4b62b000-7e4b62c000 ---p 00000000 00:00 0 
7e4b62c000-7e4b62d000 ---p 00000000 00:00 0 
7e4b62d000-7e4b733000 rw-p 00000000 00:00 0 
7e4b733000-7e4b735000 ---p 00000000 00:00 0 
7e4b735000-7e4b736000 ---p 00000000 00:00 0 
7e4b736000-7e4b83c000 rw-p 00000000 00:00 0 
7e4b83c000-7e4b83d000 ---p 00000000 00:00 0 
7e4b946000-7e4b947000 ---p 00000000 00:00 0 
7e4b947000-7e4b948000 ---p 00000000 00:00 0 
7e4b948000-7e4ba42000 rw-p 00000000 00:00 0 
7e4ba42000-7e4ba43000 ---p 00000000 00:00 0 
7e4ba43000-7e4baaf000 rw-s 00000000 00:09 1621094                        /dmabuf (deleted)
7e4baaf000-7e4bb1b000 rw-s 00000000 00:09 1621091                        /dmabuf (deleted)
7e4bb1b000-7e4bbbc000 rw-s 00000000 00:01 1621090                        /dev/ashmem/MessageQueue (deleted)
7e4bbbc000-7e4bc28000 rw-s 00000000 00:09 1620234                        /dmabuf (deleted)
7e4bc28000-7e4bc94000 rw-s 00000000 00:09 1620233                        /dmabuf (deleted)
7e4bc94000-7e4bd00000 rw-s 00000000 00:09 1621093                        /dmabuf (deleted)
7e4bd00000-7e4bda1000 rw-s 00000000 00:01 1621087                        /dev/ashmem/MessageQueue (deleted)
7e4bda1000-7e4bda2000 ---p 00000000 00:00 0 
7e4bda2000-7e4bda3000 ---p 00000000 00:00 0 
7e4bda3000-7e4bea9000 rw-p 00000000 00:00 0 
7e4bea9000-7e4beaa000 ---p 00000000 00:00 0 
7e4ceaa000-7e4d1dc000 ---p 00000000 00:00 0 
7e4d1dc000-7e4d1de000 rw-p 00000000 00:00 0 
7e4d1de000-7e4deaa000 ---p 00000000 00:00 0 
7e4eeaa000-7e4eeab000 ---p 00000000 00:00 0 
7e4eeab000-7e4eeac000 ---p 00000000 00:00 0 
7e4eeac000-7e4efa6000 rw-p 00000000 00:00 0 
7e4efa6000-7e4efa7000 ---p 00000000 00:00 0 
7e4efa7000-7e4f013000 rw-s 00000000 00:09 900677                         /dmabuf (deleted)
7e4f013000-7e4f07f000 rw-s 00000000 00:09 898778                         /dmabuf (deleted)
7e4f07f000-7e4f120000 rw-s 00000000 00:01 898777                         /dev/ashmem/MessageQueue (deleted)
7e4f120000-7e4f18c000 rw-s 00000000 00:09 898776                         /dmabuf (deleted)
7e4f18c000-7e4f1f8000 rw-s 00000000 00:09 898775                         /dmabuf (deleted)
7e4f1f8000-7e4f264000 rw-s 00000000 00:09 900676                         /dmabuf (deleted)
7e4f264000-7e4f2d0000 rw-s 00000000 00:09 900675                         /dmabuf (deleted)
7e4f2d0000-7e4f371000 rw-s 00000000 00:01 900674                         /dev/ashmem/MessageQueue (deleted)
7e4f39d000-7e4f43e000 rw-s 00000000 00:01 1621087                        /dev/ashmem/MessageQueue (deleted)
7e4f43e000-7e4f43f000 ---p 00000000 00:00 0 
7e4f43f000-7e4f53a000 rw-p 00000000 00:00 0 
7e4f53a000-7e4f53b000 ---p 00000000 00:00 0 
7e4f53b000-7e4f5dc000 rw-s 00000000 00:01 1621084                        /dev/ashmem/MessageQueue (deleted)
7e4f5dc000-7e4f5dd000 ---p 00000000 00:00 0 
7e4f5dd000-7e4f5de000 ---p 00000000 00:00 0 
7e4f5de000-7e4f6d8000 rw-p 00000000 00:00 0 
7e4f6d8000-7e4f6d9000 ---p 00000000 00:00 0 
7e4f8a9000-7e4f94a000 rw-s 00000000 00:01 1621074                        /dev/ashmem/MessageQueue (deleted)
7e4f94d000-7e4f94e000 ---p 00000000 00:00 0 
7e4f94e000-7e4f94f000 ---p 00000000 00:00 0 
7e4f94f000-7e4fa49000 rw-p 00000000 00:00 0 
7e4fa49000-7e4fa4b000 ---p 00000000 00:00 0 
7e4fa4b000-7e4fa4c000 ---p 00000000 00:00 0 
7e4fa4c000-7e4fb52000 rw-p 00000000 00:00 0 
7e4fb52000-7e4fb54000 ---p 00000000 00:00 0 
7e4fb54000-7e4fb55000 ---p 00000000 00:00 0 
7e4fb55000-7e4fc5b000 rw-p 00000000 00:00 0 
7e4fc5b000-7e4fc5c000 ---p 00000000 00:00 0 
7e4fc5f000-7e4fc60000 ---p 00000000 00:00 0 
7e4fc60000-7e4fc61000 ---p 00000000 00:00 0 
7e4fc61000-7e4fd5b000 rw-p 00000000 00:00 0 
7e4fd5b000-7e4fd5c000 ---p 00000000 00:00 0 
7e50077000-7e50078000 ---p 00000000 00:00 0 
7e50078000-7e50079000 ---p 00000000 00:00 0 
7e50079000-7e50173000 rw-p 00000000 00:00 0 
7e50173000-7e50174000 ---p 00000000 00:00 0 
7e50188000-7e501f4000 rw-s 00000000 00:09 1621092                        /dmabuf (deleted)
7e50208000-7e50274000 rw-s 00000000 00:09 1601212                        /dmabuf (deleted)
7e56371000-7e56768000 ---p 00000000 00:00 0 
7e56768000-7e5676a000 rw-p 00000000 00:00 0 
7e5676a000-7e57ad2000 ---p 00000000 00:00 0 
7e57ad2000-7e57ad4000 rw-p 00000000 00:00 0 
7e57ad4000-7e58371000 ---p 00000000 00:00 0 
7e58371000-7e58372000 ---p 00000000 00:00 0 
7e58372000-7e58373000 ---p 00000000 00:00 0 
7e58373000-7e58479000 rw-p 00000000 00:00 0 
7e58479000-7e5847a000 ---p 00000000 00:00 0 
7e5947a000-7e5a15a000 ---p 00000000 00:00 0 
7e5a15a000-7e5a15c000 rw-p 00000000 00:00 0 
7e5a15c000-7e5a47a000 ---p 00000000 00:00 0 
7e5b47a000-7e5b71c000 ---p 00000000 00:00 0 
7e5b71c000-7e5b71e000 rw-p 00000000 00:00 0 
7e5b71e000-7e5c47a000 ---p 00000000 00:00 0 
7e5e47a000-7e5f41c000 ---p 00000000 00:00 0 
7e5f41c000-7e5f41e000 rw-p 00000000 00:00 0 
7e5f41e000-7e6023a000 ---p 00000000 00:00 0 
7e6023a000-7e6023c000 rw-p 00000000 00:00 0 
7e6023c000-7e6141e000 ---p 00000000 00:00 0 
7e6141e000-7e61420000 rw-p 00000000 00:00 0 
7e61420000-7e6147a000 ---p 00000000 00:00 0 
7e6447a000-7e6477e000 r--p 00000000 fd:05 1792630                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000074/dl-AdsFdrDynamite.integ_213806100100000.apk
7e647b9000-7e6485a000 rw-s 00000000 00:01 180051                         /dev/ashmem/MessageQueue (deleted)
7e64891000-7e648c2000 rw-s 00000000 00:01 1601203                        /dev/ashmem/MessageQueue (deleted)
7e648c2000-7e64963000 rw-s 00000000 00:01 900674                         /dev/ashmem/MessageQueue (deleted)
7e64963000-7e64964000 ---p 00000000 00:00 0 
7e64964000-7e64965000 ---p 00000000 00:00 0 
7e64965000-7e64a6b000 rw-p 00000000 00:00 0 
7e64a6b000-7e64a6d000 ---p 00000000 00:00 0 
7e64a6d000-7e64a6e000 ---p 00000000 00:00 0 
7e64a6e000-7e64b74000 rw-p 00000000 00:00 0 
7e64b74000-7e64b76000 ---p 00000000 00:00 0 
7e64b76000-7e64b77000 ---p 00000000 00:00 0 
7e64b77000-7e64c7d000 rw-p 00000000 00:00 0 
7e64c7d000-7e64c7f000 ---p 00000000 00:00 0 
7e64c7f000-7e64c80000 ---p 00000000 00:00 0 
7e64c80000-7e64d86000 rw-p 00000000 00:00 0 
7e64d86000-7e64d87000 ---p 00000000 00:00 0 
7e64d9f000-7e64da0000 ---p 00000000 00:00 0 
7e64da0000-7e64e9b000 rw-p 00000000 00:00 0 
7e64e9b000-7e64e9c000 ---p 00000000 00:00 0 
7e64f99000-7e64f9a000 ---p 00000000 00:00 0 
7e64f9a000-7e64f9b000 ---p 00000000 00:00 0 
7e64f9b000-7e650a1000 rw-p 00000000 00:00 0 
7e650a1000-7e650a2000 ---p 00000000 00:00 0 
7e650ae000-7e650af000 ---p 00000000 00:00 0 
7e650af000-7e650b0000 ---p 00000000 00:00 0 
7e650b0000-7e651aa000 rw-p 00000000 00:00 0 
7e651aa000-7e651ac000 ---p 00000000 00:00 0 
7e651ac000-7e651ad000 ---p 00000000 00:00 0 
7e651ad000-7e652b3000 rw-p 00000000 00:00 0 
7e652b3000-7e652b4000 ---p 00000000 00:00 0 
7e652c0000-7e652c1000 ---p 00000000 00:00 0 
7e652c1000-7e652c2000 ---p 00000000 00:00 0 
7e652c2000-7e653bc000 rw-p 00000000 00:00 0 
7e653bc000-7e653bd000 ---p 00000000 00:00 0 
7e653bd000-7e6595c000 ---p 00000000 00:00 0 
7e6595c000-7e6595e000 rw-p 00000000 00:00 0 
7e6595e000-7e663bd000 ---p 00000000 00:00 0 
7e663bd000-7e663be000 ---p 00000000 00:00 0 
7e663be000-7e663bf000 ---p 00000000 00:00 0 
7e663bf000-7e664c5000 rw-p 00000000 00:00 0 
7e664c5000-7e664c6000 ---p 00000000 00:00 0 
7e664eb000-7e6651c000 rw-s 00000000 00:01 1601203                        /dev/ashmem/MessageQueue (deleted)
7e6651c000-7e665bd000 rw-s 00000000 00:01 180051                         /dev/ashmem/MessageQueue (deleted)
7e665bd000-7e665be000 ---p 00000000 00:00 0 
7e665be000-7e665bf000 ---p 00000000 00:00 0 
7e665bf000-7e666c5000 rw-p 00000000 00:00 0 
7e666c5000-7e666c6000 ---p 00000000 00:00 0 
7e666c6000-7e66ca3000 r--p 040fd000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e66ca3000-7e67450000 r--p 03951000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e67450000-7e67b9d000 r--p 03205000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e67b9d000-7e682fe000 r--p 02aa5000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e682fe000-7e68bc8000 r--p 021dc000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e68bc8000-7e6939f000 r--p 01a06000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e6939f000-7e69b26000 r--p 01280000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e69b26000-7e6ba7b000 r--p 00000000 fd:05 2088580                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/oat/arm64/base.odex
7e6ba7b000-7e73492000 r-xp 01f55000 fd:05 2088580                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/oat/arm64/base.odex
7e73492000-7e7349a000 r--p 0996c000 fd:05 2088580                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/oat/arm64/base.odex
7e7349a000-7e7357c000 rw-p 00000000 00:00 0                              [anon:.bss]
7e7357c000-7e735be000 r--s 00000000 fd:05 2088581                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/oat/arm64/base.vdex
7e735be000-7e735bf000 r--p 09974000 fd:05 2088580                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/oat/arm64/base.odex
7e735bf000-7e735c0000 rw-p 09975000 fd:05 2088580                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/oat/arm64/base.odex
7e735c0000-7e735f1000 rw-s 00000000 00:01 1601194                        /dev/ashmem/MessageQueue (deleted)
7e735f1000-7e735f4000 r--p 00000000 fd:00 1488                           /system/framework/oat/arm64/com.android.location.provider.odex
7e735f4000-7e735f8000 r-xp 00003000 fd:00 1488                           /system/framework/oat/arm64/com.android.location.provider.odex
7e735f8000-7e735f9000 r--p 00007000 fd:00 1488                           /system/framework/oat/arm64/com.android.location.provider.odex
7e735f9000-7e735fa000 rw-p 00000000 00:00 0                              [anon:.bss]
7e735fa000-7e735fb000 r--s 00000000 fd:00 1489                           /system/framework/oat/arm64/com.android.location.provider.vdex
7e735fb000-7e735fc000 r--p 00008000 fd:00 1488                           /system/framework/oat/arm64/com.android.location.provider.odex
7e735fc000-7e735fd000 rw-p 00009000 fd:00 1488                           /system/framework/oat/arm64/com.android.location.provider.odex
7e73605000-7e73636000 rw-s 00000000 00:01 1601192                        /dev/ashmem/MessageQueue (deleted)
7e73636000-7e73638000 r--p 00000000 fd:00 1490                           /system/framework/oat/arm64/com.android.media.remotedisplay.odex
7e73638000-7e73639000 r--s 00000000 fd:00 1491                           /system/framework/oat/arm64/com.android.media.remotedisplay.vdex
7e73639000-7e7363a000 r--p 00002000 fd:00 1490                           /system/framework/oat/arm64/com.android.media.remotedisplay.odex
7e7363a000-7e7363b000 rw-p 00003000 fd:00 1490                           /system/framework/oat/arm64/com.android.media.remotedisplay.odex
7e73649000-7e7365d000 r--p 00000000 fd:05 2088747                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000008d/oat/arm64/DynamiteLoader.odex
7e7365d000-7e7369e000 r-xp 00014000 fd:05 2088747                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000008d/oat/arm64/DynamiteLoader.odex
7e7369e000-7e7369f000 r--p 00055000 fd:05 2088747                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000008d/oat/arm64/DynamiteLoader.odex
7e7369f000-7e736a0000 rw-p 00000000 00:00 0                              [anon:.bss]
7e736a0000-7e736a1000 r--s 00000000 fd:05 2088748                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000008d/oat/arm64/DynamiteLoader.vdex
7e736a1000-7e736a2000 r--p 00056000 fd:05 2088747                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000008d/oat/arm64/DynamiteLoader.odex
7e736a2000-7e736a3000 rw-p 00057000 fd:05 2088747                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000008d/oat/arm64/DynamiteLoader.odex
7e736c2000-7e73763000 rw-s 00000000 00:01 1601193                        /dev/ashmem/MessageQueue (deleted)
7e73763000-7e73764000 ---p 00000000 00:00 0 
7e73764000-7e73765000 ---p 00000000 00:00 0 
7e73765000-7e7386b000 rw-p 00000000 00:00 0 
7e7386b000-7e7386c000 ---p 00000000 00:00 0 
7e7386c000-7e7406c000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e7406c000-7e74324000 ---p 00000000 00:00 0 
7e74324000-7e74326000 rw-p 00000000 00:00 0 
7e74326000-7e7506c000 ---p 00000000 00:00 0 
7e7906c000-7e7964e000 ---p 00000000 00:00 0 
7e7964e000-7e79650000 rw-p 00000000 00:00 0 
7e79650000-7e7a4c6000 ---p 00000000 00:00 0 
7e7a4c6000-7e7a4c8000 rw-p 00000000 00:00 0 
7e7a4c8000-7e7b758000 ---p 00000000 00:00 0 
7e7b758000-7e7b75a000 rw-p 00000000 00:00 0 
7e7b75a000-7e7c06c000 ---p 00000000 00:00 0 
7e7d06c000-7e7df38000 ---p 00000000 00:00 0 
7e7df38000-7e7df3a000 rw-p 00000000 00:00 0 
7e7df3a000-7e7eb86000 ---p 00000000 00:00 0 
7e7eb86000-7e7eb88000 rw-p 00000000 00:00 0 
7e7eb88000-7e7fa54000 ---p 00000000 00:00 0 
7e7fa54000-7e7fa56000 rw-p 00000000 00:00 0 
7e7fa56000-7e8006c000 ---p 00000000 00:00 0 
7e80091000-7e800c2000 rw-s 00000000 00:01 1621086                        /dev/ashmem/MessageQueue (deleted)
7e800c2000-7e80117000 r-xp 00001000 fd:05 2140361                        /data/data/com.king.candycrushsaga/app_pccache/5/6AAEADF4D41AC6338D5E38F8FB4D05EFD5306A6C/pcam.jar
7e80117000-7e80118000 r--p 00056000 fd:05 2140361                        /data/data/com.king.candycrushsaga/app_pccache/5/6AAEADF4D41AC6338D5E38F8FB4D05EFD5306A6C/pcam.jar
7e80118000-7e80119000 rw-p 00056000 fd:05 2140361                        /data/data/com.king.candycrushsaga/app_pccache/5/6AAEADF4D41AC6338D5E38F8FB4D05EFD5306A6C/pcam.jar
7e80119000-7e8011c000 rw-p 00000000 00:00 0                              [anon:.bss]
7e8012d000-7e8015e000 rw-s 00000000 00:01 184440                         /dev/ashmem/MessageQueue (deleted)
7e8015e000-7e8015f000 ---p 00000000 00:00 0 
7e8015f000-7e80160000 ---p 00000000 00:00 0 
7e80160000-7e80266000 rw-p 00000000 00:00 0 
7e80266000-7e80267000 ---p 00000000 00:00 0 
7e80370000-7e803ff000 r--s 00000000 fd:05 2074050                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/split_config.ko.apk
7e803ff000-7e80733000 r--s 0585c000 fd:05 2073859                        /data/app/com.google.android.gms-XLshTKW0_YrBvP0Gh0Y_Yg==/base.apk
7e80a4e000-7e80a4f000 ---p 00000000 00:00 0 
7e80a4f000-7e80a50000 ---p 00000000 00:00 0 
7e80a50000-7e80b56000 rw-p 00000000 00:00 0 
7e80b56000-7e80b58000 ---p 00000000 00:00 0 
7e80b58000-7e80b59000 ---p 00000000 00:00 0 
7e80b59000-7e80c5f000 rw-p 00000000 00:00 0 
7e80c5f000-7e80c61000 ---p 00000000 00:00 0 
7e80c61000-7e80c62000 ---p 00000000 00:00 0 
7e80c62000-7e80d68000 rw-p 00000000 00:00 0 
7e80d68000-7e80d69000 ---p 00000000 00:00 0 
7e80e72000-7e80e73000 ---p 00000000 00:00 0 
7e80e73000-7e80f6e000 rw-p 00000000 00:00 0 
7e80f6e000-7e80f70000 ---p 00000000 00:00 0 
7e80f70000-7e8106b000 rw-p 00000000 00:00 0 
7e8106b000-7e8106d000 ---p 00000000 00:00 0 
7e8106d000-7e8106e000 ---p 00000000 00:00 0 
7e8106e000-7e81174000 rw-p 00000000 00:00 0 
7e81174000-7e81175000 ---p 00000000 00:00 0 
7e81184000-7e81194000 rw-s 00000000 00:01 181202                         /dev/ashmem/shared_memory/0F21B8CAD1845F0496AA4E7A165F9B7F (deleted)
7e811c1000-7e811f2000 rw-s 00000000 00:01 184440                         /dev/ashmem/MessageQueue (deleted)
7e81210000-7e81241000 rw-s 00000000 00:01 1621086                        /dev/ashmem/MessageQueue (deleted)
7e81241000-7e81272000 rw-s 00000000 00:01 1621075                        /dev/ashmem/MessageQueue (deleted)
7e81272000-7e81f42000 ---p 00000000 00:00 0 
7e81f42000-7e81f44000 rw-p 00000000 00:00 0 
7e81f44000-7e82272000 ---p 00000000 00:00 0 
7e82272000-7e82273000 ---p 00000000 00:00 0 
7e82273000-7e8236e000 rw-p 00000000 00:00 0 
7e8236e000-7e8236f000 ---p 00000000 00:00 0 
7e8236f000-7e823a0000 ---p 00000000 00:00 0 
7e823a0000-7e823a2000 rw-p 00000000 00:00 0 
7e823a2000-7e8336f000 ---p 00000000 00:00 0 
7e8336f000-7e83370000 ---p 00000000 00:00 0 
7e83370000-7e8346b000 rw-p 00000000 00:00 0 
7e8346b000-7e8346c000 ---p 00000000 00:00 0 
7e8346c000-7e834ac000 ---p 00000000 00:00 0 
7e834ac000-7e834ae000 rw-p 00000000 00:00 0 
7e834ae000-7e8446c000 ---p 00000000 00:00 0 
7e8446c000-7e8446d000 ---p 00000000 00:00 0 
7e8446d000-7e84568000 rw-p 00000000 00:00 0 
7e84568000-7e84569000 ---p 00000000 00:00 0 
7e84569000-7e845b8000 ---p 00000000 00:00 0 
7e845b8000-7e845ba000 rw-p 00000000 00:00 0 
7e845ba000-7e85658000 ---p 00000000 00:00 0 
7e85658000-7e8565a000 rw-p 00000000 00:00 0 
7e8565a000-7e86610000 ---p 00000000 00:00 0 
7e86610000-7e86612000 rw-p 00000000 00:00 0 
7e86612000-7e87569000 ---p 00000000 00:00 0 
7e88569000-7e89120000 ---p 00000000 00:00 0 
7e89120000-7e89122000 rw-p 00000000 00:00 0 
7e89122000-7e89569000 ---p 00000000 00:00 0 
7e8a569000-7e8b1f0000 ---p 00000000 00:00 0 
7e8b1f0000-7e8b1f2000 rw-p 00000000 00:00 0 
7e8b1f2000-7e8bdc8000 ---p 00000000 00:00 0 
7e8bdc8000-7e8bdca000 rw-p 00000000 00:00 0 
7e8bdca000-7e8c569000 ---p 00000000 00:00 0 
7e8d569000-7e8ddc8000 ---p 00000000 00:00 0 
7e8ddc8000-7e8ddca000 rw-p 00000000 00:00 0 
7e8ddca000-7e8e569000 ---p 00000000 00:00 0 
7e8f569000-7e900b8000 ---p 00000000 00:00 0 
7e900b8000-7e900ba000 rw-p 00000000 00:00 0 
7e900ba000-7e90d1e000 ---p 00000000 00:00 0 
7e90d1e000-7e90d20000 rw-p 00000000 00:00 0 
7e90d20000-7e91569000 ---p 00000000 00:00 0 
7e91569000-7e9156a000 ---p 00000000 00:00 0 
7e9156a000-7e9156b000 ---p 00000000 00:00 0 
7e9156b000-7e91671000 rw-p 00000000 00:00 0 
7e91671000-7e91672000 ---p 00000000 00:00 0 
7e9167d000-7e9168d000 rw-s 00000000 00:01 181201                         /dev/ashmem/shared_memory/2954C61FF3B92005C643830C7A220717 (deleted)
7e9168d000-7e9168e000 ---p 00000000 00:00 0 
7e9168e000-7e9168f000 ---p 00000000 00:00 0 
7e9168f000-7e91789000 rw-p 00000000 00:00 0 
7e91789000-7e9178b000 ---p 00000000 00:00 0 
7e9178b000-7e9178c000 ---p 00000000 00:00 0 
7e9178c000-7e91892000 rw-p 00000000 00:00 0 
7e91892000-7e91894000 ---p 00000000 00:00 0 
7e91894000-7e9198f000 rw-p 00000000 00:00 0 
7e9198f000-7e91990000 ---p 00000000 00:00 0 
7e919b8000-7e919e9000 rw-s 00000000 00:01 1621073                        /dev/ashmem/MessageQueue (deleted)
7e919e9000-7e91a8a000 rw-s 00000000 00:01 898767                         /dev/ashmem/MessageQueue (deleted)
7e91aac000-7e91b4d000 rw-s 00000000 00:01 1621074                        /dev/ashmem/MessageQueue (deleted)
7e91b4d000-7e91b7e000 rw-s 00000000 00:01 1621073                        /dev/ashmem/MessageQueue (deleted)
7e91c87000-7e91c88000 ---p 00000000 00:00 0 
7e91c88000-7e91d83000 rw-p 00000000 00:00 0 
7e91d83000-7e91d85000 ---p 00000000 00:00 0 
7e91d85000-7e91d86000 ---p 00000000 00:00 0 
7e91d86000-7e91e80000 rw-p 00000000 00:00 0 
7e91e80000-7e91e82000 ---p 00000000 00:00 0 
7e91e82000-7e91e83000 ---p 00000000 00:00 0 
7e91e83000-7e91f7d000 rw-p 00000000 00:00 0 
7e91f7d000-7e91f7f000 ---p 00000000 00:00 0 
7e91f7f000-7e91f80000 ---p 00000000 00:00 0 
7e91f80000-7e9207a000 rw-p 00000000 00:00 0 
7e9207a000-7e9207b000 ---p 00000000 00:00 0 
7e9207b000-7e9277b000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7e9277b000-7e92d8b000 r--s 00012000 fd:03 113                            /product/app/webview/webview.apk
7e92d8b000-7e92d8c000 ---p 00000000 00:00 0 
7e92d8c000-7e92d8d000 ---p 00000000 00:00 0 
7e92d8d000-7e92e93000 rw-p 00000000 00:00 0 
7e92e93000-7e92e94000 ---p 00000000 00:00 0 
7e92e94000-7e932c2000 ---p 00000000 00:00 0 
7e932c2000-7e932c4000 rw-p 00000000 00:00 0 
7e932c4000-7e94e64000 ---p 00000000 00:00 0 
7e94e64000-7e94e66000 rw-p 00000000 00:00 0 
7e94e66000-7e94e94000 ---p 00000000 00:00 0 
7e95f9d000-7e95f9e000 ---p 00000000 00:00 0 
7e95f9e000-7e95f9f000 ---p 00000000 00:00 0 
7e95f9f000-7e960a5000 rw-p 00000000 00:00 0 
7e960a5000-7e960a6000 ---p 00000000 00:00 0 
7e960a6000-7e97034000 ---p 00000000 00:00 0 
7e97034000-7e97036000 rw-p 00000000 00:00 0 
7e97036000-7e97848000 ---p 00000000 00:00 0 
7e97848000-7e9784a000 rw-p 00000000 00:00 0 
7e9784a000-7e980a6000 ---p 00000000 00:00 0 
7e980cd000-7e984de000 ---p 00000000 00:00 0 
7e984de000-7e984e0000 rw-p 00000000 00:00 0 
7e984e0000-7e990cd000 ---p 00000000 00:00 0 
7e990cd000-7e990fe000 rw-s 00000000 00:01 180052                         /dev/ashmem/MessageQueue (deleted)
7e990fe000-7e9912f000 rw-s 00000000 00:01 180050                         /dev/ashmem/MessageQueue (deleted)
7e9912f000-7e99130000 ---p 00000000 00:00 0 
7e99130000-7e99131000 ---p 00000000 00:00 0 
7e99131000-7e99237000 rw-p 00000000 00:00 0 
7e99237000-7e99239000 ---p 00000000 00:00 0 
7e99239000-7e9923a000 ---p 00000000 00:00 0 
7e9923a000-7e99340000 rw-p 00000000 00:00 0 
7e99340000-7e99342000 ---p 00000000 00:00 0 
7e99342000-7e99343000 ---p 00000000 00:00 0 
7e99343000-7e99449000 rw-p 00000000 00:00 0 
7e99449000-7e9944a000 ---p 00000000 00:00 0 
7e9946f000-7e9948f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7e996a8000-7e996a9000 ---p 00000000 00:00 0 
7e996a9000-7e996b1000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e996b1000-7e996b2000 ---p 00000000 00:00 0 
7e996b2000-7e996ba000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e996ba000-7e996bb000 ---p 00000000 00:00 0 
7e996bb000-7e996c3000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e996c3000-7e996c4000 ---p 00000000 00:00 0 
7e996c4000-7e996cc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e996cc000-7e996fd000 rw-s 00000000 00:01 180050                         /dev/ashmem/MessageQueue (deleted)
7e996fd000-7e996fe000 ---p 00000000 00:00 0 
7e996fe000-7e99706000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99706000-7e99707000 ---p 00000000 00:00 0 
7e99707000-7e9970f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e9970f000-7e99710000 ---p 00000000 00:00 0 
7e99710000-7e99718000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99718000-7e99719000 ---p 00000000 00:00 0 
7e99719000-7e99721000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7e99721000-7e99722000 ---p 00000000 00:00 0 
7e99722000-7e99723000 ---p 00000000 00:00 0 
7e99723000-7e99829000 rw-p 00000000 00:00 0 
7e99829000-7e9982a000 ---p 00000000 00:00 0 
7e9982a000-7e9984a000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
