# tracer: nop
#
# entries-in-buffer/entries-written: 12081/12081   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21345 [007] ....  4054.866675: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-21345 [007] d..1  4054.866680: app_switch_start_handler: target_table: 0
           <...>-21345 [007] ....  4054.866681: app_switch_start_handler: which_table : 0
           <...>-16101 [001] ....  4767.964616: prefetch_work: prefetch table 0: 602 7fbe1ac000, 0 0
           <...>-16101 [001] ....  4767.964618: prefetch_work: prefetch table 0: 6519 7ea2c64000, 0 0
           <...>-16101 [001] ....  4767.964620: prefetch_work: prefetch table 0: 6519 7ea31d9000, 0 0
           <...>-16101 [001] ....  4767.964623: prefetch_work: prefetch table 0: 6519 7ea2beb000, 0 0
           <...>-16101 [001] ....  4767.964625: prefetch_work: prefetch table 0: 6519 7e9a4a9000, 0 0
           <...>-16101 [001] ....  4767.964627: prefetch_work: prefetch table 0: 6519 7e9a96a000, 0 0
           <...>-16101 [001] ....  4767.964629: prefetch_work: prefetch table 0: 6519 7e99c01000, 0 0
           <...>-16101 [001] ....  4767.964631: prefetch_work: prefetch table 0: 602 7fba631000, 0 0
           <...>-16101 [001] ....  4767.964633: prefetch_work: prefetch table 0: 6519 7ea309e000, 0 0
           <...>-16101 [001] ....  4767.964635: prefetch_work: prefetch table 0: 6519 7ea31dc000, 0 0
           <...>-16101 [001] ....  4767.964637: prefetch_work: prefetch table 0: 6519 7ea2947000, 0 0
           <...>-16101 [001] ....  4767.964639: prefetch_work: prefetch table 0: 6519 7ea2948000, 0 0
           <...>-16101 [001] ....  4767.964641: prefetch_work: prefetch table 0: 6519 7e99c03000, 0 0
           <...>-16101 [001] ....  4767.964643: prefetch_work: prefetch table 0: 6519 7ea31ca000, 0 0
           <...>-16101 [001] ....  4767.964645: prefetch_work: prefetch table 0: 6519 7ea294a000, 0 0
           <...>-16101 [001] ....  4767.964647: prefetch_work: prefetch table 0: 6519 7e9a3b8000, 0 0
           <...>-16101 [001] ....  4767.964649: prefetch_work: prefetch table 0: 6519 7e9a3b9000, 0 0
           <...>-16101 [001] ....  4767.964652: prefetch_work: prefetch table 0: 6519 7e9a40f000, 0 0
           <...>-16101 [001] ....  4767.964654: prefetch_work: prefetch table 0: 6519 7ea294c000, 0 0
           <...>-16101 [001] ....  4767.964656: prefetch_work: prefetch table 0: 602 7faa5b3000, 0 0
           <...>-16101 [001] ....  4767.964658: prefetch_work: prefetch table 0: 6519 7e9a445000, 0 0
           <...>-16101 [001] ....  4767.964660: prefetch_work: prefetch table 0: 6519 7ea294d000, 0 0
           <...>-16101 [001] ....  4767.964662: prefetch_work: prefetch table 0: 6519 7ea31cb000, 0 0
           <...>-16101 [001] ....  4767.964664: prefetch_work: prefetch table 0: 6519 7ea294f000, 0 0
           <...>-16101 [001] ....  4767.964666: prefetch_work: prefetch table 0: 6519 7e9a410000, 0 0
           <...>-16101 [001] ....  4767.964668: prefetch_work: prefetch table 0: 6519 7ea2950000, 0 0
           <...>-16101 [001] ....  4767.964670: prefetch_work: prefetch table 0: 6519 7e9a411000, 0 0
           <...>-16101 [001] ....  4767.964672: prefetch_work: prefetch table 0: 6519 7e9a4ad000, 0 0
           <...>-16101 [001] ....  4767.964674: prefetch_work: prefetch table 0: 6519 7ea2959000, 0 0
           <...>-16101 [001] ....  4767.964676: prefetch_work: prefetch table 0: 6519 7e9a4ae000, 0 0
           <...>-16101 [001] ....  4767.964679: prefetch_work: prefetch table 0: 6519 7ea2965000, 0 0
           <...>-16101 [001] ....  4767.964681: prefetch_work: prefetch table 0: 6519 7e9a4af000, 0 0
           <...>-16101 [001] ....  4767.964683: prefetch_work: prefetch table 0: 6519 7e99f28000, 0 0
           <...>-16101 [001] ....  4767.964685: prefetch_work: prefetch table 0: 6519 7e9a3c3000, 0 0
           <...>-16101 [001] ....  4767.964687: prefetch_work: prefetch table 0: 6519 7e9a471000, 0 0
           <...>-16101 [001] ....  4767.964689: prefetch_work: prefetch table 0: 6519 7e99c16000, 0 0
           <...>-16101 [001] ....  4767.964691: prefetch_work: prefetch table 0: 6519 7e99d6a000, 0 0
           <...>-16101 [001] ....  4767.964693: prefetch_work: prefetch table 0: 6519 7e99d93000, 0 0
           <...>-16101 [001] ....  4767.964695: prefetch_work: prefetch table 0: 6519 7e99f29000, 0 0
           <...>-16101 [001] ....  4767.964697: prefetch_work: prefetch table 0: 6519 7e99e1e000, 0 0
           <...>-16101 [001] ....  4767.964700: prefetch_work: prefetch table 0: 6519 7e99e20000, 0 0
           <...>-16101 [001] ....  4767.964702: prefetch_work: prefetch table 0: 6519 7e99f2a000, 0 0
           <...>-16101 [001] ....  4767.964704: prefetch_work: prefetch table 0: 6519 7e99d63000, 0 0
           <...>-16101 [001] ....  4767.964706: prefetch_work: prefetch table 0: 6519 7e99d62000, 0 0
           <...>-16101 [001] ....  4767.964709: prefetch_work: prefetch table 0: 6519 7e9a001000, 0 0
           <...>-16101 [001] ....  4767.964711: prefetch_work: prefetch table 0: 602 7faa77e000, 0 0
           <...>-16101 [001] ....  4767.964713: prefetch_work: prefetch table 0: 6519 7e99f6a000, 0 0
           <...>-16101 [001] ....  4767.964715: prefetch_work: prefetch table 0: 6519 7e99d64000, 0 0
           <...>-16101 [001] ....  4767.964717: prefetch_work: prefetch table 0: 6519 7e99f6b000, 0 0
           <...>-16101 [001] ....  4767.964719: prefetch_work: prefetch table 0: 6519 7e99d65000, 0 0
           <...>-16101 [001] ....  4767.964721: prefetch_work: prefetch table 0: 6519 7e99f6c000, 0 0
           <...>-16101 [001] ....  4767.964723: prefetch_work: prefetch table 0: 6519 7e9a472000, 0 0
           <...>-16101 [001] ....  4767.964725: prefetch_work: prefetch table 0: 6519 7e99e21000, 0 0
           <...>-16101 [001] ....  4767.964727: prefetch_work: prefetch table 0: 6519 7e9a315000, 0 0
           <...>-16101 [001] ....  4767.964729: prefetch_work: prefetch table 0: 6519 7e9a455000, 0 0
           <...>-16101 [001] ....  4767.964732: prefetch_work: prefetch table 0: 6519 7e99c17000, 0 0
           <...>-16101 [001] ....  4767.964828: prefetch_work: prefetch table 0: 6519 7e99e22000, 0 0
           <...>-16101 [001] ....  4767.964832: prefetch_work: prefetch table 0: 6519 7e99e23000, 0 0
           <...>-16101 [001] ....  4767.964834: prefetch_work: prefetch table 0: 6519 7e9a456000, 0 0
           <...>-16101 [001] ....  4767.964836: prefetch_work: prefetch table 0: 6519 7e99dd9000, 0 0
           <...>-16101 [001] ....  4767.964838: prefetch_work: prefetch table 0: 6519 7e99e24000, 0 0
           <...>-16101 [001] ....  4767.964840: prefetch_work: prefetch table 0: 6519 7e9a317000, 0 0
           <...>-16101 [001] ....  4767.964843: prefetch_work: prefetch table 0: 6519 7e99de8000, 0 0
           <...>-16101 [001] ....  4767.964845: prefetch_work: prefetch table 0: 6519 7e99df0000, 0 0
           <...>-16101 [001] ....  4767.964847: prefetch_work: prefetch table 0: 6519 7e99de9000, 0 0
           <...>-16101 [001] ....  4767.964849: prefetch_work: prefetch table 0: 6519 7e9a473000, 0 0
           <...>-16101 [001] ....  4767.964851: prefetch_work: prefetch table 0: 6519 7e99e25000, 0 0
           <...>-16101 [001] ....  4767.964853: prefetch_work: prefetch table 0: 6519 7e99dea000, 0 0
           <...>-16101 [001] ....  4767.964855: prefetch_work: prefetch table 0: 602 7fba62b000, 0 0
           <...>-16101 [001] ....  4767.964857: prefetch_work: prefetch table 0: 6519 7e9a318000, 0 0
           <...>-16101 [001] ....  4767.964859: prefetch_work: prefetch table 0: 6519 7e99e2a000, 0 0
           <...>-16101 [001] ....  4767.964861: prefetch_work: prefetch table 0: 6519 7e9a319000, 0 0
           <...>-16101 [001] ....  4767.964864: prefetch_work: prefetch table 0: 6519 7e9a459000, 0 0
           <...>-16101 [001] ....  4767.964866: prefetch_work: prefetch table 0: 6519 7e99e2c000, 0 0
           <...>-16101 [001] ....  4767.964868: prefetch_work: prefetch table 0: 6519 7e9a8f0000, 0 0
           <...>-16101 [001] ....  4767.964870: prefetch_work: prefetch table 0: 6519 7eaee3b000, 0 0
           <...>-16101 [001] ....  4767.964872: prefetch_work: prefetch table 0: 6519 7e9a357000, 0 0
           <...>-16101 [001] ....  4767.964874: prefetch_work: prefetch table 0: 6519 7e99e34000, 0 0
           <...>-16101 [001] ....  4767.964876: prefetch_work: prefetch table 0: 6519 7e99e35000, 0 0
           <...>-16101 [001] ....  4767.964878: prefetch_work: prefetch table 0: 6519 7e9a327000, 0 0
           <...>-16101 [001] ....  4767.964880: prefetch_work: prefetch table 0: 6519 7e9a474000, 0 0
           <...>-16101 [001] ....  4767.964882: prefetch_work: prefetch table 0: 6519 7e99d9e000, 0 0
           <...>-16101 [001] ....  4767.964884: prefetch_work: prefetch table 0: 6519 7e9a328000, 0 0
           <...>-16101 [001] ....  4767.964886: prefetch_work: prefetch table 0: 6519 7e99d9f000, 0 0
           <...>-16101 [001] ....  4767.964889: prefetch_work: prefetch table 0: 6519 7e99da2000, 0 0
           <...>-16101 [001] ....  4767.964891: prefetch_work: prefetch table 0: 6519 7e9a8f1000, 0 0
           <...>-16101 [001] ....  4767.964893: prefetch_work: prefetch table 0: 6519 7e99da3000, 0 0
           <...>-16101 [001] ....  4767.964895: prefetch_work: prefetch table 0: 6519 7e99e38000, 0 0
           <...>-16101 [001] ....  4767.964897: prefetch_work: prefetch table 0: 6519 7e99da4000, 0 0
           <...>-16101 [001] ....  4767.964899: prefetch_work: prefetch table 0: 6519 7e9a35a000, 0 0
           <...>-16101 [001] ....  4767.964901: prefetch_work: prefetch table 0: 6519 7e99e3a000, 0 0
           <...>-16101 [001] ....  4767.964903: prefetch_work: prefetch table 0: 6519 7e99e3c000, 0 0
           <...>-16101 [001] ....  4767.964905: prefetch_work: prefetch table 0: 6519 7e99e3b000, 0 0
           <...>-16101 [001] ....  4767.964907: prefetch_work: prefetch table 0: 6519 7e9a475000, 0 0
           <...>-16101 [001] ....  4767.964910: prefetch_work: prefetch table 0: 6519 7e9a32e000, 0 0
           <...>-16101 [001] ....  4767.964912: prefetch_work: prefetch table 0: 6519 7ea308c000, 0 0
           <...>-16101 [001] ....  4767.964914: prefetch_work: prefetch table 0: 6519 7ea3092000, 0 0
           <...>-16101 [001] ....  4767.964916: prefetch_work: prefetch table 0: 6519 7e9a32f000, 0 0
           <...>-16101 [001] ....  4767.964918: prefetch_work: prefetch table 0: 6519 7ea3093000, 0 0
           <...>-16101 [001] ....  4767.964920: prefetch_work: prefetch table 0: 6519 7ea3094000, 0 0
           <...>-16101 [001] ....  4767.964922: prefetch_work: prefetch table 0: 6519 7ea3098000, 0 0
           <...>-16101 [001] ....  4767.964924: prefetch_work: prefetch table 0: 6519 7ea3097000, 0 0
           <...>-16101 [001] ....  4767.964926: prefetch_work: prefetch table 0: 6519 7ea3095000, 0 0
           <...>-16101 [001] ....  4767.964928: prefetch_work: prefetch table 0: 6519 7e99e3e000, 0 0
           <...>-16101 [001] ....  4767.964930: prefetch_work: prefetch table 0: 6519 7e99e3d000, 0 0
           <...>-16101 [001] ....  4767.964933: prefetch_work: prefetch table 0: 6519 7e9a397000, 0 0
           <...>-16101 [001] ....  4767.964935: prefetch_work: prefetch table 0: 6519 7ea3089000, 0 0
           <...>-16101 [001] ....  4767.964937: prefetch_work: prefetch table 0: 6519 7e9a476000, 0 0
           <...>-16101 [001] ....  4767.964939: prefetch_work: prefetch table 0: 6519 7e99e40000, 0 0
           <...>-16101 [001] ....  4767.964941: prefetch_work: prefetch table 0: 6519 7e99e41000, 0 0
           <...>-16101 [001] ....  4767.964943: prefetch_work: prefetch table 0: 6519 7ea2939000, 0 0
           <...>-16101 [001] ....  4767.964945: prefetch_work: prefetch table 0: 6519 7e9a398000, 0 0
           <...>-16101 [001] ....  4767.964947: prefetch_work: prefetch table 0: 6519 7e9a002000, 0 0
           <...>-16101 [001] ....  4767.964949: prefetch_work: prefetch table 0: 6519 7ea3085000, 0 0
           <...>-16101 [001] ....  4767.964951: prefetch_work: prefetch table 0: 6519 7e9a399000, 0 0
           <...>-16101 [001] ....  4767.964953: prefetch_work: prefetch table 0: 6519 7e99dc4000, 0 0
           <...>-16101 [001] ....  4767.964955: prefetch_work: prefetch table 0: 6519 7e99dc5000, 0 0
           <...>-16101 [001] ....  4767.964958: prefetch_work: prefetch table 0: 6519 7e99dd3000, 0 0
           <...>-16101 [001] ....  4767.964961: prefetch_work: prefetch table 0: 6519 7e99dc6000, 0 0
           <...>-16101 [001] ....  4767.964963: prefetch_work: prefetch table 0: 6519 7e99dc7000, 0 0
           <...>-16101 [001] ....  4767.964965: prefetch_work: prefetch table 0: 6519 7e9a477000, 0 0
           <...>-16101 [001] ....  4767.964967: prefetch_work: prefetch table 0: 6519 7e99dd8000, 0 0
           <...>-16101 [001] ....  4767.964969: prefetch_work: prefetch table 0: 6519 7e9a406000, 0 0
           <...>-16101 [001] ....  4767.964971: prefetch_work: prefetch table 0: 6519 7e9a407000, 0 0
           <...>-16101 [001] ....  4767.964974: prefetch_work: prefetch table 0: 6519 7e99dd0000, 0 0
           <...>-16101 [001] ....  4767.964976: prefetch_work: prefetch table 0: 6519 7e99e43000, 0 0
           <...>-16101 [001] ....  4767.964978: prefetch_work: prefetch table 0: 6519 7e99e28000, 0 0
           <...>-16101 [001] ....  4767.964980: prefetch_work: prefetch table 0: 6519 7e99e44000, 0 0
           <...>-16101 [001] ....  4767.964982: prefetch_work: prefetch table 0: 6519 7e9a408000, 0 0
           <...>-16101 [001] ....  4767.964984: prefetch_work: prefetch table 0: 6519 7e99e4f000, 0 0
           <...>-16101 [001] ....  4767.964986: prefetch_work: prefetch table 0: 6519 7ed0160000, 0 0
           <...>-16101 [001] ....  4767.964988: prefetch_work: prefetch table 0: 6519 7ea7b8b000, 0 0
           <...>-16101 [001] ....  4767.964990: prefetch_work: prefetch table 0: 6519 7ed0164000, 0 0
           <...>-16101 [001] ....  4767.964992: prefetch_work: prefetch table 0: 6519 7ed0161000, 0 0
           <...>-16101 [001] ....  4767.964994: prefetch_work: prefetch table 0: 6519 7ed0162000, 0 0
           <...>-16101 [001] ....  4767.964996: prefetch_work: prefetch table 0: 6519 7ea7b93000, 0 0
           <...>-16101 [001] ....  4767.964999: prefetch_work: prefetch table 0: 6519 7e9a41e000, 0 0
           <...>-16101 [001] ....  4767.965001: prefetch_work: prefetch table 0: 6519 7e9a41f000, 0 0
           <...>-16101 [001] ....  4767.965003: prefetch_work: prefetch table 0: 6519 7e99dae000, 0 0
           <...>-16101 [001] ....  4767.965005: prefetch_work: prefetch table 0: 6519 7e9a425000, 0 0
           <...>-16101 [001] ....  4767.965007: prefetch_work: prefetch table 0: 6519 7e99db2000, 0 0
           <...>-16101 [001] ....  4767.965009: prefetch_work: prefetch table 0: 6519 7e99e50000, 0 0
           <...>-16101 [001] ....  4767.965011: prefetch_work: prefetch table 0: 6519 7e99e54000, 0 0
           <...>-16101 [001] ....  4767.965013: prefetch_work: prefetch table 0: 6519 7e9a420000, 0 0
           <...>-16101 [001] ....  4767.965015: prefetch_work: prefetch table 0: 6519 7e99e51000, 0 0
           <...>-16101 [001] ....  4767.965017: prefetch_work: prefetch table 0: 6519 7e9a46a000, 0 0
           <...>-16101 [001] ....  4767.965019: prefetch_work: prefetch table 0: 6519 7ea7b8c000, 0 0
           <...>-16101 [001] ....  4767.965021: prefetch_work: prefetch table 0: 6519 7e99e56000, 0 0
           <...>-16101 [001] ....  4767.965024: prefetch_work: prefetch table 0: 6519 7e99e55000, 0 0
           <...>-16101 [001] ....  4767.965026: prefetch_work: prefetch table 0: 6519 7e9a46b000, 0 0
           <...>-16101 [001] ....  4767.965028: prefetch_work: prefetch table 0: 6519 7e99e57000, 0 0
           <...>-16101 [001] ....  4767.965030: prefetch_work: prefetch table 0: 6519 7e9a46c000, 0 0
           <...>-16101 [001] ....  4767.965032: prefetch_work: prefetch table 0: 6519 7e99e59000, 0 0
           <...>-16101 [001] ....  4767.965034: prefetch_work: prefetch table 0: 6519 7e99e58000, 1 0
           <...>-16101 [001] ....  4767.965036: prefetch_work: prefetch table 0: 6519 7e9a47f000, 1 0
           <...>-16101 [001] ....  4767.965038: prefetch_work: prefetch table 0: 6519 7e99e5b000, 1 0
           <...>-16101 [001] ....  4767.965040: prefetch_work: prefetch table 0: 6519 7e9a480000, 1 0
           <...>-16101 [001] ....  4767.965042: prefetch_work: prefetch table 0: 6519 7e99db1000, 1 0
           <...>-16101 [001] ....  4767.965044: prefetch_work: prefetch table 0: 6519 7e99e5d000, 1 0
           <...>-16101 [001] ....  4767.965046: prefetch_work: prefetch table 0: 6519 7e9a5f9000, 1 0
           <...>-16101 [001] ....  4767.965049: prefetch_work: prefetch table 0: 6519 7ec341a000, 1 0
           <...>-16101 [001] ....  4767.965051: prefetch_work: prefetch table 0: 6519 7f398b7000, 0 0
           <...>-16101 [001] ....  4767.965053: prefetch_work: prefetch table 0: 6519 7fbe18d000, 0 0
           <...>-16101 [001] ....  4767.965055: prefetch_work: prefetch table 0: 6519 7fbe18e000, 0 0
           <...>-16101 [001] ....  4767.965057: prefetch_work: prefetch table 0: 6519 7f28b15000, 0 0
           <...>-16101 [001] ....  4767.965059: prefetch_work: prefetch table 0: 6519 7ed1968000, 0 0
           <...>-16101 [001] ....  4767.965061: prefetch_work: prefetch table 0: 602 7fbd5fa000, 0 0
           <...>-16101 [001] ....  4767.965063: prefetch_work: prefetch table 0: 602 7fb917e000, 0 0
           <...>-16101 [001] ....  4767.965065: prefetch_work: prefetch table 0: 602 7fbe1e7000, 0 0
           <...>-16101 [001] ....  4767.965067: prefetch_work: prefetch table 0: 602 7fbe33f000, 0 0
           <...>-16101 [001] ....  4767.965069: prefetch_work: prefetch table 0: 602 7fbe2ef000, 0 0
           <...>-16101 [001] ....  4767.965071: prefetch_work: prefetch table 0: 602 7fbf6ff000, 0 0
           <...>-16101 [001] ....  4767.965074: prefetch_work: prefetch table 0: 6519 7ea28bb000, 1 0
           <...>-16101 [001] ....  4767.965076: prefetch_work: prefetch table 0: 6519 7ea3192000, 1 0
           <...>-16101 [001] ....  4767.965078: prefetch_work: prefetch table 0: 6519 7e9aed4000, 0 0
           <...>-16101 [001] ....  4767.965080: prefetch_work: prefetch table 0: 6519 7ea2e72000, 1 0
           <...>-16101 [001] ....  4767.965082: prefetch_work: prefetch table 0: 6519 7ea28d8000, 1 0
           <...>-16101 [001] ....  4767.965084: prefetch_work: prefetch table 0: 6519 7ea31ef000, 1 0
           <...>-16101 [001] ....  4767.965086: prefetch_work: prefetch table 0: 6519 7e99d42000, 1 0
           <...>-16101 [001] ....  4767.965088: prefetch_work: prefetch table 0: 6519 7e9a2c8000, 0 0
           <...>-16101 [001] ....  4767.965090: prefetch_work: prefetch table 0: 6519 7e99c0f000, 1 0
           <...>-16101 [001] ....  4767.965092: prefetch_work: prefetch table 0: 6519 7ea30f0000, 1 0
           <...>-16101 [001] ....  4767.965094: prefetch_work: prefetch table 0: 6519 7e99c1f000, 1 0
           <...>-16101 [001] ....  4767.965096: prefetch_work: prefetch table 0: 6519 7ea7fa9000, 1 0
           <...>-16101 [001] ....  4767.965099: prefetch_work: prefetch table 0: 6519 7ea275c000, 1 0
           <...>-16101 [001] ....  4767.965101: prefetch_work: prefetch table 0: 6519 7e9a45b000, 1 0
           <...>-16101 [001] ....  4767.965103: prefetch_work: prefetch table 0: 6519 7ea2c46000, 1 0
           <...>-16101 [001] ....  4767.965105: prefetch_work: prefetch table 0: 6519 7ea28fe000, 1 0
           <...>-16101 [001] ....  4767.965107: prefetch_work: prefetch table 0: 6519 7e99c20000, 1 0
           <...>-16101 [001] ....  4767.965109: prefetch_work: prefetch table 0: 6519 7ea2c42000, 1 0
           <...>-16101 [001] ....  4767.965111: prefetch_work: prefetch table 0: 6519 7ea2c63000, 1 0
           <...>-16101 [001] ....  4767.965113: prefetch_work: prefetch table 0: 6519 7ea272f000, 1 0
           <...>-16101 [001] ....  4767.965115: prefetch_work: prefetch table 0: 6519 7ea31dd000, 1 0
           <...>-16101 [001] ....  4767.965117: prefetch_work: prefetch table 0: 6519 7ea3173000, 0 0
           <...>-16101 [001] ....  4767.965119: prefetch_work: prefetch table 0: 6519 7ea8068000, 1 0
           <...>-16101 [001] ....  4767.965122: prefetch_work: prefetch table 0: 6519 7ea294e000, 1 0
           <...>-16101 [001] ....  4767.965124: prefetch_work: prefetch table 0: 6519 7ea2d12000, 1 0
           <...>-16101 [001] ....  4767.965126: prefetch_work: prefetch table 0: 6519 7ea2caa000, 1 0
           <...>-16101 [001] ....  4767.965129: prefetch_work: prefetch table 0: 6519 7ec341f000, 1 0
           <...>-16101 [001] ....  4767.965131: prefetch_work: prefetch table 0: 6519 7ea2e77000, 1 0
           <...>-16101 [001] ....  4767.965133: prefetch_work: prefetch table 0: 6519 7ea28db000, 1 0
           <...>-16101 [001] ....  4767.965135: prefetch_work: prefetch table 0: 6519 7ea3014000, 1 0
           <...>-16101 [001] ....  4767.965137: prefetch_work: prefetch table 0: 6519 7ea28be000, 1 0
           <...>-16101 [001] ....  4767.965139: prefetch_work: prefetch table 0: 6519 7ea295b000, 1 0
           <...>-16101 [001] ....  4767.965141: prefetch_work: prefetch table 0: 6519 7ea2904000, 0 0
           <...>-16101 [001] ....  4767.965143: prefetch_work: prefetch table 0: 602 7fbe208000, 1 1
           <...>-16101 [001] ....  4767.965145: prefetch_work: if statement
           <...>-16101 [001] ....  4767.965147: prefetch_target_page: prefetch_target_page 602 7fbe208000
           <...>-16101 [001] ....  4767.965189: prefetch_target_page: prefetch done: 602 7fbe208000
           <...>-16101 [001] ....  4767.965191: prefetch_work: prefetch table 0: 6519 7ea27c2000, 1 0
           <...>-16101 [001] ....  4767.965193: prefetch_work: prefetch table 0: 6519 7e99e48000, 1 0
           <...>-16101 [001] ....  4767.965195: prefetch_work: prefetch table 0: 6519 7e9a506000, 1 0
           <...>-16101 [001] ....  4767.965197: prefetch_work: prefetch table 0: 6519 7eaf214000, 1 0
           <...>-16101 [001] ....  4767.965200: prefetch_work: prefetch table 0: 6519 7ec33a3000, 1 0
           <...>-16101 [001] ....  4767.965202: prefetch_work: prefetch table 0: 6519 7ea7fa0000, 1 0
           <...>-16101 [001] ....  4767.965204: prefetch_work: prefetch table 0: 6519 7eaf3da000, 1 0
           <...>-16101 [001] ....  4767.965206: prefetch_work: prefetch table 0: 6519 7eae4a6000, 1 0
           <...>-16101 [001] ....  4767.965208: prefetch_work: prefetch table 0: 6519 7eaedb2000, 1 0
           <...>-16101 [001] ....  4767.965210: prefetch_work: prefetch table 0: 6519 7ea7ffa000, 1 0
           <...>-16101 [001] ....  4767.965213: prefetch_work: prefetch table 0: 6519 7ea31cd000, 1 0
           <...>-16101 [001] ....  4767.965215: prefetch_work: prefetch table 0: 6519 7ea2e49000, 1 0
           <...>-16101 [001] ....  4767.965217: prefetch_work: prefetch table 0: 6519 7ea27c1000, 1 0
           <...>-16101 [001] ....  4767.965219: prefetch_work: prefetch table 0: 6519 7ea7f58000, 1 0
           <...>-16101 [001] ....  4767.965221: prefetch_work: prefetch table 0: 6519 7ea2b55000, 1 0
           <...>-16101 [001] ....  4767.965223: prefetch_work: prefetch table 0: 6519 7ea29d6000, 1 0
           <...>-16101 [001] ....  4767.965225: prefetch_work: prefetch table 0: 6519 7ea2d2c000, 1 0
           <...>-16101 [001] ....  4767.965228: prefetch_work: prefetch table 0: 6519 7ea2e7b000, 1 0
           <...>-16101 [001] ....  4767.965230: prefetch_work: prefetch table 0: 6519 7eaf3f1000, 1 0
           <...>-16101 [001] ....  4767.965232: prefetch_work: prefetch table 0: 6519 7eaf383000, 1 0
           <...>-16101 [001] ....  4767.965234: prefetch_work: prefetch table 0: 6519 7ea2944000, 1 0
           <...>-16101 [001] ....  4767.965236: prefetch_work: prefetch table 0: 6519 7e9ae68000, 0 0
           <...>-16101 [001] ....  4767.965238: prefetch_work: prefetch table 0: 6519 7e9ad92000, 1 0
           <...>-16101 [001] ....  4767.965240: prefetch_work: prefetch table 0: 6519 7e99d29000, 1 0
           <...>-16101 [001] ....  4767.965242: prefetch_work: prefetch table 0: 6519 7e9b5af000, 1 0
           <...>-16101 [001] ....  4767.965244: prefetch_work: prefetch table 0: 6519 7e99c89000, 1 0
           <...>-16101 [001] ....  4767.965246: prefetch_work: prefetch table 0: 6519 7e99c85000, 1 0
           <...>-16101 [001] ....  4767.965249: prefetch_work: prefetch table 0: 6519 7ea29bd000, 1 0
           <...>-16101 [001] ....  4767.965251: prefetch_work: prefetch table 0: 6519 7e99d0c000, 1 0
           <...>-16101 [001] ....  4767.965253: prefetch_work: prefetch table 0: 6519 7e99d34000, 0 0
           <...>-16101 [001] ....  4767.965255: prefetch_work: prefetch table 0: 6519 7e99d33000, 1 0
           <...>-16101 [001] ....  4767.965257: prefetch_work: prefetch table 0: 6519 7e99d08000, 1 0
           <...>-16101 [001] ....  4767.965259: prefetch_work: prefetch table 0: 6519 7e9a46d000, 1 0
           <...>-16101 [001] ....  4767.965261: prefetch_work: prefetch table 0: 6519 7e9a2fc000, 1 0
           <...>-16101 [001] ....  4767.965263: prefetch_work: prefetch table 0: 6519 7e9a3b5000, 1 0
           <...>-16101 [001] ....  4767.965266: prefetch_work: prefetch table 0: 6519 7ea29b4000, 1 0
           <...>-16101 [001] ....  4767.965268: prefetch_work: prefetch table 0: 6519 7ea2e3d000, 1 0
           <...>-16101 [001] ....  4767.965270: prefetch_work: prefetch table 0: 6519 7e9a3fe000, 1 0
           <...>-16101 [001] ....  4767.965272: prefetch_work: prefetch table 0: 6519 7e9a971000, 1 0
           <...>-16101 [001] ....  4767.965274: prefetch_work: prefetch table 0: 6519 7ea28b8000, 1 0
           <...>-16101 [001] ....  4767.965276: prefetch_work: prefetch table 0: 6519 7ea28b9000, 1 0
           <...>-16101 [001] ....  4767.965278: prefetch_work: prefetch table 0: 6519 7eae62a000, 1 0
           <...>-16101 [001] ....  4767.965280: prefetch_work: prefetch table 0: 6519 13e00000, 0 0
           <...>-16101 [001] ....  4767.965283: prefetch_work: prefetch table 0: 6519 13e86000, 0 0
           <...>-16101 [001] ....  4767.965285: prefetch_work: prefetch table 0: 6519 13e8d000, 0 0
           <...>-16101 [001] ....  4767.965287: prefetch_work: prefetch table 0: 6519 7ea31d6000, 1 0
           <...>-16101 [001] ....  4767.965289: prefetch_work: prefetch table 0: 6519 7ea2cb1000, 1 0
           <...>-16101 [001] ....  4767.965291: prefetch_work: prefetch table 0: 6519 7ea31ac000, 1 0
           <...>-16101 [001] ....  4767.965293: prefetch_work: prefetch table 0: 6519 7ea31ad000, 1 0
           <...>-16101 [001] ....  4767.965295: prefetch_work: prefetch table 0: 6519 7ea301f000, 1 0
           <...>-16101 [001] ....  4767.965297: prefetch_work: prefetch table 0: 6519 7ea2edc000, 1 0
           <...>-16101 [001] ....  4767.965300: prefetch_work: prefetch table 0: 6519 7ea31b4000, 1 0
           <...>-16101 [001] ....  4767.965302: prefetch_work: prefetch table 0: 6519 7ea2f9e000, 1 0
           <...>-16101 [001] ....  4767.965304: prefetch_work: prefetch table 0: 6519 7ea2f9f000, 1 0
           <...>-16101 [001] ....  4767.965306: prefetch_work: prefetch table 0: 6519 7ea313f000, 1 0
           <...>-16101 [001] ....  4767.965308: prefetch_work: prefetch table 0: 6519 7ea3140000, 1 0
           <...>-16101 [001] ....  4767.965310: prefetch_work: prefetch table 0: 6519 7ea3141000, 1 0
