# tracer: nop
#
# entries-in-buffer/entries-written: 17585/17585   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-18412 [007] ....  3276.710806: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-18412 [007] d..1  3276.710810: app_switch_start_handler: target_table: 1
           <...>-18412 [007] ....  3276.710811: app_switch_start_handler: which_table : 1
     kworker/1:1-16101 [001] ....  3988.695569: prefetch_target_page: prefetch done: 6519 7ea7d56000
     kworker/1:1-16101 [001] ....  3988.695571: prefetch_work: prefetch table 1: 6519 7eae55c000, 1 1
     kworker/1:1-16101 [001] ....  3988.695572: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695573: prefetch_target_page: prefetch_target_page 6519 7eae55c000
     kworker/1:1-16101 [001] ....  3988.695580: prefetch_target_page: prefetch done: 6519 7eae55c000
     kworker/1:1-16101 [001] ....  3988.695582: prefetch_work: prefetch table 1: 6519 7ed00c8000, 1 0
     kworker/1:1-16101 [001] ....  3988.695584: prefetch_work: prefetch table 1: 6519 7ed015d000, 1 0
     kworker/1:1-16101 [001] ....  3988.695586: prefetch_work: prefetch table 1: 6519 7ed1acf000, 1 0
     kworker/1:1-16101 [001] ....  3988.695588: prefetch_work: prefetch table 1: 6519 7ec33a7000, 1 0
     kworker/1:1-16101 [001] ....  3988.695590: prefetch_work: prefetch table 1: 6519 7ea8088000, 1 1
     kworker/1:1-16101 [001] ....  3988.695592: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695592: prefetch_target_page: prefetch_target_page 6519 7ea8088000
     kworker/1:1-16101 [001] ....  3988.695598: prefetch_target_page: prefetch done: 6519 7ea8088000
     kworker/1:1-16101 [001] ....  3988.695600: prefetch_work: prefetch table 1: 6519 7ea7f94000, 1 0
     kworker/1:1-16101 [001] ....  3988.695602: prefetch_work: prefetch table 1: 6519 7ed00d6000, 1 1
     kworker/1:1-16101 [001] ....  3988.695603: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695604: prefetch_target_page: prefetch_target_page 6519 7ed00d6000
     kworker/1:1-16101 [001] ....  3988.695613: prefetch_target_page: prefetch done: 6519 7ed00d6000
     kworker/1:1-16101 [001] ....  3988.695616: prefetch_work: prefetch table 1: 6519 7ec3391000, 1 0
     kworker/1:1-16101 [001] ....  3988.695618: prefetch_work: prefetch table 1: 6519 7ea31e9000, 1 1
     kworker/1:1-16101 [001] ....  3988.695619: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695620: prefetch_target_page: prefetch_target_page 6519 7ea31e9000
     kworker/1:1-16101 [001] ....  3988.695626: prefetch_target_page: prefetch done: 6519 7ea31e9000
     kworker/1:1-16101 [001] ....  3988.695628: prefetch_work: prefetch table 1: 6519 7eae5be000, 1 0
     kworker/1:1-16101 [001] ....  3988.695630: prefetch_work: prefetch table 1: 6519 7ed0094000, 1 0
     kworker/1:1-16101 [001] ....  3988.695632: prefetch_work: prefetch table 1: 6519 7ea2c20000, 1 0
     kworker/1:1-16101 [001] ....  3988.695634: prefetch_work: prefetch table 1: 6519 7ea2f5f000, 1 0
     kworker/1:1-16101 [001] ....  3988.695637: prefetch_work: prefetch table 1: 6519 7ea7d7c000, 1 1
     kworker/1:1-16101 [001] ....  3988.695638: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695640: prefetch_target_page: prefetch_target_page 6519 7ea7d7c000
     kworker/1:1-16101 [001] ....  3988.695645: prefetch_target_page: prefetch done: 6519 7ea7d7c000
     kworker/1:1-16101 [001] ....  3988.695647: prefetch_work: prefetch table 1: 6519 7e99c05000, 1 0
     kworker/1:1-16101 [001] ....  3988.695649: prefetch_work: prefetch table 1: 6519 7ed04a1000, 1 1
     kworker/1:1-16101 [001] ....  3988.695651: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695652: prefetch_target_page: prefetch_target_page 6519 7ed04a1000
     kworker/1:1-16101 [001] ....  3988.695657: prefetch_target_page: prefetch done: 6519 7ed04a1000
     kworker/1:1-16101 [001] ....  3988.695659: prefetch_work: prefetch table 1: 6519 7ea80f1000, 0 0
     kworker/1:1-16101 [001] ....  3988.695661: prefetch_work: prefetch table 1: 6519 7eaeb78000, 1 1
     kworker/1:1-16101 [001] ....  3988.695663: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695663: prefetch_target_page: prefetch_target_page 6519 7eaeb78000
     kworker/1:1-16101 [001] ....  3988.695669: prefetch_target_page: prefetch done: 6519 7eaeb78000
     kworker/1:1-16101 [001] ....  3988.695670: prefetch_work: prefetch table 1: 6519 7ea3172000, 1 0
     kworker/1:1-16101 [001] ....  3988.695672: prefetch_work: prefetch table 1: 6519 7e99c5b000, 1 1
     kworker/1:1-16101 [001] ....  3988.695674: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695675: prefetch_target_page: prefetch_target_page 6519 7e99c5b000
     kworker/1:1-16101 [001] ....  3988.695680: prefetch_target_page: prefetch done: 6519 7e99c5b000
     kworker/1:1-16101 [001] ....  3988.695682: prefetch_work: prefetch table 1: 6519 7e99c1c000, 1 1
     kworker/1:1-16101 [001] ....  3988.695683: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695684: prefetch_target_page: prefetch_target_page 6519 7e99c1c000
     kworker/1:1-16101 [001] ....  3988.695689: prefetch_target_page: prefetch done: 6519 7e99c1c000
     kworker/1:1-16101 [001] ....  3988.695691: prefetch_work: prefetch table 1: 6519 7ed194c000, 0 0
     kworker/1:1-16101 [001] ....  3988.695693: prefetch_work: prefetch table 1: 6519 7e99c1d000, 1 1
     kworker/1:1-16101 [001] ....  3988.695695: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695695: prefetch_target_page: prefetch_target_page 6519 7e99c1d000
     kworker/1:1-16101 [001] ....  3988.695700: prefetch_target_page: prefetch done: 6519 7e99c1d000
     kworker/1:1-16101 [001] ....  3988.695702: prefetch_work: prefetch table 1: 6519 7ed00d7000, 1 1
     kworker/1:1-16101 [001] ....  3988.695703: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695704: prefetch_target_page: prefetch_target_page 6519 7ed00d7000
     kworker/1:1-16101 [001] ....  3988.695741: prefetch_target_page: prefetch done: 6519 7ed00d7000
     kworker/1:1-16101 [001] ....  3988.695743: prefetch_work: prefetch table 1: 6519 7fbe30c000, 0 0
     kworker/1:1-16101 [001] ....  3988.695746: prefetch_work: prefetch table 1: 6519 7fbe30b000, 0 0
     kworker/1:1-16101 [001] ....  3988.695748: prefetch_work: prefetch table 1: 6519 7ea2be8000, 0 0
     kworker/1:1-16101 [001] ....  3988.695751: prefetch_work: prefetch table 1: 6519 7ed0175000, 1 0
     kworker/1:1-16101 [001] ....  3988.695753: prefetch_work: prefetch table 1: 6519 7ed0187000, 1 1
     kworker/1:1-16101 [001] ....  3988.695755: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695756: prefetch_target_page: prefetch_target_page 6519 7ed0187000
     kworker/1:1-16101 [001] ....  3988.695758: prefetch_work: prefetch table 1: 6519 7eae5c7000, 1 1
     kworker/1:1-16101 [001] ....  3988.695760: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695760: prefetch_target_page: prefetch_target_page 6519 7eae5c7000
     kworker/1:1-16101 [001] ....  3988.695771: prefetch_target_page: prefetch done: 6519 7eae5c7000
     kworker/1:1-16101 [001] ....  3988.695773: prefetch_work: prefetch table 1: 6519 7eaf0e0000, 1 1
     kworker/1:1-16101 [001] ....  3988.695774: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695775: prefetch_target_page: prefetch_target_page 6519 7eaf0e0000
     kworker/1:1-16101 [001] ....  3988.695781: prefetch_target_page: prefetch done: 6519 7eaf0e0000
     kworker/1:1-16101 [001] ....  3988.695783: prefetch_work: prefetch table 1: 6519 7ed0096000, 1 0
     kworker/1:1-16101 [001] ....  3988.695786: prefetch_work: prefetch table 1: 6519 7eaf0b2000, 1 0
     kworker/1:1-16101 [001] ....  3988.695788: prefetch_work: prefetch table 1: 6519 7eaf110000, 1 0
     kworker/1:1-16101 [001] ....  3988.695790: prefetch_work: prefetch table 1: 6519 7ea811f000, 1 1
     kworker/1:1-16101 [001] ....  3988.695792: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695793: prefetch_target_page: prefetch_target_page 6519 7ea811f000
     kworker/1:1-16101 [001] ....  3988.695798: prefetch_target_page: prefetch done: 6519 7ea811f000
     kworker/1:1-16101 [001] ....  3988.695800: prefetch_work: prefetch table 1: 6519 7eaeedd000, 1 0
     kworker/1:1-16101 [001] ....  3988.695803: prefetch_work: prefetch table 1: 6519 7eaeb77000, 1 1
     kworker/1:1-16101 [001] ....  3988.695804: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695805: prefetch_target_page: prefetch_target_page 6519 7eaeb77000
     kworker/1:1-16101 [001] ....  3988.695811: prefetch_target_page: prefetch done: 6519 7eaeb77000
     kworker/1:1-16101 [001] ....  3988.695812: prefetch_work: prefetch table 1: 6519 7eaf0aa000, 1 0
     kworker/1:1-16101 [001] ....  3988.695815: prefetch_work: prefetch table 1: 6519 7eaf11a000, 1 0
     kworker/1:1-16101 [001] ....  3988.695817: prefetch_work: prefetch table 1: 6519 7eaf111000, 1 0
     kworker/1:1-16101 [001] ....  3988.695819: prefetch_work: prefetch table 1: 6519 7e99c21000, 1 1
     kworker/1:1-16101 [001] ....  3988.695820: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695821: prefetch_target_page: prefetch_target_page 6519 7e99c21000
     kworker/1:1-16101 [001] ....  3988.695829: prefetch_target_page: prefetch done: 6519 7e99c21000
     kworker/1:1-16101 [001] ....  3988.695831: prefetch_work: prefetch table 1: 6519 7fbe30d000, 0 0
     kworker/1:1-16101 [001] ....  3988.695833: prefetch_work: prefetch table 1: 6519 7eae7c4000, 1 1
     kworker/1:1-16101 [001] ....  3988.695835: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695836: prefetch_target_page: prefetch_target_page 6519 7eae7c4000
     kworker/1:1-16101 [001] ....  3988.695850: prefetch_target_page: prefetch done: 6519 7eae7c4000
     kworker/1:1-16101 [001] ....  3988.695852: prefetch_work: prefetch table 1: 6519 7eae7c3000, 1 1
     kworker/1:1-16101 [001] ....  3988.695854: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695855: prefetch_target_page: prefetch_target_page 6519 7eae7c3000
     kworker/1:1-16101 [001] ....  3988.695861: prefetch_target_page: prefetch done: 6519 7eae7c3000
     kworker/1:1-16101 [001] ....  3988.695863: prefetch_work: prefetch table 1: 6519 7eae7c2000, 1 1
     kworker/1:1-16101 [001] ....  3988.695864: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695865: prefetch_target_page: prefetch_target_page 6519 7eae7c2000
     kworker/1:1-16101 [001] ....  3988.695871: prefetch_target_page: prefetch done: 6519 7eae7c2000
     kworker/1:1-16101 [001] ....  3988.695872: prefetch_work: prefetch table 1: 6519 7e99c22000, 1 1
     kworker/1:1-16101 [001] ....  3988.695874: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695875: prefetch_target_page: prefetch_target_page 6519 7e99c22000
     kworker/1:1-16101 [001] ....  3988.695880: prefetch_target_page: prefetch done: 6519 7e99c22000
     kworker/1:1-16101 [001] ....  3988.695882: prefetch_work: prefetch table 1: 6519 7ea279c000, 1 0
     kworker/1:1-16101 [001] ....  3988.695884: prefetch_work: prefetch table 1: 6519 7ea80cf000, 1 0
     kworker/1:1-16101 [001] ....  3988.695887: prefetch_work: prefetch table 1: 6519 7fbc877000, 1 0
     kworker/1:1-16101 [001] ....  3988.695890: prefetch_work: prefetch table 1: 6519 7ed0301000, 1 0
     kworker/1:1-16101 [001] ....  3988.695892: prefetch_work: prefetch table 1: 6519 7ed18e1000, 1 1
     kworker/1:1-16101 [001] ....  3988.695893: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.695894: prefetch_target_page: prefetch_target_page 6519 7ed18e1000
     kworker/1:1-16101 [001] ....  3988.695922: prefetch_target_page: prefetch done: 6519 7ed18e1000
     kworker/1:1-16101 [001] ....  3988.695924: prefetch_work: prefetch table 1: 6519 7fbc878000, 1 0
     kworker/1:1-16101 [001] ....  3988.695926: prefetch_work: prefetch table 1: 789 7fbcd3c000, 0 0
     kworker/1:1-16101 [001] ....  3988.695928: prefetch_work: prefetch table 1: 789 7fbcd42000, 0 0
     kworker/1:1-16101 [001] ....  3988.695931: prefetch_work: prefetch table 1: 789 7fbcd43000, 0 0
     kworker/1:1-16101 [001] ....  3988.695933: prefetch_work: prefetch table 1: 789 7fbcc01000, 0 0
     kworker/1:1-16101 [001] ....  3988.695935: prefetch_work: prefetch table 1: 789 7fbce0b000, 1 0
     kworker/1:1-16101 [001] ....  3988.696173: prefetch_work: prefetch table 1: 789 7fbc9e7000, 1 1
     kworker/1:1-16101 [001] ....  3988.696176: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696177: prefetch_target_page: prefetch_target_page 789 7fbc9e7000
     kworker/1:1-16101 [001] ....  3988.696200: prefetch_target_page: prefetch done: 789 7fbc9e7000
     kworker/1:1-16101 [001] ....  3988.696202: prefetch_work: prefetch table 1: 789 7fbcced000, 0 0
     kworker/1:1-16101 [001] ....  3988.696204: prefetch_work: prefetch table 1: 789 7fbcd67000, 1 1
     kworker/1:1-16101 [001] ....  3988.696206: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696207: prefetch_target_page: prefetch_target_page 789 7fbcd67000
     kworker/1:1-16101 [001] ....  3988.696215: prefetch_target_page: prefetch done: 789 7fbcd67000
     kworker/1:1-16101 [001] ....  3988.696217: prefetch_work: prefetch table 1: 789 7fba062000, 0 0
     kworker/1:1-16101 [001] ....  3988.696219: prefetch_work: prefetch table 1: 789 7fba07d000, 0 0
     kworker/1:1-16101 [001] ....  3988.696221: prefetch_work: prefetch table 1: 789 7fbcc56000, 0 0
     kworker/1:1-16101 [001] ....  3988.696223: prefetch_work: prefetch table 1: 602 7fb791a000, 1 0
     kworker/1:1-16101 [001] ....  3988.696226: prefetch_work: prefetch table 1: 606 7fbd026000, 1 1
     kworker/1:1-16101 [001] ....  3988.696227: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696228: prefetch_target_page: prefetch_target_page 606 7fbd026000
     kworker/1:1-16101 [001] ....  3988.696244: prefetch_target_page: prefetch done: 606 7fbd026000
     kworker/1:1-16101 [001] ....  3988.696246: prefetch_work: prefetch table 1: 606 7ffffff000, 1 1
     kworker/1:1-16101 [001] ....  3988.696247: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696248: prefetch_target_page: prefetch_target_page 606 7ffffff000
     kworker/1:1-16101 [001] ....  3988.696254: prefetch_target_page: prefetch done: 606 7ffffff000
     kworker/1:1-16101 [001] ....  3988.696256: prefetch_work: prefetch table 1: 606 7fbe422000, 1 0
     kworker/1:1-16101 [001] ....  3988.696258: prefetch_work: prefetch table 1: 606 7fbd021000, 1 1
     kworker/1:1-16101 [001] ....  3988.696260: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696261: prefetch_target_page: prefetch_target_page 606 7fbd021000
     kworker/1:1-16101 [001] ....  3988.696266: prefetch_target_page: prefetch done: 606 7fbd021000
     kworker/1:1-16101 [001] ....  3988.696268: prefetch_work: prefetch table 1: 606 7fbd019000, 1 1
     kworker/1:1-16101 [001] ....  3988.696270: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696271: prefetch_target_page: prefetch_target_page 606 7fbd019000
     kworker/1:1-16101 [001] ....  3988.696276: prefetch_target_page: prefetch done: 606 7fbd019000
     kworker/1:1-16101 [001] ....  3988.696278: prefetch_work: prefetch table 1: 606 7fbf700000, 1 0
     kworker/1:1-16101 [001] ....  3988.696281: prefetch_work: prefetch table 1: 606 7fbd006000, 1 1
     kworker/1:1-16101 [001] ....  3988.696282: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696283: prefetch_target_page: prefetch_target_page 606 7fbd006000
     kworker/1:1-16101 [001] ....  3988.696288: prefetch_target_page: prefetch done: 606 7fbd006000
     kworker/1:1-16101 [001] ....  3988.696290: prefetch_work: prefetch table 1: 606 7fbd009000, 1 1
     kworker/1:1-16101 [001] ....  3988.696291: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696292: prefetch_target_page: prefetch_target_page 606 7fbd009000
     kworker/1:1-16101 [001] ....  3988.696297: prefetch_target_page: prefetch done: 606 7fbd009000
     kworker/1:1-16101 [001] ....  3988.696299: prefetch_work: prefetch table 1: 606 7fbd04e000, 1 1
     kworker/1:1-16101 [001] ....  3988.696301: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696301: prefetch_target_page: prefetch_target_page 606 7fbd04e000
     kworker/1:1-16101 [001] ....  3988.696306: prefetch_target_page: prefetch done: 606 7fbd04e000
     kworker/1:1-16101 [001] ....  3988.696308: prefetch_work: prefetch table 1: 606 7fbdeba000, 1 1
     kworker/1:1-16101 [001] ....  3988.696310: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696311: prefetch_target_page: prefetch_target_page 606 7fbdeba000
     kworker/1:1-16101 [001] ....  3988.696322: prefetch_target_page: prefetch done: 606 7fbdeba000
     kworker/1:1-16101 [001] ....  3988.696324: prefetch_work: prefetch table 1: 606 7fbd00d000, 1 1
     kworker/1:1-16101 [001] ....  3988.696326: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696327: prefetch_target_page: prefetch_target_page 606 7fbd00d000
     kworker/1:1-16101 [001] ....  3988.696332: prefetch_target_page: prefetch done: 606 7fbd00d000
     kworker/1:1-16101 [001] ....  3988.696334: prefetch_work: prefetch table 1: 606 7fbd01c000, 1 1
     kworker/1:1-16101 [001] ....  3988.696336: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696336: prefetch_target_page: prefetch_target_page 606 7fbd01c000
     kworker/1:1-16101 [001] ....  3988.696341: prefetch_target_page: prefetch done: 606 7fbd01c000
     kworker/1:1-16101 [001] ....  3988.696343: prefetch_work: prefetch table 1: 606 7fbdb57000, 1 0
     kworker/1:1-16101 [001] ....  3988.696345: prefetch_work: prefetch table 1: 606 7fbd860000, 1 0
     kworker/1:1-16101 [001] ....  3988.696348: prefetch_work: prefetch table 1: 606 7fbd85c000, 1 0
     kworker/1:1-16101 [001] ....  3988.696350: prefetch_work: prefetch table 1: 606 7fbd85d000, 1 0
     kworker/1:1-16101 [001] ....  3988.696352: prefetch_work: prefetch table 1: 606 7fbd001000, 1 1
     kworker/1:1-16101 [001] ....  3988.696353: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696354: prefetch_target_page: prefetch_target_page 606 7fbd001000
     kworker/1:1-16101 [001] ....  3988.696359: prefetch_target_page: prefetch done: 606 7fbd001000
     kworker/1:1-16101 [001] ....  3988.696361: prefetch_work: prefetch table 1: 606 7fbd000000, 1 1
     kworker/1:1-16101 [001] ....  3988.696363: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696364: prefetch_target_page: prefetch_target_page 606 7fbd000000
     kworker/1:1-16101 [001] ....  3988.696369: prefetch_target_page: prefetch done: 606 7fbd000000
     kworker/1:1-16101 [001] ....  3988.696370: prefetch_work: prefetch table 1: 606 7fbd011000, 1 1
     kworker/1:1-16101 [001] ....  3988.696372: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696373: prefetch_target_page: prefetch_target_page 606 7fbd011000
     kworker/1:1-16101 [001] ....  3988.696378: prefetch_target_page: prefetch done: 606 7fbd011000
     kworker/1:1-16101 [001] ....  3988.696380: prefetch_work: prefetch table 1: 606 7fffffe000, 1 1
     kworker/1:1-16101 [001] ....  3988.696381: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696382: prefetch_target_page: prefetch_target_page 606 7fffffe000
     kworker/1:1-16101 [001] ....  3988.696387: prefetch_target_page: prefetch done: 606 7fffffe000
     kworker/1:1-16101 [001] ....  3988.696389: prefetch_work: prefetch table 1: 606 7fffffa000, 1 1
     kworker/1:1-16101 [001] ....  3988.696391: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696392: prefetch_target_page: prefetch_target_page 606 7fffffa000
     kworker/1:1-16101 [001] ....  3988.696401: prefetch_target_page: prefetch done: 606 7fffffa000
     kworker/1:1-16101 [001] ....  3988.696403: prefetch_work: prefetch table 1: 606 7fbd00a000, 1 1
     kworker/1:1-16101 [001] ....  3988.696404: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696405: prefetch_target_page: prefetch_target_page 606 7fbd00a000
     kworker/1:1-16101 [001] ....  3988.696410: prefetch_target_page: prefetch done: 606 7fbd00a000
     kworker/1:1-16101 [001] ....  3988.696412: prefetch_work: prefetch table 1: 606 7fffffb000, 1 1
     kworker/1:1-16101 [001] ....  3988.696415: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696416: prefetch_target_page: prefetch_target_page 606 7fffffb000
     kworker/1:1-16101 [001] ....  3988.696421: prefetch_target_page: prefetch done: 606 7fffffb000
     kworker/1:1-16101 [001] ....  3988.696422: prefetch_work: prefetch table 1: 606 7fffffc000, 1 1
     kworker/1:1-16101 [001] ....  3988.696424: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696425: prefetch_target_page: prefetch_target_page 606 7fffffc000
     kworker/1:1-16101 [001] ....  3988.696430: prefetch_target_page: prefetch done: 606 7fffffc000
     kworker/1:1-16101 [001] ....  3988.696432: prefetch_work: prefetch table 1: 606 7fffffd000, 1 1
     kworker/1:1-16101 [001] ....  3988.696433: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696434: prefetch_target_page: prefetch_target_page 606 7fffffd000
     kworker/1:1-16101 [001] ....  3988.696439: prefetch_target_page: prefetch done: 606 7fffffd000
     kworker/1:1-16101 [001] ....  3988.696441: prefetch_work: prefetch table 1: 606 7fbdc65000, 1 1
     kworker/1:1-16101 [001] ....  3988.696442: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696443: prefetch_target_page: prefetch_target_page 606 7fbdc65000
     kworker/1:1-16101 [001] ....  3988.696449: prefetch_target_page: prefetch done: 606 7fbdc65000
     kworker/1:1-16101 [001] ....  3988.696451: prefetch_work: prefetch table 1: 606 7fbb629000, 1 0
     kworker/1:1-16101 [001] ....  3988.696453: prefetch_work: prefetch table 1: 606 7fbd005000, 1 1
     kworker/1:1-16101 [001] ....  3988.696455: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696456: prefetch_target_page: prefetch_target_page 606 7fbd005000
     kworker/1:1-16101 [001] ....  3988.696461: prefetch_target_page: prefetch done: 606 7fbd005000
     kworker/1:1-16101 [001] ....  3988.696462: prefetch_work: prefetch table 1: 606 7fbdaf4000, 1 0
     kworker/1:1-16101 [001] ....  3988.696465: prefetch_work: prefetch table 1: 606 7fbd012000, 1 1
     kworker/1:1-16101 [001] ....  3988.696466: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696467: prefetch_target_page: prefetch_target_page 606 7fbd012000
     kworker/1:1-16101 [001] ....  3988.696475: prefetch_target_page: prefetch done: 606 7fbd012000
     kworker/1:1-16101 [001] ....  3988.696477: prefetch_work: prefetch table 1: 606 7fffff6000, 1 1
     kworker/1:1-16101 [001] ....  3988.696478: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696479: prefetch_target_page: prefetch_target_page 606 7fffff6000
     kworker/1:1-16101 [001] ....  3988.696484: prefetch_target_page: prefetch done: 606 7fffff6000
     kworker/1:1-16101 [001] ....  3988.696486: prefetch_work: prefetch table 1: 606 7fffff7000, 1 1
     kworker/1:1-16101 [001] ....  3988.696488: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696488: prefetch_target_page: prefetch_target_page 606 7fffff7000
     kworker/1:1-16101 [001] ....  3988.696493: prefetch_target_page: prefetch done: 606 7fffff7000
     kworker/1:1-16101 [001] ....  3988.696495: prefetch_work: prefetch table 1: 606 7fffff8000, 1 1
     kworker/1:1-16101 [001] ....  3988.696497: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696497: prefetch_target_page: prefetch_target_page 606 7fffff8000
     kworker/1:1-16101 [001] ....  3988.696503: prefetch_target_page: prefetch done: 606 7fffff8000
     kworker/1:1-16101 [001] ....  3988.696504: prefetch_work: prefetch table 1: 606 7fffff9000, 1 1
     kworker/1:1-16101 [001] ....  3988.696506: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696507: prefetch_target_page: prefetch_target_page 606 7fffff9000
     kworker/1:1-16101 [001] ....  3988.696512: prefetch_target_page: prefetch done: 606 7fffff9000
     kworker/1:1-16101 [001] ....  3988.696513: prefetch_work: prefetch table 1: 606 7fbb628000, 1 1
     kworker/1:1-16101 [001] ....  3988.696515: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696516: prefetch_target_page: prefetch_target_page 606 7fbb628000
     kworker/1:1-16101 [001] ....  3988.696522: prefetch_target_page: prefetch done: 606 7fbb628000
     kworker/1:1-16101 [001] ....  3988.696523: prefetch_work: prefetch table 1: 606 7fbcde8000, 1 0
     kworker/1:1-16101 [001] ....  3988.696526: prefetch_work: prefetch table 1: 606 7fbd200000, 1 0
     kworker/1:1-16101 [001] ....  3988.696528: prefetch_work: prefetch table 1: 606 7fbd03a000, 1 1
     kworker/1:1-16101 [001] ....  3988.696529: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696530: prefetch_target_page: prefetch_target_page 606 7fbd03a000
     kworker/1:1-16101 [001] ....  3988.696535: prefetch_target_page: prefetch done: 606 7fbd03a000
     kworker/1:1-16101 [001] ....  3988.696537: prefetch_work: prefetch table 1: 606 7fbd027000, 1 1
     kworker/1:1-16101 [001] ....  3988.696539: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696540: prefetch_target_page: prefetch_target_page 606 7fbd027000
     kworker/1:1-16101 [001] ....  3988.696547: prefetch_target_page: prefetch done: 606 7fbd027000
     kworker/1:1-16101 [001] ....  3988.696549: prefetch_work: prefetch table 1: 602 7fba60f000, 1 1
     kworker/1:1-16101 [001] ....  3988.696550: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696551: prefetch_target_page: prefetch_target_page 602 7fba60f000
     kworker/1:1-16101 [001] ....  3988.696559: prefetch_target_page: prefetch done: 602 7fba60f000
     kworker/1:1-16101 [001] ....  3988.696561: prefetch_work: prefetch table 1: 602 7fba612000, 1 1
     kworker/1:1-16101 [001] ....  3988.696562: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696563: prefetch_target_page: prefetch_target_page 602 7fba612000
     kworker/1:1-16101 [001] ....  3988.696568: prefetch_target_page: prefetch done: 602 7fba612000
     kworker/1:1-16101 [001] ....  3988.696570: prefetch_work: prefetch table 1: 6519 7e9a7f4000, 1 1
     kworker/1:1-16101 [001] ....  3988.696571: prefetch_work: if statement
     kworker/1:1-16101 [001] ....  3988.696572: prefetch_target_page: prefetch_target_page 6519 7e9a7f4000
     kworker/1:1-16101 [001] ....  3988.696588: prefetch_target_page: prefetch done: 6519 7e9a7f4000
     kworker/1:1-16101 [001] ....  3988.696590: prefetch_work: prefetch table 1: 6519 7e9a660000, 0 0
     kworker/1:1-16101 [001] ....  3988.696592: prefetch_work: prefetch table 1: 6519 7ecfa76000, 1 1
     kworker/1:1-16101 [001] ....  3988.696593: prefetch_work: if statement
