12c00000-12d40000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f2109b000-7f2109c000 ---p 00000000 00:00 0 
7f2109c000-7f210a4000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f210a4000-7f210a5000 ---p 00000000 00:00 0 
7f210a5000-7f210ad000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f210ad000-7f210ae000 ---p 00000000 00:00 0 
7f210ae000-7f210b6000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f210b6000-7f210f6000 rw-p 00000000 00:00 0 
7f210f6000-7f210f9000 r--p 00000000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f210f9000-7f210fd000 --xp 00003000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f210fd000-7f210fe000 rw-p 00007000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f210fe000-7f210ff000 r--p 00008000 fd:02 2090                           /vendor/lib64/libgrallocutils.so
7f210ff000-7f21100000 rw-p 00000000 00:00 0                              [anon:.bss]
7f21100000-7f21102000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f21102000-7f21110000 r--p 00000000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f21110000-7f2111c000 --xp 0000e000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f2111c000-7f2111d000 rw-p 0001a000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f2111d000-7f2111e000 r--p 0001b000 fd:00 2889                           /system/lib64/vndk-sp-29/libutils.so
7f2111e000-7f2111f000 rw-p 00000000 00:00 0                              [anon:.bss]
7f21120000-7f21122000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f21122000-7f21123000 ---p 00000000 00:00 0 
7f21123000-7f2114e000 rw-p 00000000 00:00 0 
7f2114e000-7f2114f000 ---p 00000000 00:00 0 
7f2114f000-7f2115f000 r--p 00000000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f2115f000-7f21173000 --xp 00010000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f21173000-7f21174000 rw-p 00024000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f21174000-7f21177000 r--p 00025000 fd:02 2341                           /vendor/lib64/vendor.qti.hardware.display.mapperextensions@1.0.so
7f21180000-7f21181000 ---p 00000000 00:00 0 
7f21181000-7f21189000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21189000-7f2118a000 ---p 00000000 00:00 0 
7f2118a000-7f21192000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21192000-7f21193000 ---p 00000000 00:00 0 
7f21193000-7f2119b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2119b000-7f2119c000 ---p 00000000 00:00 0 
7f2119c000-7f211a4000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f211a4000-7f211a8000 r--p 00000000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f211a8000-7f211ac000 --xp 00004000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f211ac000-7f211ad000 rw-p 00008000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f211ad000-7f211ae000 r--p 00009000 fd:02 2089                           /vendor/lib64/libgralloccore.so
7f211ae000-7f211af000 rw-p 00000000 00:00 0                              [anon:.bss]
7f211b0000-7f211b2000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f211b2000-7f211f2000 rw-p 00000000 00:00 0 
7f211f2000-7f211f3000 r--p 00000000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f211f3000-7f211f4000 --xp 00001000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f211f4000-7f211f5000 rw-p 00002000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f211f5000-7f211f6000 r--p 00003000 fd:00 2856                           /system/lib64/vndk-sp-29/android.hardware.graphics.common@1.1.so
7f211f6000-7f211fa000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f211fa000-7f211fb000 ---p 00000000 00:00 0 
7f211fb000-7f21203000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f21203000-7f21204000 ---p 00000000 00:00 0 
7f21204000-7f2120c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2120c000-7f2305a000 r--s 00bc1000 fd:00 1402                           /system/framework/framework-res.apk
7f2305a000-7f23118000 r--s 02b58000 fd:00 1402                           /system/framework/framework-res.apk
7f23118000-7f2311a000 r--p 00000000 fd:00 1474                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7f2311a000-7f2311b000 r--s 00000000 fd:00 1475                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.vdex
7f2311b000-7f2311c000 r--p 00002000 fd:00 1474                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7f2311c000-7f2311d000 rw-p 00003000 fd:00 1474                           /system/framework/oat/arm64/android.hidl.manager-V1.0-java.odex
7f2311d000-7f2315d000 rw-p 00000000 00:00 0 
7f2315d000-7f2315f000 r--p 00000000 fd:00 1472                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7f2315f000-7f23160000 r--s 00000000 fd:00 1473                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.vdex
7f23160000-7f23161000 r--p 00002000 fd:00 1472                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7f23161000-7f23162000 rw-p 00003000 fd:00 1472                           /system/framework/oat/arm64/android.hidl.base-V1.0-java.odex
7f23162000-7f23163000 ---p 00000000 00:00 0 
7f23163000-7f2316b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2316b000-7f2316c000 ---p 00000000 00:00 0 
7f2316c000-7f23174000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23174000-7f23175000 ---p 00000000 00:00 0 
7f23175000-7f2317d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2317d000-7f2317e000 ---p 00000000 00:00 0 
7f2317e000-7f23186000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23186000-7f231fc000 r--p 00000000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f231fc000-7f232a5000 --xp 00076000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f232a5000-7f232a6000 rw-p 0011f000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f232a6000-7f232b7000 r--p 00120000 07:08 21                             /apex/com.android.conscrypt/lib64/libcrypto.so
7f232b7000-7f232b9000 rw-p 00000000 00:00 0                              [anon:.bss]
7f232bb000-7f232bf000 r--s 0076f000 fd:03 113                            /product/app/webview/webview.apk
7f232bf000-7f232c0000 ---p 00000000 00:00 0 
7f232c0000-7f232c8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f232c8000-7f232c9000 ---p 00000000 00:00 0 
7f232c9000-7f232d1000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f232d1000-7f23321000 r--p 00000000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f23321000-7f23393000 --xp 00050000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f23393000-7f23394000 rw-p 000c2000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f23394000-7f2339c000 r--p 000c3000 07:08 20                             /apex/com.android.conscrypt/lib64/libc++.so
7f2339c000-7f233a0000 rw-p 00000000 00:00 0                              [anon:.bss]
7f233a9000-7f233e9000 rw-p 00000000 00:00 0 
7f233e9000-7f23403000 r--p 00000000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f23403000-7f23429000 --xp 0001a000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f23429000-7f2342b000 rw-p 00040000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f2342b000-7f2342d000 r--p 00042000 07:08 22                             /apex/com.android.conscrypt/lib64/libjavacrypto.so
7f2342d000-7f2342e000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2342e000-7f2342f000 ---p 00000000 00:00 0 
7f2342f000-7f23437000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23437000-7f23438000 ---p 00000000 00:00 0 
7f23438000-7f23440000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23440000-7f23441000 ---p 00000000 00:00 0 
7f23441000-7f23449000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23449000-7f2344a000 ---p 00000000 00:00 0 
7f2344a000-7f23452000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23452000-7f23453000 ---p 00000000 00:00 0 
7f23453000-7f2345b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2345b000-7f23479000 r--p 00000000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f23479000-7f234ab000 --xp 0001e000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f234ab000-7f234ac000 rw-p 00050000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f234ac000-7f234af000 r--p 00051000 07:08 23                             /apex/com.android.conscrypt/lib64/libssl.so
7f234af000-7f234b0000 ---p 00000000 00:00 0 
7f234b0000-7f234b8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f234b8000-7f234b9000 ---p 00000000 00:00 0 
7f234b9000-7f234c1000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f234c1000-7f234c2000 ---p 00000000 00:00 0 
7f234c2000-7f234ca000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f234ca000-7f234cb000 ---p 00000000 00:00 0 
7f234cb000-7f234d3000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f234d3000-7f234d4000 ---p 00000000 00:00 0 
7f234d4000-7f234dc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f234dc000-7f234e2000 r--p 00000000 fd:00 2575                           /system/lib64/libsoundpool.so
7f234e2000-7f234e7000 --xp 00006000 fd:00 2575                           /system/lib64/libsoundpool.so
7f234e7000-7f234e8000 rw-p 0000b000 fd:00 2575                           /system/lib64/libsoundpool.so
7f234e8000-7f234e9000 r--p 0000c000 fd:00 2575                           /system/lib64/libsoundpool.so
7f234e9000-7f234ea000 rw-p 00000000 00:00 0                              [anon:.bss]
7f234ea000-7f234f2000 r--s fc041000 00:12 6678                           /dev/kgsl-3d0
7f234f2000-7f234f3000 ---p 00000000 00:00 0 
7f234f3000-7f234fb000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f234fb000-7f234fc000 ---p 00000000 00:00 0 
7f234fc000-7f23504000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f23504000-7f23518000 r--p 00000000 fd:00 2519                           /system/lib64/libmtp.so
7f23518000-7f2353a000 --xp 00014000 fd:00 2519                           /system/lib64/libmtp.so
7f2353a000-7f2353b000 rw-p 00036000 fd:00 2519                           /system/lib64/libmtp.so
7f2353b000-7f2353e000 r--p 00037000 fd:00 2519                           /system/lib64/libmtp.so
7f2353e000-7f2353f000 rw-p 00000000 00:00 0                              [anon:.bss]
7f23541000-7f23572000 r--p 00000000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f23572000-7f235ad000 --xp 00031000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f235ad000-7f235ae000 rw-p 0006c000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f235ae000-7f235b5000 r--p 0006d000 fd:00 2499                           /system/lib64/libmedia_jni.so
7f235b5000-7f235b6000 rw-p 00000000 00:00 0                              [anon:.bss]
7f235b7000-7f235b9000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f235b9000-7f235ba000 ---p 00000000 00:00 0 
7f235ba000-7f235c2000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f235c2000-7f235e2000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f235e2000-7f235e3000 r--p 00000000 fd:00 2330                           /system/lib64/libasyncio.so
7f235e3000-7f235e4000 --xp 00001000 fd:00 2330                           /system/lib64/libasyncio.so
7f235e4000-7f235e5000 rw-p 00002000 fd:00 2330                           /system/lib64/libasyncio.so
7f235e5000-7f235e6000 r--p 00003000 fd:00 2330                           /system/lib64/libasyncio.so
7f235e6000-7f23606000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f23606000-7f23619000 r--p 00000000 fd:00 2419                           /system/lib64/libexif.so
7f23619000-7f23629000 --xp 00013000 fd:00 2419                           /system/lib64/libexif.so
7f23629000-7f2362a000 rw-p 00023000 fd:00 2419                           /system/lib64/libexif.so
7f2362a000-7f2363d000 r--p 00024000 fd:00 2419                           /system/lib64/libexif.so
7f2363e000-7f2367e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f2367e000-7f236cc000 r--s 00000000 fd:00 3052                           /system/usr/hyphen-data/hyph-hu.hyb
7f236cc000-7f23748000 r--s 00000000 07:07 17                             /apex/com.android.tzdata/etc/tz/tzdata
7f23748000-7f240e6000 r--s 00000000 fd:00 974                            /system/fonts/NotoColorEmoji.ttf
7f240e6000-7f25887000 r--s 00000000 fd:00 1162                           /system/fonts/NotoSerifCJK-Regular.ttc
7f25887000-7f26beb000 r--s 00000000 fd:00 1000                           /system/fonts/NotoSansCJK-Regular.ttc
7f26beb000-7f26c99000 r--s 00000000 fd:00 1122                           /system/fonts/NotoSansSymbols-Regular-Subsetted.ttf
7f26c99000-7f26cf5000 r--s 00000000 fd:00 1148                           /system/fonts/NotoSansTibetan-Bold.ttf
7f26cf5000-7f26d58000 r--s 00000000 fd:00 1149                           /system/fonts/NotoSansTibetan-Regular.ttf
7f26d58000-7f26dd4000 r--s 00000000 fd:00 1017                           /system/fonts/NotoSansEgyptianHieroglyphs-Regular.ttf
7f26dd4000-7f26e4f000 r--s 00000000 fd:00 1008                           /system/fonts/NotoSansCuneiform-Regular.ttf
7f26e4f000-7f26e97000 r--s 00000000 fd:00 1213                           /system/fonts/SourceSansPro-Bold.ttf
7f26e97000-7f26edf000 r--s 00000000 fd:00 1217                           /system/fonts/SourceSansPro-SemiBold.ttf
7f26edf000-7f26f30000 r--s 00000000 fd:00 1206                           /system/fonts/RobotoCondensed-BoldItalic.ttf
7f26f30000-7f26f7b000 r--s 00000000 fd:00 1205                           /system/fonts/RobotoCondensed-Bold.ttf
7f26f7b000-7f26fcc000 r--s 00000000 fd:00 1211                           /system/fonts/RobotoCondensed-MediumItalic.ttf
7f26fcc000-7f27017000 r--s 00000000 fd:00 1210                           /system/fonts/RobotoCondensed-Medium.ttf
7f27017000-7f27068000 r--s 00000000 fd:00 1207                           /system/fonts/RobotoCondensed-Italic.ttf
7f27068000-7f270b2000 r--s 00000000 fd:00 1212                           /system/fonts/RobotoCondensed-Regular.ttf
7f270b2000-7f27104000 r--s 00000000 fd:00 1209                           /system/fonts/RobotoCondensed-LightItalic.ttf
7f27104000-7f27156000 r--s 00000000 fd:00 1196                           /system/fonts/Roboto-BoldItalic.ttf
7f27156000-7f271a1000 r--s 00000000 fd:00 1195                           /system/fonts/Roboto-Bold.ttf
7f271a1000-7f271f2000 r--s 00000000 fd:00 1194                           /system/fonts/Roboto-BlackItalic.ttf
7f271f2000-7f2723d000 r--s 00000000 fd:00 1193                           /system/fonts/Roboto-Black.ttf
7f2723d000-7f2896e000 r--s 00000000 07:02 38                             /apex/com.android.runtime/etc/icu/icudt63l.dat
7f2896e000-7f28bee000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f28bee000-7f28bef000 ---p 00000000 00:00 0 
7f28bef000-7f28bf0000 ---p 00000000 00:00 0 
7f28bf0000-7f28cf6000 rw-p 00000000 00:00 0 
7f28cf6000-7f28cf8000 ---p 00000000 00:00 0 
7f28cf8000-7f28cf9000 ---p 00000000 00:00 0 
7f28cf9000-7f28dff000 rw-p 00000000 00:00 0 
7f28dff000-7f28e00000 ---p 00000000 00:00 0 
7f28e05000-7f28e06000 ---p 00000000 00:00 0 
7f28e06000-7f28e0e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f28e0e000-7f28e0f000 ---p 00000000 00:00 0 
7f28e0f000-7f28e17000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f28e17000-7f28e18000 ---p 00000000 00:00 0 
7f28e18000-7f28e19000 ---p 00000000 00:00 0 
7f28e19000-7f28f1f000 rw-p 00000000 00:00 0 
7f28f1f000-7f28f20000 ---p 00000000 00:00 0 
7f28f21000-7f28f23000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f28f2c000-7f28f6c000 rw-p 00000000 00:00 0 
7f28f6c000-7f292a0000 r--s 0585e000 fd:05 2138277                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/base.apk
7f292ac000-7f292ad000 ---p 00000000 00:00 0 
7f292ad000-7f292ae000 ---p 00000000 00:00 0 
7f292ae000-7f293a8000 rw-p 00000000 00:00 0 
7f293a8000-7f293a9000 ---p 00000000 00:00 0 
7f293a9000-7f293ff000 r--s 00000000 fd:05 2123432                        /data/user_de/0/com.google.android.gms/app_chimera/current_config.fb
7f293ff000-7f29400000 rw-s 00000000 00:01 295440                         /dev/ashmem/MessageQueue (deleted)
7f29409000-7f29429000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f29432000-7f294c1000 r--s 00000000 fd:05 2123522                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/split_config.ko.apk
7f294c1000-7f29508000 r--s 05b94000 fd:05 2138277                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/base.apk
7f29508000-7f29509000 ---p 00000000 00:00 0 
7f29509000-7f2950a000 ---p 00000000 00:00 0 
7f2950a000-7f29610000 rw-p 00000000 00:00 0 
7f29610000-7f29611000 ---p 00000000 00:00 0 
7f29611000-7f29625000 r--p 00000000 fd:05 2081069                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000099/oat/arm64/DynamiteLoader.odex
7f29625000-7f29666000 r-xp 00014000 fd:05 2081069                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000099/oat/arm64/DynamiteLoader.odex
7f29666000-7f29667000 r--p 00055000 fd:05 2081069                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000099/oat/arm64/DynamiteLoader.odex
7f29667000-7f29668000 rw-p 00000000 00:00 0                              [anon:.bss]
7f29668000-7f29669000 r--s 00000000 fd:05 2081071                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000099/oat/arm64/DynamiteLoader.vdex
7f29669000-7f2966a000 r--p 00056000 fd:05 2081069                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000099/oat/arm64/DynamiteLoader.odex
7f2966a000-7f2966b000 rw-p 00057000 fd:05 2081069                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000099/oat/arm64/DynamiteLoader.odex
7f2966b000-7f2966c000 rw-s 00000000 00:01 295440                         /dev/ashmem/MessageQueue (deleted)
7f2966c000-7f2966e000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f29674000-7f29675000 ---p 00000000 00:00 0 
7f29675000-7f2967d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2967d000-7f2967e000 ---p 00000000 00:00 0 
7f2967e000-7f29686000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f29686000-7f29687000 ---p 00000000 00:00 0 
7f29687000-7f2968f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2968f000-7f29690000 ---p 00000000 00:00 0 
7f29690000-7f29698000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f29698000-7f29699000 ---p 00000000 00:00 0 
7f29699000-7f296a1000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f296a1000-7f296a2000 ---p 00000000 00:00 0 
7f296a2000-7f296aa000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f296aa000-7f296ab000 ---p 00000000 00:00 0 
7f296ab000-7f296b3000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f296bc000-7f2971c000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f2971c000-7f2973c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f2984e000-7f2988e000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f29997000-7f29998000 ---p 00000000 00:00 0 
7f29998000-7f29999000 ---p 00000000 00:00 0 
7f29999000-7f29a9f000 rw-p 00000000 00:00 0 
7f29a9f000-7f29aa0000 ---p 00000000 00:00 0 
7f29b20000-7f29b21000 ---p 00000000 00:00 0 
7f29b21000-7f29b29000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f29b29000-7f29b69000 rw-p 00000000 00:00 0 
7f29b69000-7f29ba9000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f29ba9000-7f29baa000 ---p 00000000 00:00 0 
7f29baa000-7f29bab000 ---p 00000000 00:00 0 
7f29bab000-7f29cb1000 rw-p 00000000 00:00 0 
7f29cb1000-7f29cb2000 ---p 00000000 00:00 0 
7f29cb2000-7f29cb4000 r--p 00000000 fd:05 12957                          /data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex
7f29cb4000-7f29cb5000 r-xp 00002000 fd:05 12957                          /data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex
7f29cb5000-7f29cb7000 r--s 00000000 fd:05 12958                          /data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.vdex
7f29cb7000-7f29cb8000 r--p 00003000 fd:05 12957                          /data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex
7f29cb8000-7f29cb9000 rw-p 00004000 fd:05 12957                          /data/data/com.rovio.baba/cache/oat/arm64/google_api_resources_lib.odex
7f29cb9000-7f29cba000 rw-s 00030000 00:01 295436                         /dev/ashmem/MessageQueue (deleted)
7f29cba000-7f29cc0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f29cc0000-7f29ce5000 r--p 00000000 fd:05 2132201                        /data/user_de/0/com.google.android.gms/app_chimera/m/00000099/DynamiteLoader.apk
7f29ce5000-7f29ce7000 r--p 00000000 fd:05 12966                          /data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex
7f29ce7000-7f29ce8000 r-xp 00002000 fd:05 12966                          /data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex
7f29ce8000-7f29ceb000 r--s 00000000 fd:05 12967                          /data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.vdex
7f29ceb000-7f29cec000 r--p 00003000 fd:05 12966                          /data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex
7f29cec000-7f29ced000 rw-p 00004000 fd:05 12966                          /data/data/com.rovio.baba/cache/oat/arm64/app_resources_lib.odex
7f29ced000-7f29cee000 rw-s 00000000 00:01 295436                         /dev/ashmem/MessageQueue (deleted)
7f29cee000-7f29cf4000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f29cf4000-7f29cfa000 r--s 0004b000 fd:05 2123724                        /data/user_de/0/com.google.android.gms/app_chimera/m/0000009e/MeasurementDynamite.apk
7f29cfa000-7f29d20000 r--s 00173000 fd:05 2111554                        /data/app/com.google.android.gms-RLcJYH28IulI4elsV0NeyQ==/split_config.xxhdpi.apk
7f29d20000-7f29e00000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f29e00000-7f2a232000 ---p 00000000 00:00 0 
7f2a232000-7f2a234000 rw-p 00000000 00:00 0 
7f2a234000-7f2ae00000 ---p 00000000 00:00 0 
7f2ae00000-7f2ce00000 r--s 02000000 00:01 294999                         /memfd:/jit-cache (deleted)
7f2ce00000-7f2d800000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f2d802000-7f2d804000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2d804000-7f2d805000 ---p 00000000 00:00 0 
7f2d805000-7f2d80d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f2d80d000-7f2d82d000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f2d82d000-7f2d92b000 r--p 00000000 00:12 28735                          /dev/hwbinder
7f2d92b000-7f2d94b000 r--s 00000000 00:12 6388                           /dev/__properties__/u:object_r:hwservicemanager_prop:s0
7f2d94b000-7f2d98b000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7f2d98b000-7f2d98c000 ---p 00000000 00:00 0 
7f2d98c000-7f2d98d000 ---p 00000000 00:00 0 
7f2d98d000-7f2da93000 rw-p 00000000 00:00 0 
7f2da93000-7f2da95000 ---p 00000000 00:00 0 
7f2da95000-7f2da96000 ---p 00000000 00:00 0 
7f2da96000-7f2db9c000 rw-p 00000000 00:00 0 
7f2db9c000-7f2db9e000 ---p 00000000 00:00 0 
7f2db9e000-7f2db9f000 ---p 00000000 00:00 0 
7f2db9f000-7f2dca5000 rw-p 00000000 00:00 0 
7f2dca5000-7f2dca6000 ---p 00000000 00:00 0 
7f2dca6000-7f2dd3b000 r--s 048aa000 fd:05 2077702                        /data/app/com.rovio.baba-ahEbzoNO7zy0BHyJeVVK5A==/base.apk
7f2dd3b000-7f2dd3c000 ---p 00000000 00:00 0 
7f2dd3c000-7f2dd3d000 ---p 00000000 00:00 0 
7f2dd3d000-7f2de37000 rw-p 00000000 00:00 0 
7f2de37000-7f2de39000 ---p 00000000 00:00 0 
7f2de39000-7f2de3a000 ---p 00000000 00:00 0 
7f2de3a000-7f2df34000 rw-p 00000000 00:00 0 
7f2df34000-7f2df36000 ---p 00000000 00:00 0 
7f2df36000-7f2df37000 ---p 00000000 00:00 0 
7f2df37000-7f2e031000 rw-p 00000000 00:00 0 
7f2e031000-7f2e033000 ---p 00000000 00:00 0 
7f2e033000-7f2e034000 ---p 00000000 00:00 0 
7f2e034000-7f2e12e000 rw-p 00000000 00:00 0 
7f2e12e000-7f2e12f000 ---p 00000000 00:00 0 
7f2e12f000-7f2e22d000 r--p 00000000 00:12 6769                           /dev/binder
7f2e22d000-7f2e22e000 ---p 00000000 00:00 0 
7f2e22e000-7f2e22f000 ---p 00000000 00:00 0 
7f2e22f000-7f2e335000 rw-p 00000000 00:00 0 
7f2e335000-7f2e337000 ---p 00000000 00:00 0 
7f2e337000-7f2e338000 ---p 00000000 00:00 0 
7f2e338000-7f2e43e000 rw-p 00000000 00:00 0 
7f2e43e000-7f2e440000 ---p 00000000 00:00 0 
7f2e440000-7f2e441000 ---p 00000000 00:00 0 
7f2e441000-7f2e547000 rw-p 00000000 00:00 0 
7f2e547000-7f2e549000 ---p 00000000 00:00 0 
7f2e549000-7f2e54a000 ---p 00000000 00:00 0 
7f2e54a000-7f2e650000 rw-p 00000000 00:00 0 
7f2e650000-7f2e652000 ---p 00000000 00:00 0 
7f2e652000-7f2e653000 ---p 00000000 00:00 0 
7f2e653000-7f2e74d000 rw-p 00000000 00:00 0 
7f2e74d000-7f2e74f000 ---p 00000000 00:00 0 
7f2e74f000-7f2e750000 ---p 00000000 00:00 0 
7f2e750000-7f2e84a000 rw-p 00000000 00:00 0 
7f2e84a000-7f2e84b000 ---p 00000000 00:00 0 
7f2e84b000-7f2e84c000 ---p 00000000 00:00 0                              [anon:dalvik-Jit thread pool worker thread 0]
7f2e84c000-7f2e84d000 ---p 00000000 00:00 0                              [anon:dalvik-Jit thread pool worker thread 0]
7f2e84d000-7f2e94c000 rw-p 00000000 00:00 0                              [anon:dalvik-Jit thread pool worker thread 0]
7f2e94c000-7f2ea47000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace non moving space mark-bitmap 1]
