12c00000-14500000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f30925000-7f30926000 r--p 00006000 fd:00 2612                           /system/lib64/libutilscallstack.so
7f30927000-7f3092d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3092d000-7f3092e000 ---p 00000000 00:00 0 
7f3092e000-7f30936000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30936000-7f30956000 r--s 00000000 00:12 15924                          /dev/__properties__/u:object_r:use_memfd_prop:s0
7f30956000-7f3095d000 r--p 00000000 fd:00 2307                           /system/lib64/libRS.so
7f3095d000-7f30965000 --xp 00007000 fd:00 2307                           /system/lib64/libRS.so
7f30965000-7f30966000 rw-p 0000f000 fd:00 2307                           /system/lib64/libRS.so
7f30966000-7f30967000 r--p 00010000 fd:00 2307                           /system/lib64/libRS.so
7f30967000-7f30968000 rw-p 00000000 00:00 0                              [anon:.bss]
7f30968000-7f3096a000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3096c000-7f30970000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30970000-7f30972000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30972000-7f30973000 ---p 00000000 00:00 0 
7f30973000-7f3097b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3097b000-7f3097c000 ---p 00000000 00:00 0 
7f3097c000-7f30984000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30984000-7f30985000 ---p 00000000 00:00 0 
7f30985000-7f3098d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3098d000-7f3098e000 ---p 00000000 00:00 0 
7f3098e000-7f30996000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30996000-7f30998000 r--p 00000000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f30998000-7f30999000 --xp 00002000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f30999000-7f3099a000 rw-p 00003000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f3099a000-7f3099b000 r--p 00004000 fd:00 2306                           /system/lib64/libOpenSLES.so
7f3099b000-7f3099c000 ---p 00000000 00:00 0 
7f3099c000-7f309a4000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f309a4000-7f309ef000 r--s 00000000 fd:00 1195                           /system/fonts/Roboto-Bold.ttf
7f309ef000-7f309f1000 r--p 00000000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f309f1000-7f309f2000 --xp 00002000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f309f2000-7f309f3000 rw-p 00003000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f309f3000-7f309f4000 r--p 00004000 fd:00 2305                           /system/lib64/libOpenMAXAL.so
7f309f4000-7f309f5000 ---p 00000000 00:00 0 
7f309f5000-7f309fd000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f309fd000-7f309fe000 ---p 00000000 00:00 0 
7f309fe000-7f30a06000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a06000-7f30a1c000 r--p 00395000 fd:05 2129123                        /data/app/com.instagram.android-d_mx4SkvfP19H4JruVpTwA==/oat/arm64/base.art
7f30a1c000-7f30a28000 r--p 00000000 fd:00 2235                           /system/lib64/android.hardware.neuralnetworks@1.1.so
7f30a28000-7f30a34000 --xp 0000c000 fd:00 2235                           /system/lib64/android.hardware.neuralnetworks@1.1.so
7f30a34000-7f30a35000 rw-p 00018000 fd:00 2235                           /system/lib64/android.hardware.neuralnetworks@1.1.so
7f30a35000-7f30a37000 r--p 00019000 fd:00 2235                           /system/lib64/android.hardware.neuralnetworks@1.1.so
7f30a37000-7f30a38000 rw-s 00030000 00:01 430842                         /dev/ashmem/MessageQueue (deleted)
7f30a38000-7f30a3a000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30a3a000-7f30a3b000 ---p 00000000 00:00 0 
7f30a3b000-7f30a43000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a43000-7f30a5a000 r--p 00000000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30a5a000-7f30a77000 --xp 00017000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30a77000-7f30a78000 rw-p 00034000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30a78000-7f30a7d000 r--p 00035000 fd:00 2234                           /system/lib64/android.hardware.neuralnetworks@1.0.so
7f30a7d000-7f30a83000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30a83000-7f30a84000 ---p 00000000 00:00 0 
7f30a84000-7f30a8c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f30a8c000-7f30a8d000 r--p 00000000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30a8d000-7f30a8e000 --xp 00001000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30a8e000-7f30a8f000 rw-p 00002000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30a8f000-7f30a90000 r--p 00003000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f30a90000-7f30a91000 rw-s 00000000 00:01 430842                         /dev/ashmem/MessageQueue (deleted)
7f30a91000-7f30a93000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30a93000-7f30ae4000 r--s 00000000 fd:00 1194                           /system/fonts/Roboto-BlackItalic.ttf
7f30ae4000-7f30ae6000 r--p 00000000 fd:00 2433                           /system/lib64/libfmq.so
7f30ae6000-7f30ae7000 --xp 00002000 fd:00 2433                           /system/lib64/libfmq.so
7f30ae7000-7f30ae8000 rw-p 00003000 fd:00 2433                           /system/lib64/libfmq.so
7f30ae8000-7f30ae9000 r--p 00004000 fd:00 2433                           /system/lib64/libfmq.so
7f30ae9000-7f30aeb000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30aeb000-7f30b0f000 r--s 00000000 fd:00 3068                           /system/usr/hyphen-data/hyph-nn.hyb
7f30b0f000-7f30b3a000 r--p 00000000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f30b3a000-7f30b71000 --xp 0002b000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f30b71000-7f30b72000 rw-p 00062000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f30b72000-7f30b7a000 r--p 00063000 fd:00 2236                           /system/lib64/android.hardware.neuralnetworks@1.2.so
7f30b7b000-7f30b7f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f30b7f000-7f30b80000 rw-s 00000000 00:01 430843                         /dev/ashmem/MessageQueue (deleted)
7f30b80000-7f30b81000 rw-s 00000000 00:01 430843                         /dev/ashmem/MessageQueue (deleted)
7f30b81000-7f30baf000 r--p 00000000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30baf000-7f30d1f000 --xp 0002e000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30d1f000-7f30d20000 rw-p 0019e000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30d20000-7f30d24000 r--p 0019f000 fd:00 2530                           /system/lib64/libneuralnetworks.so
7f30d24000-7f31038000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31038000-7f31039000 r--s 00000000 00:01 38422                          /dev/ashmem/7331b70f-1ecc-4058-a587-acb10f59095a (deleted)
7f31039000-7f3103b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3103b000-7f3103d000 rw-s 00000000 fd:05 2128250                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/nightwatch.txt
7f3103d000-7f3103f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3103f000-7f31040000 ---p 00000000 00:00 0 
7f31040000-7f31048000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31048000-7f31049000 r--p 00000000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f31049000-7f3104b000 --xp 00001000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f3104b000-7f3104c000 rw-p 00003000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f3104c000-7f3104d000 r--p 00004000 fd:00 2602                           /system/lib64/libtextclassifier_hash.so
7f3104d000-7f3104e000 rw-s 00000000 00:01 430843                         /dev/ashmem/MessageQueue (deleted)
7f3104e000-7f3104f000 ---p 00000000 00:00 0 
7f3104f000-7f31057000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31057000-7f31058000 ---p 00000000 00:00 0 
7f31058000-7f31060000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31060000-7f31084000 r--s 00000000 fd:00 3066                           /system/usr/hyphen-data/hyph-nb.hyb
7f31084000-7f31085000 r--p 00000000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31085000-7f31086000 --xp 00001000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31086000-7f31087000 rw-p 00002000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31087000-7f31088000 r--p 00003000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31088000-7f310a6000 r--s 00000000 fd:00 3030                           /system/usr/hyphen-data/hyph-de-ch-1901.hyb
7f310a6000-7f310c4000 r--s 00000000 fd:00 3028                           /system/usr/hyphen-data/hyph-de-1996.hyb
7f310c4000-7f310d2000 r--p 00000000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f310d2000-7f310fb000 --xp 0000e000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f310fb000-7f310fc000 rw-p 00037000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f310fc000-7f310ff000 r--p 00038000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f310ff000-7f31100000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31100000-7f31101000 rw-s 00000000 00:01 430843                         /dev/ashmem/MessageQueue (deleted)
7f31101000-7f31103000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31103000-7f31104000 ---p 00000000 00:00 0 
7f31104000-7f3110c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3110c000-7f3112a000 r--s 00000000 fd:00 3026                           /system/usr/hyphen-data/hyph-de-1901.hyb
7f3112a000-7f31132000 r--p 00000000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f31132000-7f31139000 --xp 00008000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f31139000-7f3113a000 rw-p 0000f000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f3113a000-7f3113b000 r--p 00010000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f3113b000-7f3113c000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3113c000-7f31142000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31142000-7f3115a000 r--p 00000000 fd:00 2503                           /system/lib64/libmediadrm.so
7f3115a000-7f31171000 --xp 00018000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31171000-7f31172000 rw-p 0002f000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31172000-7f31179000 r--p 00030000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31179000-7f3117a000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3117a000-7f3117b000 ---p 00000000 00:00 0 
7f3117b000-7f31183000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31185000-7f31187000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31187000-7f31188000 rw-s 00030000 00:01 430842                         /dev/ashmem/MessageQueue (deleted)
7f31188000-7f31189000 rw-s 00000000 00:01 430842                         /dev/ashmem/MessageQueue (deleted)
7f31189000-7f3118b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3118b000-7f3118c000 ---p 00000000 00:00 0 
7f3118c000-7f31194000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31194000-7f311b4000 r--s 00000000 00:12 15933                          /dev/__properties__/u:object_r:vendor_display_prop:s0
7f311b4000-7f311b5000 r--p 00000000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f311b5000-7f311b6000 --xp 00001000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f311b6000-7f311b7000 rw-p 00002000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f311b7000-7f311b8000 r--p 00003000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f311b8000-7f311b9000 r--s 00000000 00:01 38422                          /dev/ashmem/7331b70f-1ecc-4058-a587-acb10f59095a (deleted)
7f311b9000-7f311bf000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f311bf000-7f311c0000 ---p 00000000 00:00 0 
7f311c0000-7f311c8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f311c8000-7f311e8000 r--s 00000000 00:12 15885                          /dev/__properties__/u:object_r:log_prop:s0
7f311e8000-7f31204000 r--p 00000000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31204000-7f3122a000 --xp 0001c000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f3122a000-7f3122b000 rw-p 00042000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f3122b000-7f31231000 r--p 00043000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31231000-7f31235000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31235000-7f31255000 r--s 00000000 00:12 15857                          /dev/__properties__/u:object_r:exported3_radio_prop:s0
7f31255000-7f31256000 r--p 00000000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31256000-7f31258000 --xp 00001000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31258000-7f31259000 rw-p 00003000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31259000-7f3125a000 r--p 00004000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f3125a000-7f3125b000 rw-s 00000000 fd:05 2140352                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/large_suppl_periodic_battery_prop.txt
7f3125b000-7f3125c000 ---p 00000000 00:00 0 
7f3125c000-7f31264000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31264000-7f312af000 r--s 00000000 fd:00 1193                           /system/fonts/Roboto-Black.ttf
7f312af000-7f312b2000 r--p 00000000 fd:00 2320                           /system/lib64/libamidi.so
7f312b2000-7f312b5000 --xp 00003000 fd:00 2320                           /system/lib64/libamidi.so
7f312b5000-7f312b6000 rw-p 00006000 fd:00 2320                           /system/lib64/libamidi.so
7f312b6000-7f312b7000 r--p 00007000 fd:00 2320                           /system/lib64/libamidi.so
7f312b7000-7f312b8000 rw-p 00000000 00:00 0                              [anon:.bss]
7f312b8000-7f312be000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f312be000-7f312bf000 ---p 00000000 00:00 0 
7f312bf000-7f312c7000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f312c7000-7f312c8000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7f312c8000-7f312e8000 r--s 00000000 00:12 15812                          /dev/__properties__/u:object_r:config_prop:s0
7f312e8000-7f312ee000 r--p 00000000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f312ee000-7f312f6000 --xp 00006000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f312f6000-7f312f7000 rw-p 0000e000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f312f7000-7f312f8000 r--p 0000f000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f312f8000-7f312f9000 rw-p 00000000 00:00 0                              [anon:.bss]
7f312f9000-7f312fa000 rw-s 00000000 fd:05 2140340                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/critical_suppl_periodic_battery_prop.txt
7f312fa000-7f312fc000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f312fc000-7f312fd000 ---p 00000000 00:00 0 
7f312fd000-7f31305000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31305000-7f31319000 r--p 00000000 fd:00 2508                           /system/lib64/libmediandk.so
7f31319000-7f31334000 --xp 00014000 fd:00 2508                           /system/lib64/libmediandk.so
7f31334000-7f31335000 rw-p 0002f000 fd:00 2508                           /system/lib64/libmediandk.so
7f31335000-7f31338000 r--p 00030000 fd:00 2508                           /system/lib64/libmediandk.so
7f31338000-7f31339000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31339000-7f3133d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3133d000-7f31356000 r--s 00000000 fd:00 996                            /system/fonts/NotoSansBhaiksuki-Regular.otf
7f31356000-7f31377000 r--s 00000000 fd:00 981                            /system/fonts/NotoSansAnatolianHieroglyphs-Regular.otf
7f31377000-7f31378000 r--p 00000000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f31378000-7f31379000 --xp 00001000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f31379000-7f3137a000 rw-p 00002000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f3137a000-7f3137b000 r--p 00003000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f3137b000-7f3137c000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3137c000-7f3137e000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3137e000-7f31386000 rw-s 00000000 fd:05 402569                         /data/data/com.instagram.android/databases/content_filter_dictionary_db_44048709729-shm
7f31386000-7f31387000 ---p 00000000 00:00 0 
7f31387000-7f3138f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3138f000-7f313b9000 r--p 00000000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f313b9000-7f313f2000 --xp 0002a000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f313f2000-7f313f3000 rw-p 00063000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f313f3000-7f313fc000 r--p 00064000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f313fc000-7f313fe000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f313fe000-7f3140d000 r--s 00000000 fd:00 3034                           /system/usr/hyphen-data/hyph-en-us.hyb
7f3140d000-7f3141d000 r--p 00000000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f3141d000-7f3142e000 --xp 00010000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f3142e000-7f3142f000 rw-p 00021000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f3142f000-7f31431000 r--p 00022000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31431000-7f31432000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31432000-7f3143b000 r--s 00000000 fd:00 3044                           /system/usr/hyphen-data/hyph-ga.hyb
7f3143b000-7f31447000 r--s 00000000 fd:00 3032                           /system/usr/hyphen-data/hyph-en-gb.hyb
7f31447000-7f3146a000 r--p 00000000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f3146a000-7f314ab000 --xp 00023000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f314ab000-7f314ac000 rw-p 00064000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f314ac000-7f314b3000 r--p 00065000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f314b3000-7f314c4000 r--s 00000000 fd:00 1087                           /system/fonts/NotoSansNewa-Regular.otf
7f314c4000-7f314e0000 r--s 00000000 fd:00 1075                           /system/fonts/NotoSansMongolian-Regular.ttf
7f314e0000-7f314fc000 r--p 00000000 fd:00 2314                           /system/lib64/libaaudio.so
7f314fc000-7f31522000 --xp 0001c000 fd:00 2314                           /system/lib64/libaaudio.so
7f31522000-7f31523000 rw-p 00042000 fd:00 2314                           /system/lib64/libaaudio.so
7f31523000-7f31529000 r--p 00043000 fd:00 2314                           /system/lib64/libaaudio.so
7f31529000-7f3152a000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3152a000-7f3152e000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3152e000-7f31537000 r--s 00000000 fd:00 3022                           /system/usr/hyphen-data/hyph-cy.hyb
7f31537000-7f31556000 r--s 00000000 fd:00 1153                           /system/fonts/NotoSansYi-Regular.ttf
7f31556000-7f31568000 r--p 00000000 fd:00 2321                           /system/lib64/libandroid.so
7f31568000-7f31575000 --xp 00012000 fd:00 2321                           /system/lib64/libandroid.so
7f31575000-7f31576000 rw-p 0001f000 fd:00 2321                           /system/lib64/libandroid.so
7f31576000-7f31579000 r--p 00020000 fd:00 2321                           /system/lib64/libandroid.so
7f31579000-7f3157a000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3157a000-7f3157b000 rw-s 00000000 00:01 317475                         /dev/ashmem/GFXStats-17715 (deleted)
7f3157b000-7f3157c000 rw-s 00000000 00:01 443605                         /dev/ashmem/MessageQueue (deleted)
7f31580000-7f315cb000 r--p 00000000 fd:00 2625                           /system/lib64/libxml2.so
7f315cb000-7f316ba000 --xp 0004b000 fd:00 2625                           /system/lib64/libxml2.so
7f316ba000-7f316bb000 rw-p 0013a000 fd:00 2625                           /system/lib64/libxml2.so
7f316bb000-7f316be000 r--p 0013b000 fd:00 2625                           /system/lib64/libxml2.so
7f316be000-7f316c0000 rw-p 00000000 00:00 0                              [anon:.bss]
7f316c0000-7f316c1000 rw-s 00000000 fd:05 2139319                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/large_suppl_app_lifecycle_prop.txt
7f316c1000-7f316c3000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f316c3000-7f316d0000 r--s 00000000 fd:00 3020                           /system/usr/hyphen-data/hyph-cu.hyb
7f316d0000-7f316d5000 r--p 00000000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f316d5000-7f316dc000 --xp 00005000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f316dc000-7f316dd000 rw-p 0000c000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f316dd000-7f316de000 r--p 0000d000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f316de000-7f316df000 rw-p 00000000 00:00 0                              [anon:.bss]
7f316df000-7f316e1000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f316e1000-7f316e7000 r--s 00000000 fd:00 3038                           /system/usr/hyphen-data/hyph-et.hyb
7f316e7000-7f316f7000 r--s 00000000 fd:00 1071                           /system/fonts/NotoSansMarchen-Regular.otf
7f316f7000-7f31707000 r--s 00000000 fd:00 1152                           /system/fonts/NotoSansVai-Regular.ttf
7f31707000-7f31720000 r--s 00000000 fd:00 1056                           /system/fonts/NotoSansLepcha-Regular.ttf
7f31720000-7f31771000 r--s 00000000 fd:00 1201                           /system/fonts/Roboto-MediumItalic.ttf
7f31771000-7f317db000 r--p 00000000 07:08 13                             /apex/com.android.conscrypt/javalib/conscrypt.jar
7f317db000-7f3196b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3196b000-7f31a6b000 rw-p 00000000 00:00 0                              [anon:dalvik-non-moving-space inter region ref bitmap]
7f31a6b000-7f32a6b000 rw-p 00000000 00:00 0                              [anon:dalvik-region-space inter region ref bitmap]
7f32a6b000-7f32c6b000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f32c6b000-7f3346b000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f3346b000-7f3366b000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f3366b000-7f33e6b000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f33e6b000-7f3466c000 rw-p 00000000 00:00 0                              [anon:dalvik-live stack]
7f3466c000-7f34e6d000 rw-p 00000000 00:00 0                              [anon:dalvik-allocation stack]
7f34e6d000-7f3526e000 rw-p 00000000 00:00 0                              [anon:dalvik-card table]
7f3526e000-7f3536e000 rw-p 00000000 00:00 0                              [anon:dalvik-large object free list space allocation info map]
7f3536e000-7f3636e000 rw-p 00000000 00:00 0                              [anon:dalvik-region space live bitmap]
7f3636e000-7f3646e000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space mark-bitmap 0]
7f3646e000-7f3656e000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space live-bitmap 0]
7f3656e000-7f3682a000 r--p 00000000 fd:00 1541                           /system/framework/telephony-common.jar
7f3682a000-7f36917000 r--p 00000000 fd:00 1401                           /system/framework/ext.jar
7f36917000-7f370d2000 r--p 01202000 fd:00 1403                           /system/framework/framework.jar
7f370d2000-7f37a2c000 r--p 008a9000 fd:00 1403                           /system/framework/framework.jar
7f37a2c000-7f382d6000 r--p 00000000 fd:00 1403                           /system/framework/framework.jar
7f382d6000-7f383fe000 r--p 00000000 07:02 45                             /apex/com.android.runtime/javalib/apache-xml.jar
7f383fe000-7f38554000 r--p 00000000 07:02 46                             /apex/com.android.runtime/javalib/bouncycastle.jar
7f38554000-7f3887a000 r--p 00004000 07:02 47                             /apex/com.android.runtime/javalib/core-libart.jar
7f3887a000-7f38d32000 r--p 00000000 07:02 48                             /apex/com.android.runtime/javalib/core-oj.jar
7f38d32000-7f38d34000 r--p 00000000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f38d34000-7f38d37000 --xp 00002000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f38d37000-7f38d38000 rw-p 00005000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f38d38000-7f38d39000 r--p 00006000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f38d39000-7f38d3a000 rw-s 00000000 fd:05 2139324                        /data/data/com.instagram.android/app_errorreporting/sess__000009182-1636902822765-0977827d-5579-55b6-733b-4a47133c293b/critical_suppl_app_lifecycle_prop.txt
7f38d3a000-7f38d3c000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f38d3c000-7f38d44000 r--p 00000000 fd:00 1222                           /system/framework/android.hidl.manager-V1.0-java.jar
7f38d44000-7f38d46000 r--p 00000000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f38d46000-7f38d47000 --xp 00002000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f38d47000-7f38d48000 rw-p 00003000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f38d48000-7f38d49000 r--p 00004000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f38d49000-7f38d4a000 r--p 00000000 00:00 0                              [anon:atexit handlers]
7f38d4a000-7f38d4c000 r--s 00000000 fd:00 3076                           /system/usr/hyphen-data/hyph-sl.hyb
7f38d4c000-7f38d6d000 r--s 00000000 fd:00 987                            /system/fonts/NotoSansBamum-Regular.ttf
7f38d6d000-7f38d8a000 r--s 00000000 fd:00 1082                           /system/fonts/NotoSansMyanmarUI-Medium.otf
7f38d8a000-7f38da3000 r--p 00000000 07:02 131                            /apex/com.android.runtime/lib64/libdexfile.so
7f38da3000-7f38dcb000 --xp 00019000 07:02 131                            /apex/com.android.runtime/lib64/libdexfile.so
7f38dcb000-7f38dcc000 rw-p 00041000 07:02 131                            /apex/com.android.runtime/lib64/libdexfile.so
7f38dcc000-7f38dce000 r--p 00042000 07:02 131                            /apex/com.android.runtime/lib64/libdexfile.so
7f38dce000-7f38dea000 r--s 00000000 fd:00 1081                           /system/fonts/NotoSansMyanmarUI-Bold.otf
