12c00000-13400000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f310bf000-7f310c5000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f310c5000-7f310c6000 ---p 00000000 00:00 0 
7f310c6000-7f310ce000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f310ce000-7f310f2000 r--s 00000000 fd:00 3066                           /system/usr/hyphen-data/hyph-nb.hyb
7f310f2000-7f310f3000 r--p 00000000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f310f3000-7f310f4000 --xp 00001000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f310f4000-7f310f5000 rw-p 00002000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f310f5000-7f310f6000 r--p 00003000 fd:00 2273                           /system/lib64/android.hidl.safe_union@1.0.so
7f310f6000-7f310fe000 rw-s 00000000 fd:05 148310                         /data/media/0/Android/data/com.google.android.apps.maps/cache/diskcache/map_cache.db-shm
7f310fe000-7f3111c000 r--s 00000000 fd:00 3030                           /system/usr/hyphen-data/hyph-de-ch-1901.hyb
7f3111c000-7f3111d000 r--p 00000000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f3111d000-7f3111e000 --xp 00001000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f3111e000-7f3111f000 rw-p 00002000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f3111f000-7f31120000 r--p 00003000 fd:00 2471                           /system/lib64/libjnigraphics.so
7f31120000-7f31125000 r--p 00000000 fd:00 1386                           /system/framework/com.android.location.provider.jar
7f31125000-7f31143000 r--s 00000000 fd:00 3028                           /system/usr/hyphen-data/hyph-de-1996.hyb
7f31143000-7f31151000 r--p 00000000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f31151000-7f3117a000 --xp 0000e000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f3117a000-7f3117b000 rw-p 00037000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f3117b000-7f3117e000 r--p 00038000 fd:00 2378                           /system/lib64/libcamera2ndk.so
7f3117e000-7f3117f000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3117f000-7f31187000 rw-s 00000000 fd:05 136726                         /data/data/com.google.android.apps.maps/no_backup/androidx.work.workdb-shm
7f31187000-7f3118f000 r--p 00000000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f3118f000-7f31196000 --xp 00008000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f31196000-7f31197000 rw-p 0000f000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f31197000-7f31198000 r--p 00010000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f31198000-7f31199000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31199000-7f3119d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3119d000-7f311a0000 r--p 00000000 fd:00 1387                           /system/framework/com.android.media.remotedisplay.jar
7f311a0000-7f311a1000 ---p 00000000 00:00 0 
7f311a1000-7f311a9000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f311a9000-7f311c7000 r--s 00000000 fd:00 3026                           /system/usr/hyphen-data/hyph-de-1901.hyb
7f311c7000-7f311db000 r--p 00000000 fd:00 2508                           /system/lib64/libmediandk.so
7f311db000-7f311f6000 --xp 00014000 fd:00 2508                           /system/lib64/libmediandk.so
7f311f6000-7f311f7000 rw-p 0002f000 fd:00 2508                           /system/lib64/libmediandk.so
7f311f7000-7f311fa000 r--p 00030000 fd:00 2508                           /system/lib64/libmediandk.so
7f311fa000-7f311fb000 rw-p 00000000 00:00 0                              [anon:.bss]
7f311fc000-7f311fd000 ---p 00000000 00:00 0 
7f311fd000-7f31205000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31205000-7f31206000 ---p 00000000 00:00 0 
7f31206000-7f3120e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3120e000-7f3120f000 ---p 00000000 00:00 0 
7f3120f000-7f31217000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31217000-7f31237000 r--s 00000000 00:12 3962                           /dev/__properties__/u:object_r:vendor_display_prop:s0
7f31237000-7f31253000 r--p 00000000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31253000-7f31279000 --xp 0001c000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31279000-7f3127a000 rw-p 00042000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f3127a000-7f31280000 r--p 00043000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31280000-7f31282000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31282000-7f31283000 ---p 00000000 00:00 0 
7f31283000-7f3128b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3128b000-7f312b5000 r--p 00000000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312b5000-7f312ee000 --xp 0002a000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312ee000-7f312ef000 rw-p 00063000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312ef000-7f312f8000 r--p 00064000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f312f8000-7f31300000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31300000-7f31301000 ---p 00000000 00:00 0 
7f31301000-7f31309000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31309000-7f3132c000 r--p 00000000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f3132c000-7f3136d000 --xp 00023000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f3136d000-7f3136e000 rw-p 00064000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f3136e000-7f31375000 r--p 00065000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f31376000-7f3137c000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3137c000-7f3137d000 ---p 00000000 00:00 0 
7f3137d000-7f31385000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31385000-7f31386000 ---p 00000000 00:00 0 
7f31386000-7f3138e000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3138e000-7f313ae000 r--s 00000000 00:12 3914                           /dev/__properties__/u:object_r:log_prop:s0
7f313ae000-7f313b1000 r--p 00000000 fd:00 2320                           /system/lib64/libamidi.so
7f313b1000-7f313b4000 --xp 00003000 fd:00 2320                           /system/lib64/libamidi.so
7f313b4000-7f313b5000 rw-p 00006000 fd:00 2320                           /system/lib64/libamidi.so
7f313b5000-7f313b6000 r--p 00007000 fd:00 2320                           /system/lib64/libamidi.so
7f313b6000-7f313b7000 rw-p 00000000 00:00 0                              [anon:.bss]
7f313b7000-7f313b8000 ---p 00000000 00:00 0 
7f313b8000-7f313c0000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f313c0000-7f313c1000 ---p 00000000 00:00 0 
7f313c1000-7f313c9000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f313c9000-7f313ca000 r--p 00000000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f313ca000-7f313cb000 --xp 00001000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f313cb000-7f313cc000 rw-p 00002000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f313cc000-7f313cd000 r--p 00003000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f313cd000-7f313d5000 r--s fc041000 00:12 19509                          /dev/kgsl-3d0
7f313d5000-7f31420000 r--s 00000000 fd:00 1200                           /system/fonts/Roboto-Medium.ttf
7f31420000-7f31421000 r--p 00000000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31421000-7f31423000 --xp 00001000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31423000-7f31424000 rw-p 00003000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31424000-7f31425000 r--p 00004000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31426000-7f31428000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31428000-7f31448000 r--s 00000000 00:12 3886                           /dev/__properties__/u:object_r:exported3_radio_prop:s0
7f31448000-7f31460000 r--p 00000000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31460000-7f31477000 --xp 00018000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31477000-7f31478000 rw-p 0002f000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31478000-7f3147f000 r--p 00030000 fd:00 2503                           /system/lib64/libmediadrm.so
7f3147f000-7f31480000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31480000-7f31482000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31482000-7f31483000 ---p 00000000 00:00 0 
7f31483000-7f3148b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3148b000-7f3148c000 ---p 00000000 00:00 0 
7f3148c000-7f31494000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f31494000-7f31495000 ---p 00000000 00:00 0 
7f31495000-7f3149d000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3149d000-7f3149e000 r--p 00000000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f3149e000-7f3149f000 --xp 00001000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f3149f000-7f314a0000 rw-p 00002000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f314a0000-7f314a1000 r--p 00003000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f314a1000-7f314a2000 rw-p 00000000 00:00 0                              [anon:.bss]
7f314a2000-7f314aa000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f314ab000-7f314ad000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f314ae000-7f314b2000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f314bb000-7f314db000 r--s 00000000 00:12 3841                           /dev/__properties__/u:object_r:config_prop:s0
7f314db000-7f314e1000 r--p 00000000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314e1000-7f314e9000 --xp 00006000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314e9000-7f314ea000 rw-p 0000e000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314ea000-7f314eb000 r--p 0000f000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314eb000-7f314ec000 rw-p 00000000 00:00 0                              [anon:.bss]
7f314ec000-7f314f0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f314f0000-7f314f1000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7f314f2000-7f31501000 r--s 00000000 fd:00 3034                           /system/usr/hyphen-data/hyph-en-us.hyb
7f31501000-7f31511000 r--p 00000000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31511000-7f31522000 --xp 00010000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31522000-7f31523000 rw-p 00021000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31523000-7f31525000 r--p 00022000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f31525000-7f31526000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31527000-7f3152b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3152b000-7f3153c000 r--s 00000000 fd:00 1087                           /system/fonts/NotoSansNewa-Regular.otf
7f3153c000-7f3155d000 r--s 00000000 fd:00 981                            /system/fonts/NotoSansAnatolianHieroglyphs-Regular.otf
7f3155d000-7f31579000 r--p 00000000 fd:00 2314                           /system/lib64/libaaudio.so
7f31579000-7f3159f000 --xp 0001c000 fd:00 2314                           /system/lib64/libaaudio.so
7f3159f000-7f315a0000 rw-p 00042000 fd:00 2314                           /system/lib64/libaaudio.so
7f315a0000-7f315a6000 r--p 00043000 fd:00 2314                           /system/lib64/libaaudio.so
7f315a6000-7f315a7000 rw-p 00000000 00:00 0                              [anon:.bss]
7f315a7000-7f315c0000 r--s 00000000 fd:00 996                            /system/fonts/NotoSansBhaiksuki-Regular.otf
7f315c0000-7f3160b000 r--p 00000000 fd:00 2625                           /system/lib64/libxml2.so
7f3160b000-7f316fa000 --xp 0004b000 fd:00 2625                           /system/lib64/libxml2.so
7f316fa000-7f316fb000 rw-p 0013a000 fd:00 2625                           /system/lib64/libxml2.so
7f316fb000-7f316fe000 r--p 0013b000 fd:00 2625                           /system/lib64/libxml2.so
7f316fe000-7f31700000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31701000-7f31703000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31703000-7f31704000 ---p 00000000 00:00 0 
7f31704000-7f3170c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f3170c000-7f3171e000 r--p 00000000 fd:00 2321                           /system/lib64/libandroid.so
7f3171e000-7f3172b000 --xp 00012000 fd:00 2321                           /system/lib64/libandroid.so
7f3172b000-7f3172c000 rw-p 0001f000 fd:00 2321                           /system/lib64/libandroid.so
7f3172c000-7f3172f000 r--p 00020000 fd:00 2321                           /system/lib64/libandroid.so
7f3172f000-7f31730000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31730000-7f31739000 r--s 00000000 fd:00 3044                           /system/usr/hyphen-data/hyph-ga.hyb
7f31739000-7f31755000 r--s 00000000 fd:00 1075                           /system/fonts/NotoSansMongolian-Regular.ttf
7f31755000-7f3175a000 r--p 00000000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f3175a000-7f31761000 --xp 00005000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f31761000-7f31762000 rw-p 0000c000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f31762000-7f31763000 r--p 0000d000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f31763000-7f31764000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31764000-7f3176a000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3176a000-7f31789000 r--s 00000000 fd:00 1153                           /system/fonts/NotoSansYi-Regular.ttf
7f31789000-7f317aa000 r--s 00000000 fd:00 987                            /system/fonts/NotoSansBamum-Regular.ttf
7f317aa000-7f317fb000 r--s 00000000 fd:00 1197                           /system/fonts/Roboto-Italic.ttf
7f317fb000-7f31865000 r--p 00000000 07:08 13                             /apex/com.android.conscrypt/javalib/conscrypt.jar
7f31865000-7f319f5000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f319f5000-7f31af5000 rw-p 00000000 00:00 0                              [anon:dalvik-non-moving-space inter region ref bitmap]
7f31af5000-7f32af5000 rw-p 00000000 00:00 0                              [anon:dalvik-region-space inter region ref bitmap]
7f32af5000-7f32cf5000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f32cf5000-7f334f5000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f334f5000-7f336f5000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f336f5000-7f33ef5000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f33ef5000-7f346f6000 rw-p 00000000 00:00 0                              [anon:dalvik-live stack]
7f346f6000-7f34ef7000 rw-p 00000000 00:00 0                              [anon:dalvik-allocation stack]
7f34ef7000-7f352f8000 rw-p 00000000 00:00 0                              [anon:dalvik-card table]
7f352f8000-7f353f8000 rw-p 00000000 00:00 0                              [anon:dalvik-large object free list space allocation info map]
7f353f8000-7f363f8000 rw-p 00000000 00:00 0                              [anon:dalvik-region space live bitmap]
7f363f8000-7f364f8000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space mark-bitmap 0]
7f364f8000-7f365f8000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space live-bitmap 0]
7f365f8000-7f368b4000 r--p 00000000 fd:00 1541                           /system/framework/telephony-common.jar
7f368b4000-7f369a1000 r--p 00000000 fd:00 1401                           /system/framework/ext.jar
7f369a1000-7f3715c000 r--p 01202000 fd:00 1403                           /system/framework/framework.jar
7f3715c000-7f37ab6000 r--p 008a9000 fd:00 1403                           /system/framework/framework.jar
7f37ab6000-7f38360000 r--p 00000000 fd:00 1403                           /system/framework/framework.jar
7f38360000-7f38488000 r--p 00000000 07:02 45                             /apex/com.android.runtime/javalib/apache-xml.jar
7f38488000-7f385de000 r--p 00000000 07:02 46                             /apex/com.android.runtime/javalib/bouncycastle.jar
7f385de000-7f38642000 r--p 00000000 07:02 49                             /apex/com.android.runtime/javalib/okhttp.jar
7f38642000-7f38968000 r--p 00004000 07:02 47                             /apex/com.android.runtime/javalib/core-libart.jar
7f38968000-7f38e20000 r--p 00000000 07:02 48                             /apex/com.android.runtime/javalib/core-oj.jar
7f38e20000-7f38f4d000 r--p 00000000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f38f4d000-7f393ce000 --xp 0012d000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393ce000-7f393d1000 rw-p 005ae000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393d1000-7f393e2000 r--p 005b1000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393e2000-7f393e5000 rw-p 00000000 00:00 0                              [anon:.bss]
7f393e5000-7f393e7000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f393e7000-7f39400000 r--s 00000000 fd:00 1056                           /system/fonts/NotoSansLepcha-Regular.ttf
7f39400000-7f39a00000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f39a00000-7f39a06000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f39a06000-7f39a22000 r--s 00000000 fd:00 1081                           /system/fonts/NotoSansMyanmarUI-Bold.otf
7f39a22000-7f39a44000 r--s 00000000 fd:00 1183                           /system/fonts/NotoSerifMyanmar-Bold.otf
7f39a44000-7f39a64000 r--p 00000000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f39a64000-7f39ab4000 --xp 00020000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f39ab4000-7f39ab5000 rw-p 00070000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f39ab5000-7f39ab7000 r--p 00071000 07:02 118                            /apex/com.android.runtime/lib64/libartbase.so
7f39ab7000-7f39abe000 rw-p 00000000 00:00 0                              [anon:.bss]
7f39abe000-7f39ac0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f39ac0000-7f39add000 r--s 00000000 fd:00 1082                           /system/fonts/NotoSansMyanmarUI-Medium.otf
7f39add000-7f39ae0000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ae0000-7f39ae1000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ae1000-7f39d87000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d87000-7f39d88000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d88000-7f39ed0000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed0000-7f39ed1000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed1000-7f39ed2000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed2000-7f39ed3000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed3000-7f39ed5000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed5000-7f39ed6000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed6000-7f39ed7000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed7000-7f39eda000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39eda000-7f39edb000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39edb000-7fb9add000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7fb9add000-7fb9af0000 r--p 00000000 fd:00 2301                           /system/lib64/libGLESv2.so
7fb9af0000-7fb9af6000 --xp 00013000 fd:00 2301                           /system/lib64/libGLESv2.so
7fb9af6000-7fb9af7000 rw-p 00019000 fd:00 2301                           /system/lib64/libGLESv2.so
7fb9af7000-7fb9af8000 r--p 0001a000 fd:00 2301                           /system/lib64/libGLESv2.so
7fb9af9000-7fb9b05000 r--s 00000000 fd:00 3032                           /system/usr/hyphen-data/hyph-en-gb.hyb
7fb9b05000-7fb9b27000 r--s 00000000 fd:00 1184                           /system/fonts/NotoSerifMyanmar-Regular.otf
7fb9b27000-7fb9b6a000 r--p 00000000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fb9b6a000-7fb9be1000 --xp 00043000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fb9be1000-7fb9be2000 rw-p 000ba000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fb9be2000-7fb9be8000 r--p 000bb000 fd:00 2409                           /system/lib64/libdng_sdk.so
7fb9be8000-7fb9be9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9bea000-7fb9c06000 r--s 00000000 fd:00 1083                           /system/fonts/NotoSansMyanmarUI-Regular.otf
7fb9c06000-7fb9c82000 r--p 00000000 fd:00 2583                           /system/lib64/libstagefright.so
7fb9c82000-7fb9d9c000 --xp 0007c000 fd:00 2583                           /system/lib64/libstagefright.so
7fb9d9c000-7fb9d9d000 rw-p 00196000 fd:00 2583                           /system/lib64/libstagefright.so
7fb9d9d000-7fb9dad000 r--p 00197000 fd:00 2583                           /system/lib64/libstagefright.so
7fb9dad000-7fb9dae000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9dae000-7fb9db2000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fb9db2000-7fb9db8000 r--s 00000000 fd:00 3038                           /system/usr/hyphen-data/hyph-et.hyb
7fb9db8000-7fb9dd3000 r--s 00000000 fd:00 1078                           /system/fonts/NotoSansMyanmar-Bold.otf
7fb9dd3000-7fb9dd5000 r--p 00000000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fb9dd5000-7fb9dd6000 --xp 00002000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fb9dd6000-7fb9dd7000 rw-p 00003000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fb9dd7000-7fb9dd8000 r--p 00004000 fd:00 2402                           /system/lib64/libdexfile_support.so
7fb9dd8000-7fb9dd9000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9dda000-7fb9ddc000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fb9ddc000-7fb9de5000 r--s 00000000 fd:00 3022                           /system/usr/hyphen-data/hyph-cy.hyb
7fb9de5000-7fb9e02000 r--s 00000000 fd:00 1079                           /system/fonts/NotoSansMyanmar-Medium.otf
7fb9e02000-7fb9e18000 r--p 00000000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fb9e18000-7fb9e3a000 --xp 00016000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fb9e3a000-7fb9e3b000 rw-p 00038000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fb9e3b000-7fb9e3f000 r--p 00039000 fd:00 2209                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7fb9e40000-7fb9e4d000 r--s 00000000 fd:00 3020                           /system/usr/hyphen-data/hyph-cu.hyb
7fb9e4d000-7fb9e56000 r--p 00000000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fb9e56000-7fb9e5e000 --xp 00009000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fb9e5e000-7fb9e5f000 rw-p 00011000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fb9e5f000-7fb9e61000 r--p 00012000 fd:00 2271                           /system/lib64/android.hidl.memory.token@1.0.so
7fb9e61000-7fb9e69000 r--p 00000000 fd:00 1222                           /system/framework/android.hidl.manager-V1.0-java.jar
7fb9e69000-7fb9e84000 r--s 00000000 fd:00 1080                           /system/fonts/NotoSansMyanmar-Regular.otf
7fb9e84000-7fb9ea8000 r--s 00000000 fd:00 1049                           /system/fonts/NotoSansKhmer-VF.ttf
7fb9ea8000-7fb9ea9000 r--p 00000000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9ea9000-7fb9eaa000 --xp 00001000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9eaa000-7fb9eab000 rw-p 00002000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9eab000-7fb9eac000 r--p 00003000 fd:00 2452                           /system/lib64/libhidlallocatorutils.so
7fb9ead000-7fb9eb1000 r--s 00000000 fd:00 3036                           /system/usr/hyphen-data/hyph-es.hyb
7fb9eb1000-7fb9ec1000 r--s 00000000 fd:00 1071                           /system/fonts/NotoSansMarchen-Regular.otf
7fb9ec1000-7fb9ed8000 r--s 00000000 fd:00 1117                           /system/fonts/NotoSansSinhalaUI-Medium.otf
7fb9ed8000-7fb9ee3000 r--p 00000000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fb9ee3000-7fb9ef7000 --xp 0000b000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fb9ef7000-7fb9ef8000 rw-p 0001f000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fb9ef8000-7fb9ef9000 r--p 00020000 fd:00 2451                           /system/lib64/libhidl-gen-utils.so
7fb9ef9000-7fb9efa000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9efa000-7fb9f0f000 r--s 00000000 fd:00 1116                           /system/fonts/NotoSansSinhalaUI-Bold.otf
7fb9f0f000-7fb9f24000 r--s 00000000 fd:00 1118                           /system/fonts/NotoSansSinhalaUI-Regular.otf
7fb9f24000-7fb9f39000 r--s 00000000 fd:00 1185                           /system/fonts/NotoSerifSinhala-Bold.otf
7fb9f39000-7fb9f3a000 r--p 00000000 fd:00 2445                           /system/lib64/libhardware.so
7fb9f3a000-7fb9f3b000 --xp 00001000 fd:00 2445                           /system/lib64/libhardware.so
7fb9f3b000-7fb9f3c000 rw-p 00002000 fd:00 2445                           /system/lib64/libhardware.so
7fb9f3c000-7fb9f3d000 r--p 00003000 fd:00 2445                           /system/lib64/libhardware.so
7fb9f3e000-7fb9f40000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fb9f40000-7fb9f44000 r--s 00000000 fd:02 2399                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7fb9f44000-7fb9f4b000 r--s 00000000 fd:00 1111                           /system/fonts/NotoSansSharada-Regular.otf
7fb9f4b000-7fb9f60000 r--s 00000000 fd:00 1113                           /system/fonts/NotoSansSinhala-Bold.otf
7fb9f60000-7fb9f6d000 r--p 00000000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9f6d000-7fb9f7b000 --xp 0000d000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9f7b000-7fb9f7c000 rw-p 0001b000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9f7c000-7fb9f7f000 r--p 0001c000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9f7f000-7fb9f83000 r--p 00000000 fd:00 1221                           /system/framework/android.hidl.base-V1.0-java.jar
7fb9f83000-7fb9f97000 r--p 00000000 fd:00 2297                           /system/lib64/libEGL.so
7fb9f97000-7fb9faf000 --xp 00014000 fd:00 2297                           /system/lib64/libEGL.so
7fb9faf000-7fb9fb0000 rw-p 0002c000 fd:00 2297                           /system/lib64/libEGL.so
7fb9fb0000-7fb9fb5000 r--p 0002d000 fd:00 2297                           /system/lib64/libEGL.so
7fb9fb5000-7fb9fbe000 rw-p 00000000 00:00 0                              [anon:.bss]
