[12653.262273] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268795] google_charger: usbchg=USB typec=C usbv=4874 usbc=488 usbMv=5000 usbMc=500
[12653.268899] sm8150_bms: MSC_PCS chg_state=1f4113003010015 [0x15:3:1:4400:500] chg=u
[12653.268915] google_battery: MSC_DIN chg_state=1f4113003010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4400 icl=500
[13685.044056] msm_crus_store_imped: left impedance 7.64528114 ohms
[13685.046151] msm_crus_store_imped: right impedance 6.77086060 ohms
[13685.064662] healthd: battery l=100 v=4364 t=35.7 h=2 st=5 c=2 fc=2889000 cc=7 chg=u
[13685.173656] afe_close: port_id = 0x9020
[13685.187122] afe_close: port_id = 0x9021
[13703.736930] tgid 5527 pid 5566 name "RenderThread" vma 7f28cf3000
[13703.737090] tgid 5527 pid 5566 name "RenderThread" vma 7eb388f000
[13706.472557] msm_vidc: info: Closed video instance: 0000000000000000
[13707.644379] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13707.645571] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13707.645577] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13707.645582] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13707.645586] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13707.645643] msm_vidc:  err: This control 980928 is not supported yet
[13707.648901] msm_vidc:  err: This control 980928 is not supported yet
[13707.648919] msm_vidc:  err: This control 980927 is not supported yet
[13707.670541] msm_vidc:  err: This control 980927 is not supported yet
[13711.149873] msm_vidc: info: Closed video instance: 0000000000000000
[13712.217457] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13712.218766] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13712.218774] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13712.218779] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13712.218782] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13712.218851] msm_vidc:  err: This control 980928 is not supported yet
[13712.221925] msm_vidc:  err: This control 980928 is not supported yet
[13712.221943] msm_vidc:  err: This control 980927 is not supported yet
[13712.239139] msm_vidc:  err: This control 980927 is not supported yet
[13716.024886] msm_vidc: info: Closed video instance: 0000000000000000
[13716.900016] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13716.901318] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13716.901321] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13716.901323] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13716.901324] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13716.901362] msm_vidc:  err: This control 980928 is not supported yet
[13716.903831] msm_vidc:  err: This control 980928 is not supported yet
[13716.903848] msm_vidc:  err: This control 980927 is not supported yet
[13716.919391] msm_vidc:  err: This control 980927 is not supported yet
[13720.924428] msm_vidc: info: Closed video instance: 0000000000000000
[13721.905882] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13721.907069] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13721.907072] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13721.907074] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13721.907076] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13721.907150] msm_vidc:  err: This control 980928 is not supported yet
[13721.910558] msm_vidc:  err: This control 980928 is not supported yet
[13721.910575] msm_vidc:  err: This control 980927 is not supported yet
[13721.926729] msm_vidc:  err: This control 980927 is not supported yet
[13725.682117] msm_vidc: info: Closed video instance: 0000000000000000
[13726.599160] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13726.600188] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13726.600195] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13726.600199] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13726.600203] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13726.600252] msm_vidc:  err: This control 980928 is not supported yet
[13726.604029] msm_vidc:  err: This control 980928 is not supported yet
[13726.604047] msm_vidc:  err: This control 980927 is not supported yet
[13726.621587] msm_vidc:  err: This control 980927 is not supported yet
[13728.244514] google_charger: MSC_THERM_FCC lvl=1 (0)
[13728.246069] google_charger: usbchg=USB typec=C usbv=4864 usbc=487 usbMv=5000 usbMc=500
[13728.246175] sm8150_bms: MSC_PCS chg_state=1f4110e01040013 [0x13:1:4:4366:500] chg=u
[13728.246188] google_battery: MSC_DIN chg_state=1f4110e01040013 f=0x13 chg_s=Full chg_t=None vchg=4366 icl=500
[13728.250221] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4359375 ibatt=2500 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13728.250233] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13728.250239] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13730.546403] msm_vidc: info: Closed video instance: 0000000000000000
[13731.471100] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13731.474827] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13731.474835] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13731.474840] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13731.474844] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13731.474910] msm_vidc:  err: This control 980928 is not supported yet
[13731.478569] msm_vidc:  err: This control 980928 is not supported yet
[13731.478587] msm_vidc:  err: This control 980927 is not supported yet
[13731.494468] msm_vidc:  err: This control 980927 is not supported yet
[13735.456754] msm_vidc: info: Closed video instance: 0000000000000000
[13736.386654] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13736.387877] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13736.387880] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13736.387882] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13736.387883] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13736.387935] msm_vidc:  err: This control 980928 is not supported yet
[13736.390938] msm_vidc:  err: This control 980928 is not supported yet
[13736.390955] msm_vidc:  err: This control 980927 is not supported yet
[13736.406320] msm_vidc:  err: This control 980927 is not supported yet
[13740.443017] msm_vidc: info: Closed video instance: 0000000000000000
[13741.431163] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13741.432543] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13741.432550] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13741.432555] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13741.432558] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13741.432736] msm_vidc:  err: This control 980928 is not supported yet
[13741.436361] msm_vidc:  err: This control 980928 is not supported yet
[13741.436381] msm_vidc:  err: This control 980927 is not supported yet
[13741.452973] msm_vidc:  err: This control 980927 is not supported yet
[13745.065363] healthd: battery l=100 v=4308 t=35.6 h=2 st=5 c=509 fc=2889000 cc=7 chg=u
[13745.389390] msm_vidc: info: Closed video instance: 0000000000000000
[13746.326271] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13746.327427] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13746.327433] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13746.327469] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13746.327473] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13746.327533] msm_vidc:  err: This control 980928 is not supported yet
[13746.330143] msm_vidc:  err: This control 980928 is not supported yet
[13746.330961] msm_vidc:  err: This control 980927 is not supported yet
[13746.347002] msm_vidc:  err: This control 980927 is not supported yet
[13750.217282] msm_vidc: info: Closed video instance: 0000000000000000
[13751.147340] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13751.148817] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13751.148820] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13751.148822] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13751.148824] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13751.148848] msm_vidc:  err: This control 980928 is not supported yet
[13751.151465] msm_vidc:  err: This control 980928 is not supported yet
[13751.151481] msm_vidc:  err: This control 980927 is not supported yet
[13751.168017] msm_vidc:  err: This control 980927 is not supported yet
[13755.039716] msm_vidc: info: Closed video instance: 0000000000000000
[13755.944885] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13755.946041] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13755.946047] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13755.946052] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13755.946055] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13755.946119] msm_vidc:  err: This control 980928 is not supported yet
[13755.948793] msm_vidc:  err: This control 980928 is not supported yet
[13755.948808] msm_vidc:  err: This control 980927 is not supported yet
[13755.965616] msm_vidc:  err: This control 980927 is not supported yet
[13759.884922] msm_vidc: info: Closed video instance: 0000000000000000
[13760.798136] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13760.799369] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13760.799371] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13760.799373] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13760.799375] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13760.799424] msm_vidc:  err: This control 980928 is not supported yet
[13760.802227] msm_vidc:  err: This control 980928 is not supported yet
[13760.802243] msm_vidc:  err: This control 980927 is not supported yet
[13760.816149] msm_vidc:  err: This control 980927 is not supported yet
[13760.929068] max1720x 2-0036: s=4->2 c=327500 avg_c=6875 ichgt=140000 vfsoc=100 soc=99 fullsocthr=90
[13760.937056] google_charger: usbchg=USB typec=C usbv=4877 usbc=487 usbMv=5000 usbMc=500
[13760.937177] sm8150_bms: MSC_PCS chg_state=1f410c701030011 [0x11:1:3:4295:500] chg=u
[13760.937187] google_battery: MSC_DIN chg_state=1f410c701030011 f=0x11 chg_s=Not Charging chg_t=None vchg=4295 icl=500
[13760.942775] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4304531 ibatt=327500 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13760.942785] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13760.942790] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13760.942825] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[13760.958194] healthd: battery l=100 v=4304 t=35.6 h=2 st=4 c=327 fc=2889000 cc=7 chg=u
[13760.979971] healthd: battery l=100 v=4304 t=35.6 h=2 st=4 c=327 fc=2889000 cc=7 chg=u
[13762.946331] google_charger: usbchg=USB typec=C usbv=4881 usbc=488 usbMv=5000 usbMc=500
[13762.946466] sm8150_bms: MSC_PCS chg_state=1f410d301030001 [0x1:1:3:4307:500] chg=u
[13762.946488] google_battery: MSC_DIN chg_state=1f410d301030001 f=0x1 chg_s=Not Charging chg_t=None vchg=4307 icl=500
[13762.950312] google_battery: MSC_LAST vbatt=4367187 ibatt=-39375 fv_uv=4400000
[13762.950330] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13762.950338] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13762.950383] google_charger: MSC_CHG fv_uv=4400000, cc_max=0, rerun in 2000 ms (0)
[13764.720159] msm_vidc: info: Closed video instance: 0000000000000000
[13764.955069] google_charger: usbchg=USB typec=C usbv=4878 usbc=489 usbMv=5000 usbMc=500
[13764.955174] sm8150_bms: MSC_PCS chg_state=1f4111001040013 [0x13:1:4:4368:500] chg=u
[13764.955186] google_battery: MSC_DIN chg_state=1f4111001040013 f=0x13 chg_s=Full chg_t=None vchg=4368 icl=500
[13764.959110] google_battery: MSC_DSG vbatt_idx:2->2 vbatt=4272187 ibatt=676250 fv_uv=4400000 cv_cnt=3 ov_cnt=0
[13764.959121] google_battery: MSC_LOGIC cv_cnt=3 ov_cnt=0 temp_idx:2->2, vbatt_idx:2->2, fv=4400000->4400000, cc_max=1400000
[13764.959125] google_battery: MSC_VOTE fv_uv=4400000 cc_max=0 update_interval=-1
[13765.702460] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13765.703690] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13765.703696] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13765.703700] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13765.703703] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13765.703735] msm_vidc:  err: This control 980928 is not supported yet
[13765.706296] msm_vidc:  err: This control 980928 is not supported yet
[13765.706313] msm_vidc:  err: This control 980927 is not supported yet
[13765.722626] msm_vidc:  err: This control 980927 is not supported yet
[13769.649062] msm_vidc: info: Closed video instance: 0000000000000000
[13770.589179] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13770.591046] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13770.591054] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13770.591059] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13770.591093] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13770.591138] msm_vidc:  err: This control 980928 is not supported yet
[13770.593486] msm_vidc:  err: This control 980928 is not supported yet
[13770.593503] msm_vidc:  err: This control 980927 is not supported yet
[13770.610662] msm_vidc:  err: This control 980927 is not supported yet
[13774.432992] msm_vidc: info: Closed video instance: 0000000000000000
[13775.409530] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13775.410742] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13775.410745] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13775.410746] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13775.410748] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13775.410772] msm_vidc:  err: This control 980928 is not supported yet
[13775.414241] msm_vidc:  err: This control 980928 is not supported yet
[13775.414256] msm_vidc:  err: This control 980927 is not supported yet
[13775.430375] msm_vidc:  err: This control 980927 is not supported yet
[13779.274899] msm_vidc: info: Closed video instance: 0000000000000000
[13780.213379] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13780.214581] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13780.214588] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13780.214593] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13780.214596] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13780.214662] msm_vidc:  err: This control 980928 is not supported yet
[13780.218509] msm_vidc:  err: This control 980928 is not supported yet
[13780.218526] msm_vidc:  err: This control 980927 is not supported yet
[13780.233970] msm_vidc:  err: This control 980927 is not supported yet
[13784.097654] msm_vidc: info: Closed video instance: 0000000000000000
[13785.016903] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13785.018185] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13785.018188] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13785.018190] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13785.018192] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13785.018226] msm_vidc:  err: This control 980928 is not supported yet
[13785.021069] msm_vidc:  err: This control 980928 is not supported yet
[13785.021105] msm_vidc:  err: This control 980927 is not supported yet
[13785.036350] msm_vidc:  err: This control 980927 is not supported yet
[13788.950110] msm_vidc: info: Closed video instance: 0000000000000000
[13789.945038] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13789.945996] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13789.945999] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13789.946000] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13789.946002] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13789.946027] msm_vidc:  err: This control 980928 is not supported yet
[13789.948664] msm_vidc:  err: This control 980928 is not supported yet
[13789.948681] msm_vidc:  err: This control 980927 is not supported yet
[13789.961222] msm_vidc:  err: This control 980927 is not supported yet
[13791.085770] tgid 5527 pid 5728 name "LIT-TimeoutSche" vma 13640000
[13792.858071] tgid 5527 pid 5555 name "DefaultPool2" vma 7ec9c02000
[13792.858437] tgid 5527 pid 5555 name "DefaultPool2" vma 7f31766000
[13793.858148] msm_vidc: info: Closed video instance: 0000000000000000
[13794.820182] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13794.821577] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13794.821580] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13794.821582] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13794.821583] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13794.821617] msm_vidc:  err: This control 980928 is not supported yet
[13794.824258] msm_vidc:  err: This control 980928 is not supported yet
[13794.824273] msm_vidc:  err: This control 980927 is not supported yet
[13794.836881] msm_vidc:  err: This control 980927 is not supported yet
[13798.642204] msm_vidc: info: Closed video instance: 0000000000000000
[13799.559757] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13799.561193] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13799.561196] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13799.561198] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13799.561199] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13799.561259] msm_vidc:  err: This control 980928 is not supported yet
[13799.564507] msm_vidc:  err: This control 980928 is not supported yet
[13799.564524] msm_vidc:  err: This control 980927 is not supported yet
[13799.579503] msm_vidc:  err: This control 980927 is not supported yet
[13803.496079] msm_vidc: info: Closed video instance: 0000000000000000
[13804.425484] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13804.426664] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13804.426670] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13804.426675] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13804.426679] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13804.426730] msm_vidc:  err: This control 980928 is not supported yet
[13804.429717] msm_vidc:  err: This control 980928 is not supported yet
[13804.429733] msm_vidc:  err: This control 980927 is not supported yet
[13804.444677] msm_vidc:  err: This control 980927 is not supported yet
[13805.083079] healthd: battery l=100 v=4323 t=35.7 h=2 st=4 c=312 fc=2889000 cc=7 chg=u
[13808.383184] msm_vidc: info: Closed video instance: 0000000000000000
[13809.386260] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13809.387870] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13809.387877] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13809.387882] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13809.387885] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13809.387958] msm_vidc:  err: This control 980928 is not supported yet
[13809.390513] msm_vidc:  err: This control 980928 is not supported yet
[13809.390529] msm_vidc:  err: This control 980927 is not supported yet
[13809.404307] msm_vidc:  err: This control 980927 is not supported yet
[13813.275593] msm_vidc: info: Closed video instance: 0000000000000000
[13814.223644] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13814.224560] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13814.224567] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13814.224572] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13814.224575] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13814.224621] msm_vidc:  err: This control 980928 is not supported yet
[13814.228991] msm_vidc:  err: This control 980928 is not supported yet
[13814.229008] msm_vidc:  err: This control 980927 is not supported yet
[13814.242425] msm_vidc:  err: This control 980927 is not supported yet
[13818.098847] msm_vidc: info: Closed video instance: 0000000000000000
[13819.039115] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13819.040370] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13819.040378] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13819.040383] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1012): BUILD_TIME: Sep 12 2019 06:11:37
[13819.040386] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
[13819.040457] msm_vidc:  err: This control 980928 is not supported yet
[13819.043347] msm_vidc:  err: This control 980928 is not supported yet
[13819.043366] msm_vidc:  err: This control 980927 is not supported yet
[13819.059366] msm_vidc:  err: This control 980927 is not supported yet
[13822.950282] msm_vidc: info: Closed video instance: 0000000000000000
[13823.103524] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7eb41a9000
[13823.103659] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7eb41aa000
[13823.103700] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7ea38c5000
[13823.103745] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7f28ac0000
[13823.103786] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7fbe238000
[13823.103823] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7eb6dab000
[13823.103864] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7ea38c7000
[13823.103899] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7ec307e000
[13823.105305] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7ec307f000
[13823.105383] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7f2d75d000
[13823.105422] tgid 5527 pid 5594 name "ThreadPoolForeg" vma 7f2d6c8000
[13823.872895] msm_vidc: info: Opening video instance: 0000000000000000, 1
[13823.874204] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> VenusHostDriver_SetSysProperty(1009): QC_IMAGE_VERSION_STRING=VIDEO.IR.1.2-00024-PROD-1
[13823.874207] msm_vidc:   fw: <VFW_E:HostDr:unkn:--------:-> 
