[12757.965517] google_charger: usbchg=USB typec=C usbv=4878 usbc=488 usbMv=5000 usbMc=500
[12757.965635] sm8150_bms: MSC_PCS chg_state=1f4111203010015 [0x15:3:1:4370:500] chg=u
[12757.965657] google_battery: MSC_DIN chg_state=1f4111203010015 f=0x15 chg_s=Charging chg_t=Fast vchg=4370 icl=500
[12759.169301] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cdb000
[12759.169328] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cdd000
[12759.169784] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cde000
[12759.169796] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cdf000
[12759.169806] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce0000
[12759.169815] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce1000
[12759.169822] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce2000
[12759.169833] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce3000
[12759.169864] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce4000
[12759.169876] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce5000
[12759.169885] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce6000
[12759.169892] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce7000
[12759.169899] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce8000
[12759.169906] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ce9000
[12759.169914] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cea000
[12759.169923] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ceb000
[12759.169931] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cec000
[12759.169943] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13ced000
[12759.169952] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cee000
[12759.169959] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cef000
[12759.169968] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf0000
[12759.169975] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf1000
[12759.169984] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf2000
[12759.169993] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf3000
[12759.170002] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf4000
[12759.170010] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf5000
[12759.170033] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf6000
[12759.170048] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf7000
[12759.170057] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf8000
[12759.170068] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cf9000
[12759.170075] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cfa000
[12759.170082] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cfb000
[12759.170088] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cfc000
[12759.170096] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cfd000
[12759.170104] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cfe000
[12759.170112] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13cff000
[12759.170122] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d00000
[12759.170124] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28c5a000
[12759.170139] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d01000
[12759.170158] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d02000
[12759.170167] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d03000
[12759.170193] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d04000
[12759.170213] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d05000
[12759.170226] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d06000
[12759.170251] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d07000
[12759.170269] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d08000
[12759.170298] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d0a000
[12759.170314] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d0b000
[12759.170327] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d0c000
[12759.170335] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d0d000
[12759.170347] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d0e000
[12759.170354] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d0f000
[12759.170365] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d10000
[12759.170375] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d11000
[12759.170383] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d12000
[12759.170391] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d13000
[12759.170398] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d14000
[12759.170406] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d15000
[12759.170416] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d16000
[12759.170425] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d17000
[12759.170432] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d18000
[12759.170440] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d19000
[12759.170448] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d1a000
[12759.170456] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d1b000
[12759.170463] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d1c000
[12759.170474] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d1d000
[12759.170482] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d1e000
[12759.170490] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d1f000
[12759.170497] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d20000
[12759.170505] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d21000
[12759.170514] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d22000
[12759.170525] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d23000
[12759.170539] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d24000
[12759.170546] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d25000
[12759.170553] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d26000
[12759.170560] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d27000
[12759.170568] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d28000
[12759.170575] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d29000
[12759.170582] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d2a000
[12759.170655] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d2b000
[12759.170662] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d2c000
[12759.170676] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d2d000
[12759.170687] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d2e000
[12759.170703] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d2f000
[12759.170946] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d30000
[12759.170954] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d31000
[12759.170973] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d32000
[12759.170986] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d33000
[12759.179654] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e2f5000
[12759.179722] tgid 8753 pid 8753 name "android.youtube" vma 14a1d000
[12759.179759] tgid 8753 pid 8753 name "android.youtube" vma 78bad000
[12759.179770] tgid 8753 pid 8753 name "android.youtube" vma 78ca5000
[12759.179827] tgid 8753 pid 8753 name "android.youtube" vma 7ea4fa7000
[12759.179912] tgid 8753 pid 8753 name "android.youtube" vma 7e29133000
[12759.179915] tgid 8753 pid 8964 name "ComponentLayout" vma 7f39855000
[12759.179935] tgid 8753 pid 8964 name "ComponentLayout" vma 7e427da000
[12759.180128] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d34000
[12759.180558] tgid 8753 pid 8965 name "ComponentLayout" vma 7e68cef000
[12759.180660] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28d48000
[12759.181014] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d35000
[12759.181058] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d36000
[12759.181083] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d37000
[12759.181098] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d38000
[12759.181108] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d39000
[12759.181147] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d3a000
[12759.181186] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d3c000
[12759.181230] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f46c000
[12759.181244] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f46e000
[12759.181265] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7fbc160000
[12759.181291] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f2116e000
[12759.181301] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f2116f000
[12759.181317] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f46d000
[12759.181320] tgid 8753 pid 8753 name "android.youtube" vma 7e28ce2000
[12759.181338] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d44000
[12759.181349] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f525000
[12759.181359] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f524000
[12759.181374] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d45000
[12759.181384] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f523000
[12759.181414] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 766d3000
[12759.181426] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77bfb000
[12759.181434] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77ff4000
[12759.181442] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f9a000
[12759.181450] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 79551000
[12759.181456] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f73000
[12759.181462] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7801b000
[12759.181468] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76ffd000
[12759.181475] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77fd6000
[12759.181481] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7808c000
[12759.181487] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77ad0000
[12759.181492] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7956b000
[12759.181498] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f80000
[12759.181508] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77cb3000
[12759.181514] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7955e000
[12759.181520] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76343000
[12759.181526] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77ac0000
[12759.181543] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 79544000
[12759.181548] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f66000
[12759.181554] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76f44000
[12759.181559] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76329000
[12759.181566] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76336000
[12759.181572] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7800e000
[12759.181579] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77fa7000
[12759.181585] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77fbc000
[12759.181590] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77fc9000
[12759.181596] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f2f000
[12759.181606] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f4c000
[12759.181613] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77cc0000
[12759.181619] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7807f000
[12759.181624] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7804f000
[12759.181632] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77ab3000
[12759.181642] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f3c000
[12759.181647] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77ca6000
[12759.181653] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f59000
[12759.181660] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 78042000
[12759.181666] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 78069000
[12759.181671] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 766e0000
[12759.181676] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 766ed000
[12759.181682] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 78183000
[12759.181687] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7647b000
[12759.181695] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 79537000
[12759.181700] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f22000
[12759.181705] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77f8d000
[12759.181710] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77c08000
[12759.181716] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 78035000
[12759.181722] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7805c000
[12759.181727] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77b0a000
[12759.181751] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 78001000
[12759.181757] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 77afd000
[12759.181759] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2e43c000
[12759.181765] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 78028000
[12759.181773] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d47000
[12759.181784] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f529000
[12759.181786] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28d49000
[12759.181795] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f51c000
[12759.181804] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d4d000
[12759.181811] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d4e000
[12759.181816] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d4f000
[12759.181823] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 768ca000
[12759.181834] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d4b000
[12759.181847] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d49000
[12759.181857] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76651000
[12759.181868] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f519000
[12759.181879] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f528000
[12759.181890] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d50000
[12759.181897] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f52c000
[12759.181907] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f51b000
[12759.181914] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d51000
[12759.181925] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f51a000
[12759.181938] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76942000
[12759.181961] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d53000
[12759.181969] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f526000
[12759.181982] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f527000
[12759.181992] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d54000
[12759.182015] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f52b000
[12759.182022] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d56000
[12759.182030] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d5d000
[12759.182038] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d5e000
[12759.182047] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d5b000
[12759.182055] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d5a000
[12759.182062] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d59000
[12759.182071] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d57000
[12759.182083] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d5f000
[12759.182090] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d60000
[12759.182099] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 775e6000
[12759.182113] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d61000
[12759.182120] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d62000
[12759.182137] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d64000
[12759.182150] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f51f000
[12759.182157] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 7f1f520000
[12759.182188] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d66000
[12759.182228] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d67000
[12759.182245] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d68000
[12759.182262] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d69000
[12759.182274] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d6a000
[12759.182284] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d6b000
[12759.182292] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d6c000
[12759.182972] tgid 8753 pid 8964 name "ComponentLayout" vma 7e42800000
[12759.184218] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28d4a000
[12759.184305] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28d4b000
[12759.184674] tgid 8753 pid 8964 name "ComponentLayout" vma 7e292cf000
[12759.185114] tgid 8753 pid 8965 name "ComponentLayout" vma 7e68cf0000
[12759.187033] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d6d000
[12759.187068] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d6e000
[12759.187090] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d6f000
[12759.187106] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d70000
[12759.187116] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d71000
[12759.187125] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d72000
[12759.187136] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d73000
[12759.187146] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d74000
[12759.187149] tgid 8753 pid 8964 name "ComponentLayout" vma 7e28d4c000
[12759.187155] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d75000
[12759.187164] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d76000
[12759.187172] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d77000
[12759.187180] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d78000
[12759.187189] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d79000
[12759.187197] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d7a000
[12759.187216] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d7b000
[12759.187228] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d7c000
[12759.187244] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d7d000
[12759.187254] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d7e000
[12759.187262] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d7f000
[12759.187276] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d80000
[12759.187288] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d81000
[12759.187298] tgid 8753 pid 8964 name "ComponentLayout" vma 7e42a8c000
[12759.187298] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d82000
[12759.187308] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d83000
[12759.187316] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d84000
[12759.187324] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d85000
[12759.187333] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d86000
[12759.187354] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d87000
[12759.187374] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d88000
[12759.187397] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d89000
[12759.187431] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d8b000
[12759.187450] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76f8c000
[12759.187470] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d8c000
[12759.187483] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d8d000
[12759.187498] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d8e000
[12759.187535] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d8f000
[12759.187555] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d90000
[12759.187563] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d91000
[12759.187579] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d92000
[12759.187587] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d93000
[12759.187601] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d94000
[12759.187609] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d95000
[12759.187619] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d96000
[12759.187625] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d97000
[12759.187632] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d98000
[12759.187638] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d99000
[12759.187664] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d9a000
[12759.187675] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76f64000
[12759.187685] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76f59000
[12759.187695] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d9b000
[12759.187709] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d9c000
[12759.187720] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d9d000
[12759.187729] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d9e000
[12759.187741] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13d9f000
[12759.188122] tgid 8753 pid 8753 name "android.youtube" vma 9eedb000
[12759.188515] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da0000
[12759.188527] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da1000
[12759.188539] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da2000
[12759.188547] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da3000
[12759.188583] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da4000
[12759.188625] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da5000
[12759.188636] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da6000
[12759.188643] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da7000
[12759.188649] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da8000
[12759.188661] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 76f32000
[12759.188670] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13da9000
[12759.188687] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13daa000
[12759.188706] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dab000
[12759.188716] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dac000
[12759.188726] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dad000
[12759.188733] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dae000
[12759.188742] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13daf000
[12759.188760] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db0000
[12759.188770] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db1000
[12759.188779] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db2000
[12759.188803] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db3000
[12759.188812] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db4000
[12759.188821] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db5000
[12759.188830] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db6000
[12759.188837] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db7000
[12759.188846] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db8000
[12759.188853] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13db9000
[12759.188866] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dba000
[12759.188874] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dbb000
[12759.188883] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dbc000
[12759.189171] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dbd000
[12759.189184] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dbe000
[12759.189197] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dbf000
[12759.189213] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc0000
[12759.189225] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc1000
[12759.189232] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc2000
[12759.189239] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc3000
[12759.189248] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc4000
[12759.189255] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc5000
[12759.189262] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc6000
[12759.189279] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc7000
[12759.189439] tgid 8753 pid 8753 name "android.youtube" vma 77d2b000
[12759.189458] tgid 8753 pid 8753 name "android.youtube" vma 77e23000
[12759.189479] tgid 8753 pid 8753 name "android.youtube" vma 7e63be0000
[12759.189851] tgid 8753 pid 8964 name "ComponentLayout" vma 7e42847000
[12759.189970] tgid 8753 pid 8964 name "ComponentLayout" vma 7e293c4000
[12759.190218] tgid 8753 pid 8964 name "ComponentLayout" vma 7e292d1000
[12759.190244] tgid 8753 pid 8964 name "ComponentLayout" vma 7f39857000
[12759.190254] tgid 8753 pid 8753 name "android.youtube" vma 7e2e515000
[12759.190637] tgid 8753 pid 8964 name "ComponentLayout" vma 7e2936b000
[12759.191545] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc8000
[12759.191578] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dc9000
[12759.191610] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dca000
[12759.191635] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dcb000
[12759.191649] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dcc000
[12759.191666] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dcd000
[12759.191696] tgid 8753 pid 8768 name "HeapTaskDaemon" vma 13dce000
