12c00000-12fc0000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7ecd220000-7ecd221000 ---p 00000000 00:00 0 
7ecd221000-7ecd222000 ---p 00000000 00:00 0 
7ecd222000-7ecd328000 rw-p 00000000 00:00 0 
7ecd328000-7ecd329000 ---p 00000000 00:00 0 
7ecd329000-7ecda04000 ---p 00000000 00:00 0 
7ecda04000-7ecda06000 rw-p 00000000 00:00 0 
7ecda06000-7ece329000 ---p 00000000 00:00 0 
7ece432000-7ece552000 ---p 00000000 00:00 0 
7ece552000-7ece554000 rw-p 00000000 00:00 0 
7ece554000-7ecf432000 ---p 00000000 00:00 0 
7ecf432000-7ecf433000 ---p 00000000 00:00 0 
7ecf433000-7ecf434000 ---p 00000000 00:00 0 
7ecf434000-7ecf53a000 rw-p 00000000 00:00 0 
7ecf53a000-7ecf53b000 ---p 00000000 00:00 0 
7ecf53b000-7ecf53d000 rw-s 00000000 00:09 1733766                        /dmabuf (deleted)
7ecf53d000-7ecf53f000 rw-s 00000000 00:09 1733765                        /dmabuf (deleted)
7ecf53f000-7ecf541000 rw-s 00000000 00:09 1733764                        /dmabuf (deleted)
7ecf541000-7ecf542000 ---p 00000000 00:00 0 
7ecf542000-7ecf54a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ecf54a000-7ecf54b000 ---p 00000000 00:00 0 
7ecf54b000-7ecf553000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ecf553000-7ecf573000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7ecf573000-7ecf5ca000 r--s 00000000 fd:05 2132386                        /data/user_de/0/com.google.android.gms/app_chimera/current_config.fb
7ecf5ca000-7ecf5cc000 rw-s 00000000 00:09 1733768                        /dmabuf (deleted)
7ecf5cc000-7ecf5ce000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7ecf5ce000-7ecfb80000 ---p 00000000 00:00 0 
7ecfb80000-7ecfb82000 rw-p 00000000 00:00 0 
7ecfb82000-7ed05ce000 ---p 00000000 00:00 0 
7ed05ce000-7ed05de000 rw-s 00000000 00:01 173974                         /dev/ashmem/shared_memory/B57A45F468C893E160DEFE93E0B4521C (deleted)
7ed05de000-7ed05fe000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7ed05fe000-7ed05ff000 rw-s 00000000 00:01 3625169                        /dev/ashmem/MessageQueue (deleted)
7ed05ff000-7ed0600000 rw-s 00030000 00:01 3625168                        /dev/ashmem/MessageQueue (deleted)
7ed0600000-7ed0601000 rw-s 00000000 00:01 3625168                        /dev/ashmem/MessageQueue (deleted)
7ed0601000-7ed0602000 ---p 00000000 00:00 0 
7ed0602000-7ed060a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed0713000-7ed0715000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7ed0715000-7ed0716000 rw-s 00030000 00:01 3608541                        /dev/ashmem/MessageQueue (deleted)
7ed0716000-7ed0717000 rw-s 00000000 00:01 3608541                        /dev/ashmem/MessageQueue (deleted)
7ed0717000-7ed0718000 rw-s 00000000 00:01 3604072                        /dev/ashmem/MessageQueue (deleted)
7ed0718000-7ed0719000 rw-s 00000000 00:01 3604072                        /dev/ashmem/MessageQueue (deleted)
7ed0719000-7ed071b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7ed071b000-7ed071c000 ---p 00000000 00:00 0 
7ed071c000-7ed0724000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed0724000-7ed0726000 rw-s 00000000 00:09 3608543                        /dmabuf (deleted)
7ed0726000-7ed0728000 rw-s 00000000 00:09 3608547                        /dmabuf (deleted)
7ed0728000-7ed072a000 rw-s 00000000 00:09 3608546                        /dmabuf (deleted)
7ed072a000-7ed072c000 rw-s 00000000 00:09 3608545                        /dmabuf (deleted)
7ed072c000-7ed072e000 rw-s 00000000 00:09 3608549                        /dmabuf (deleted)
7ed0730000-7ed0740000 rw-s 00000000 00:01 3625113                        /dev/ashmem/shared_memory/1C7C4FA4CF66316315310255854D45ED (deleted)
7ed0740000-7ed0750000 rw-s 00000000 00:01 3592110                        /dev/ashmem/shared_memory/3651C7E83CE343ADF4AD22A4DEE8528D (deleted)
7ed0787000-7ed0788000 ---p 00000000 00:00 0 
7ed0788000-7ed0790000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed0810000-7ed0811000 ---p 00000000 00:00 0 
7ed0811000-7ed090c000 rw-p 00000000 00:00 0 
7ed090c000-7ed090d000 ---p 00000000 00:00 0 
7ed0a16000-7ed0a56000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7ed0a56000-7ed0a57000 ---p 00000000 00:00 0 
7ed0a57000-7ed0b52000 rw-p 00000000 00:00 0 
7ed0b52000-7ed0b54000 ---p 00000000 00:00 0 
7ed0b54000-7ed0c4f000 rw-p 00000000 00:00 0 
7ed0c4f000-7ed0c51000 ---p 00000000 00:00 0 
7ed0c51000-7ed0d4c000 rw-p 00000000 00:00 0 
7ed0d4c000-7ed0d4e000 ---p 00000000 00:00 0 
7ed0d4e000-7ed0d4f000 ---p 00000000 00:00 0 
7ed0d4f000-7ed0e49000 rw-p 00000000 00:00 0 
7ed0e49000-7ed0e4b000 ---p 00000000 00:00 0 
7ed0e4b000-7ed0e4c000 ---p 00000000 00:00 0 
7ed0e4c000-7ed0f46000 rw-p 00000000 00:00 0 
7ed0f46000-7ed0f47000 ---p 00000000 00:00 0 
7ed0f47000-7ed1045000 r--p 00000000 00:12 28741                          /dev/hwbinder
7ed1045000-7ed12c5000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ed12c5000-7ed12ca000 r--p 00000000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ed12ca000-7ed12ce000 --xp 00005000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ed12ce000-7ed12cf000 rw-p 00009000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ed12cf000-7ed12d0000 r--p 0000a000 fd:02 1909                           /vendor/lib64/hw/gralloc.msmnile.so
7ed12d0000-7ed12d1000 rw-p 00000000 00:00 0                              [anon:.bss]
7ed12d1000-7ed12d2000 rw-s 00030000 00:01 1733758                        /dev/ashmem/MessageQueue (deleted)
7ed12d2000-7ed12d3000 rw-s 00000000 00:01 1733758                        /dev/ashmem/MessageQueue (deleted)
7ed12d3000-7ed12d4000 rw-s 00000000 00:01 1733759                        /dev/ashmem/MessageQueue (deleted)
7ed12d4000-7ed12d5000 ---p 00000000 00:00 0 
7ed12d5000-7ed12dd000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed12dd000-7ed12ed000 rw-s 00000000 00:01 173973                         /dev/ashmem/shared_memory/556532EF276441E05906FB17090555DD (deleted)
7ed12ed000-7ed130d000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7ed130d000-7ed130e000 ---p 00000000 00:00 0 
7ed130e000-7ed130f000 ---p 00000000 00:00 0 
7ed130f000-7ed1415000 rw-p 00000000 00:00 0 
7ed1415000-7ed1417000 ---p 00000000 00:00 0 
7ed1417000-7ed1418000 ---p 00000000 00:00 0 
7ed1418000-7ed151e000 rw-p 00000000 00:00 0 
7ed151e000-7ed151f000 ---p 00000000 00:00 0 
7ed151f000-7ed1b1f000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7ed1b1f000-7ed1e88000 ---p 00000000 00:00 0 
7ed1e88000-7ed1e8a000 rw-p 00000000 00:00 0 
7ed1e8a000-7ed2b1f000 ---p 00000000 00:00 0 
7ed2b1f000-7ed2b7b000 r--p 00000000 fd:05 2132834                        /data/app/com.king.candycrushsaga-qQutqfxqKlJOTja707ooBw==/oat/arm64/base.odex
7ed2b7b000-7ed2c13000 r-xp 0005c000 fd:05 2132834                        /data/app/com.king.candycrushsaga-qQutqfxqKlJOTja707ooBw==/oat/arm64/base.odex
7ed2c13000-7ed2c14000 r--p 000f4000 fd:05 2132834                        /data/app/com.king.candycrushsaga-qQutqfxqKlJOTja707ooBw==/oat/arm64/base.odex
7ed2c14000-7ed2c17000 rw-p 00000000 00:00 0                              [anon:.bss]
7ed2c17000-7ed33ef000 r--s 00000000 fd:05 2132840                        /data/app/com.king.candycrushsaga-qQutqfxqKlJOTja707ooBw==/oat/arm64/base.vdex
7ed33ef000-7ed33f0000 r--p 000f5000 fd:05 2132834                        /data/app/com.king.candycrushsaga-qQutqfxqKlJOTja707ooBw==/oat/arm64/base.odex
7ed33f0000-7ed33f1000 rw-p 000f6000 fd:05 2132834                        /data/app/com.king.candycrushsaga-qQutqfxqKlJOTja707ooBw==/oat/arm64/base.odex
7ed33f1000-7ed33f2000 rw-s 00000000 00:01 1733759                        /dev/ashmem/MessageQueue (deleted)
7ed33f2000-7ed33f3000 rw-s 00000000 00:01 1733759                        /dev/ashmem/MessageQueue (deleted)
7ed33f3000-7ed33f7000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7ed33f7000-7ed33f8000 ---p 00000000 00:00 0 
7ed33f8000-7ed3400000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7ed3400000-7ed3410000 rw-s 00000000 00:01 181324                         /dev/ashmem/shared_memory/33E91221E2177ACF8C61D231D82F4651 (deleted)
7ed3410000-7ed3430000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7ed3430000-7ed3fae000 ---p 00000000 00:00 0 
7ed3fae000-7ed3fb0000 rw-p 00000000 00:00 0 
7ed3fb0000-7ed53d2000 ---p 00000000 00:00 0 
7ed53d2000-7ed53d4000 rw-p 00000000 00:00 0 
7ed53d4000-7ed591c000 ---p 00000000 00:00 0 
7ed591c000-7ed591e000 rw-p 00000000 00:00 0 
7ed591e000-7ed7140000 ---p 00000000 00:00 0 
7ed7140000-7ed7142000 rw-p 00000000 00:00 0 
7ed7142000-7ed7ba2000 ---p 00000000 00:00 0 
7ed7ba2000-7ed7ba4000 rw-p 00000000 00:00 0 
7ed7ba4000-7ed8af8000 ---p 00000000 00:00 0 
7ed8af8000-7ed8afa000 rw-p 00000000 00:00 0 
7ed8afa000-7ed96c2000 ---p 00000000 00:00 0 
7ed96c2000-7ed96c4000 rw-p 00000000 00:00 0 
7ed96c4000-7eda9b8000 ---p 00000000 00:00 0 
7eda9b8000-7eda9ba000 rw-p 00000000 00:00 0 
7eda9ba000-7edc3fa000 ---p 00000000 00:00 0 
7edc3fa000-7edc3fc000 rw-p 00000000 00:00 0 
7edc3fc000-7edc430000 ---p 00000000 00:00 0 
7edc430000-7edc431000 rw-s 00000000 00:01 1733759                        /dev/ashmem/MessageQueue (deleted)
7edc431000-7edc433000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7edc433000-7edc434000 ---p 00000000 00:00 0 
7edc434000-7edc43c000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7edc43c000-7edc43d000 ---p 00000000 00:00 0 
7edc43d000-7edc538000 rw-p 00000000 00:00 0 
7edc538000-7edc539000 ---p 00000000 00:00 0 
7edc539000-7edc58d000 r--s 00636000 fd:03 113                            /product/app/webview/webview.apk
7edc696000-7edc697000 ---p 00000000 00:00 0 
7edc697000-7edc698000 ---p 00000000 00:00 0 
7edc698000-7edc79e000 rw-p 00000000 00:00 0 
7edc79e000-7edc79f000 ---p 00000000 00:00 0 
7edc79f000-7edc94b000 r--p 007c6000 fd:03 113                            /product/app/webview/webview.apk
7edc94b000-7edc94c000 rw-s 00030000 00:01 1733758                        /dev/ashmem/MessageQueue (deleted)
7edc94c000-7edc97d000 rw-s 00000000 00:01 183635                         /dev/ashmem/MessageQueue (deleted)
7edc97d000-7edc9ae000 rw-s 00000000 00:01 183633                         /dev/ashmem/MessageQueue (deleted)
7edc9ae000-7edccf1000 r--s 05aae000 fd:05 2140634                        /data/app/com.google.android.gms-CMmeQZPWm327MOcnKa3kxg==/base.apk
7edccf1000-7edccf2000 ---p 00000000 00:00 0 
7edccf2000-7edccf3000 ---p 00000000 00:00 0 
7edccf3000-7edcdf9000 rw-p 00000000 00:00 0 
7edcdf9000-7edcdfa000 ---p 00000000 00:00 0 
7edcdfa000-7edcdfb000 rw-s 00000000 00:01 1733758                        /dev/ashmem/MessageQueue (deleted)
7edcdfb000-7edcdfd000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7edcdfd000-7edcdfe000 ---p 00000000 00:00 0 
7edcdfe000-7edce06000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7edce06000-7edce07000 ---p 00000000 00:00 0 
7edce07000-7edce08000 ---p 00000000 00:00 0 
7edce08000-7edcf02000 rw-p 00000000 00:00 0 
7edcf02000-7edcf04000 ---p 00000000 00:00 0 
7edcf04000-7edcf05000 ---p 00000000 00:00 0 
7edcf05000-7edd00b000 rw-p 00000000 00:00 0 
7edd00b000-7edd00c000 ---p 00000000 00:00 0 
7edd00c000-7edd00d000 rw-s 00000000 00:01 1732412                        /dev/ashmem/shared_memory/1B6DFC7F88EE6F061B837F5239538240 (deleted)
7edd00d000-7edd00f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7edd00f000-7edd010000 rw-s 00000000 00:01 1733698                        /dev/ashmem/MessageQueue (deleted)
7edd010000-7edd011000 rw-s 00000000 00:01 1733698                        /dev/ashmem/MessageQueue (deleted)
7edd011000-7edd012000 rw-s 00030000 00:01 1733414                        /dev/ashmem/MessageQueue (deleted)
7edd012000-7edd013000 rw-s 00000000 00:01 1733414                        /dev/ashmem/MessageQueue (deleted)
7edd013000-7edd014000 rw-s 00000000 00:01 1733415                        /dev/ashmem/MessageQueue (deleted)
7edd014000-7edd024000 rw-s 00000000 00:01 1724244                        /dev/ashmem/shared_memory/CAE2F49A5A8C13D6D24AE437959D71D3 (deleted)
7edd024000-7edd025000 rw-s 00030000 00:01 3608539                        /dev/ashmem/MessageQueue (deleted)
7edd025000-7edd026000 rw-s 00000000 00:01 3608539                        /dev/ashmem/MessageQueue (deleted)
7edd026000-7edd027000 rw-s 00000000 00:01 3608540                        /dev/ashmem/MessageQueue (deleted)
7edd027000-7edd028000 ---p 00000000 00:00 0 
7edd028000-7edd030000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7edd12d000-7edd12e000 ---p 00000000 00:00 0 
7edd12e000-7edd12f000 ---p 00000000 00:00 0 
7edd12f000-7edd229000 rw-p 00000000 00:00 0 
7edd229000-7edd22b000 ---p 00000000 00:00 0 
7edd22b000-7edd22c000 ---p 00000000 00:00 0 
7edd22c000-7edd326000 rw-p 00000000 00:00 0 
7edd326000-7edd328000 ---p 00000000 00:00 0 
7edd328000-7edd329000 ---p 00000000 00:00 0 
7edd329000-7edd42f000 rw-p 00000000 00:00 0 
7edd42f000-7edd430000 ---p 00000000 00:00 0 
7edd430000-7edd6fa000 ---p 00000000 00:00 0 
7edd6fa000-7edd6fc000 rw-p 00000000 00:00 0 
7edd6fc000-7ede7dc000 ---p 00000000 00:00 0 
7ede7dc000-7ede7de000 rw-p 00000000 00:00 0 
7ede7de000-7edf430000 ---p 00000000 00:00 0 
7edf430000-7edf434000 r--p 00000000 fd:00 2281                           /system/lib64/ashmemd_aidl_interface-cpp.so
7edf434000-7edf435000 --xp 00004000 fd:00 2281                           /system/lib64/ashmemd_aidl_interface-cpp.so
7edf435000-7edf436000 rw-p 00005000 fd:00 2281                           /system/lib64/ashmemd_aidl_interface-cpp.so
7edf436000-7edf438000 r--p 00006000 fd:00 2281                           /system/lib64/ashmemd_aidl_interface-cpp.so
7edf438000-7edf439000 rw-p 00000000 00:00 0                              [anon:.bss]
7edf439000-7edf43a000 rw-s 00000000 00:01 1733415                        /dev/ashmem/MessageQueue (deleted)
7edf43a000-7edf43b000 rw-s 00000000 00:01 1733415                        /dev/ashmem/MessageQueue (deleted)
7edf43b000-7edf43c000 rw-s 00000000 00:01 1733415                        /dev/ashmem/MessageQueue (deleted)
7edf43c000-7edf43e000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7edf43e000-7edf43f000 ---p 00000000 00:00 0 
7edf43f000-7edf447000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7edf447000-7edf467000 rw-p 00000000 00:00 0                              [anon:dalvik-CompilerMetadata]
7edf467000-7edf468000 r--p 00000000 fd:00 2329                           /system/lib64/libashmemd_client.so
7edf468000-7edf469000 --xp 00001000 fd:00 2329                           /system/lib64/libashmemd_client.so
7edf469000-7edf46a000 rw-p 00002000 fd:00 2329                           /system/lib64/libashmemd_client.so
7edf46a000-7edf46b000 r--p 00003000 fd:00 2329                           /system/lib64/libashmemd_client.so
7edf46b000-7edf46c000 rw-p 00000000 00:00 0                              [anon:.bss]
7edf46c000-7edf46d000 rw-s 00030000 00:01 1733414                        /dev/ashmem/MessageQueue (deleted)
7edf46d000-7edf46e000 ---p 00000000 00:00 0 
7edf46e000-7edf476000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7edf476000-7edf486000 rw-s 00000000 00:01 181323                         /dev/ashmem/shared_memory/27CB8EF53109302E4212AB66EAD7262E (deleted)
7edf486000-7edf4a6000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7edf4a6000-7ee3afe000 r-xp 00972000 fd:03 113                            /product/app/webview/webview.apk
7ee3afe000-7ee3b30000 rw-p 04fca000 fd:03 113                            /product/app/webview/webview.apk
7ee3b30000-7ee3e4e000 r--p 00000000 fd:05 2140810                        /data/misc/shared_relro/libwebviewchromium64.relro
7ee3e4e000-7ee3fa4000 rw-p 00000000 00:00 0                              [anon:.bss]
7ee3fa4000-7f1f4a6000 ---p 00000000 00:00 0                              [anon:libwebview reservation]
7f1f4a6000-7f1f4a7000 r--p 00000000 fd:00 2618                           /system/lib64/libwebviewchromium_loader.so
7f1f4a7000-7f1f4a8000 --xp 00001000 fd:00 2618                           /system/lib64/libwebviewchromium_loader.so
7f1f4a8000-7f1f4a9000 rw-p 00002000 fd:00 2618                           /system/lib64/libwebviewchromium_loader.so
7f1f4a9000-7f1f4aa000 r--p 00003000 fd:00 2618                           /system/lib64/libwebviewchromium_loader.so
7f1f4aa000-7f1f4ab000 rw-p 00000000 00:00 0                              [anon:.bss]
7f1f4ab000-7f1f4ac000 rw-s 00000000 00:01 1733414                        /dev/ashmem/MessageQueue (deleted)
7f1f4ac000-7f1f4ad000 rw-s 00030000 00:01 1733688                        /dev/ashmem/MessageQueue (deleted)
7f1f4ad000-7f1f4af000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f1f4af000-7f1f4b1000 rw-s 00000000 00:09 1733690                        /dmabuf (deleted)
7f1f4b1000-7f1f4c1000 rw-s 00000000 00:01 181321                         /dev/ashmem/shared_memory/8AB10A8F16758BB811BEF829804236DE (deleted)
7f1f4c1000-7f1f4c2000 ---p 00000000 00:00 0 
7f1f4c2000-7f1f4ca000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f4ca000-7f1f4cb000 ---p 00000000 00:00 0 
7f1f4cb000-7f1f4d3000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f4d3000-7f1f4d4000 ---p 00000000 00:00 0 
7f1f4d4000-7f1f4dc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f4dc000-7f1f4dd000 ---p 00000000 00:00 0 
7f1f4dd000-7f1f4e5000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f4e5000-7f1f4e6000 ---p 00000000 00:00 0 
7f1f4e6000-7f1f4ee000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f4ee000-7f1f4ef000 ---p 00000000 00:00 0 
7f1f4ef000-7f1f4f7000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f4f7000-7f1f4f8000 ---p 00000000 00:00 0 
7f1f4f8000-7f1f500000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f500000-7f1f501000 ---p 00000000 00:00 0 
7f1f501000-7f1f509000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f509000-7f1f50a000 ---p 00000000 00:00 0 
7f1f50a000-7f1f512000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f512000-7f1f513000 ---p 00000000 00:00 0 
7f1f513000-7f1f51b000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f51b000-7f1f51c000 ---p 00000000 00:00 0 
7f1f51c000-7f1f524000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f524000-7f1f52c000 r--p 00000000 fd:00 2394                           /system/lib64/libcompiler_rt.so
7f1f52c000-7f1f53e000 --xp 00008000 fd:00 2394                           /system/lib64/libcompiler_rt.so
7f1f53e000-7f1f53f000 rw-p 0001a000 fd:00 2394                           /system/lib64/libcompiler_rt.so
7f1f53f000-7f1f540000 r--p 0001b000 fd:00 2394                           /system/lib64/libcompiler_rt.so
7f1f540000-7f1f5aa000 rw-p 00000000 00:00 0                              [anon:.bss]
7f1f5aa000-7f1f5ab000 ---p 00000000 00:00 0 
7f1f5ab000-7f1f5b3000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1f5b3000-7f1f5f3000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f1f5f3000-7f1f5f7000 r--p 00000000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7f1f5f7000-7f1f5fd000 --xp 00004000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7f1f5fd000-7f1f5fe000 rw-p 0000a000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7f1f5fe000-7f1f5ff000 r--p 0000b000 fd:02 1872                           /vendor/lib64/egl/eglSubDriverAndroid.so
7f1f5ff000-7f1f600000 rw-p 00000000 00:00 0                              [anon:.bss]
7f1f600000-7f1f601000 rw-s 00000000 00:01 1733688                        /dev/ashmem/MessageQueue (deleted)
7f1f601000-7f1f614000 r--p 00000000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f614000-7f1f63b000 --xp 00013000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f63b000-7f1f63c000 rw-p 0003a000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f63c000-7f1f63d000 r--p 0003b000 fd:02 1874                           /vendor/lib64/egl/libGLESv1_CM_adreno.so
7f1f63d000-7f1f63e000 rw-p 00000000 00:00 0                              [anon:.bss]
7f1f63e000-7f1f640000 rw-s 00000000 00:09 1733694                        /dmabuf (deleted)
7f1f640000-7f1f71f000 r--p 00000000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f1f71f000-7f1f9eb000 --xp 000df000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f1f9eb000-7f1f9f2000 rw-p 003ab000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f1f9f2000-7f1f9fb000 r--p 003b2000 fd:02 1875                           /vendor/lib64/egl/libGLESv2_adreno.so
7f1f9fb000-7f1fa00000 rw-p 00000000 00:00 0                              [anon:.bss]
7f1fa00000-7f1fa01000 ---p 00000000 00:00 0 
7f1fa01000-7f1fa09000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f1fa09000-7f1fa29000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f1fa29000-7f1fbe7000 r--p 00000000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f1fbe7000-7f2088b000 --xp 001be000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f2088b000-7f20893000 rw-p 00e62000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f20893000-7f208cc000 r--p 00e6a000 fd:02 2117                           /vendor/lib64/libllvm-glnext.so
7f208cc000-7f208f7000 rw-p 00000000 00:00 0                              [anon:.bss]
7f208f7000-7f208f9000 rw-s 00000000 00:09 1733693                        /dmabuf (deleted)
7f208f9000-7f208fb000 rw-s 00000000 00:09 1733692                        /dmabuf (deleted)
7f208fb000-7f208fd000 rw-s 00000000 00:09 1733696                        /dmabuf (deleted)
7f208fd000-7f208fe000 ---p 00000000 00:00 0 
7f208fe000-7f20906000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20906000-7f20916000 rw-s 00000000 00:01 173957                         /dev/ashmem/shared_memory/0A832829DAAD7BA4965050C0F9635C08 (deleted)
7f20916000-7f2091e000 r--p 00000000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f2091e000-7f2092d000 --xp 00008000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f2092d000-7f2092e000 rw-p 00017000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f2092e000-7f2092f000 r--p 00018000 fd:00 2891                           /system/lib64/vndk-sp-29/libz.so
7f2092f000-7f20930000 rw-s 00000000 00:01 1733408                        /dev/ashmem/MessageQueue (deleted)
7f20930000-7f20931000 ---p 00000000 00:00 0 
7f20931000-7f20939000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f20939000-7f20959000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20959000-7f2095e000 r--p 00000000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f2095e000-7f20968000 --xp 00005000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f20968000-7f20969000 rw-p 0000f000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f20969000-7f2096a000 r--p 00010000 fd:02 1977                           /vendor/lib64/libadreno_utils.so
7f2096a000-7f2096c000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2096c000-7f2096d000 rw-s 00000000 00:01 1733408                        /dev/ashmem/MessageQueue (deleted)
7f2096d000-7f2096f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f2096f000-7f20970000 rw-s 00000000 00:01 3608540                        /dev/ashmem/MessageQueue (deleted)
7f20970000-7f20971000 rw-s 00000000 00:01 3608540                        /dev/ashmem/MessageQueue (deleted)
7f20971000-7f20991000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f20991000-7f20996000 r--p 00000000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f20996000-7f2099a000 --xp 00005000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f2099a000-7f2099b000 rw-p 00009000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f2099b000-7f2099c000 r--p 0000a000 fd:02 1873                           /vendor/lib64/egl/libEGL_adreno.so
7f2099c000-7f2099d000 rw-p 00000000 00:00 0                              [anon:.bss]
7f2099d000-7f2099e000 rw-s 00030000 00:01 1733686                        /dev/ashmem/MessageQueue (deleted)
7f2099e000-7f2099f000 rw-s 00000000 00:01 1733686                        /dev/ashmem/MessageQueue (deleted)
7f2099f000-7f209a0000 ---p 00000000 00:00 0 
7f209a0000-7f209a8000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7f209a8000-7f209e8000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7f209e8000-7f20a70000 r--p 00000000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20a70000-7f20b32000 --xp 00088000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20b32000-7f20b33000 rw-p 0014a000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20b33000-7f20b34000 r--p 0014b000 fd:02 2091                           /vendor/lib64/libgsl.so
7f20b34000-7f20b35000 rw-p 00000000 00:00 0                              [anon:.bss]
7f20b35000-7f20b36000 rw-s 00000000 00:01 1733687                        /dev/ashmem/MessageQueue (deleted)
7f20b36000-7f20b37000 rw-s 00000000 00:01 1733687                        /dev/ashmem/MessageQueue (deleted)
