# tracer: nop
#
# entries-in-buffer/entries-written: 5419/5419   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-27654 [007] ....  5639.747397: app_switch_start_handler: ###########switch start! foreground 0#############
    GLThread 445-6412  [007] ...1  6355.031857: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5f8000 17508f
    GLThread 445-6412  [007] ....  6355.031863: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b55f000 175090
           <...>-6477  [007] ...1  6355.031908: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac52d000 181054
           <...>-6477  [007] ....  6355.031974: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844ed000 1790bd
    GLThread 445-6412  [007] ...1  6355.034271: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b55f000 175090
    GLThread 445-6412  [007] ....  6355.034284: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf357000 19044
           <...>-6477  [007] ...1  6355.034347: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844ed000 1790bd
           <...>-6477  [007] ....  6355.034434: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac069000 1790ae
    GLThread 445-6412  [007] ...1  6355.036331: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf357000 19044
    GLThread 445-6412  [007] ....  6355.036345: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b60c000 175091
           <...>-6477  [007] ...1  6355.036388: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac069000 1790ae
           <...>-6477  [007] ....  6355.036465: do_swap_page: prefetch fault 6355 "GLThread 445" 7e848c0000 181057
    GLThread 445-6412  [007] ...1  6355.038223: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b60c000 175091
    GLThread 445-6412  [007] ....  6355.038235: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b61b000 175092
           <...>-6477  [007] ...1  6355.038287: do_swap_page: prefetch miss 6355 "GLThread 445" 7e848c0000 181057
           <...>-6477  [007] ....  6355.038315: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac336000 17d07b
    GLThread 445-6412  [007] ...1  6355.040212: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b61b000 175092
    GLThread 445-6412  [007] ....  6355.040220: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5f9000 175093
           <...>-6477  [007] ...1  6355.040257: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac336000 17d07b
           <...>-6477  [007] ....  6355.040310: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844f1000 17d061
    GLThread 445-6412  [007] ...1  6355.042403: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5f9000 175093
    GLThread 445-6412  [007] ....  6355.042411: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b60d000 175094
           <...>-6477  [007] ...1  6355.042450: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844f1000 17d061
           <...>-6477  [007] ....  6355.042497: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844f2000 17d067
    GLThread 445-6412  [007] ...1  6355.044817: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b60d000 175094
    GLThread 445-6412  [007] ....  6355.044829: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b7a1000 19049
           <...>-6477  [007] ...1  6355.044873: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844f2000 17d067
           <...>-6477  [007] ....  6355.044940: do_swap_page: prefetch fault 6355 "GLThread 445" 7e844f3000 17d069
    GLThread 445-6412  [007] ...1  6355.046804: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b7a1000 19049
    GLThread 445-6412  [007] ....  6355.046812: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5fa000 175095
           <...>-6477  [007] ...1  6355.046849: do_swap_page: prefetch miss 6355 "GLThread 445" 7e844f3000 17d069
           <...>-6477  [007] ....  6355.046876: do_swap_page: prefetch fault 6355 "GLThread 445" 7e845d1000 17d072
    GLThread 445-6412  [007] ...1  6355.048358: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5fa000 175095
    GLThread 445-6412  [007] ....  6355.048364: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b560000 175096
           <...>-6477  [007] ...1  6355.048885: do_swap_page: prefetch miss 6355 "GLThread 445" 7e845d1000 17d072
           <...>-6477  [007] ....  6355.048957: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed1b43000 18107f
    GLThread 445-6412  [007] ...1  6355.049981: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b560000 175096
    GLThread 445-6412  [007] ....  6355.049990: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b60e000 175097
           <...>-6477  [007] ...1  6355.050040: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed1b43000 18107f
           <...>-6477  [007] ....  6355.050064: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b7a000 17d073
    GLThread 445-6412  [007] ...1  6355.052697: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b60e000 175097
    GLThread 445-6412  [007] ....  6355.052706: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5c4000 17d00d
           <...>-6477  [007] ...1  6355.052752: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b7a000 17d073
           <...>-6477  [007] ....  6355.052804: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec61e9000 1790a7
    GLThread 445-6412  [007] ...1  6355.055082: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5c4000 17d00d
    GLThread 445-6412  [007] ....  6355.055090: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5fb000 17d00e
           <...>-6477  [007] ...1  6355.055134: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec61e9000 1790a7
           <...>-6477  [007] ....  6355.055201: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84978000 17d06e
    GLThread 445-6412  [007] ...1  6355.056975: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5fb000 17d00e
    GLThread 445-6412  [007] ....  6355.056981: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5b7000 17d00f
           <...>-6477  [007] ...1  6355.057025: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84978000 17d06e
           <...>-6477  [007] ....  6355.057097: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84979000 17d075
    GLThread 445-6412  [007] ...1  6355.059308: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5b7000 17d00f
    GLThread 445-6412  [007] ....  6355.059316: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b60f000 17d010
           <...>-6477  [007] ...1  6355.059354: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84979000 17d075
           <...>-6477  [007] ....  6355.059422: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3ec000 17d05f
    GLThread 445-6412  [007] ...1  6355.061265: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b60f000 17d010
    GLThread 445-6412  [007] ....  6355.061274: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5fc000 17d011
           <...>-6477  [007] ...1  6355.061318: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3ec000 17d05f
           <...>-6477  [007] ....  6355.061367: do_swap_page: prefetch fault 6355 "GLThread 445" 7e8491f000 185009
    GLThread 445-6412  [007] ...1  6355.063292: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5fc000 17d011
    GLThread 445-6412  [007] ....  6355.063299: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5bf000 17d012
           <...>-6477  [007] ...1  6355.063334: do_swap_page: prefetch miss 6355 "GLThread 445" 7e8491f000 185009
           <...>-6477  [007] ....  6355.063427: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac29b000 185007
    GLThread 445-6412  [007] ...1  6355.065070: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5bf000 17d012
    GLThread 445-6412  [007] ....  6355.065076: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b57c000 19053
           <...>-6477  [007] ...1  6355.065120: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac29b000 185007
           <...>-6477  [007] ....  6355.065166: do_swap_page: prefetch fault 6355 "GLThread 445" 7e924af000 17909b
    GLThread 445-6412  [007] ...1  6355.067177: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b57c000 19053
    GLThread 445-6412  [007] ....  6355.067186: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efe5000 17d013
           <...>-6477  [007] ...1  6355.067232: do_swap_page: prefetch miss 6355 "GLThread 445" 7e924af000 17909b
           <...>-6477  [007] ....  6355.067312: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28c4a000 17906b
    GLThread 445-6412  [007] ...1  6355.069198: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efe5000 17d013
    GLThread 445-6412  [007] ....  6355.069205: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5b8000 17d014
           <...>-6477  [007] ...1  6355.069243: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28c4a000 17906b
           <...>-6477  [007] ....  6355.069348: do_swap_page: prefetch fault 6355 "GLThread 445" 7e8496b000 17d063
    GLThread 445-6412  [007] ...1  6355.071500: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5b8000 17d014
    GLThread 445-6412  [007] ....  6355.071507: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5c0000 175098
           <...>-6477  [007] ...1  6355.071552: do_swap_page: prefetch miss 6355 "GLThread 445" 7e8496b000 17d063
           <...>-6477  [007] ....  6355.071612: do_swap_page: prefetch fault 6355 "GLThread 445" 7edf5a8000 185031
    GLThread 445-6412  [007] ...1  6355.073409: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5c0000 175098
    GLThread 445-6412  [007] ....  6355.073417: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b73a000 175099
           <...>-6477  [007] ...1  6355.073464: do_swap_page: prefetch miss 6355 "GLThread 445" 7edf5a8000 185031
           <...>-6477  [007] ....  6355.073560: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac377000 17d06a
    GLThread 445-6412  [007] ...1  6355.075753: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b73a000 175099
    GLThread 445-6412  [007] ....  6355.075765: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5c1000 17509a
           <...>-6477  [007] ...1  6355.075825: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac377000 17d06a
           <...>-6477  [007] ....  6355.075916: do_swap_page: prefetch fault 6355 "GLThread 445" 7e8497a000 18102f
    GLThread 445-6412  [007] ...1  6355.078040: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5c1000 17509a
    GLThread 445-6412  [007] ....  6355.078049: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b96a000 17509b
           <...>-6477  [007] ...1  6355.078088: do_swap_page: prefetch miss 6355 "GLThread 445" 7e8497a000 18102f
           <...>-6477  [007] ....  6355.078168: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac338000 17d083
    GLThread 445-6412  [007] ...1  6355.080102: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b96a000 17509b
    GLThread 445-6412  [007] ....  6355.080110: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b963000 10f9
           <...>-6477  [007] ...1  6355.080146: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac338000 17d083
           <...>-6477  [007] ....  6355.080208: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84a21000 17d080
    GLThread 445-6412  [007] ...1  6355.082192: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b963000 10f9
    GLThread 445-6412  [007] ....  6355.082199: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efe7000 17509c
           <...>-6477  [007] ...1  6355.082262: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84a21000 17d080
           <...>-6477  [007] ....  6355.082294: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac355000 1790a9
    GLThread 445-6412  [007] ...1  6355.084019: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efe7000 17509c
    GLThread 445-6412  [007] ....  6355.084025: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5b9000 17509d
           <...>-6477  [007] ...1  6355.084062: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac355000 1790a9
           <...>-6477  [007] ....  6355.084227: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac356000 1790ad
    GLThread 445-6412  [007] ...1  6355.086057: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5b9000 17509d
    GLThread 445-6412  [007] ....  6355.086065: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5c2000 17509e
           <...>-6477  [007] ...1  6355.086111: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac356000 1790ad
           <...>-6477  [007] ....  6355.086176: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84aa8000 17d07a
    GLThread 445-6412  [007] ...1  6355.088235: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5c2000 17509e
    GLThread 445-6412  [007] ....  6355.088241: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b938000 17509f
           <...>-6477  [007] ...1  6355.088278: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84aa8000 17d07a
           <...>-6477  [007] ....  6355.088509: do_swap_page: prefetch fault 6355 "GLThread 445" 7edf5a9000 18503b
    GLThread 445-6412  [007] ...1  6355.090424: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b938000 17509f
    GLThread 445-6412  [007] ....  6355.090437: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efe8000 1750a0
           <...>-6477  [007] ...1  6355.090482: do_swap_page: prefetch miss 6355 "GLThread 445" 7edf5a9000 18503b
           <...>-6477  [007] ....  6355.090514: do_swap_page: prefetch fault 6355 "GLThread 445" 7e92493000 17d076
    GLThread 445-6412  [007] ...1  6355.092665: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efe8000 1750a0
    GLThread 445-6412  [007] ....  6355.092672: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5ba000 1750a1
           <...>-6477  [007] ...1  6355.092710: do_swap_page: prefetch miss 6355 "GLThread 445" 7e92493000 17d076
           <...>-6477  [007] ....  6355.092734: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac4ce000 17d06b
    GLThread 445-6412  [007] ...1  6355.094460: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5ba000 1750a1
    GLThread 445-6412  [007] ....  6355.094468: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efec000 1750a2
           <...>-6477  [007] ...1  6355.094504: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac4ce000 17d06b
           <...>-6477  [007] ....  6355.094560: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84a22000 1790bb
    GLThread 445-6412  [007] ...1  6355.096729: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efec000 1750a2
    GLThread 445-6412  [007] ....  6355.096737: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efe9000 1750a3
           <...>-6477  [007] ...1  6355.096781: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84a22000 1790bb
           <...>-6477  [007] ....  6355.096850: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac6d7000 179089
    GLThread 445-6412  [007] ...1  6355.098849: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efe9000 1750a3
    GLThread 445-6412  [007] ....  6355.098857: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efed000 1710dc
           <...>-6477  [007] ...1  6355.098897: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac6d7000 179089
           <...>-6477  [007] ....  6355.098969: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84a4e000 179095
    GLThread 445-6412  [007] ...1  6355.100999: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efed000 1710dc
    GLThread 445-6412  [007] ....  6355.101009: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efea000 17d015
           <...>-6477  [007] ...1  6355.101050: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84a4e000 179095
           <...>-6477  [007] ....  6355.101087: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84aa4000 179097
    GLThread 445-6412  [007] ...1  6355.102904: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efea000 17d015
    GLThread 445-6412  [007] ....  6355.102910: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5bb000 17d017
           <...>-6477  [007] ...1  6355.102947: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84aa4000 179097
           <...>-6477  [007] ....  6355.102980: do_swap_page: prefetch fault 6355 "GLThread 445" 7e924a7000 17d081
    GLThread 445-6412  [007] ...1  6355.104640: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5bb000 17d017
    GLThread 445-6412  [007] ....  6355.104646: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9efee000 17d018
           <...>-6477  [007] ...1  6355.104682: do_swap_page: prefetch miss 6355 "GLThread 445" 7e924a7000 17d081
           <...>-6477  [007] ....  6355.104755: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84aa5000 18106c
    GLThread 445-6412  [007] ...1  6355.106739: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9efee000 17d018
    GLThread 445-6412  [007] ....  6355.106752: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec37d8000 110c3
           <...>-6477  [007] ...1  6355.106799: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84aa5000 18106c
           <...>-6477  [007] ....  6355.106910: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84aa6000 18102c
    GLThread 445-6412  [007] ...1  6355.108754: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec37d8000 110c3
    GLThread 445-6412  [007] ....  6355.108781: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0be1000 21002
           <...>-6477  [007] ...1  6355.108861: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84aa6000 18102c
           <...>-6477  [007] ....  6355.108912: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84ad3000 181066
    GLThread 445-6412  [007] ...1  6355.110364: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0be1000 21002
    GLThread 445-6412  [007] ....  6355.110374: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6ac000 21003
           <...>-6477  [007] ...1  6355.110983: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84ad3000 181066
           <...>-6477  [007] ....  6355.111092: do_swap_page: prefetch fault 6355 "GLThread 445" 7e848bd000 185004
    GLThread 445-6412  [007] ...1  6355.113975: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6ac000 21003
    GLThread 445-6412  [007] ....  6355.113985: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb55000 21004
           <...>-6477  [007] ...1  6355.114028: do_swap_page: prefetch miss 6355 "GLThread 445" 7e848bd000 185004
           <...>-6477  [007] ....  6355.114064: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b0a000 18501a
    GLThread 445-6412  [007] ...1  6355.118971: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb55000 21004
    GLThread 445-6412  [007] ....  6355.118978: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb56000 21005
           <...>-6477  [007] ...1  6355.119016: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b0a000 18501a
           <...>-6477  [007] ....  6355.119096: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac358000 1790b3
    GLThread 445-6412  [007] ...1  6355.121126: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb56000 21005
    GLThread 445-6412  [007] ....  6355.121134: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb57000 21006
           <...>-6477  [007] ...1  6355.121179: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac358000 1790b3
           <...>-6477  [007] ....  6355.121294: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28f4f000 1790bc
    GLThread 445-6412  [007] ...1  6355.123028: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb57000 21006
    GLThread 445-6412  [007] ....  6355.123038: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea70000 21007
           <...>-6477  [007] ...1  6355.123087: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28f4f000 1790bc
           <...>-6477  [007] ....  6355.123187: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3cb000 185016
    GLThread 445-6412  [007] ...1  6355.124650: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea70000 21007
    GLThread 445-6412  [007] ....  6355.124659: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea71000 21008
           <...>-6477  [007] ...1  6355.124698: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3cb000 185016
           <...>-6477  [007] ....  6355.124724: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbe271000 1790b7
           <...>-30344 [003] ....  6355.127016: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f2d729000 1750a5
    GLThread 445-6412  [007] ...1  6355.127209: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea71000 21008
    GLThread 445-6412  [007] ....  6355.127216: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eaef000 21009
           <...>-6477  [007] ...1  6355.127299: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbe271000 1790b7
           <...>-6477  [007] ....  6355.127512: do_swap_page: prefetch fault 6355 "GLThread 445" 7e849f1000 17909f
           <...>-30344 [003] ...1  6355.128784: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f2d729000 1750a5
    GLThread 445-6412  [007] ...1  6355.128786: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eaef000 21009
    GLThread 445-6412  [007] ....  6355.128795: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eaf0000 2100a
           <...>-30344 [003] ....  6355.128958: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f2d83a000 1750af
           <...>-6477  [007] ...1  6355.130202: do_swap_page: prefetch miss 6355 "GLThread 445" 7e849f1000 17909f
           <...>-6477  [007] ....  6355.130288: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84ad1000 179091
    GLThread 445-6412  [007] ...1  6355.130495: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eaf0000 2100a
    GLThread 445-6412  [007] ....  6355.130501: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0be2000 2100b
           <...>-30344 [003] ...1  6355.131393: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f2d83a000 1750af
           <...>-30344 [003] ....  6355.131582: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f2d7f0000 1750a6
           <...>-6477  [007] ...1  6355.132321: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84ad1000 179091
           <...>-6477  [007] ....  6355.132344: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84ad2000 179092
    GLThread 445-6412  [007] ...1  6355.132368: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0be2000 2100b
    GLThread 445-6412  [007] ....  6355.132376: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eaf1000 2100c
           <...>-30344 [003] ...1  6355.133308: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f2d7f0000 1750a6
           <...>-30344 [003] ....  6355.133434: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e9bc3c000 1750ad
           <...>-6477  [007] ...1  6355.135466: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84ad2000 179092
           <...>-6477  [007] ....  6355.135530: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6466000 185013
    GLThread 445-6412  [007] ...1  6355.135558: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eaf1000 2100c
    GLThread 445-6412  [007] ....  6355.135567: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eaf2000 2100d
           <...>-30344 [003] ...1  6355.135828: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e9bc3c000 1750ad
           <...>-30344 [003] ....  6355.136301: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e9e94d000 1750a8
           <...>-6477  [007] ...1  6355.138169: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6466000 185013
           <...>-6477  [007] ....  6355.138265: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b0b000 18102e
    GLThread 445-6412  [007] ...1  6355.138301: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eaf2000 2100d
    GLThread 445-6412  [007] ....  6355.138311: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf60d000 2100e
           <...>-30344 [003] ...1  6355.138322: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e9e94d000 1750a8
           <...>-30344 [003] ....  6355.138841: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f2d8a9000 1750aa
           <...>-6477  [007] ...1  6355.140531: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b0b000 18102e
           <...>-6477  [007] ....  6355.140619: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3cc000 185023
    GLThread 445-6412  [007] ...1  6355.140647: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf60d000 2100e
    GLThread 445-6412  [007] ....  6355.140654: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf60e000 2100f
           <...>-30344 [003] ...1  6355.140738: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f2d8a9000 1750aa
           <...>-30344 [003] ....  6355.140902: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7eb0871000 17d020
           <...>-6477  [007] ...1  6355.142702: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3cc000 185023
           <...>-6477  [007] ....  6355.142729: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac3cd000 185026
    GLThread 445-6412  [007] ...1  6355.142767: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf60e000 2100f
    GLThread 445-6412  [007] ....  6355.142774: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ece1000 21010
           <...>-30344 [003] ...1  6355.142789: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7eb0871000 17d020
           <...>-30344 [003] ....  6355.143303: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e9b8ac000 18500c
           <...>-6477  [007] ...1  6355.144599: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac3cd000 185026
           <...>-6477  [007] ....  6355.144639: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b0c000 18100a
    GLThread 445-6412  [007] ...1  6355.144664: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ece1000 21010
    GLThread 445-6412  [007] ....  6355.144670: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ece2000 21011
           <...>-30344 [003] ...1  6355.144733: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e9b8ac000 18500c
           <...>-30344 [003] ....  6355.145507: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e9e985000 1750a9
           <...>-6477  [007] ...1  6355.146458: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b0c000 18100a
           <...>-6477  [007] ....  6355.146657: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac39c000 18501e
    GLThread 445-6412  [007] ...1  6355.146686: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ece2000 21011
