# tracer: nop
#
# entries-in-buffer/entries-written: 12163/12163   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-23541 [007] ....  5237.710308: app_switch_start_handler: ###########switch start! foreground 0#############
  surfaceflinger-601   [003] ...1  6018.927372: do_swap_page: table 0 || 3364: 601 7fb917e000
  surfaceflinger-601   [003] ...1  6018.927396: do_swap_page: table 0 || 3365: 601 7fbe1e7000
  surfaceflinger-601   [003] ...1  6018.927414: do_swap_page: table 0 || 3366: 601 7fbe33f000
  surfaceflinger-601   [003] ...1  6018.927427: do_swap_page: table 0 || 3367: 601 7fbe2ef000
  surfaceflinger-601   [003] ...1  6018.927445: do_swap_page: table 0 || 3368: 601 7fbf6ff000
    GLThread 430-6033  [007] ...1  6018.927450: do_swap_page: table 0 || 3369: 5977 7eb92ca000
    GLThread 430-6033  [007] ...1  6018.927469: do_swap_page: table 0 || 3370: 5977 7ed0002000
    GLThread 430-6033  [007] ...1  6018.927523: do_swap_page: table 0 || 3371: 5977 7ed0686000
    GLThread 430-6033  [007] ...1  6018.927556: do_swap_page: table 0 || 3372: 5977 7e350f6000
    GLThread 430-6033  [007] ...1  6018.927569: do_swap_page: table 0 || 3373: 5977 7f2d6dd000
    GLThread 430-6033  [007] ...1  6018.927575: do_swap_page: table 0 || 3374: 5977 7ec41d6000
    GLThread 430-6033  [007] ...1  6018.927579: do_swap_page: table 0 || 3375: 5977 7ec41d3000
    GLThread 430-6033  [007] ...1  6018.927598: do_swap_page: table 0 || 3376: 5977 7ec41d7000
    GLThread 430-6033  [007] ...1  6018.927634: do_swap_page: table 0 || 3377: 5977 14277000
    GLThread 430-6033  [007] ...1  6018.927644: do_swap_page: table 0 || 3378: 5977 9d16b000
    GLThread 430-6033  [007] ...1  6018.927664: do_swap_page: table 0 || 3379: 5977 7ec421d000
    GLThread 430-6033  [007] ...1  6018.927677: do_swap_page: table 0 || 3380: 5977 7ebee07000
    GLThread 430-6033  [007] ...1  6018.927686: do_swap_page: table 0 || 3381: 5977 7e9f056000
    GLThread 430-6033  [007] ...1  6018.927694: do_swap_page: table 0 || 3382: 5977 7eaf074000
    GLThread 430-6033  [007] ...1  6018.927701: do_swap_page: table 0 || 3383: 5977 7ebed1f000
    GLThread 430-6033  [007] ...1  6018.927711: do_swap_page: table 0 || 3384: 5977 7e9eea8000
    GLThread 430-6033  [007] ...1  6018.927716: do_swap_page: table 0 || 3385: 5977 7e9ecbf000
    GLThread 430-6033  [007] ...1  6018.927722: do_swap_page: table 0 || 3386: 5977 7e9ed45000
    GLThread 430-6033  [007] ...1  6018.927731: do_swap_page: table 0 || 3387: 5977 7e9b6f6000
    GLThread 430-6033  [007] ...1  6018.927739: do_swap_page: table 0 || 3388: 5977 7e9b723000
    GLThread 430-6033  [007] ...1  6018.927745: do_swap_page: table 0 || 3389: 5977 7e9ef29000
    GLThread 430-6033  [007] ...1  6018.927755: do_swap_page: table 0 || 3390: 5977 7e9b657000
    GLThread 430-6033  [007] ...1  6018.927760: do_swap_page: table 0 || 3391: 5977 7e9b724000
    GLThread 430-6033  [007] ...1  6018.927776: do_swap_page: table 0 || 3392: 5977 7e9b751000
    GLThread 430-6033  [007] ...1  6018.927781: do_swap_page: table 0 || 3393: 5977 7e9b725000
    GLThread 430-6033  [007] ...1  6018.927789: do_swap_page: table 0 || 3394: 5977 7e9b726000
    GLThread 430-6033  [007] ...1  6018.927797: do_swap_page: table 0 || 3395: 5977 7e9b769000
    GLThread 430-6033  [007] ...1  6018.927803: do_swap_page: table 0 || 3396: 5977 7e9b76a000
    GLThread 430-6033  [007] ...1  6018.927811: do_swap_page: table 0 || 3397: 5977 7eae299000
    GLThread 430-6033  [007] ...1  6018.927816: do_swap_page: table 0 || 3398: 5977 7e9b76b000
    GLThread 430-6033  [007] ...1  6018.927822: do_swap_page: table 0 || 3399: 5977 7e9b76c000
    GLThread 430-6033  [007] ...1  6018.927827: do_swap_page: table 0 || 3400: 5977 7e9b76d000
    GLThread 430-6033  [007] ...1  6018.927833: do_swap_page: table 0 || 3401: 5977 7e9b78b000
    GLThread 430-6033  [007] ...1  6018.927838: do_swap_page: table 0 || 3402: 5977 7e9b794000
    GLThread 430-6033  [007] ...1  6018.927845: do_swap_page: table 0 || 3403: 5977 7e9ee4c000
    GLThread 430-6033  [007] ...1  6018.927852: do_swap_page: table 0 || 3404: 5977 7e9b51e000
    GLThread 430-6033  [007] ...1  6018.927858: do_swap_page: table 0 || 3405: 5977 7e9b795000
    GLThread 430-6033  [007] ...1  6018.927871: do_swap_page: table 0 || 3406: 5977 7eaf2a7000
    GLThread 430-6033  [007] ...1  6018.927878: do_swap_page: table 0 || 3407: 5977 7f2d714000
    GLThread 430-6033  [007] ...1  6018.927885: do_swap_page: table 0 || 3408: 5977 7e9f1ab000
    GLThread 430-6033  [007] ...1  6018.927891: do_swap_page: table 0 || 3409: 5977 7e9f1aa000
    GLThread 430-6033  [007] ...1  6018.927900: do_swap_page: table 0 || 3410: 5977 7e9b6dd000
    GLThread 430-6033  [007] ...1  6018.927906: do_swap_page: table 0 || 3411: 5977 7e9b711000
    GLThread 430-6033  [007] ...1  6018.927913: do_swap_page: table 0 || 3412: 5977 7e9b754000
    GLThread 430-6033  [007] ...1  6018.927920: do_swap_page: table 0 || 3413: 5977 7e9b712000
    GLThread 430-6033  [007] ...1  6018.927926: do_swap_page: table 0 || 3414: 5977 7e9f098000
    GLThread 430-6033  [007] ...1  6018.927933: do_swap_page: table 0 || 3415: 5977 7e9b684000
    GLThread 430-6033  [007] ...1  6018.927938: do_swap_page: table 0 || 3416: 5977 7e9b6ff000
    GLThread 430-6033  [007] ...1  6018.927946: do_swap_page: table 0 || 3417: 5977 7e9b713000
    GLThread 430-6033  [007] ...1  6018.927953: do_swap_page: table 0 || 3418: 5977 7e9b685000
    GLThread 430-6033  [007] ...1  6018.927958: do_swap_page: table 0 || 3419: 5977 7e9b771000
    GLThread 430-6033  [007] ...1  6018.927964: do_swap_page: table 0 || 3420: 5977 7e9b714000
    GLThread 430-6033  [007] ...1  6018.927970: do_swap_page: table 0 || 3421: 5977 7e9eede000
    GLThread 430-6033  [007] ...1  6018.927974: do_swap_page: table 0 || 3422: 5977 7e9b78c000
    GLThread 430-6033  [007] ...1  6018.927980: do_swap_page: table 0 || 3423: 5977 7e9f1ac000
    GLThread 430-6033  [007] ...1  6018.927992: do_swap_page: table 0 || 3424: 5977 7e9f094000
    GLThread 430-6033  [007] ...1  6018.927997: do_swap_page: table 0 || 3425: 5977 7e9f099000
    GLThread 430-6033  [007] ...1  6018.928003: do_swap_page: table 0 || 3426: 5977 7e9f07d000
    GLThread 430-6033  [007] ...1  6018.928010: do_swap_page: table 0 || 3427: 5977 7e9b768000
    GLThread 430-6033  [007] ...1  6018.928017: do_swap_page: table 0 || 3428: 5977 7e9b8ec000
    GLThread 430-6033  [007] ...1  6018.928024: do_swap_page: table 0 || 3429: 5977 7e9eeed000
    GLThread 430-6033  [007] ...1  6018.928030: do_swap_page: table 0 || 3430: 5977 7eae14d000
    GLThread 430-6033  [007] ...1  6018.928036: do_swap_page: table 0 || 3431: 5977 7eae200000
    GLThread 430-6033  [007] ...1  6018.928041: do_swap_page: table 0 || 3432: 5977 7eae2a6000
    GLThread 430-6033  [007] ...1  6018.928054: do_swap_page: table 0 || 3433: 5977 7eae29c000
    GLThread 430-6033  [007] ...1  6018.928060: do_swap_page: table 0 || 3434: 5977 7eae2a2000
    GLThread 430-6033  [007] ...1  6018.928066: do_swap_page: table 0 || 3435: 5977 7eae495000
    GLThread 430-6033  [007] ...1  6018.928072: do_swap_page: table 0 || 3436: 5977 7eae55a000
    GLThread 430-6033  [007] ...1  6018.928078: do_swap_page: table 0 || 3437: 5977 7eaeb72000
    GLThread 430-6033  [007] ...1  6018.928083: do_swap_page: table 0 || 3438: 5977 7eae496000
    GLThread 430-6033  [007] ...1  6018.928089: do_swap_page: table 0 || 3439: 5977 7eae2aa000
    GLThread 430-6033  [007] ...1  6018.928094: do_swap_page: table 0 || 3440: 5977 7eae497000
    GLThread 430-6033  [007] ...1  6018.928100: do_swap_page: table 0 || 3441: 5977 7eae57a000
    GLThread 430-6033  [007] ...1  6018.928107: do_swap_page: table 0 || 3442: 5977 7eae2b9000
    GLThread 430-6033  [007] ...1  6018.928112: do_swap_page: table 0 || 3443: 5977 7eae498000
    GLThread 430-6033  [007] ...1  6018.928119: do_swap_page: table 0 || 3444: 5977 7eae499000
    GLThread 430-6033  [007] ...1  6018.928125: do_swap_page: table 0 || 3445: 5977 7eae2b3000
    GLThread 430-6033  [007] ...1  6018.928129: do_swap_page: table 0 || 3446: 5977 7eae57b000
    GLThread 430-6033  [007] ...1  6018.928134: do_swap_page: table 0 || 3447: 5977 7eae58d000
    GLThread 430-6033  [007] ...1  6018.928141: do_swap_page: table 0 || 3448: 5977 7eae40b000
    GLThread 430-6033  [007] ...1  6018.928146: do_swap_page: table 0 || 3449: 5977 7eae58e000
    GLThread 430-6033  [007] ...1  6018.928154: do_swap_page: table 0 || 3450: 5977 7eae58f000
    GLThread 430-6033  [007] ...1  6018.928160: do_swap_page: table 0 || 3451: 5977 7eae57c000
    GLThread 430-6033  [007] ...1  6018.928166: do_swap_page: table 0 || 3452: 5977 7eae590000
    GLThread 430-6033  [007] ...1  6018.928173: do_swap_page: table 0 || 3453: 5977 7eae57d000
    GLThread 430-6033  [007] ...1  6018.928178: do_swap_page: table 0 || 3454: 5977 7eae591000
    GLThread 430-6033  [007] ...1  6018.928190: do_swap_page: table 0 || 3455: 5977 7eae425000
    GLThread 430-6033  [007] ...1  6018.928196: do_swap_page: table 0 || 3456: 5977 7eae57e000
    GLThread 430-6033  [007] ...1  6018.928201: do_swap_page: table 0 || 3457: 5977 7eae426000
    GLThread 430-6033  [007] ...1  6018.928207: do_swap_page: table 0 || 3458: 5977 7eae404000
    GLThread 430-6033  [007] ...1  6018.928213: do_swap_page: table 0 || 3459: 5977 7eae427000
    GLThread 430-6033  [007] ...1  6018.928219: do_swap_page: table 0 || 3460: 5977 7eae46b000
    GLThread 430-6033  [007] ...1  6018.928226: do_swap_page: table 0 || 3461: 5977 7e9f0a7000
    GLThread 430-6033  [007] ...1  6018.928232: do_swap_page: table 0 || 3462: 5977 7e9f0ae000
    GLThread 430-6033  [007] ...1  6018.928239: do_swap_page: table 0 || 3463: 5977 7e9efb9000
    GLThread 430-6033  [007] ...1  6018.928244: do_swap_page: table 0 || 3464: 5977 7e9f010000
    GLThread 430-6033  [007] ...1  6018.928270: do_swap_page: table 0 || 3465: 5977 7e9f0b1000
    GLThread 430-6033  [007] ...1  6018.928275: do_swap_page: table 0 || 3466: 5977 7e9f0b0000
    GLThread 430-6033  [007] ...1  6018.928292: do_swap_page: table 0 || 3467: 5977 7e9f0a6000
    GLThread 430-6033  [007] ...1  6018.928299: do_swap_page: table 0 || 3468: 5977 7e9efbd000
    GLThread 430-6033  [007] ...1  6018.928305: do_swap_page: table 0 || 3469: 5977 7e9efbc000
    GLThread 430-6033  [007] ...1  6018.928309: do_swap_page: table 0 || 3470: 5977 7e9f0aa000
    GLThread 430-6033  [007] ...1  6018.928314: do_swap_page: table 0 || 3471: 5977 7e9f0b2000
    GLThread 430-6033  [007] ...1  6018.928337: do_swap_page: table 0 || 3472: 5977 7e9f0b3000
    GLThread 430-6033  [007] ...1  6018.928341: do_swap_page: table 0 || 3473: 5977 7e9f0b4000
    GLThread 430-6033  [007] ...1  6018.928347: do_swap_page: table 0 || 3474: 5977 7e9f14b000
    GLThread 430-6033  [007] ...1  6018.928352: do_swap_page: table 0 || 3475: 5977 7e9f14c000
    GLThread 430-6033  [007] ...1  6018.928357: do_swap_page: table 0 || 3476: 5977 7e9f14d000
    GLThread 430-6033  [007] ...1  6018.928363: do_swap_page: table 0 || 3477: 5977 7e9f14f000
    GLThread 430-6033  [007] ...1  6018.928369: do_swap_page: table 0 || 3478: 5977 7e9f193000
    GLThread 430-6033  [007] ...1  6018.928375: do_swap_page: table 0 || 3479: 5977 7e9f18b000
    GLThread 430-6033  [007] ...1  6018.928380: do_swap_page: table 0 || 3480: 5977 7e9f194000
    GLThread 430-6033  [007] ...1  6018.928385: do_swap_page: table 0 || 3481: 5977 7e9f195000
    GLThread 430-6033  [007] ...1  6018.928390: do_swap_page: table 0 || 3482: 5977 7e9f18c000
    GLThread 430-6033  [007] ...1  6018.928396: do_swap_page: table 0 || 3483: 5977 7e9f196000
    GLThread 430-6033  [007] ...1  6018.928403: do_swap_page: table 0 || 3484: 5977 7e9f0b8000
    GLThread 430-6033  [007] ...1  6018.928408: do_swap_page: table 0 || 3485: 5977 7e9f197000
    GLThread 430-6033  [007] ...1  6018.928414: do_swap_page: table 0 || 3486: 5977 7e9f1bc000
    GLThread 430-6033  [007] ...1  6018.928419: do_swap_page: table 0 || 3487: 5977 7e9f19f000
    GLThread 430-6033  [007] ...1  6018.928429: do_swap_page: table 0 || 3488: 5977 7e9f1bd000
    GLThread 430-6033  [007] ...1  6018.928437: do_swap_page: table 0 || 3489: 5977 7e9f1be000
    GLThread 430-6033  [007] ...1  6018.928444: do_swap_page: table 0 || 3490: 5977 7e9ee16000
    GLThread 430-6033  [007] ...1  6018.928450: do_swap_page: table 0 || 3491: 5977 7e9f0ac000
    GLThread 430-6033  [007] ...1  6018.928456: do_swap_page: table 0 || 3492: 5977 7e9ec8d000
    GLThread 430-6033  [007] ...1  6018.928463: do_swap_page: table 0 || 3493: 5977 7e9ee17000
    GLThread 430-6033  [007] ...1  6018.928469: do_swap_page: table 0 || 3494: 5977 7e9f1b5000
    GLThread 430-6033  [007] ...1  6018.928474: do_swap_page: table 0 || 3495: 5977 7e9f1e8000
    GLThread 430-6033  [007] ...1  6018.928479: do_swap_page: table 0 || 3496: 5977 7e9f04b000
    GLThread 430-6033  [007] ...1  6018.928485: do_swap_page: table 0 || 3497: 5977 7e9f047000
    GLThread 430-6033  [007] ...1  6018.928490: do_swap_page: table 0 || 3498: 5977 7e9f1b6000
    GLThread 430-6033  [007] ...1  6018.928497: do_swap_page: table 0 || 3499: 5977 7e9f0af000
    GLThread 430-6033  [007] ...1  6018.928501: do_swap_page: table 0 || 3500: 5977 7e9f0b5000
    GLThread 430-6033  [007] ...1  6018.928507: do_swap_page: table 0 || 3501: 5977 7f2d70a000
    GLThread 430-6033  [007] ...1  6018.928512: do_swap_page: table 0 || 3502: 5977 7e9ee18000
    GLThread 430-6033  [007] ...1  6018.928518: do_swap_page: table 0 || 3503: 5977 7e9ee19000
    GLThread 430-6033  [007] ...1  6018.928523: do_swap_page: table 0 || 3504: 5977 7e9ec8c000
    GLThread 430-6033  [007] ...1  6018.928528: do_swap_page: table 0 || 3505: 5977 7e9f14e000
    GLThread 430-6033  [007] ...1  6018.928534: do_swap_page: table 0 || 3506: 5977 7e9f18e000
    GLThread 430-6033  [007] ...1  6018.928539: do_swap_page: table 0 || 3507: 5977 7e9f01e000
    GLThread 430-6033  [007] ...1  6018.928547: do_swap_page: table 0 || 3508: 5977 7e9efbe000
    GLThread 430-6033  [007] ...1  6018.928556: do_swap_page: table 0 || 3509: 5977 7ec41cb000
    GLThread 430-6033  [007] ...1  6018.928561: do_swap_page: table 0 || 3510: 5977 7e9f18f000
    GLThread 430-6033  [007] ...1  6018.928566: do_swap_page: table 0 || 3511: 5977 7e9f0b9000
    GLThread 430-6033  [007] ...1  6018.928571: do_swap_page: table 0 || 3512: 5977 7e9f18d000
    GLThread 430-6033  [007] ...1  6018.928574: do_swap_page: table 0 || 3513: 5977 7e9f020000
    GLThread 430-6033  [007] ...1  6018.928578: do_swap_page: table 0 || 3514: 5977 7e9f021000
    GLThread 430-6033  [007] ...1  6018.928582: do_swap_page: table 0 || 3515: 5977 7e9f022000
    GLThread 430-6033  [007] ...1  6018.928588: do_swap_page: table 0 || 3516: 5977 7e9f190000
    GLThread 430-6033  [007] ...1  6018.928596: do_swap_page: table 0 || 3517: 5977 7e9f191000
    GLThread 430-6033  [007] ...1  6018.928603: do_swap_page: table 0 || 3518: 5977 7e9b8ea000
    GLThread 430-6033  [007] ...1  6018.928612: do_swap_page: table 0 || 3519: 5977 7e9ef21000
    GLThread 430-6033  [007] ...1  6018.928618: do_swap_page: table 0 || 3520: 5977 7eae49f000
    GLThread 430-6033  [007] ...1  6018.928625: do_swap_page: table 0 || 3521: 5977 7e9eeba000
    GLThread 430-6033  [007] ...1  6018.928630: do_swap_page: table 0 || 3522: 5977 7e9efba000
    GLThread 430-6033  [007] ...1  6018.928636: do_swap_page: table 0 || 3523: 5977 7eae557000
    GLThread 430-6033  [007] ...1  6018.928646: do_swap_page: table 0 || 3524: 5977 7e9ef1a000
    GLThread 430-6033  [007] ...1  6018.928675: do_swap_page: table 0 || 3525: 5977 7e9ecf1000
    GLThread 430-6033  [007] ...1  6018.928682: do_swap_page: table 0 || 3526: 5977 7eae1fd000
    GLThread 430-6033  [007] ...1  6018.928687: do_swap_page: table 0 || 3527: 5977 7eae1fe000
    GLThread 430-6033  [007] ...1  6018.928692: do_swap_page: table 0 || 3528: 5977 7eae1ff000
    GLThread 430-6033  [007] ...1  6018.928698: do_swap_page: table 0 || 3529: 5977 7eaee83000
    GLThread 430-6033  [007] ...1  6018.928704: do_swap_page: table 0 || 3530: 5977 7eae6ef000
    GLThread 430-6033  [007] ...1  6018.928711: do_swap_page: table 0 || 3531: 5977 7eae705000
    GLThread 430-6033  [007] ...1  6018.928718: do_swap_page: table 0 || 3532: 5977 7eae604000
    GLThread 430-6033  [007] ...1  6018.928724: do_swap_page: table 0 || 3533: 5977 7eae605000
    GLThread 430-6033  [007] ...1  6018.928730: do_swap_page: table 0 || 3534: 5977 7eae606000
    GLThread 430-6033  [007] ...1  6018.928739: do_swap_page: table 0 || 3535: 5977 7e9eb2d000
    GLThread 430-6033  [007] ...1  6018.928749: do_swap_page: table 0 || 3536: 5977 7e9eaaf000
    GLThread 430-6033  [007] ...1  6018.928754: do_swap_page: table 0 || 3537: 5977 7e9eb2b000
    GLThread 430-6033  [007] ...1  6018.928762: do_swap_page: table 0 || 3538: 5977 7e9ee83000
    GLThread 430-6033  [007] ...1  6018.928768: do_swap_page: table 0 || 3539: 5977 7eaf5d7000
    GLThread 430-6033  [007] ...1  6018.928781: do_swap_page: table 0 || 3540: 5977 7f2d6cd000
    GLThread 430-6033  [007] ...1  6018.928787: do_swap_page: table 0 || 3541: 5977 7e9ed43000
    GLThread 430-6033  [007] ...1  6018.928794: do_swap_page: table 0 || 3542: 5977 7ebee68000
    GLThread 430-6033  [007] ...1  6018.928802: do_swap_page: table 0 || 3543: 5977 7ebef40000
    GLThread 430-6033  [007] ...1  6018.928808: do_swap_page: table 0 || 3544: 5977 7e9ecb4000
    GLThread 430-6033  [007] ...1  6018.928814: do_swap_page: table 0 || 3545: 5977 7e9eb4f000
    GLThread 430-6033  [007] ...1  6018.928819: do_swap_page: table 0 || 3546: 5977 7e9eee5000
    GLThread 430-6033  [007] ...1  6018.928824: do_swap_page: table 0 || 3547: 5977 7e9eee6000
    GLThread 430-6033  [007] ...1  6018.928858: do_swap_page: table 0 || 3548: 5977 7eae1db000
    GLThread 430-6033  [007] ...1  6018.928868: do_swap_page: table 0 || 3549: 5977 7eaf169000
    GLThread 430-6033  [007] ...1  6018.928878: do_swap_page: table 0 || 3550: 5977 7eae46c000
    GLThread 430-6033  [007] ...1  6018.928884: do_swap_page: table 0 || 3551: 5977 7eae6e2000
    GLThread 430-6033  [007] ...1  6018.928897: do_swap_page: table 0 || 3552: 5977 7e9eb9d000
    GLThread 430-6033  [007] ...1  6018.928906: do_swap_page: table 0 || 3553: 5977 7ec4004000
    GLThread 430-6033  [007] ...1  6018.928912: do_swap_page: table 0 || 3554: 5977 7e9eb2e000
    GLThread 430-6033  [007] ...1  6018.928928: do_swap_page: table 0 || 3555: 5977 7e9b66b000
    GLThread 430-6033  [007] ...1  6018.928934: do_swap_page: table 0 || 3556: 5977 7e9eefc000
    GLThread 430-6033  [007] ...1  6018.928947: do_swap_page: table 0 || 3557: 5977 7e9f000000
    GLThread 430-6033  [007] ...1  6018.928952: do_swap_page: table 0 || 3558: 5977 7e9f1b7000
    GLThread 430-6033  [007] ...1  6018.928961: do_swap_page: table 0 || 3559: 5977 7f2d708000
    GLThread 430-6033  [005] ...1  6018.929226: do_swap_page: table 0 || 3560: 5977 7eaf966000
    GLThread 430-6033  [005] ...1  6018.929243: do_swap_page: table 0 || 3561: 5977 7f2d692000
    GLThread 430-6033  [005] ...1  6018.929267: do_swap_page: table 0 || 3562: 5977 7eaf075000
    GLThread 430-6033  [005] ...1  6018.929272: do_swap_page: table 0 || 3563: 5977 7eae281000
    GLThread 430-6033  [005] ...1  6018.929284: do_swap_page: table 0 || 3564: 5977 7eae40e000
    GLThread 430-6033  [005] ...1  6018.929292: do_swap_page: table 0 || 3565: 5977 7f2d699000
    GLThread 430-6033  [005] ...1  6018.929302: do_swap_page: table 0 || 3566: 5977 7f2d69a000
    GLThread 430-6033  [005] ...1  6018.929312: do_swap_page: table 0 || 3567: 5977 7ebed1d000
    GLThread 430-6033  [005] ...1  6018.929319: do_swap_page: table 0 || 3568: 5977 7ebed1e000
    GLThread 430-6033  [005] ...1  6018.929326: do_swap_page: table 0 || 3569: 5977 7eae744000
    GLThread 430-6033  [005] ...1  6018.929334: do_swap_page: table 0 || 3570: 5977 7e9f091000
    GLThread 430-6033  [005] ...1  6018.929346: do_swap_page: table 0 || 3571: 5977 7e9f092000
    GLThread 430-6033  [005] ...1  6018.929360: do_swap_page: table 0 || 3572: 5977 7eae282000
    GLThread 430-6033  [005] ...1  6018.929368: do_swap_page: table 0 || 3573: 5977 7e9f095000
    GLThread 430-6033  [005] ...1  6018.929376: do_swap_page: table 0 || 3574: 5977 7e9f096000
    GLThread 430-6033  [005] ...1  6018.929383: do_swap_page: table 0 || 3575: 5977 7e9f15d000
    GLThread 430-6033  [005] ...1  6018.929393: do_swap_page: table 0 || 3576: 5977 7e9f160000
    GLThread 430-6033  [005] ...1  6018.929401: do_swap_page: table 0 || 3577: 5977 7e9b703000
    GLThread 430-6033  [005] ...1  6018.929407: do_swap_page: table 0 || 3578: 5977 7e9b704000
    GLThread 430-6033  [005] ...1  6018.929415: do_swap_page: table 0 || 3579: 5977 7e9b707000
    GLThread 430-6033  [005] ...1  6018.929423: do_swap_page: table 0 || 3580: 5977 7e9b485000
    GLThread 430-6033  [005] ...1  6018.929437: do_swap_page: table 0 || 3581: 5977 7ec421e000
    GLThread 430-6033  [005] ...1  6018.929445: do_swap_page: table 0 || 3582: 5977 7f2d62a000
    GLThread 430-6033  [005] ...1  6018.929450: do_swap_page: table 0 || 3583: 5977 7f2d693000
    GLThread 430-6033  [005] ...1  6018.929458: do_swap_page: table 0 || 3584: 5977 7ebed3a000
    GLThread 430-6033  [005] ...1  6018.929466: do_swap_page: table 0 || 3585: 5977 7e9ecfb000
    GLThread 430-6033  [005] ...1  6018.929473: do_swap_page: table 0 || 3586: 5977 7e9edba000
    GLThread 430-6033  [005] ...1  6018.929483: do_swap_page: table 0 || 3587: 5977 7f2d626000
    GLThread 430-6033  [005] ...1  6018.929489: do_swap_page: table 0 || 3588: 5977 7eae4a8000
    GLThread 430-6033  [005] ...1  6018.929497: do_swap_page: table 0 || 3589: 5977 7eaf641000
    GLThread 430-6033  [005] ...1  6018.929503: do_swap_page: table 0 || 3590: 5977 7ec420e000
    GLThread 430-6033  [005] ...1  6018.929510: do_swap_page: table 0 || 3591: 5977 7e9ecfe000
    GLThread 430-6033  [005] ...1  6018.929515: do_swap_page: table 0 || 3592: 5977 7eae454000
    GLThread 430-6033  [005] ...1  6018.929522: do_swap_page: table 0 || 3593: 5977 7e9eeb8000
    GLThread 430-6033  [005] ...1  6018.929533: do_swap_page: table 0 || 3594: 5977 7e9ecd6000
    GLThread 430-6033  [005] ...1  6018.929540: do_swap_page: table 0 || 3595: 5977 7e9f085000
    GLThread 430-6033  [005] ...1  6018.929547: do_swap_page: table 0 || 3596: 5977 7ec421f000
    GLThread 430-6033  [005] ...1  6018.929554: do_swap_page: table 0 || 3597: 5977 7f2d780000
    GLThread 430-6033  [005] ...1  6018.929559: do_swap_page: table 0 || 3598: 5977 7e9b76e000
    GLThread 430-6033  [005] ...1  6018.929565: do_swap_page: table 0 || 3599: 5977 7eae718000
    GLThread 430-6033  [005] ...1  6018.929574: do_swap_page: table 0 || 3600: 5977 7f2d781000
    GLThread 430-6033  [005] ...1  6018.929581: do_swap_page: table 0 || 3601: 5977 7e9ba5e000
    GLThread 430-6033  [005] ...1  6018.929593: do_swap_page: table 0 || 3602: 5977 7e9ef5c000
    GLThread 430-6033  [005] ...1  6018.929602: do_swap_page: table 0 || 3603: 5977 7e9f0b7000
    GLThread 430-6033  [005] ...1  6018.929608: do_swap_page: table 0 || 3604: 5977 7e9eeb9000
    GLThread 430-6033  [005] ...1  6018.929617: do_swap_page: table 0 || 3605: 5977 7e9b8eb000
    GLThread 430-6033  [005] ...1  6018.929622: do_swap_page: table 0 || 3606: 5977 7e9ba60000
    GLThread 430-6033  [005] ...1  6018.929630: do_swap_page: table 0 || 3607: 5977 7e9ebc8000
    GLThread 430-6033  [005] ...1  6018.929637: do_swap_page: table 0 || 3608: 5977 7e9ec82000
    GLThread 430-6033  [005] ...1  6018.929642: do_swap_page: table 0 || 3609: 5977 7eaf63f000
    GLThread 430-6033  [005] ...1  6018.929655: do_swap_page: table 0 || 3610: 5977 7eae285000
    GLThread 430-6033  [005] ...1  6018.929661: do_swap_page: table 0 || 3611: 5977 7eae2a0000
    GLThread 430-6033  [005] ...1  6018.929671: do_swap_page: table 0 || 3612: 5977 7e9b76f000
    GLThread 430-6033  [005] ...1  6018.929677: do_swap_page: table 0 || 3613: 5977 7eae560000
    GLThread 430-6033  [005] ...1  6018.929684: do_swap_page: table 0 || 3614: 5977 7eaeb14000
    GLThread 430-6033  [005] ...1  6018.929693: do_swap_page: table 0 || 3615: 5977 7eae735000
    GLThread 430-6033  [005] ...1  6018.929701: do_swap_page: table 0 || 3616: 5977 7e9f185000
    GLThread 430-6033  [005] ...1  6018.929706: do_swap_page: table 0 || 3617: 5977 7e9f186000
    GLThread 430-6033  [005] ...1  6018.929712: do_swap_page: table 0 || 3618: 5977 7e9f1a4000
    GLThread 430-6033  [005] ...1  6018.929718: do_swap_page: table 0 || 3619: 5977 7e9f1bf000
    GLThread 430-6033  [005] ...1  6018.929726: do_swap_page: table 0 || 3620: 5977 7e9f07c000
    GLThread 430-6033  [005] ...1  6018.929735: do_swap_page: table 0 || 3621: 5977 7eaedc3000
    GLThread 430-6033  [005] ...1  6018.929739: do_swap_page: table 0 || 3622: 5977 7e9f19a000
    GLThread 430-6033  [005] ...1  6018.929747: do_swap_page: table 0 || 3623: 5977 7eae58b000
    GLThread 430-6033  [005] ...1  6018.929753: do_swap_page: table 0 || 3624: 5977 7eae55e000
    GLThread 430-6033  [005] ...1  6018.929758: do_swap_page: table 0 || 3625: 5977 7eae55d000
    GLThread 430-6033  [005] ...1  6018.929764: do_swap_page: table 0 || 3626: 5977 7e9eebb000
    GLThread 430-6033  [005] ...1  6018.929770: do_swap_page: table 0 || 3627: 5977 7e9f081000
    GLThread 430-6033  [005] ...1  6018.929777: do_swap_page: table 0 || 3628: 5977 7e9edf7000
    GLThread 430-6033  [005] ...1  6018.929782: do_swap_page: table 0 || 3629: 5977 7e9f0f0000
    GLThread 430-6033  [005] ...1  6018.929793: do_swap_page: table 0 || 3630: 5977 7e9f0f1000
