# tracer: nop
#
# entries-in-buffer/entries-written: 4996/4996   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24876 [007] ....  4852.843607: app_switch_start_handler: ###########switch start! foreground 0#############
    GLThread 445-6412  [007] ....  5573.731606: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec5f5a000 59062
    GLThread 445-6412  [007] ...1  5573.733550: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec5f5a000 59062
    GLThread 445-6412  [007] ....  5573.733574: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28f3b000 1d069
    GLThread 445-6412  [007] ...1  5573.735588: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28f3b000 1d069
    GLThread 445-6412  [007] ....  5573.735731: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec5f3c000 161046
    GLThread 445-6412  [007] ...1  5573.737553: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec5f3c000 161046
    GLThread 445-6412  [007] ....  5573.737580: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eba1000 1d06c
    GLThread 445-6412  [007] ...1  5573.739580: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eba1000 1d06c
    GLThread 445-6412  [007] ....  5573.739613: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eed2000 1d06d
    GLThread 445-6412  [007] ...1  5573.741102: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eed2000 1d06d
    GLThread 445-6412  [007] ....  5573.741137: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eed3000 161047
           <...>-27597 [007] ....  5573.741763: do_swap_page: prefetch fault 6355 "pool-11-thread-" 9f0d0000 51099
    GLThread 445-6412  [007] ...1  5573.742911: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eed3000 161047
    GLThread 445-6412  [007] ....  5573.742978: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb7f000 161048
           <...>-27597 [007] ...1  5573.743692: do_swap_page: prefetch miss 6355 "pool-11-thread-" 9f0d0000 51099
           <...>-27597 [007] ....  5573.743738: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7fbe25d000 16503a
    GLThread 445-6412  [007] ...1  5573.745520: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb7f000 161048
    GLThread 445-6412  [007] ....  5573.745560: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0820000 1d070
           <...>-27597 [007] ...1  5573.745652: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7fbe25d000 16503a
           <...>-27597 [007] ....  5573.745745: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7e84446000 16104a
    GLThread 445-6412  [007] ...1  5573.747480: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0820000 1d070
    GLThread 445-6412  [007] ....  5573.747580: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf9b6000 1d071
           <...>-27597 [007] ...1  5573.747583: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7e84446000 16104a
           <...>-6633  [007] ....  5573.747613: do_swap_page: prefetch fault 6355 "Okio Watchdog" 7e810ca000 16104f
    GLThread 445-6412  [007] ...1  5573.749416: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf9b6000 1d071
           <...>-6633  [007] ...1  5573.749484: do_swap_page: prefetch miss 6355 "Okio Watchdog" 7e810ca000 16104f
           <...>-6633  [007] ....  5573.749492: do_swap_page: prefetch fault 6355 "Okio Watchdog" 7e810cb000 161050
    GLThread 445-6412  [007] ....  5573.749507: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec5f6d000 1d072
    GLThread 445-6412  [007] ...1  5573.751735: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec5f6d000 1d072
    GLThread 445-6412  [007] ....  5573.751754: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb08aa000 161049
           <...>-6633  [007] ...1  5573.751819: do_swap_page: prefetch miss 6355 "Okio Watchdog" 7e810cb000 161050
           <...>-6633  [007] ....  5573.751824: do_swap_page: prefetch fault 6355 "Okio Watchdog" 7e84447000 161051
    GLThread 445-6412  [007] ...1  5573.753715: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb08aa000 161049
    GLThread 445-6412  [007] ....  5573.753737: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb08af000 1d074
           <...>-6633  [007] ...1  5573.753803: do_swap_page: prefetch miss 6355 "Okio Watchdog" 7e84447000 161051
           <...>-6633  [007] ....  5573.753811: do_swap_page: prefetch fault 6355 "Okio Watchdog" 7e810c9000 161052
    GLThread 445-6412  [007] ...1  5573.755779: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb08af000 1d074
    GLThread 445-6412  [007] ....  5573.755797: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb044c000 1d075
           <...>-6633  [007] ...1  5573.755931: do_swap_page: prefetch miss 6355 "Okio Watchdog" 7e810c9000 161052
    GLThread 445-6412  [007] ...1  5573.757579: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb044c000 1d075
    GLThread 445-6412  [007] ....  5573.757617: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb023a000 1d076
    GLThread 445-6412  [007] ...1  5573.759570: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb023a000 1d076
    GLThread 445-6412  [007] ....  5573.759596: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0440000 165028
    GLThread 445-6412  [007] ...1  5573.761504: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0440000 165028
    GLThread 445-6412  [007] ....  5573.761521: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0431000 165029
    GLThread 445-6412  [007] ...1  5573.763284: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0431000 165029
    GLThread 445-6412  [007] ....  5573.763300: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb044a000 16502a
    GLThread 445-6412  [007] ...1  5573.765434: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb044a000 16502a
    GLThread 445-6412  [007] ....  5573.765462: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb046e000 19082
    GLThread 445-6412  [007] ...1  5573.767415: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb046e000 19082
    GLThread 445-6412  [007] ....  5573.767444: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb08a9000 19083
    GLThread 445-6412  [007] ...1  5573.769576: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb08a9000 19083
    GLThread 445-6412  [007] ....  5573.769593: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb046f000 19084
    GLThread 445-6412  [007] ...1  5573.771276: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb046f000 19084
    GLThread 445-6412  [007] ....  5573.771366: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6116000 16502b
    GLThread 445-6412  [007] ...1  5573.773176: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6116000 16502b
    GLThread 445-6412  [007] ....  5573.773253: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0cb2000 16502c
    GLThread 445-6412  [007] ...1  5573.775106: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0cb2000 16502c
    GLThread 445-6412  [007] ....  5573.775134: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6125000 19087
    GLThread 445-6412  [007] ...1  5573.777208: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6125000 19087
    GLThread 445-6412  [007] ....  5573.777281: do_swap_page: prefetch fault 6355 "GLThread 445" 9f09f000 16502d
    GLThread 445-6412  [007] ...1  5573.779210: do_swap_page: prefetch miss 6355 "GLThread 445" 9f09f000 16502d
    GLThread 445-6412  [007] ....  5573.779233: do_swap_page: prefetch fault 6355 "GLThread 445" 9f0f3000 19089
    GLThread 445-6412  [007] ...1  5573.781053: do_swap_page: prefetch miss 6355 "GLThread 445" 9f0f3000 19089
    GLThread 445-6412  [007] ....  5573.781104: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb087d000 16502e
    GLThread 445-6412  [007] ...1  5573.782900: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb087d000 16502e
    GLThread 445-6412  [007] ....  5573.782956: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec612a000 16502f
    GLThread 445-6412  [007] ...1  5573.784887: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec612a000 16502f
    GLThread 445-6412  [007] ....  5573.784910: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb087e000 165030
    GLThread 445-6412  [007] ...1  5573.786690: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb087e000 165030
    GLThread 445-6412  [007] ....  5573.786738: do_swap_page: prefetch fault 6355 "GLThread 445" 7f2d7aa000 165031
    GLThread 445-6412  [007] ...1  5573.788564: do_swap_page: prefetch miss 6355 "GLThread 445" 7f2d7aa000 165031
    GLThread 445-6412  [007] ....  5573.788724: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec60c0000 165033
    GLThread 445-6412  [007] ...1  5573.793875: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec60c0000 165033
    GLThread 445-6412  [007] ....  5573.793913: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec61f1000 165035
    GLThread 445-6412  [007] ...1  5573.795772: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec61f1000 165035
    GLThread 445-6412  [007] ....  5573.795794: do_swap_page: prefetch fault 6355 "GLThread 445" 7f2d71d000 165036
    GLThread 445-6412  [007] ...1  5573.798144: do_swap_page: prefetch miss 6355 "GLThread 445" 7f2d71d000 165036
    GLThread 445-6412  [007] ....  5573.798183: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec60fa000 165038
    GLThread 445-6412  [007] ...1  5573.799991: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec60fa000 165038
    GLThread 445-6412  [007] ....  5573.800014: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec60fb000 16503b
    GLThread 445-6412  [007] ...1  5573.801892: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec60fb000 16503b
           <...>-654   [003] ....  5573.802186: do_swap_page: prefetch fault 602 "ImageManager" 7fb631d000 15d003
    GLThread 445-6412  [007] ....  5573.802193: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec60df000 16104b
           <...>-654   [003] ...1  5573.804281: do_swap_page: prefetch miss 602 "ImageManager" 7fb631d000 15d003
           <...>-654   [003] ....  5573.804310: do_swap_page: prefetch fault 602 "ImageManager" 7fb631c000 15d004
    GLThread 445-6412  [007] ...1  5573.804366: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec60df000 16104b
    GLThread 445-6412  [007] ....  5573.804431: do_swap_page: prefetch fault 6355 "GLThread 445" 73070000 16104d
           <...>-654   [003] ...1  5573.806897: do_swap_page: prefetch miss 602 "ImageManager" 7fb631c000 15d004
           <...>-654   [003] ....  5573.806936: do_swap_page: prefetch fault 602 "ImageManager" 7fba64b000 15d005
    GLThread 445-6412  [007] ...1  5573.806987: do_swap_page: prefetch miss 6355 "GLThread 445" 73070000 16104d
    GLThread 445-6412  [007] ....  5573.807047: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6180000 110e7
           <...>-654   [003] ...1  5573.809574: do_swap_page: prefetch miss 602 "ImageManager" 7fba64b000 15d005
           <...>-654   [003] ....  5573.809601: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1c5000 15d007
    GLThread 445-6412  [007] ...1  5573.809662: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6180000 110e7
    GLThread 445-6412  [007] ....  5573.809666: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec6184000 110e8
           <...>-654   [003] ...1  5573.811753: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1c5000 15d007
           <...>-654   [003] ....  5573.811784: do_swap_page: prefetch fault 602 "ImageManager" 7fbcb75000 1013
    GLThread 445-6412  [007] ...1  5573.811948: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec6184000 110e8
    GLThread 445-6412  [007] ....  5573.812078: do_swap_page: prefetch fault 6355 "GLThread 445" 7f2111d000 110e9
           <...>-654   [003] ...1  5573.813939: do_swap_page: prefetch miss 602 "ImageManager" 7fbcb75000 1013
           <...>-654   [003] ....  5573.813965: do_swap_page: prefetch fault 602 "ImageManager" 7fb9553000 15d008
    GLThread 445-6412  [007] ...1  5573.814124: do_swap_page: prefetch miss 6355 "GLThread 445" 7f2111d000 110e9
    GLThread 445-6412  [005] ....  5573.815282: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf20e000 161053
           <...>-654   [003] ...1  5573.816066: do_swap_page: prefetch miss 602 "ImageManager" 7fb9553000 15d008
           <...>-654   [003] ....  5573.816113: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1de000 1015
    GLThread 445-6412  [005] ...1  5573.816857: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf20e000 161053
    GLThread 445-6412  [005] ....  5573.816982: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3c8000 11078
           <...>-654   [003] ...1  5573.818588: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1de000 1015
           <...>-654   [003] ....  5573.818628: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1df000 1016
    GLThread 445-6412  [005] ...1  5573.818793: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3c8000 11078
    GLThread 445-6412  [005] ....  5573.819812: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb052d000 161045
           <...>-654   [003] ...1  5573.820614: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1df000 1016
           <...>-654   [003] ....  5573.820642: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1d8000 15d009
    GLThread 445-6412  [005] ...1  5573.821814: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb052d000 161045
    GLThread 445-6412  [005] ....  5573.821935: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac414000 161054
           <...>-654   [003] ...1  5573.822977: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1d8000 15d009
           <...>-654   [003] ....  5573.823013: do_swap_page: prefetch fault 602 "ImageManager" 7fb7e7e000 1019
    GLThread 445-6412  [005] ...1  5573.824425: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac414000 161054
    GLThread 445-6412  [005] ....  5573.824825: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec60f8000 161055
           <...>-654   [003] ...1  5573.825736: do_swap_page: prefetch miss 602 "ImageManager" 7fb7e7e000 1019
           <...>-654   [003] ....  5573.825774: do_swap_page: prefetch fault 602 "ImageManager" 7fbe230000 101a
    GLThread 445-6412  [005] ...1  5573.826663: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec60f8000 161055
    GLThread 445-6412  [005] ....  5573.826695: do_swap_page: prefetch fault 6355 "GLThread 445" 7ec60f7000 161056
           <...>-654   [003] ...1  5573.830297: do_swap_page: prefetch miss 602 "ImageManager" 7fbe230000 101a
           <...>-654   [003] ....  5573.830325: do_swap_page: prefetch fault 602 "ImageManager" 7fb94d8000 15d00a
    GLThread 445-6412  [005] ...1  5573.831229: do_swap_page: prefetch miss 6355 "GLThread 445" 7ec60f7000 161056
           <...>-6355  [004] ....  5573.831589: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f28fc3000 161057
    GLThread 445-6412  [005] ....  5573.831884: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf232000 110fc
           <...>-654   [003] ...1  5573.832509: do_swap_page: prefetch miss 602 "ImageManager" 7fb94d8000 15d00a
           <...>-654   [003] ....  5573.832731: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1c6000 15d00b
           <...>-6355  [004] ...1  5573.834384: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f28fc3000 161057
           <...>-6355  [004] ....  5573.834396: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f28fc4000 161058
    GLThread 445-6412  [005] ...1  5573.834411: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf232000 110fc
           <...>-654   [003] ...1  5573.835293: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1c6000 15d00b
           <...>-654   [003] ....  5573.835323: do_swap_page: prefetch fault 602 "ImageManager" 7fba640000 15d00c
    GLThread 445-6412  [005] ....  5573.835346: do_swap_page: prefetch fault 6355 "GLThread 445" 7e84b0c000 169031
           <...>-6355  [004] ...1  5573.836255: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f28fc4000 161058
           <...>-6355  [004] ....  5573.836279: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f28fec000 16105a
           <...>-654   [003] ...1  5573.837532: do_swap_page: prefetch miss 602 "ImageManager" 7fba640000 15d00c
           <...>-654   [003] ....  5573.837555: do_swap_page: prefetch fault 602 "ImageManager" 7fba641000 15d00d
    GLThread 445-6412  [005] ...1  5573.837619: do_swap_page: prefetch miss 6355 "GLThread 445" 7e84b0c000 169031
           <...>-6355  [004] ...1  5573.838440: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f28fec000 16105a
           <...>-6355  [004] ....  5573.838447: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f28fed000 16105b
           <...>-654   [003] ...1  5573.839451: do_swap_page: prefetch miss 602 "ImageManager" 7fba641000 15d00d
           <...>-654   [003] ....  5573.839477: do_swap_page: prefetch fault 602 "ImageManager" 7fba642000 15d00e
           <...>-6355  [004] ...1  5573.841628: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f28fed000 16105b
           <...>-6355  [004] ....  5573.841644: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f28e94000 16105c
    GLThread 445-6412  [005] ....  5573.842206: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb27000 16105e
           <...>-654   [003] ...1  5573.842959: do_swap_page: prefetch miss 602 "ImageManager" 7fba642000 15d00e
           <...>-654   [003] ....  5573.842983: do_swap_page: prefetch fault 602 "ImageManager" 7fba643000 15d00f
           <...>-6355  [004] ...1  5573.843502: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f28e94000 16105c
           <...>-6355  [004] ....  5573.843516: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac3f2000 16105d
    GLThread 445-6412  [005] ...1  5573.843625: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb27000 16105e
           <...>-654   [003] ...1  5573.845374: do_swap_page: prefetch miss 602 "ImageManager" 7fba643000 15d00f
           <...>-654   [003] ....  5573.845400: do_swap_page: prefetch fault 602 "ImageManager" 7fba644000 15d010
           <...>-6355  [004] ...1  5573.845553: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac3f2000 16105d
           <...>-6355  [004] ....  5573.845562: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4a6000 16105f
           <...>-6355  [004] ...1  5573.847631: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4a6000 16105f
           <...>-6355  [004] ....  5573.847686: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac3f1000 161060
           <...>-654   [003] ...1  5573.847749: do_swap_page: prefetch miss 602 "ImageManager" 7fba644000 15d010
           <...>-654   [003] ....  5573.847839: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1f6000 1022
           <...>-6355  [004] ...1  5573.849681: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac3f1000 161060
           <...>-6355  [004] ....  5573.849716: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4a7000 161061
           <...>-654   [003] ...1  5573.849792: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1f6000 1022
           <...>-654   [003] ....  5573.849825: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1f4000 1023
           <...>-6355  [004] ...1  5573.851754: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4a7000 161061
           <...>-6355  [004] ....  5573.851786: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4a8000 161062
           <...>-654   [003] ...1  5573.851863: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1f4000 1023
           <...>-654   [003] ....  5573.851920: do_swap_page: prefetch fault 602 "ImageManager" 7fba64d000 15d011
           <...>-6355  [004] ...1  5573.854232: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4a8000 161062
           <...>-6355  [004] ....  5573.854297: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4a9000 161064
           <...>-654   [003] ...1  5573.854367: do_swap_page: prefetch miss 602 "ImageManager" 7fba64d000 15d011
           <...>-654   [003] ....  5573.854404: do_swap_page: prefetch fault 602 "ImageManager" 7fbe234000 1024
           <...>-6355  [004] ...1  5573.856350: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4a9000 161064
           <...>-6355  [004] ....  5573.856401: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7f28fee000 161065
           <...>-654   [003] ...1  5573.856476: do_swap_page: prefetch miss 602 "ImageManager" 7fbe234000 1024
           <...>-654   [003] ....  5573.856505: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1f8000 1025
    GLThread 445-6412  [005] ....  5573.858035: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbc15c000 161067
           <...>-6355  [004] ...1  5573.858134: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7f28fee000 161065
           <...>-6355  [004] ....  5573.858171: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac3fe000 161066
           <...>-654   [003] ...1  5573.860230: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1f8000 1025
           <...>-654   [003] ....  5573.860269: do_swap_page: prefetch fault 602 "ImageManager" 7fba64e000 15d012
    GLThread 445-6412  [005] ...1  5573.860326: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbc15c000 161067
           <...>-6355  [004] ...1  5573.860463: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac3fe000 161066
           <...>-6355  [004] ....  5573.860511: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4aa000 161068
           <...>-654   [003] ...1  5573.862471: do_swap_page: prefetch miss 602 "ImageManager" 7fba64e000 15d012
           <...>-6355  [004] ...1  5573.862568: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4aa000 161068
           <...>-6355  [004] ....  5573.862622: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ec6487000 161069
           <...>-654   [003] ....  5573.862781: do_swap_page: prefetch fault 602 "ImageManager" 7fbe233000 1027
           <...>-6355  [004] ...1  5573.864518: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ec6487000 161069
           <...>-6355  [004] ....  5573.864552: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ec6488000 16106a
           <...>-654   [003] ...1  5573.864629: do_swap_page: prefetch miss 602 "ImageManager" 7fbe233000 1027
           <...>-654   [003] ....  5573.864659: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1c8000 1028
           <...>-6355  [004] ...1  5573.866556: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ec6488000 16106a
           <...>-6355  [004] ....  5573.866622: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac0c0000 1610b2
           <...>-654   [002] ...1  5573.866692: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1c8000 1028
           <...>-654   [002] ....  5573.866839: do_swap_page: prefetch fault 602 "ImageManager" 7fb92ed000 102c
           <...>-6355  [004] ...1  5573.868496: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac0c0000 1610b2
           <...>-6355  [004] ....  5573.868536: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4ab000 16106b
           <...>-654   [002] ...1  5573.868669: do_swap_page: prefetch miss 602 "ImageManager" 7fb92ed000 102c
           <...>-6355  [004] ...1  5573.870153: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4ab000 16106b
           <...>-6355  [004] ....  5573.870206: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ec6489000 16106c
           <...>-6355  [004] ...1  5573.872067: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ec6489000 16106c
           <...>-6355  [004] ....  5573.872164: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4ac000 16106d
           <...>-6355  [004] ...1  5573.873957: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4ac000 16106d
           <...>-6355  [004] ....  5573.873989: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4ad000 16106e
           <...>-6355  [004] ...1  5573.876359: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4ad000 16106e
           <...>-6355  [004] ....  5573.876411: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4ae000 16106f
           <...>-6355  [004] ...1  5573.878136: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4ae000 16106f
           <...>-6355  [004] ....  5573.878198: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4b6000 161070
           <...>-6355  [004] ...1  5573.879855: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4b6000 161070
           <...>-6355  [004] ....  5573.879895: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4b7000 161071
           <...>-6355  [004] ...1  5573.881541: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4b7000 161071
           <...>-6355  [004] ....  5573.881570: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7eac4b8000 161072
           <...>-6355  [004] ...1  5573.883527: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7eac4b8000 161072
           <...>-6355  [004] ....  5573.883584: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ec6461000 490c5
           <...>-6355  [004] ...1  5573.885425: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ec6461000 490c5
           <...>-6355  [004] ....  5573.885456: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ec6462000 161073
           <...>-6355  [004] ...1  5573.887548: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ec6462000 161073
           <...>-6355  [004] ....  5573.887579: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ec649d000 161074
           <...>-6355  [004] ...1  5573.889404: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ec649d000 161074
           <...>-6355  [004] ....  5573.889436: do_swap_page: prefetch fault 6355 ".candycrushsaga" 7ec649e000 161075
           <...>-6355  [004] ...1  5573.891531: do_swap_page: prefetch miss 6355 ".candycrushsaga" 7ec649e000 161075
           <...>-6395  [007] ....  5573.891711: do_swap_page: prefetch fault 6355 "RenderThread" 7f28fbd000 59063
           <...>-6395  [007] ...1  5573.895484: do_swap_page: prefetch miss 6355 "RenderThread" 7f28fbd000 59063
           <...>-6395  [007] ....  5573.895495: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61fb000 59064
           <...>-6395  [007] ...1  5573.897256: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61fb000 59064
           <...>-6395  [007] ....  5573.897263: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61ff000 59065
           <...>-6395  [007] ...1  5573.900417: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61ff000 59065
           <...>-6395  [007] ....  5573.900431: do_swap_page: prefetch fault 6355 "RenderThread" 7ec6441000 1d089
           <...>-6395  [007] ...1  5573.902633: do_swap_page: prefetch miss 6355 "RenderThread" 7ec6441000 1d089
           <...>-6395  [007] ....  5573.902639: do_swap_page: prefetch fault 6355 "RenderThread" 7ec61ea000 59066
           <...>-6395  [007] ...1  5573.904519: do_swap_page: prefetch miss 6355 "RenderThread" 7ec61ea000 59066
