# tracer: nop
#
# entries-in-buffer/entries-written: 1514/1514   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-13167 [007] ....  1714.835711: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-607   [004] ...1  2435.147070: do_swap_page: prefetch miss 607 "allocator-servi" 7fbdafe000 5006
           <...>-607   [004] ....  2435.147097: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd00d000 5007
           <...>-607   [004] ...1  2435.149025: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd00d000 5007
           <...>-607   [004] ....  2435.149044: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd01c000 5008
           <...>-607   [004] ...1  2435.150546: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd01c000 5008
           <...>-607   [004] ....  2435.150579: do_swap_page: prefetch fault 607 "allocator-servi" 7fbdb76000 5009
           <...>-607   [004] ...1  2435.152309: do_swap_page: prefetch miss 607 "allocator-servi" 7fbdb76000 5009
           <...>-607   [004] ....  2435.152341: do_swap_page: prefetch fault 607 "allocator-servi" 7fbdcd5000 500a
           <...>-607   [004] ...1  2435.154326: do_swap_page: prefetch miss 607 "allocator-servi" 7fbdcd5000 500a
           <...>-607   [004] ....  2435.154351: do_swap_page: prefetch fault 607 "allocator-servi" 7fbdcd1000 500b
           <...>-607   [004] ...1  2435.156244: do_swap_page: prefetch miss 607 "allocator-servi" 7fbdcd1000 500b
           <...>-607   [004] ....  2435.156268: do_swap_page: prefetch fault 607 "allocator-servi" 7fbdcd2000 500c
           <...>-607   [004] ...1  2435.158890: do_swap_page: prefetch miss 607 "allocator-servi" 7fbdcd2000 500c
           <...>-607   [004] ....  2435.158930: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd011000 500f
           <...>-607   [004] ...1  2435.160626: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd011000 500f
           <...>-607   [004] ....  2435.160671: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd00a000 5011
           <...>-607   [004] ...1  2435.163033: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd00a000 5011
           <...>-607   [004] ....  2435.163078: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd730000 5015
           <...>-607   [004] ...1  2435.164809: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd730000 5015
           <...>-607   [004] ....  2435.164845: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd005000 5016
           <...>-607   [004] ...1  2435.167023: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd005000 5016
           <...>-607   [004] ....  2435.167051: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd58f000 5017
           <...>-607   [004] ...1  2435.169122: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd58f000 5017
           <...>-607   [004] ....  2435.169204: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd012000 1004
           <...>-607   [004] ...1  2435.171277: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd012000 1004
           <...>-607   [004] ....  2435.171373: do_swap_page: prefetch fault 607 "allocator-servi" 7fbcde8000 1009
           <...>-607   [004] ...1  2435.173273: do_swap_page: prefetch miss 607 "allocator-servi" 7fbcde8000 1009
           <...>-607   [004] ....  2435.173303: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd200000 100a
           <...>-607   [004] ...1  2435.175403: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd200000 100a
           <...>-607   [004] ....  2435.175432: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd03a000 100b
           <...>-607   [004] ...1  2435.179917: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd03a000 100b
           <...>-607   [004] ....  2435.179948: do_swap_page: prefetch fault 607 "allocator-servi" 7fbd027000 100c
           <...>-607   [004] ...1  2435.182002: do_swap_page: prefetch miss 607 "allocator-servi" 7fbd027000 100c
           <...>-2199  [004] ....  2435.182121: do_swap_page: prefetch fault 602 "Binder:602_5" 7fba64c000 100d
           <...>-2199  [004] ...1  2435.184102: do_swap_page: prefetch miss 602 "Binder:602_5" 7fba64c000 100d
           <...>-2199  [004] ....  2435.184187: do_swap_page: prefetch fault 602 "Binder:602_5" 7fba7d3000 100e
           <...>-2199  [004] ...1  2435.186310: do_swap_page: prefetch miss 602 "Binder:602_5" 7fba7d3000 100e
           <...>-654   [003] ....  2435.187891: do_swap_page: prefetch fault 602 "ImageManager" 7fb631d000 100f
           <...>-654   [003] ...1  2435.189900: do_swap_page: prefetch miss 602 "ImageManager" 7fb631d000 100f
           <...>-654   [003] ....  2435.189941: do_swap_page: prefetch fault 602 "ImageManager" 7fb631c000 1010
           <...>-654   [003] ...1  2435.191894: do_swap_page: prefetch miss 602 "ImageManager" 7fb631c000 1010
           <...>-654   [003] ....  2435.191968: do_swap_page: prefetch fault 602 "ImageManager" 7fba64b000 1011
           <...>-654   [003] ...1  2435.195442: do_swap_page: prefetch miss 602 "ImageManager" 7fba64b000 1011
           <...>-654   [003] ....  2435.195496: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1c5000 1012
           <...>-654   [003] ...1  2435.197503: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1c5000 1012
           <...>-654   [003] ....  2435.197535: do_swap_page: prefetch fault 602 "ImageManager" 7fbcb75000 1013
           <...>-654   [003] ...1  2435.199391: do_swap_page: prefetch miss 602 "ImageManager" 7fbcb75000 1013
           <...>-654   [003] ....  2435.199422: do_swap_page: prefetch fault 602 "ImageManager" 7fb9553000 1014
           <...>-654   [003] ...1  2435.201758: do_swap_page: prefetch miss 602 "ImageManager" 7fb9553000 1014
           <...>-654   [003] ....  2435.201788: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1de000 1015
           <...>-654   [003] ...1  2435.203809: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1de000 1015
           <...>-654   [003] ....  2435.203845: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1df000 1016
           <...>-2199  [005] ....  2435.205578: do_swap_page: prefetch fault 602 "Binder:602_5" 7fbc964000 102a
           <...>-654   [000] ...1  2435.205836: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1df000 1016
           <...>-654   [000] ....  2435.205881: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1d8000 1017
           <...>-2199  [005] ...1  2435.207768: do_swap_page: prefetch miss 602 "Binder:602_5" 7fbc964000 102a
           <...>-2199  [006] ....  2435.207840: do_swap_page: prefetch fault 602 "Binder:602_5" 7fbc963000 102b
           <...>-654   [000] ...1  2435.207896: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1d8000 1017
           <...>-654   [000] ....  2435.207942: do_swap_page: prefetch fault 602 "ImageManager" 7fb7e7e000 1019
           <...>-2199  [006] ...1  2435.210014: do_swap_page: prefetch miss 602 "Binder:602_5" 7fbc963000 102b
           <...>-654   [001] ...1  2435.210071: do_swap_page: prefetch miss 602 "ImageManager" 7fb7e7e000 1019
           <...>-654   [001] ....  2435.210114: do_swap_page: prefetch fault 602 "ImageManager" 7fbe230000 101a
           <...>-654   [001] ...1  2435.212087: do_swap_page: prefetch miss 602 "ImageManager" 7fbe230000 101a
           <...>-654   [001] ....  2435.212127: do_swap_page: prefetch fault 602 "ImageManager" 7fb94d8000 101b
           <...>-654   [001] ...1  2435.214241: do_swap_page: prefetch miss 602 "ImageManager" 7fb94d8000 101b
           <...>-654   [001] ....  2435.214433: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1c6000 101c
    Binder:910_5-3580  [003] ....  2435.215333: do_swap_page: prefetch fault 910 "Binder:910_5" f27c4000 d01d
           <...>-654   [001] ...1  2435.216549: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1c6000 101c
           <...>-654   [001] ....  2435.216576: do_swap_page: prefetch fault 602 "ImageManager" 7fba640000 101d
    Binder:910_5-3580  [003] ...1  2435.217071: do_swap_page: prefetch miss 910 "Binder:910_5" f27c4000 d01d
    Binder:910_5-3580  [003] ....  2435.217125: do_swap_page: prefetch fault 910 "Binder:910_5" f27c5000 d01e
           <...>-654   [000] ...1  2435.219581: do_swap_page: prefetch miss 602 "ImageManager" 7fba640000 101d
           <...>-654   [000] ....  2435.219615: do_swap_page: prefetch fault 602 "ImageManager" 7fba641000 101e
    Binder:910_5-3580  [003] ...1  2435.219625: do_swap_page: prefetch miss 910 "Binder:910_5" f27c5000 d01e
    Binder:910_5-3580  [003] ....  2435.220318: do_swap_page: prefetch fault 910 "Binder:910_5" f7a25000 d026
           <...>-654   [000] ...1  2435.221654: do_swap_page: prefetch miss 602 "ImageManager" 7fba641000 101e
           <...>-654   [000] ....  2435.221690: do_swap_page: prefetch fault 602 "ImageManager" 7fba642000 101f
    Binder:910_5-3580  [003] ...1  2435.222202: do_swap_page: prefetch miss 910 "Binder:910_5" f7a25000 d026
           <...>-654   [000] ...1  2435.224656: do_swap_page: prefetch miss 602 "ImageManager" 7fba642000 101f
           <...>-654   [000] ....  2435.224686: do_swap_page: prefetch fault 602 "ImageManager" 7fba643000 1020
    mediaswcodec-933   [005] ....  2435.225406: do_swap_page: prefetch fault 933 "mediaswcodec" 265555c000 d004
           <...>-654   [000] ...1  2435.227094: do_swap_page: prefetch miss 602 "ImageManager" 7fba643000 1020
           <...>-654   [000] ....  2435.227129: do_swap_page: prefetch fault 602 "ImageManager" 7fba644000 1021
    mediaswcodec-933   [005] ...1  2435.227300: do_swap_page: prefetch miss 933 "mediaswcodec" 265555c000 d004
    mediaswcodec-933   [005] ....  2435.227554: do_swap_page: prefetch fault 933 "mediaswcodec" 1955565000 d02f
           <...>-654   [001] ...1  2435.229424: do_swap_page: prefetch miss 602 "ImageManager" 7fba644000 1021
           <...>-654   [001] ....  2435.229511: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1f6000 1022
    mediaswcodec-933   [005] ...1  2435.229765: do_swap_page: prefetch miss 933 "mediaswcodec" 1955565000 d02f
    mediaswcodec-933   [005] ....  2435.230040: do_swap_page: prefetch fault 933 "mediaswcodec" 1755552000 d00e
           <...>-654   [001] ...1  2435.232287: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1f6000 1022
           <...>-654   [001] ....  2435.232313: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1f4000 1023
    mediaswcodec-933   [005] ...1  2435.232612: do_swap_page: prefetch miss 933 "mediaswcodec" 1755552000 d00e
    mediaswcodec-933   [005] ....  2435.232695: do_swap_page: prefetch fault 933 "mediaswcodec" 1a5555c000 d009
           <...>-654   [001] ...1  2435.234479: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1f4000 1023
           <...>-654   [001] ....  2435.234541: do_swap_page: prefetch fault 602 "ImageManager" 7fbe234000 1024
    mediaswcodec-933   [005] ...1  2435.234832: do_swap_page: prefetch miss 933 "mediaswcodec" 1a5555c000 d009
    mediaswcodec-933   [005] ....  2435.234905: do_swap_page: prefetch fault 933 "mediaswcodec" 1855566000 501b
           <...>-654   [001] ...1  2435.236686: do_swap_page: prefetch miss 602 "ImageManager" 7fbe234000 1024
           <...>-654   [001] ....  2435.236707: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1f8000 1025
    mediaswcodec-933   [005] ...1  2435.237000: do_swap_page: prefetch miss 933 "mediaswcodec" 1855566000 501b
    mediaswcodec-933   [005] ....  2435.237170: do_swap_page: prefetch fault 933 "mediaswcodec" 1855558000 d002
           <...>-654   [001] ...1  2435.239069: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1f8000 1025
           <...>-654   [001] ....  2435.239109: do_swap_page: prefetch fault 602 "ImageManager" 7fba64e000 1026
    mediaswcodec-933   [005] ...1  2435.239360: do_swap_page: prefetch miss 933 "mediaswcodec" 1855558000 d002
    Binder:910_5-3580  [006] ....  2435.240882: do_swap_page: prefetch fault 910 "Binder:910_5" f3542000 9036
           <...>-654   [001] ...1  2435.242891: do_swap_page: prefetch miss 602 "ImageManager" 7fba64e000 1026
           <...>-654   [001] ....  2435.242959: do_swap_page: prefetch fault 602 "ImageManager" 7fbe233000 1027
    Binder:910_5-3580  [006] ...1  2435.243551: do_swap_page: prefetch miss 910 "Binder:910_5" f3542000 9036
    Binder:910_5-3580  [006] ....  2435.243619: do_swap_page: prefetch fault 910 "Binder:910_5" f27b2000 d038
           <...>-654   [001] ...1  2435.245922: do_swap_page: prefetch miss 602 "ImageManager" 7fbe233000 1027
           <...>-654   [001] ....  2435.245943: do_swap_page: prefetch fault 602 "ImageManager" 7fbe1c8000 1028
    Binder:910_5-3580  [005] ...1  2435.246261: do_swap_page: prefetch miss 910 "Binder:910_5" f27b2000 d038
    Binder:910_5-3580  [006] ....  2435.246299: do_swap_page: prefetch fault 910 "Binder:910_5" f27b3000 d017
           <...>-654   [001] ...1  2435.250562: do_swap_page: prefetch miss 602 "ImageManager" 7fbe1c8000 1028
           <...>-654   [001] ....  2435.251010: do_swap_page: prefetch fault 602 "ImageManager" 7fba64d000 1029
    Binder:910_5-3580  [005] ...1  2435.251178: do_swap_page: prefetch miss 910 "Binder:910_5" f27b3000 d017
           <...>-15957 [005] ....  2435.253028: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b1f000 d028
           <...>-1801  [006] ....  2435.253867: do_swap_page: prefetch fault 1344 "Binder:1344_7" 7f20f20000 103c
           <...>-654   [001] ...1  2435.254411: do_swap_page: prefetch miss 602 "ImageManager" 7fba64d000 1029
           <...>-654   [001] ....  2435.254952: do_swap_page: prefetch fault 602 "ImageManager" 7fb92ed000 102c
           <...>-15957 [005] ...1  2435.256404: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b1f000 d028
           <...>-15957 [005] ....  2435.256473: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b19000 1034
           <...>-1801  [006] ...1  2435.256829: do_swap_page: prefetch miss 1344 "Binder:1344_7" 7f20f20000 103c
           <...>-654   [001] ...1  2435.257084: do_swap_page: prefetch miss 602 "ImageManager" 7fb92ed000 102c
           <...>-1368  [005] ....  2435.258153: do_swap_page: prefetch fault 1344 "android.anim" 7f21265000 d03d
           <...>-15957 [005] ...1  2435.258746: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b19000 1034
           <...>-15957 [005] ....  2435.258808: do_swap_page: prefetch fault 910 "NuPlayerDriver " f7b20000 d027
           <...>-1368  [005] ...1  2435.260282: do_swap_page: prefetch miss 1344 "android.anim" 7f21265000 d03d
           <...>-1368  [005] ....  2435.260472: do_swap_page: prefetch fault 1344 "android.anim" 7f28a89000 d03e
           <...>-15957 [005] ...1  2435.260480: do_swap_page: prefetch miss 910 "NuPlayerDriver " f7b20000 d027
    Binder:908_6-5209  [005] ....  2435.261093: do_swap_page: prefetch fault 908 "Binder:908_6" 7fbe35a000 1039
           <...>-1368  [005] ...1  2435.262522: do_swap_page: prefetch miss 1344 "android.anim" 7f28a89000 d03e
           <...>-1368  [005] ....  2435.262622: do_swap_page: prefetch fault 1344 "android.anim" 7f28b63000 d03f
    Binder:908_6-5209  [006] ...1  2435.262663: do_swap_page: prefetch miss 908 "Binder:908_6" 7fbe35a000 1039
    Binder:908_6-5209  [006] ....  2435.262902: do_swap_page: prefetch fault 908 "Binder:908_6" 1e5555c000 9066
           <...>-1368  [005] ...1  2435.265347: do_swap_page: prefetch miss 1344 "android.anim" 7f28b63000 d03f
           <...>-1368  [005] ....  2435.265392: do_swap_page: prefetch fault 1344 "android.anim" 7fbccb0000 d040
    Binder:908_6-5209  [006] ...1  2435.265439: do_swap_page: prefetch miss 908 "Binder:908_6" 1e5555c000 9066
    Binder:908_6-5209  [006] ....  2435.265531: do_swap_page: prefetch fault 908 "Binder:908_6" 1d55558000 504a
           <...>-1368  [005] ...1  2435.267399: do_swap_page: prefetch miss 1344 "android.anim" 7fbccb0000 d040
    Binder:908_6-5209  [006] ...1  2435.267495: do_swap_page: prefetch miss 908 "Binder:908_6" 1d55558000 504a
    Binder:908_6-5209  [006] ....  2435.267550: do_swap_page: prefetch fault 908 "Binder:908_6" 1e35552000 905b
           <...>-1368  [006] ....  2435.267562: do_swap_page: prefetch fault 1344 "android.anim" 7e70f7f000 d041
           <...>-1368  [005] ...1  2435.271805: do_swap_page: prefetch miss 1344 "android.anim" 7e70f7f000 d041
    Binder:908_6-5209  [006] ...1  2435.271932: do_swap_page: prefetch miss 908 "Binder:908_6" 1e35552000 905b
           <...>-1368  [005] ....  2435.271984: do_swap_page: prefetch fault 1344 "android.anim" 7e7bfd3000 d042
    Binder:908_6-5209  [006] ....  2435.272547: do_swap_page: prefetch fault 908 "Binder:908_6" 1b55552000 1052
           <...>-1368  [005] ...1  2435.274085: do_swap_page: prefetch miss 1344 "android.anim" 7e7bfd3000 d042
           <...>-1368  [005] ....  2435.274166: do_swap_page: prefetch fault 1344 "android.anim" 7ed0e1d000 d043
    Binder:908_6-5209  [005] ...1  2435.274235: do_swap_page: prefetch miss 908 "Binder:908_6" 1b55552000 1052
           <...>-15957 [005] ....  2435.274444: do_swap_page: prefetch fault 910 "generic" f35ff000 d014
           <...>-1368  [005] ...1  2435.277144: do_swap_page: prefetch miss 1344 "android.anim" 7ed0e1d000 d043
           <...>-1368  [005] ....  2435.277205: do_swap_page: prefetch fault 1344 "android.anim" 7e63dd4000 d044
           <...>-15957 [005] ...1  2435.277220: do_swap_page: prefetch miss 910 "generic" f35ff000 d014
    Binder:908_6-5209  [005] ....  2435.277326: do_swap_page: prefetch fault 908 "Binder:908_6" 1b55558000 5056
           <...>-1368  [005] ...1  2435.279125: do_swap_page: prefetch miss 1344 "android.anim" 7e63dd4000 d044
           <...>-1368  [005] ....  2435.279180: do_swap_page: prefetch fault 1344 "android.anim" 7e63dd5000 104f
    Binder:908_6-5209  [006] ...1  2435.279200: do_swap_page: prefetch miss 908 "Binder:908_6" 1b55558000 5056
    Binder:908_6-5209  [006] ....  2435.279447: do_swap_page: prefetch fault 908 "Binder:908_6" 1d5555c000 900c
           <...>-1368  [005] ...1  2435.283543: do_swap_page: prefetch miss 1344 "android.anim" 7e63dd5000 104f
           <...>-1368  [004] ....  2435.283588: do_swap_page: prefetch fault 1344 "android.anim" 7e63dd6000 1050
    Binder:908_6-5209  [005] ...1  2435.283601: do_swap_page: prefetch miss 908 "Binder:908_6" 1d5555c000 900c
    Binder:908_6-5209  [005] ....  2435.283697: do_swap_page: prefetch fault 908 "Binder:908_6" 2355556000 900d
           <...>-1368  [005] ...1  2435.285513: do_swap_page: prefetch miss 1344 "android.anim" 7e63dd6000 1050
           <...>-1368  [005] ....  2435.285587: do_swap_page: prefetch fault 1344 "android.anim" 7ed0dd4000 903f
    Binder:908_6-5209  [005] ...1  2435.285592: do_swap_page: prefetch miss 908 "Binder:908_6" 2355556000 900d
    Binder:908_6-5209  [005] ....  2435.285712: do_swap_page: prefetch fault 908 "Binder:908_6" 1955558000 5039
           <...>-1368  [007] ...1  2435.287828: do_swap_page: prefetch miss 1344 "android.anim" 7ed0dd4000 903f
    Binder:908_6-5209  [005] ...1  2435.287960: do_swap_page: prefetch miss 908 "Binder:908_6" 1955558000 5039
           <...>-1368  [007] ....  2435.287984: do_swap_page: prefetch fault 1344 "android.anim" 9f380000 9040
    Binder:908_6-5209  [005] ....  2435.288157: do_swap_page: prefetch fault 908 "Binder:908_6" 3755559000 9010
           <...>-1368  [007] ...1  2435.291484: do_swap_page: prefetch miss 1344 "android.anim" 9f380000 9040
           <...>-1368  [007] ....  2435.291527: do_swap_page: prefetch fault 1344 "android.anim" 9f1b0000 9041
    Binder:908_6-5209  [005] ...1  2435.291606: do_swap_page: prefetch miss 908 "Binder:908_6" 3755559000 9010
    Binder:908_6-5209  [005] ....  2435.291660: do_swap_page: prefetch fault 908 "Binder:908_6" 375555a000 9011
           <...>-1368  [007] ...1  2435.293625: do_swap_page: prefetch miss 1344 "android.anim" 9f1b0000 9041
    Binder:908_6-5209  [005] ...1  2435.293706: do_swap_page: prefetch miss 908 "Binder:908_6" 375555a000 9011
    Binder:908_6-5209  [005] ....  2435.293767: do_swap_page: prefetch fault 908 "Binder:908_6" 3255553000 9058
           <...>-1368  [007] ....  2435.294355: do_swap_page: prefetch fault 1344 "android.anim" 9f36e000 1051
    Binder:908_6-5209  [005] ...1  2435.296074: do_swap_page: prefetch miss 908 "Binder:908_6" 3255553000 9058
    Binder:908_6-5209  [005] ....  2435.296105: do_swap_page: prefetch fault 908 "Binder:908_6" 3a5555e000 9012
           <...>-1368  [007] ...1  2435.296173: do_swap_page: prefetch miss 1344 "android.anim" 9f36e000 1051
           <...>-1368  [007] ....  2435.296737: do_swap_page: prefetch fault 1344 "android.anim" 7e63dd8000 904f
    Binder:908_6-5209  [005] ...1  2435.298123: do_swap_page: prefetch miss 908 "Binder:908_6" 3a5555e000 9012
    Binder:908_6-5209  [005] ....  2435.298181: do_swap_page: prefetch fault 908 "Binder:908_6" 3a5555f000 9013
           <...>-1368  [007] ...1  2435.298272: do_swap_page: prefetch miss 1344 "android.anim" 7e63dd8000 904f
           <...>-1368  [007] ....  2435.299173: do_swap_page: prefetch fault 1344 "android.anim" 7f20ce6000 9064
    Binder:908_6-5209  [005] ...1  2435.300094: do_swap_page: prefetch miss 908 "Binder:908_6" 3a5555f000 9013
    Binder:908_6-5209  [005] ....  2435.300144: do_swap_page: prefetch fault 908 "Binder:908_6" 3a55560000 9014
           <...>-1368  [007] ...1  2435.300976: do_swap_page: prefetch miss 1344 "android.anim" 7f20ce6000 9064
 ndroid.systemui-1619  [005] ....  2435.301341: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f1d0000 505d
           <...>-1368  [007] ....  2435.301511: do_swap_page: prefetch fault 1344 "android.anim" 7f28ccc000 907b
           <...>-1369  [007] ....  2435.301535: do_swap_page: prefetch fault 1344 "android.anim.lf" 7ecb756000 d045
           <...>-1372  [002] ....  2435.301709: do_swap_page: prefetch fault 1344 "android.bg" 7fbf6fb000 505e
    Binder:908_6-5209  [005] ...1  2435.302048: do_swap_page: prefetch miss 908 "Binder:908_6" 3a55560000 9014
    Binder:908_6-5209  [005] ....  2435.302114: do_swap_page: prefetch fault 908 "Binder:908_6" 3755560000 9015
 ndroid.systemui-1619  [005] ...1  2435.303710: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f1d0000 505d
 ndroid.systemui-1619  [005] ....  2435.303771: do_swap_page: prefetch fault 1619 "ndroid.systemui" 7f28cac000 505f
           <...>-1372  [002] ...1  2435.304676: do_swap_page: prefetch miss 1344 "android.bg" 7fbf6fb000 505e
           <...>-1372  [002] ....  2435.304720: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4bd000 906b
           <...>-1368  [007] ...1  2435.304888: do_swap_page: prefetch miss 1344 "android.anim" 7f28ccc000 907b
    Binder:908_6-5209  [005] ...1  2435.304907: do_swap_page: prefetch miss 908 "Binder:908_6" 3755560000 9015
           <...>-1369  [007] ...1  2435.304946: do_swap_page: prefetch miss 1344 "android.anim.lf" 7ecb756000 d045
           <...>-1369  [007] ....  2435.304959: do_swap_page: prefetch fault 1344 "android.anim.lf" 7ecb754000 d046
           <...>-1368  [007] ....  2435.304978: do_swap_page: prefetch fault 1344 "android.anim" 7f28ccd000 907d
 ndroid.systemui-1619  [005] ...1  2435.306004: do_swap_page: prefetch miss 1619 "ndroid.systemui" 7f28cac000 505f
 ndroid.systemui-1619  [005] ....  2435.306172: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f31c000 506a
           <...>-1939  [005] ....  2435.306185: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ecf192000 5064
    Binder:908_6-5209  [005] ....  2435.306232: do_swap_page: prefetch fault 908 "Binder:908_6" 1755570000 9007
           <...>-1372  [002] ...1  2435.306979: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4bd000 906b
           <...>-1372  [002] ....  2435.307083: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4be000 9073
           <...>-1368  [007] ...1  2435.307134: do_swap_page: prefetch miss 1344 "android.anim" 7f28ccd000 907d
           <...>-1369  [007] ...1  2435.307172: do_swap_page: prefetch miss 1344 "android.anim.lf" 7ecb754000 d046
           <...>-1368  [007] ....  2435.307196: do_swap_page: prefetch fault 1344 "android.anim" 7f28c5d000 907e
           <...>-1369  [007] ....  2435.307240: do_swap_page: prefetch fault 1344 "android.anim.lf" 7f2d672000 d047
    Binder:908_6-5209  [005] ...1  2435.308943: do_swap_page: prefetch miss 908 "Binder:908_6" 1755570000 9007
           <...>-1939  [005] ...1  2435.309038: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ecf192000 5064
           <...>-1939  [005] ....  2435.309105: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ecf193000 5067
 ndroid.systemui-1619  [005] ...1  2435.309110: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f31c000 506a
           <...>-1372  [000] ...1  2435.309132: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4be000 9073
           <...>-1372  [000] ....  2435.309159: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4bf000 9076
 ndroid.systemui-1619  [000] ....  2435.309184: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f253000 506d
    Binder:908_6-5209  [005] ....  2435.309206: do_swap_page: prefetch fault 908 "Binder:908_6" 1755564000 901b
           <...>-1369  [007] ...1  2435.309209: do_swap_page: prefetch miss 1344 "android.anim.lf" 7f2d672000 d047
           <...>-1369  [007] ....  2435.309221: do_swap_page: prefetch fault 1344 "android.anim.lf" 7f28ce2000 5059
           <...>-1368  [007] ...1  2435.309249: do_swap_page: prefetch miss 1344 "android.anim" 7f28c5d000 907e
    Binder:908_6-5209  [005] ...1  2435.311709: do_swap_page: prefetch miss 908 "Binder:908_6" 1755564000 901b
           <...>-1939  [005] ...1  2435.311810: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ecf193000 5067
 ndroid.systemui-1619  [000] ...1  2435.311816: do_swap_page: prefetch miss 1619 "ndroid.systemui" 9f253000 506d
           <...>-1939  [005] ....  2435.311885: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ecf190000 5068
           <...>-1369  [007] ...1  2435.311893: do_swap_page: prefetch miss 1344 "android.anim.lf" 7f28ce2000 5059
    Binder:908_6-5209  [005] ....  2435.311898: do_swap_page: prefetch fault 908 "Binder:908_6" 2a5555e000 504f
           <...>-1372  [000] ...1  2435.311922: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4bf000 9076
           <...>-1372  [002] ....  2435.311985: do_swap_page: prefetch fault 1344 "android.bg" 7fbe4c0000 9078
 ndroid.systemui-1619  [005] ....  2435.312265: do_swap_page: prefetch fault 1619 "ndroid.systemui" 7fbc1df000 5082
           <...>-1368  [007] ....  2435.312481: do_swap_page: prefetch fault 1344 "android.anim" 7e6f92e000 5081
    Binder:908_6-5209  [005] ...1  2435.314525: do_swap_page: prefetch miss 908 "Binder:908_6" 2a5555e000 504f
           <...>-1939  [005] ...1  2435.314629: do_swap_page: prefetch miss 1619 "pool-2-thread-1" 7ecf190000 5068
           <...>-1939  [005] ....  2435.314666: do_swap_page: prefetch fault 1619 "pool-2-thread-1" 7ed11b5000 506e
    Binder:908_6-5209  [005] ....  2435.314670: do_swap_page: prefetch fault 908 "Binder:908_6" 335555b000 9017
           <...>-1372  [002] ...1  2435.314716: do_swap_page: prefetch miss 1344 "android.bg" 7fbe4c0000 9078
 ndroid.systemui-1619  [005] ...1  2435.314739: do_swap_page: prefetch miss 1619 "ndroid.systemui" 7fbc1df000 5082
 ndroid.systemui-1619  [005] ....  2435.314753: do_swap_page: prefetch fault 1619 "ndroid.systemui" 9f2c1000 5084
