# tracer: nop
#
# entries-in-buffer/entries-written: 12274/12274   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26192 [004] ....  6079.954822: read_swap_cache_async: remote readpage 5977 "pool-11-thread-" 7e9b824000 10fc13
           <...>-26240 [007] ....  6084.132719: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-22171 [001] ....  6864.025393: prefetch_target_page: prefetch_target_page 1343 7e5ccbd000
           <...>-22171 [001] ....  6864.025398: prefetch_target_page: prefetch_target_page 1343 7ed0d91000
           <...>-22171 [001] ....  6864.025404: prefetch_target_page: prefetch_target_page 1343 9d411000
           <...>-22171 [001] ....  6864.025411: prefetch_target_page: prefetch_target_page 1343 9d241000
           <...>-22171 [001] ....  6864.025416: prefetch_target_page: prefetch_target_page 899 f7a4d000
           <...>-22171 [001] ....  6864.025421: prefetch_target_page: prefetch_target_page 1343 7f28ac1000
           <...>-22171 [001] ....  6864.025427: prefetch_target_page: prefetch_target_page 1343 9d3ff000
           <...>-22171 [001] ....  6864.025435: prefetch_target_page: prefetch_target_page 1343 7fbe1eb000
           <...>-22171 [001] ....  6864.025443: prefetch_target_page: prefetch_target_page 1343 7fbe1ec000
           <...>-22171 [001] ....  6864.025448: prefetch_target_page: prefetch_target_page 1343 7f28b42000
           <...>-22171 [001] ....  6864.025453: prefetch_target_page: prefetch_target_page 1343 7ed0d55000
           <...>-22171 [001] ....  6864.025458: prefetch_target_page: prefetch_target_page 1343 7e5ccbe000
           <...>-22171 [001] ....  6864.025462: prefetch_target_page: prefetch_target_page 1343 7fba636000
           <...>-22171 [001] ....  6864.025469: prefetch_target_page: prefetch_target_page 1343 7f28a0f000
           <...>-22171 [001] ....  6864.025475: prefetch_target_page: prefetch_target_page 601 7fba750000
    GLThread 430-6033  [000] ...1  6864.025484: do_swap_page: table 1 || 1153: 5977 7f2d835000
           <...>-22171 [001] ....  6864.025519: prefetch_target_page: prefetch_target_page 1657 9d261000
           <...>-22171 [001] ....  6864.025529: prefetch_target_page: prefetch_target_page 1657 7f28ba3000
           <...>-22171 [001] ....  6864.025537: prefetch_target_page: prefetch_target_page 1657 7f28cfb000
           <...>-22171 [001] ....  6864.025543: prefetch_target_page: prefetch_target_page 1343 7ecb639000
           <...>-22171 [001] ....  6864.025551: prefetch_target_page: prefetch_target_page 1657 7f28cfc000
           <...>-22171 [001] ....  6864.025556: prefetch_target_page: prefetch_target_page 1343 7ecb637000
           <...>-22171 [001] ....  6864.025563: prefetch_target_page: prefetch_target_page 1657 9d3ad000
           <...>-22171 [001] ....  6864.025569: prefetch_target_page: prefetch_target_page 1657 7f28d18000
           <...>-22171 [001] ....  6864.025575: prefetch_target_page: prefetch_target_page 1657 9d2e4000
           <...>-22171 [001] ....  6864.025580: prefetch_target_page: prefetch_target_page 1657 7f28da9000
           <...>-22171 [001] ....  6864.025587: prefetch_target_page: prefetch_target_page 1657 7f28d9a000
           <...>-22171 [001] ....  6864.025600: prefetch_target_page: prefetch_target_page 1343 7f2d672000
           <...>-22171 [001] ....  6864.025604: prefetch_target_page: prefetch_target_page 1343 7f28bd9000
    GLThread 430-6033  [000] ...1  6864.025610: do_swap_page: table 1 || 1154: 5977 7e9b6e2000
           <...>-22171 [001] ....  6864.025611: prefetch_target_page: prefetch_target_page 1343 7f289a0000
           <...>-22171 [001] ....  6864.025616: prefetch_target_page: prefetch_target_page 1343 7fbf6fb000
           <...>-22171 [001] ....  6864.025624: prefetch_target_page: prefetch_target_page 1343 7fbe1c6000
           <...>-22171 [001] ....  6864.025636: prefetch_target_page: prefetch_target_page 1343 7f28bc2000
    GLThread 430-6033  [000] ...1  6864.025638: do_swap_page: table 1 || 1155: 5977 7eaf7da000
           <...>-22171 [001] ....  6864.025641: prefetch_target_page: prefetch_target_page 1343 7f28bc3000
           <...>-22171 [001] ....  6864.025647: prefetch_target_page: prefetch_target_page 1343 7fbe4bd000
           <...>-22171 [001] ....  6864.025653: prefetch_target_page: prefetch_target_page 1343 7f28bc4000
    GLThread 430-6033  [000] ...1  6864.025658: do_swap_page: table 1 || 1156: 5977 7f2d838000
           <...>-22171 [001] ....  6864.025658: prefetch_target_page: prefetch_target_page 1343 7fbe4be000
           <...>-22171 [001] ....  6864.025666: prefetch_target_page: prefetch_target_page 1343 7fbe4bf000
           <...>-22171 [001] ....  6864.025671: prefetch_target_page: prefetch_target_page 1343 7f28b54000
           <...>-22171 [001] ....  6864.025675: prefetch_target_page: prefetch_target_page 1343 7fbe4c0000
           <...>-22171 [001] ....  6864.025680: prefetch_target_page: prefetch_target_page 1343 7fbe4c1000
           <...>-22171 [001] ....  6864.025685: prefetch_target_page: prefetch_target_page 1343 7fbe4c2000
           <...>-22171 [001] ....  6864.025690: prefetch_target_page: prefetch_target_page 1343 7fbe4c3000
           <...>-22171 [001] ....  6864.025695: prefetch_target_page: prefetch_target_page 1343 7fbe4c4000
           <...>-22171 [001] ....  6864.025700: prefetch_target_page: prefetch_target_page 1343 7fbe4c5000
           <...>-22171 [001] ....  6864.025705: prefetch_target_page: prefetch_target_page 1343 7fbe4c6000
           <...>-22171 [001] ....  6864.025710: prefetch_target_page: prefetch_target_page 1343 7fbe4c7000
           <...>-22171 [001] ....  6864.025715: prefetch_target_page: prefetch_target_page 1343 7fbe4c8000
           <...>-22171 [001] ....  6864.025720: prefetch_target_page: prefetch_target_page 1343 7fbe4c9000
           <...>-22171 [001] ....  6864.025724: prefetch_target_page: prefetch_target_page 1343 7fbe4ca000
           <...>-22171 [001] ....  6864.025729: prefetch_target_page: prefetch_target_page 1343 7fbe4cb000
           <...>-22171 [001] ....  6864.025738: prefetch_target_page: prefetch_target_page 1343 7fbe4cc000
           <...>-22171 [001] ....  6864.025742: prefetch_target_page: prefetch_target_page 1343 7fbe4cd000
           <...>-22171 [001] ....  6864.025747: prefetch_target_page: prefetch_target_page 1343 7fbe4ce000
           <...>-22171 [001] ....  6864.025752: prefetch_target_page: prefetch_target_page 1343 7fbe4cf000
           <...>-22171 [001] ....  6864.025757: prefetch_target_page: prefetch_target_page 1343 7fbe4d0000
           <...>-22171 [001] ....  6864.025763: prefetch_target_page: prefetch_target_page 1343 7fbe4d1000
           <...>-22171 [001] ....  6864.025767: prefetch_target_page: prefetch_target_page 1343 7fbe4d2000
           <...>-22171 [001] ....  6864.025772: prefetch_target_page: prefetch_target_page 1343 7fbe4d3000
           <...>-22171 [001] ....  6864.025780: prefetch_target_page: prefetch_target_page 1343 7fbe4d4000
           <...>-22171 [001] ....  6864.025785: prefetch_target_page: prefetch_target_page 1343 7fbe4d5000
           <...>-22171 [001] ....  6864.025791: prefetch_target_page: prefetch_target_page 1343 7fbe4d6000
           <...>-22171 [001] ....  6864.025796: prefetch_target_page: prefetch_target_page 1343 7fbe4d7000
           <...>-22171 [001] ....  6864.025808: prefetch_target_page: prefetch_target_page 1343 7fbe4d8000
           <...>-22171 [001] ....  6864.025813: prefetch_target_page: prefetch_target_page 1343 7fbe4d9000
           <...>-22171 [001] ....  6864.025821: prefetch_target_page: prefetch_target_page 1343 7fbe4da000
           <...>-22171 [001] ....  6864.025826: prefetch_target_page: prefetch_target_page 1343 7fbe4db000
           <...>-22171 [001] ....  6864.025831: prefetch_target_page: prefetch_target_page 1343 7fbe4dc000
           <...>-22171 [001] ....  6864.025836: prefetch_target_page: prefetch_target_page 1343 7fbe4dd000
           <...>-22171 [001] ....  6864.025840: prefetch_target_page: prefetch_target_page 1343 7fbe4de000
           <...>-22171 [001] ....  6864.025845: prefetch_target_page: prefetch_target_page 1343 7fbe4df000
           <...>-22171 [001] ....  6864.025850: prefetch_target_page: prefetch_target_page 1343 7fbe4e0000
           <...>-22171 [001] ....  6864.025856: prefetch_target_page: prefetch_target_page 1343 7fbe4e1000
           <...>-22171 [001] ....  6864.025861: prefetch_target_page: prefetch_target_page 1343 7fbe4e2000
           <...>-22171 [001] ....  6864.025866: prefetch_target_page: prefetch_target_page 1343 7fbe4e3000
           <...>-22171 [001] ....  6864.025870: prefetch_target_page: prefetch_target_page 1343 7fbe4e4000
           <...>-22171 [001] ....  6864.025875: prefetch_target_page: prefetch_target_page 1343 7fbe4e5000
           <...>-22171 [001] ....  6864.025880: prefetch_target_page: prefetch_target_page 1343 7fbe4e6000
           <...>-22171 [001] ....  6864.025885: prefetch_target_page: prefetch_target_page 1343 7fbe4e7000
           <...>-22171 [001] ....  6864.025892: prefetch_target_page: prefetch_target_page 1343 7fbe4e8000
           <...>-22171 [001] ....  6864.025898: prefetch_target_page: prefetch_target_page 1343 7fbe4e9000
    GLThread 430-6033  [000] ...1  6864.025900: do_swap_page: table 1 || 1157: 5977 7e9b710000
           <...>-22171 [001] ....  6864.025903: prefetch_target_page: prefetch_target_page 1343 7fbe4ea000
           <...>-22171 [001] ....  6864.025908: prefetch_target_page: prefetch_target_page 1343 7fbe199000
           <...>-22171 [001] ....  6864.025913: prefetch_target_page: prefetch_target_page 1343 7fbe19b000
           <...>-22171 [001] ....  6864.025918: prefetch_target_page: prefetch_target_page 1343 7fbe267000
           <...>-22171 [001] ....  6864.025923: prefetch_target_page: prefetch_target_page 5977 7ebed16000
           <...>-22171 [001] ....  6864.025929: prefetch_target_page: prefetch_target_page 5977 7ebed3f000
           <...>-22171 [001] ....  6864.025935: prefetch_target_page: prefetch_target_page 5977 7ebed2b000
           <...>-22171 [001] ....  6864.025940: prefetch_target_page: prefetch_target_page 5977 7e9ee73000
           <...>-22171 [001] ....  6864.025946: prefetch_target_page: prefetch_target_page 5977 7e9b87d000
           <...>-22171 [001] ....  6864.025955: prefetch_target_page: prefetch_target_page 1343 7e5c5c2000
           <...>-22171 [001] ....  6864.025963: prefetch_target_page: prefetch_target_page 1343 7e7be69000
           <...>-22171 [001] ....  6864.025969: prefetch_target_page: prefetch_target_page 1343 7e5c871000
           <...>-22171 [001] ....  6864.025977: prefetch_target_page: prefetch_target_page 1343 7f2d71a000
           <...>-22171 [001] ....  6864.025992: prefetch_target_page: prefetch_target_page 1343 7eb8f31000
           <...>-22171 [001] ....  6864.025998: prefetch_target_page: prefetch_target_page 1343 7f2d71b000
           <...>-22171 [001] ....  6864.026003: prefetch_target_page: prefetch_target_page 1343 7e5ce13000
           <...>-22171 [001] ....  6864.026008: prefetch_target_page: prefetch_target_page 1343 7eb7042000
           <...>-22171 [001] ....  6864.026015: prefetch_target_page: prefetch_target_page 1343 7e5c75c000
    GLThread 430-6033  [000] ...1  6864.026018: do_swap_page: table 1 || 1158: 5977 7e9b487000
           <...>-22171 [001] ....  6864.026020: prefetch_target_page: prefetch_target_page 1657 9d352000
           <...>-22171 [001] ....  6864.026025: prefetch_target_page: prefetch_target_page 1657 9d2f7000
           <...>-22171 [001] ....  6864.026030: prefetch_target_page: prefetch_target_page 1343 7e6d27d000
           <...>-22171 [001] ....  6864.026035: prefetch_target_page: prefetch_target_page 1657 9d38a000
           <...>-22171 [001] ....  6864.026040: prefetch_target_page: prefetch_target_page 1343 7e5c51d000
           <...>-22171 [001] ....  6864.026045: prefetch_target_page: prefetch_target_page 1657 9d0f6000
           <...>-22171 [001] ....  6864.026050: prefetch_target_page: prefetch_target_page 1657 9d2c8000
           <...>-22171 [001] ....  6864.026055: prefetch_target_page: prefetch_target_page 1657 9d2d6000
           <...>-22171 [001] ....  6864.026062: prefetch_target_page: prefetch_target_page 1343 9d149000
           <...>-22171 [001] ....  6864.026068: prefetch_target_page: prefetch_target_page 1343 9d441000
           <...>-22171 [001] ....  6864.026073: prefetch_target_page: prefetch_target_page 1343 7e7bf40000
           <...>-22171 [001] ....  6864.026077: prefetch_target_page: prefetch_target_page 1343 7e7bf41000
           <...>-22171 [001] ....  6864.026082: prefetch_target_page: prefetch_target_page 1657 9d39b000
           <...>-22171 [001] ....  6864.026087: prefetch_target_page: prefetch_target_page 1657 9d398000
           <...>-22171 [001] ....  6864.026092: prefetch_target_page: prefetch_target_page 1657 9d221000
           <...>-22171 [001] ....  6864.026097: prefetch_target_page: prefetch_target_page 1343 7eb8ee3000
           <...>-22171 [001] ....  6864.026102: prefetch_target_page: prefetch_target_page 1657 13eb7000
           <...>-22171 [001] ....  6864.026109: prefetch_target_page: prefetch_target_page 1657 9d31d000
           <...>-22171 [001] ....  6864.026114: prefetch_target_page: prefetch_target_page 1343 7e5c824000
           <...>-22171 [001] ....  6864.026119: prefetch_target_page: prefetch_target_page 601 7faa6f5000
           <...>-22171 [001] ....  6864.026127: prefetch_target_page: prefetch_target_page 1657 9d384000
           <...>-22171 [001] ....  6864.026132: prefetch_target_page: prefetch_target_page 1657 132c6000
           <...>-22171 [001] ....  6864.026140: prefetch_target_page: prefetch_target_page 1343 7e5c701000
           <...>-22171 [001] ....  6864.026145: prefetch_target_page: prefetch_target_page 1657 7fbc799000
           <...>-22171 [001] ....  6864.026155: prefetch_target_page: prefetch_target_page 601 7faa71a000
           <...>-22171 [001] ....  6864.026160: prefetch_target_page: prefetch_target_page 601 7faa720000
           <...>-22171 [001] ....  6864.026162: prefetch_target_page: prefetch_target_page 1343 7eb905d000
           <...>-22171 [001] ....  6864.026175: prefetch_target_page: prefetch_target_page 1343 7eb8e67000
           <...>-22171 [001] ....  6864.026180: prefetch_target_page: prefetch_target_page 1657 9d35f000
           <...>-22171 [001] ....  6864.026185: prefetch_target_page: prefetch_target_page 1343 7eb8e68000
           <...>-22171 [001] ....  6864.026190: prefetch_target_page: prefetch_target_page 1657 9d328000
           <...>-22171 [001] ....  6864.026358: prefetch_target_page: prefetch_target_page 1657 9d262000
           <...>-22171 [001] ....  6864.026375: prefetch_target_page: prefetch_target_page 1657 9d316000
           <...>-22171 [001] .n..  6864.026527: prefetch_target_page: prefetch_target_page 1657 9d315000
    GLThread 430-6033  [006] ...1  6864.027228: do_swap_page: table 1 || 1159: 5977 7eaee55000
    GLThread 430-6033  [006] ...1  6864.027240: do_swap_page: table 1 || 1160: 5977 7eaf0cd000
           <...>-28858 [007] ...1  6864.027354: do_swap_page: table 1 || 1161: 5977 7eb9331000
           <...>-28858 [007] ...1  6864.027366: do_swap_page: table 1 || 1162: 5977 7ebe578000
           <...>-28858 [007] ...1  6864.027377: do_swap_page: table 1 || 1163: 5977 7eb9332000
           <...>-28858 [007] ...1  6864.027389: do_swap_page: table 1 || 1164: 5977 7f3985e000
           <...>-28858 [007] ...1  6864.027397: do_swap_page: table 1 || 1165: 5977 7f39851000
           <...>-28858 [007] ...1  6864.027409: do_swap_page: table 1 || 1166: 5977 7f3983f000
           <...>-28858 [007] ...1  6864.027416: do_swap_page: table 1 || 1167: 5977 7f3986e000
           <...>-28858 [007] ...1  6864.027456: do_swap_page: table 1 || 1168: 5977 7ebe577000
           <...>-28858 [007] ...1  6864.027468: do_swap_page: table 1 || 1169: 5977 7f39883000
           <...>-28858 [007] ...1  6864.027474: do_swap_page: table 1 || 1170: 5977 7f39854000
           <...>-28858 [007] ...1  6864.027480: do_swap_page: table 1 || 1171: 5977 7f3984c000
           <...>-28858 [007] ...1  6864.027486: do_swap_page: table 1 || 1172: 5977 7f39861000
           <...>-28858 [007] ...1  6864.027491: do_swap_page: table 1 || 1173: 5977 7f3984f000
           <...>-28858 [007] ...1  6864.027499: do_swap_page: table 1 || 1174: 5977 7eb9072000
           <...>-28858 [007] ...1  6864.027503: do_swap_page: table 1 || 1175: 5977 7eb9074000
           <...>-28858 [007] ...1  6864.027505: do_swap_page: table 1 || 1176: 5977 7eb9073000
           <...>-28858 [007] ...1  6864.027512: do_swap_page: table 1 || 1177: 5977 7f3984e000
           <...>-28858 [007] ...1  6864.027534: do_swap_page: table 1 || 1178: 5977 7ed1a0b000
    GLThread 430-6033  [006] ...1  6864.027539: do_swap_page: table 1 || 1179: 5977 7e9bca3000
           <...>-28858 [007] ...1  6864.027613: do_swap_page: table 1 || 1180: 5977 7ecb8a3000
           <...>-28858 [007] ...1  6864.027621: do_swap_page: table 1 || 1181: 5977 7f39856000
           <...>-28858 [007] ...1  6864.027647: do_swap_page: table 1 || 1182: 5977 7f3985f000
    Binder:846_A-28807 [000] ...1  6864.028562: do_swap_page: table 1 || 1183: 846 7fbe0a9000
     logd.writer-574   [001] ...1  6864.028573: do_swap_page: table 1 || 1184: 558 7fbbfd5000
    GLThread 430-6033  [000] ...1  6864.030288: do_swap_page: table 1 || 1185: 5977 7f2d89b000
    GLThread 430-6033  [000] ...1  6864.030318: do_swap_page: table 1 || 1186: 5977 7e9ba54000
    GLThread 430-6033  [000] ...1  6864.030346: do_swap_page: table 1 || 1187: 5977 7eaf0d1000
    GLThread 430-6033  [000] ...1  6864.030478: do_swap_page: table 1 || 1188: 5977 7f2d85b000
    GLThread 430-6033  [000] ...1  6864.030498: do_swap_page: table 1 || 1189: 5977 7f2d85c000
    GLThread 430-6033  [000] ...1  6864.030615: do_swap_page: table 1 || 1190: 5977 7e9eaab000
    GLThread 430-6033  [000] ...1  6864.030975: do_swap_page: table 1 || 1191: 5977 7e9b489000
    GLThread 430-6033  [000] ...1  6864.031028: do_swap_page: table 1 || 1192: 5977 7e9c03f000
           <...>-28859 [007] ...1  6864.032025: do_swap_page: table 1 || 1193: 5977 7eb9395000
           <...>-28859 [007] ...1  6864.032037: do_swap_page: table 1 || 1194: 5977 7eb9396000
           <...>-28859 [007] ...1  6864.032049: do_swap_page: table 1 || 1195: 5977 7eb9397000
           <...>-28859 [007] ...1  6864.032106: do_swap_page: table 1 || 1196: 5977 7e9dceb000
           <...>-28859 [007] ...1  6864.032113: do_swap_page: table 1 || 1197: 5977 7e9dcec000
           <...>-28859 [007] ...1  6864.032118: do_swap_page: table 1 || 1198: 5977 7e9dced000
    GLThread 430-6033  [006] ...1  6864.032153: do_swap_page: table 1 || 1199: 5977 7e9eb28000
           <...>-28859 [007] ...1  6864.032177: do_swap_page: table 1 || 1200: 5977 7ecb617000
    GLThread 430-6033  [006] ...1  6864.032186: do_swap_page: table 1 || 1201: 5977 7e9bca4000
    Binder:846_A-28807 [006] ...1  6864.032630: do_swap_page: table 1 || 1202: 846 7f2a699000
    GLThread 430-6033  [006] ...1  6864.034012: do_swap_page: table 1 || 1203: 5977 7e9c040000
    GLThread 430-6033  [006] ...1  6864.034085: do_swap_page: table 1 || 1204: 5977 7e9c042000
           <...>-28860 [007] ...1  6864.034612: do_swap_page: table 1 || 1205: 5977 7eb93a4000
           <...>-28860 [007] ...1  6864.034619: do_swap_page: table 1 || 1206: 5977 7eb93a5000
           <...>-28860 [007] ...1  6864.034628: do_swap_page: table 1 || 1207: 5977 7eb93a6000
           <...>-28860 [007] ...1  6864.034670: do_swap_page: table 1 || 1208: 5977 7ecb7ca000
           <...>-28860 [007] ...1  6864.034675: do_swap_page: table 1 || 1209: 5977 7ecb7cb000
           <...>-28860 [007] ...1  6864.034691: do_swap_page: table 1 || 1210: 5977 7eb8f96000
    GLThread 430-6033  [006] ...1  6864.034702: do_swap_page: table 1 || 1211: 5977 7e9b752000
    GLThread 430-6033  [006] ...1  6864.034732: do_swap_page: table 1 || 1212: 5977 7e9b72a000
    GLThread 430-6033  [006] ...1  6864.034748: do_swap_page: table 1 || 1213: 5977 7e9bca5000
           <...>-28860 [007] ...1  6864.034751: do_swap_page: table 1 || 1214: 5977 7e9b6c0000
    GLThread 430-6033  [006] ...1  6864.034754: do_swap_page: table 1 || 1215: 5977 7e9bca6000
           <...>-28860 [007] ...1  6864.034760: do_swap_page: table 1 || 1216: 5977 7fbe1d8000
           <...>-28860 [007] ...1  6864.034768: do_swap_page: table 1 || 1217: 5977 7e9b876000
    Binder:846_A-28807 [006] ...1  6864.035004: do_swap_page: table 1 || 1218: 846 7fbe07f000
    Binder:846_A-28807 [006] ...1  6864.035111: do_swap_page: table 1 || 1219: 846 7fbe0fc000
    GLThread 430-6033  [006] ...1  6864.036059: do_swap_page: table 1 || 1220: 5977 7e9c1df000
    GLThread 430-6033  [006] ...1  6864.036071: do_swap_page: table 1 || 1221: 5977 7e9eb60000
    GLThread 430-6033  [006] ...1  6864.036131: do_swap_page: table 1 || 1222: 5977 7e9b48b000
    GLThread 430-6033  [006] ...1  6864.036142: do_swap_page: table 1 || 1223: 5977 7e9eb8d000
           <...>-28861 [007] ...1  6864.036691: do_swap_page: table 1 || 1224: 5977 7f39835000
           <...>-28861 [007] ...1  6864.036699: do_swap_page: table 1 || 1225: 5977 7f39882000
           <...>-28861 [007] ...1  6864.036706: do_swap_page: table 1 || 1226: 5977 7eb93d5000
           <...>-28861 [007] ...1  6864.036711: do_swap_page: table 1 || 1227: 5977 7eb93d6000
           <...>-28861 [007] ...1  6864.036720: do_swap_page: table 1 || 1228: 5977 7eb93d7000
    GLThread 430-6033  [006] ...1  6864.036789: do_swap_page: table 1 || 1229: 5977 7e9bc73000
    GLThread 430-6033  [006] ...1  6864.036812: do_swap_page: table 1 || 1230: 5977 7e9b72b000
           <...>-28861 [007] ...1  6864.036828: do_swap_page: table 1 || 1231: 5977 7ed18c1000
           <...>-28861 [007] ...1  6864.036838: do_swap_page: table 1 || 1232: 5977 7f2d602000
           <...>-28861 [007] ...1  6864.036855: do_swap_page: table 1 || 1233: 5977 7fbe29d000
    Binder:846_A-28807 [006] ...1  6864.037169: do_swap_page: table 1 || 1234: 846 7fbe0fd000
    GLThread 430-6033  [006] ...1  6864.039220: do_swap_page: table 1 || 1235: 5977 7e9bbf0000
    GLThread 430-6033  [005] ...1  6864.039614: do_swap_page: table 1 || 1236: 5977 7ebe4f6000
           <...>-28862 [007] ...1  6864.040112: do_swap_page: table 1 || 1237: 5977 7ecb68a000
           <...>-28862 [007] ...1  6864.040118: do_swap_page: table 1 || 1238: 5977 7ecb68b000
           <...>-28862 [007] ...1  6864.040129: do_swap_page: table 1 || 1239: 5977 7ecb75c000
           <...>-28862 [007] ...1  6864.040133: do_swap_page: table 1 || 1240: 5977 7ecb75d000
           <...>-28862 [007] ...1  6864.040144: do_swap_page: table 1 || 1241: 5977 7eb8faa000
           <...>-28862 [007] ...1  6864.040162: do_swap_page: table 1 || 1242: 5977 7eb8fab000
           <...>-28862 [007] ...1  6864.040204: do_swap_page: table 1 || 1243: 5977 7f39853000
           <...>-28862 [007] ...1  6864.040217: do_swap_page: table 1 || 1244: 5977 7ecb9ba000
           <...>-28862 [007] ...1  6864.040224: do_swap_page: table 1 || 1245: 5977 7ecb9bc000
           <...>-28862 [007] ...1  6864.040244: do_swap_page: table 1 || 1246: 5977 7ecb9bb000
           <...>-28862 [007] ...1  6864.040274: do_swap_page: table 1 || 1247: 5977 7eaf0e7000
           <...>-28862 [007] ...1  6864.040282: do_swap_page: table 1 || 1248: 5977 7e9bc4a000
           <...>-28862 [007] ...1  6864.040290: do_swap_page: table 1 || 1249: 5977 7ebed4e000
           <...>-28862 [007] ...1  6864.040297: do_swap_page: table 1 || 1250: 5977 7e9bc86000
    Binder:846_A-28807 [006] ...1  6864.040758: do_swap_page: table 1 || 1251: 846 7fbe0fe000
    GLThread 430-6033  [001] ...1  6864.042200: do_swap_page: table 1 || 1252: 5977 7e9c1e1000
    GLThread 430-6033  [001] ...1  6864.042501: do_swap_page: table 1 || 1253: 5977 7e9bca7000
    GLThread 430-6033  [001] ...1  6864.042975: do_swap_page: table 1 || 1254: 5977 7e9be72000
           <...>-28863 [007] ...1  6864.043257: do_swap_page: table 1 || 1255: 5977 7ecb75e000
    Binder:846_A-28807 [006] ...1  6864.043303: do_swap_page: table 1 || 1256: 846 7fbe066000
    GLThread 430-6033  [006] ...1  6864.043364: do_swap_page: table 1 || 1257: 5977 7e9b72c000
    GLThread 430-6033  [006] ...1  6864.043378: do_swap_page: table 1 || 1258: 5977 7e9bca8000
    Binder:846_A-28807 [000] ...1  6864.044583: do_swap_page: table 1 || 1259: 846 7fbe085000
    Binder:846_A-28807 [000] ...1  6864.044962: do_swap_page: table 1 || 1260: 846 7f2a47a000
    GLThread 430-6033  [000] ...1  6864.045151: do_swap_page: table 1 || 1261: 5977 7e9c4d6000
    GLThread 430-6033  [000] ...1  6864.045377: do_swap_page: table 1 || 1262: 5977 7e9c4d8000
    GLThread 430-6033  [000] ...1  6864.045599: do_swap_page: table 1 || 1263: 5977 7e9c4d9000
    GLThread 430-6033  [000] ...1  6864.045915: do_swap_page: table 1 || 1264: 5977 7ebe4e2000
    GLThread 430-6033  [006] ...1  6864.046040: do_swap_page: table 1 || 1265: 5977 7e9be77000
           <...>-28864 [004] ...1  6864.046296: do_swap_page: table 1 || 1266: 5977 7ecb7ac000
           <...>-28864 [004] ...1  6864.046306: do_swap_page: table 1 || 1267: 5977 7ecb7ad000
    GLThread 430-6033  [006] ...1  6864.046326: do_swap_page: table 1 || 1268: 5977 7e9bdb5000
           <...>-28864 [004] ...1  6864.046329: do_swap_page: table 1 || 1269: 5977 7f39852000
           <...>-28864 [004] ...1  6864.046337: do_swap_page: table 1 || 1270: 5977 7ecb7f0000
           <...>-28864 [004] ...1  6864.046341: do_swap_page: table 1 || 1271: 5977 7ecb7f1000
    GLThread 430-6033  [006] ...1  6864.046343: do_swap_page: table 1 || 1272: 5977 7e9bfde000
           <...>-28864 [004] ...1  6864.046357: do_swap_page: table 1 || 1273: 5977 7eb9262000
           <...>-28864 [004] ...1  6864.046371: do_swap_page: table 1 || 1274: 5977 7eb9264000
           <...>-28864 [004] ....  6864.046494: read_swap_cache_async: remote readpage 5977 "AudioTrack" 7ecbb61000 1b3c19
           <...>-1236  [003] ...1  6864.047013: do_swap_page: table 1 || 1275: 846 7f38a0c000
    GLThread 430-6033  [006] ...1  6864.047826: do_swap_page: table 1 || 1276: 5977 7e9bcf4000
    GLThread 430-6033  [006] ...1  6864.048280: do_swap_page: table 1 || 1277: 5977 7f2d880000
    GLThread 430-6033  [006] ...1  6864.048294: do_swap_page: table 1 || 1278: 5977 7e9ef06000
    GLThread 430-6033  [006] ...1  6864.048320: do_swap_page: table 1 || 1279: 5977 7e9b657000
           <...>-28865 [004] ...1  6864.048396: do_swap_page: table 1 || 1280: 5977 7ecb7f2000
           <...>-28865 [004] ...1  6864.048411: do_swap_page: table 1 || 1281: 5977 7ecb7f3000
           <...>-1236  [003] ...1  6864.049125: do_swap_page: table 1 || 1282: 846 7f38a11000
    GLThread 430-6033  [006] ...1  6864.049978: do_swap_page: table 1 || 1283: 5977 7e9cc9a000
    GLThread 430-6033  [006] ...1  6864.050319: do_swap_page: table 1 || 1284: 5977 7e9b731000
    GLThread 430-6033  [006] ...1  6864.050409: do_swap_page: table 1 || 1285: 5977 7e9bfdf000
    GLThread 430-6033  [006] ...1  6864.050720: do_swap_page: table 1 || 1286: 5977 7e9bf95000
           <...>-28866 [004] ...1  6864.050959: do_swap_page: table 1 || 1287: 5977 7ecb834000
           <...>-28866 [004] ...1  6864.050968: do_swap_page: table 1 || 1288: 5977 7ecb835000
           <...>-28866 [004] ...1  6864.050981: do_swap_page: table 1 || 1289: 5977 7ecb836000
    GLThread 430-6033  [006] ...1  6864.051034: do_swap_page: table 1 || 1290: 5977 7f2d888000
           <...>-1236  [006] ...1  6864.051547: do_swap_page: table 1 || 1291: 846 7f38a3c000
           <...>-28867 [007] ...1  6864.053326: do_swap_page: table 1 || 1292: 5977 7ecb894000
           <...>-28867 [007] ...1  6864.053339: do_swap_page: table 1 || 1293: 5977 7ecb896000
           <...>-28867 [007] ...1  6864.053343: do_swap_page: table 1 || 1294: 5977 7ecb897000
    GLThread 430-6033  [006] ...1  6864.053403: do_swap_page: table 1 || 1295: 5977 7e9bccc000
    GLThread 430-6033  [006] ...1  6864.053427: do_swap_page: table 1 || 1296: 5977 7e9bfe3000
