# tracer: nop
#
# entries-in-buffer/entries-written: 11095/11095   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-20808 [007] ....  4389.927054: app_switch_start_handler: ###########switch start! foreground 0#############
 .candycrushsaga-5977  [004] ...1  5172.516516: do_swap_page: table 1 || 2085: 5977 7fbe292000
 .candycrushsaga-5977  [004] ...1  5172.516539: do_swap_page: table 1 || 2086: 5977 7e4b739000
 .candycrushsaga-5977  [004] ...1  5172.516558: do_swap_page: table 1 || 2087: 5977 7f28a79000
 .candycrushsaga-5977  [004] ...1  5172.516645: do_swap_page: table 1 || 2088: 5977 7ed184c000
 .candycrushsaga-5977  [004] ...1  5172.516655: do_swap_page: table 1 || 2089: 5977 7ed0689000
 .candycrushsaga-5977  [004] ...1  5172.516662: do_swap_page: table 1 || 2090: 5977 7ed068a000
           <...>-739   [004] ...1  5172.516814: do_swap_page: table 1 || 2091: 601 7fba6f5000
           <...>-739   [004] ...1  5172.516824: do_swap_page: table 1 || 2092: 601 7fba6f4000
           <...>-739   [004] ...1  5172.516839: do_swap_page: table 1 || 2093: 601 7fba6b2000
           <...>-739   [004] ...1  5172.516851: do_swap_page: table 1 || 2094: 601 7fba6b1000
 .candycrushsaga-5977  [004] ...1  5172.516908: do_swap_page: table 1 || 2095: 5977 7f289ff000
 .candycrushsaga-5977  [004] ...1  5172.516925: do_swap_page: table 1 || 2096: 5977 7ed0619000
           <...>-625   [004] ...1  5172.517024: do_swap_page: table 1 || 2097: 601 7fbe208000
           <...>-625   [004] ....  5172.517034: lookup_swap_cache: prefetch hit 601 "Binder:601_2" 7fb7983000 87c22
           <...>-625   [004] ...1  5172.517036: do_swap_page: table 1 || 2098: 601 7fb7983000
           <...>-625   [004] ...1  5172.517077: do_swap_page: table 1 || 2099: 601 7faa604000
 .candycrushsaga-5977  [004] ...1  5172.517138: do_swap_page: table 1 || 2100: 5977 7ed18bf000
 .candycrushsaga-5977  [004] ...1  5172.517168: do_swap_page: table 1 || 2101: 5977 7eb91bf000
 .candycrushsaga-5977  [004] ...1  5172.517190: do_swap_page: table 1 || 2102: 5977 7e21477000
 .candycrushsaga-5977  [004] ...1  5172.517200: do_swap_page: table 1 || 2103: 5977 7eb93e3000
 .candycrushsaga-5977  [004] ...1  5172.517212: do_swap_page: table 1 || 2104: 5977 13a54000
 .candycrushsaga-5977  [004] ...1  5172.517269: do_swap_page: table 1 || 2105: 5977 7e4b73a000
 .candycrushsaga-5977  [004] ...1  5172.517290: do_swap_page: table 1 || 2106: 5977 7ecbdf0000
 .candycrushsaga-5977  [004] ...1  5172.517300: do_swap_page: table 1 || 2107: 5977 7eb90eb000
           <...>-625   [004] ...1  5172.517354: do_swap_page: table 1 || 2108: 601 7faa6ef000
 .candycrushsaga-5977  [004] ...1  5172.517422: do_swap_page: table 1 || 2109: 5977 7ed184d000
 .candycrushsaga-5977  [004] ...1  5172.517440: do_swap_page: table 1 || 2110: 5977 7eb8f29000
 .candycrushsaga-5977  [004] ...1  5172.517467: do_swap_page: table 1 || 2111: 5977 135dc000
    GLThread 430-6033  [004] ...1  5172.517548: do_swap_page: table 1 || 2112: 5977 7fbe263000
    GLThread 430-6033  [004] ...1  5172.517558: do_swap_page: table 1 || 2113: 5977 7f2d627000
    GLThread 430-6033  [004] ...1  5172.517612: do_swap_page: table 1 || 2114: 5977 7f2d6df000
    GLThread 430-6033  [004] ...1  5172.517699: do_swap_page: table 1 || 2115: 5977 7eb92ca000
    GLThread 430-6033  [004] ...1  5172.517718: do_swap_page: table 1 || 2116: 5977 7ed0002000
    GLThread 430-6033  [004] ...1  5172.517779: do_swap_page: table 1 || 2117: 5977 7ed0686000
    GLThread 430-6033  [004] ...1  5172.517818: do_swap_page: table 1 || 2118: 5977 7e350f6000
    GLThread 430-6033  [004] ...1  5172.517831: do_swap_page: table 1 || 2119: 5977 7f2d6dd000
    GLThread 430-6033  [004] ...1  5172.517839: do_swap_page: table 1 || 2120: 5977 7ec41d6000
    GLThread 430-6033  [004] ...1  5172.517846: do_swap_page: table 1 || 2121: 5977 7ec41d3000
    GLThread 430-6033  [004] ...1  5172.517856: do_swap_page: table 1 || 2122: 5977 7ec41d7000
    GLThread 430-6033  [004] ...1  5172.517907: do_swap_page: table 1 || 2123: 5977 136b9000
    GLThread 430-6033  [004] ...1  5172.517918: do_swap_page: table 1 || 2124: 5977 9d16b000
    GLThread 430-6033  [004] ...1  5172.517941: do_swap_page: table 1 || 2125: 5977 7ec421d000
    GLThread 430-6033  [004] ...1  5172.517951: do_swap_page: table 1 || 2126: 5977 7ebee07000
    GLThread 430-6033  [004] ...1  5172.517962: do_swap_page: table 1 || 2127: 5977 7e9f056000
    GLThread 430-6033  [004] ...1  5172.517971: do_swap_page: table 1 || 2128: 5977 7eaf074000
    GLThread 430-6033  [004] ...1  5172.517980: do_swap_page: table 1 || 2129: 5977 7ebed1f000
    GLThread 430-6033  [004] ...1  5172.517993: do_swap_page: table 1 || 2130: 5977 7e9eea8000
    GLThread 430-6033  [004] ...1  5172.518000: do_swap_page: table 1 || 2131: 5977 7e9ecbf000
    GLThread 430-6033  [004] ...1  5172.518008: do_swap_page: table 1 || 2132: 5977 7e9ed45000
    GLThread 430-6033  [004] ...1  5172.518019: do_swap_page: table 1 || 2133: 5977 7e9b6f6000
    GLThread 430-6033  [004] ...1  5172.518027: do_swap_page: table 1 || 2134: 5977 7e9b723000
    GLThread 430-6033  [004] ...1  5172.518036: do_swap_page: table 1 || 2135: 5977 7e9b724000
    GLThread 430-6033  [004] ...1  5172.518045: do_swap_page: table 1 || 2136: 5977 7e9b751000
    GLThread 430-6033  [004] ...1  5172.518051: do_swap_page: table 1 || 2137: 5977 7e9b725000
    GLThread 430-6033  [004] ...1  5172.518060: do_swap_page: table 1 || 2138: 5977 7e9b726000
    GLThread 430-6033  [004] ...1  5172.518068: do_swap_page: table 1 || 2139: 5977 7e9b769000
    GLThread 430-6033  [004] ...1  5172.518076: do_swap_page: table 1 || 2140: 5977 7e9b76a000
    GLThread 430-6033  [004] ...1  5172.518085: do_swap_page: table 1 || 2141: 5977 7eae299000
    GLThread 430-6033  [004] ...1  5172.518092: do_swap_page: table 1 || 2142: 5977 7e9b76b000
    GLThread 430-6033  [004] ...1  5172.518099: do_swap_page: table 1 || 2143: 5977 7e9b76c000
    GLThread 430-6033  [004] ...1  5172.518105: do_swap_page: table 1 || 2144: 5977 7e9b76d000
    GLThread 430-6033  [004] ...1  5172.518112: do_swap_page: table 1 || 2145: 5977 7e9b78b000
    GLThread 430-6033  [004] ...1  5172.518119: do_swap_page: table 1 || 2146: 5977 7e9b794000
    GLThread 430-6033  [004] ...1  5172.518128: do_swap_page: table 1 || 2147: 5977 7e9ee4c000
    GLThread 430-6033  [004] ...1  5172.518137: do_swap_page: table 1 || 2148: 5977 7e9b51e000
    GLThread 430-6033  [004] ...1  5172.518144: do_swap_page: table 1 || 2149: 5977 7e9b795000
    GLThread 430-6033  [004] ...1  5172.518157: do_swap_page: table 1 || 2150: 5977 7eaf2a7000
    GLThread 430-6033  [004] ...1  5172.518164: do_swap_page: table 1 || 2151: 5977 7f2d714000
    GLThread 430-6033  [004] ...1  5172.518171: do_swap_page: table 1 || 2152: 5977 7e9f1ab000
    GLThread 430-6033  [004] ...1  5172.518177: do_swap_page: table 1 || 2153: 5977 7e9f1aa000
    GLThread 430-6033  [004] ...1  5172.518184: do_swap_page: table 1 || 2154: 5977 7e9b6dd000
    GLThread 430-6033  [004] ...1  5172.518196: do_swap_page: table 1 || 2155: 5977 7e9b711000
    GLThread 430-6033  [004] ...1  5172.518208: do_swap_page: table 1 || 2156: 5977 7e9b712000
    GLThread 430-6033  [004] ...1  5172.518216: do_swap_page: table 1 || 2157: 5977 7e9f098000
    GLThread 430-6033  [004] ...1  5172.518223: do_swap_page: table 1 || 2158: 5977 7e9b659000
    GLThread 430-6033  [004] ...1  5172.518229: do_swap_page: table 1 || 2159: 5977 7e9b684000
    GLThread 430-6033  [004] ...1  5172.518236: do_swap_page: table 1 || 2160: 5977 7e9b6ff000
    GLThread 430-6033  [004] ...1  5172.518245: do_swap_page: table 1 || 2161: 5977 7e9b713000
    GLThread 430-6033  [004] ...1  5172.518255: do_swap_page: table 1 || 2162: 5977 7e9b685000
    GLThread 430-6033  [004] ...1  5172.518261: do_swap_page: table 1 || 2163: 5977 7e9b771000
    GLThread 430-6033  [004] ...1  5172.518269: do_swap_page: table 1 || 2164: 5977 7e9b714000
    GLThread 430-6033  [004] ...1  5172.518276: do_swap_page: table 1 || 2165: 5977 7e9eede000
    GLThread 430-6033  [004] ...1  5172.518281: do_swap_page: table 1 || 2166: 5977 7e9b78c000
    GLThread 430-6033  [004] ...1  5172.518287: do_swap_page: table 1 || 2167: 5977 7e9f1ac000
    GLThread 430-6033  [004] ...1  5172.518295: do_swap_page: table 1 || 2168: 5977 7e9f094000
    GLThread 430-6033  [004] ...1  5172.518301: do_swap_page: table 1 || 2169: 5977 7e9f099000
    GLThread 430-6033  [004] ...1  5172.518308: do_swap_page: table 1 || 2170: 5977 7e9f07d000
    GLThread 430-6033  [004] ...1  5172.518318: do_swap_page: table 1 || 2171: 5977 7e9b768000
    GLThread 430-6033  [004] ...1  5172.518326: do_swap_page: table 1 || 2172: 5977 7e9b8ec000
    GLThread 430-6033  [004] ...1  5172.518334: do_swap_page: table 1 || 2173: 5977 7e9eeed000
    GLThread 430-6033  [004] ...1  5172.518342: do_swap_page: table 1 || 2174: 5977 7eae14d000
    GLThread 430-6033  [004] ...1  5172.518349: do_swap_page: table 1 || 2175: 5977 7eae200000
    GLThread 430-6033  [004] ...1  5172.518356: do_swap_page: table 1 || 2176: 5977 7eae2a6000
    GLThread 430-6033  [004] ...1  5172.518366: do_swap_page: table 1 || 2177: 5977 7eae29c000
  surfaceflinger-601   [000] ...1  5172.518368: do_swap_page: table 1 || 2178: 601 7faa5f0000
    GLThread 430-6033  [004] ...1  5172.518374: do_swap_page: table 1 || 2179: 5977 7eae2a2000
    GLThread 430-6033  [004] ...1  5172.518381: do_swap_page: table 1 || 2180: 5977 7eae495000
    GLThread 430-6033  [004] ...1  5172.518389: do_swap_page: table 1 || 2181: 5977 7eae55a000
    GLThread 430-6033  [004] ...1  5172.518396: do_swap_page: table 1 || 2182: 5977 7eaeb72000
    GLThread 430-6033  [004] ...1  5172.518402: do_swap_page: table 1 || 2183: 5977 7eae496000
  surfaceflinger-601   [000] ...1  5172.518403: do_swap_page: table 1 || 2184: 601 7faa6b2000
    GLThread 430-6033  [004] ...1  5172.518409: do_swap_page: table 1 || 2185: 5977 7eae2aa000
    GLThread 430-6033  [004] ...1  5172.518414: do_swap_page: table 1 || 2186: 5977 7eae497000
    GLThread 430-6033  [004] ...1  5172.518420: do_swap_page: table 1 || 2187: 5977 7eae57a000
    GLThread 430-6033  [004] ...1  5172.518427: do_swap_page: table 1 || 2188: 5977 7eae2b9000
    GLThread 430-6033  [004] ...1  5172.518432: do_swap_page: table 1 || 2189: 5977 7eae498000
  surfaceflinger-601   [000] ...1  5172.518434: do_swap_page: table 1 || 2190: 601 7faa6b3000
    GLThread 430-6033  [004] ...1  5172.518444: do_swap_page: table 1 || 2191: 5977 7eae499000
  surfaceflinger-601   [000] ....  5172.518449: lookup_swap_cache: prefetch hit 601 "surfaceflinger" 7faa6f6000 83c1b
    GLThread 430-6033  [004] ...1  5172.518450: do_swap_page: table 1 || 2192: 5977 7eae2b3000
  surfaceflinger-601   [000] ...1  5172.518452: do_swap_page: table 1 || 2193: 601 7faa6f6000
    GLThread 430-6033  [004] ...1  5172.518456: do_swap_page: table 1 || 2194: 5977 7eae57b000
    GLThread 430-6033  [004] ...1  5172.518463: do_swap_page: table 1 || 2195: 5977 7eae58d000
    GLThread 430-6033  [004] ...1  5172.518471: do_swap_page: table 1 || 2196: 5977 7eae40b000
    GLThread 430-6033  [004] ...1  5172.518477: do_swap_page: table 1 || 2197: 5977 7eae58e000
    GLThread 430-6033  [004] ...1  5172.518483: do_swap_page: table 1 || 2198: 5977 7eae58f000
    GLThread 430-6033  [004] ...1  5172.518489: do_swap_page: table 1 || 2199: 5977 7eae57c000
    GLThread 430-6033  [004] ...1  5172.518495: do_swap_page: table 1 || 2200: 5977 7eae590000
    GLThread 430-6033  [004] ...1  5172.518501: do_swap_page: table 1 || 2201: 5977 7eae57d000
    GLThread 430-6033  [004] ...1  5172.518507: do_swap_page: table 1 || 2202: 5977 7eae591000
    GLThread 430-6033  [004] ...1  5172.518515: do_swap_page: table 1 || 2203: 5977 7eae425000
    GLThread 430-6033  [004] ...1  5172.518522: do_swap_page: table 1 || 2204: 5977 7eae57e000
    GLThread 430-6033  [004] ...1  5172.518527: do_swap_page: table 1 || 2205: 5977 7eae426000
    GLThread 430-6033  [004] ...1  5172.518534: do_swap_page: table 1 || 2206: 5977 7eae404000
    GLThread 430-6033  [004] ...1  5172.518541: do_swap_page: table 1 || 2207: 5977 7eae427000
    GLThread 430-6033  [004] ...1  5172.518549: do_swap_page: table 1 || 2208: 5977 7eae46b000
    GLThread 430-6033  [004] ...1  5172.518558: do_swap_page: table 1 || 2209: 5977 7e9f0a7000
    GLThread 430-6033  [004] ...1  5172.518565: do_swap_page: table 1 || 2210: 5977 7e9f0ae000
           <...>-625   [007] ...1  5172.518569: do_swap_page: table 1 || 2211: 601 7fb7515000
    GLThread 430-6033  [004] ...1  5172.518574: do_swap_page: table 1 || 2212: 5977 7e9efb9000
    GLThread 430-6033  [004] ...1  5172.518581: do_swap_page: table 1 || 2213: 5977 7e9f010000
    GLThread 430-6033  [004] ...1  5172.518588: do_swap_page: table 1 || 2214: 5977 7e9f0b1000
    GLThread 430-6033  [004] ...1  5172.518594: do_swap_page: table 1 || 2215: 5977 7e9f0b0000
    GLThread 430-6033  [004] ...1  5172.518603: do_swap_page: table 1 || 2216: 5977 7e9f0a6000
    GLThread 430-6033  [004] ...1  5172.518610: do_swap_page: table 1 || 2217: 5977 7e9efbd000
           <...>-625   [007] ...1  5172.518613: do_swap_page: table 1 || 2218: 601 7fb7516000
    GLThread 430-6033  [004] ...1  5172.518616: do_swap_page: table 1 || 2219: 5977 7e9efbc000
    GLThread 430-6033  [004] ...1  5172.518622: do_swap_page: table 1 || 2220: 5977 7e9f0aa000
    GLThread 430-6033  [004] ...1  5172.518628: do_swap_page: table 1 || 2221: 5977 7e9f0b2000
    GLThread 430-6033  [004] ...1  5172.518635: do_swap_page: table 1 || 2222: 5977 7e9f0b3000
    GLThread 430-6033  [004] ...1  5172.518639: do_swap_page: table 1 || 2223: 5977 7e9f0b4000
    GLThread 430-6033  [004] ...1  5172.518646: do_swap_page: table 1 || 2224: 5977 7e9f14b000
    GLThread 430-6033  [004] ...1  5172.518658: do_swap_page: table 1 || 2225: 5977 7e9f14c000
    GLThread 430-6033  [004] ...1  5172.518663: do_swap_page: table 1 || 2226: 5977 7e9f14d000
    GLThread 430-6033  [004] ...1  5172.518670: do_swap_page: table 1 || 2227: 5977 7e9f14f000
    GLThread 430-6033  [004] ...1  5172.518676: do_swap_page: table 1 || 2228: 5977 7e9f193000
    GLThread 430-6033  [004] ...1  5172.518683: do_swap_page: table 1 || 2229: 5977 7e9f18b000
    GLThread 430-6033  [004] ...1  5172.518689: do_swap_page: table 1 || 2230: 5977 7e9f194000
    GLThread 430-6033  [004] ...1  5172.518695: do_swap_page: table 1 || 2231: 5977 7e9f195000
    GLThread 430-6033  [004] ...1  5172.518701: do_swap_page: table 1 || 2232: 5977 7e9f18c000
    GLThread 430-6033  [004] ...1  5172.518707: do_swap_page: table 1 || 2233: 5977 7e9f196000
    GLThread 430-6033  [004] ...1  5172.518713: do_swap_page: table 1 || 2234: 5977 7e9f0b8000
    GLThread 430-6033  [004] ...1  5172.518720: do_swap_page: table 1 || 2235: 5977 7e9f197000
    GLThread 430-6033  [004] ...1  5172.518726: do_swap_page: table 1 || 2236: 5977 7e9f1bc000
    GLThread 430-6033  [004] ...1  5172.518732: do_swap_page: table 1 || 2237: 5977 7e9f19f000
    GLThread 430-6033  [004] ...1  5172.518738: do_swap_page: table 1 || 2238: 5977 7e9f1bd000
    GLThread 430-6033  [004] ...1  5172.518745: do_swap_page: table 1 || 2239: 5977 7e9f1be000
    GLThread 430-6033  [004] ...1  5172.518754: do_swap_page: table 1 || 2240: 5977 7e9ee16000
    GLThread 430-6033  [004] ...1  5172.518761: do_swap_page: table 1 || 2241: 5977 7e9f0ac000
    GLThread 430-6033  [004] ...1  5172.518769: do_swap_page: table 1 || 2242: 5977 7e9ec8d000
    GLThread 430-6033  [004] ...1  5172.518776: do_swap_page: table 1 || 2243: 5977 7e9ee17000
    GLThread 430-6033  [004] ...1  5172.518783: do_swap_page: table 1 || 2244: 5977 7e9f1b5000
    GLThread 430-6033  [004] ...1  5172.518790: do_swap_page: table 1 || 2245: 5977 7e9f1e8000
    GLThread 430-6033  [004] ...1  5172.518796: do_swap_page: table 1 || 2246: 5977 7e9f04b000
  surfaceflinger-601   [000] ...1  5172.518798: do_swap_page: table 1 || 2247: 601 7faa5d0000
    GLThread 430-6033  [004] ...1  5172.518803: do_swap_page: table 1 || 2248: 5977 7e9f047000
    GLThread 430-6033  [004] ...1  5172.518808: do_swap_page: table 1 || 2249: 5977 7e9f1b6000
    GLThread 430-6033  [004] ...1  5172.518817: do_swap_page: table 1 || 2250: 5977 7e9f0af000
    GLThread 430-6033  [004] ...1  5172.518823: do_swap_page: table 1 || 2251: 5977 7e9f0b5000
    GLThread 430-6033  [004] ...1  5172.518829: do_swap_page: table 1 || 2252: 5977 7f2d70a000
    GLThread 430-6033  [004] ...1  5172.518837: do_swap_page: table 1 || 2253: 5977 7e9ee18000
  surfaceflinger-601   [000] ...1  5172.518853: do_swap_page: table 1 || 2254: 601 7faa7ab000
    GLThread 430-6033  [004] ...1  5172.518860: do_swap_page: table 1 || 2255: 5977 7e9ee19000
    GLThread 430-6033  [004] ...1  5172.518867: do_swap_page: table 1 || 2256: 5977 7e9ec8c000
    GLThread 430-6033  [004] ...1  5172.518872: do_swap_page: table 1 || 2257: 5977 7e9f14e000
    GLThread 430-6033  [004] ...1  5172.518879: do_swap_page: table 1 || 2258: 5977 7e9f18e000
    GLThread 430-6033  [004] ...1  5172.518885: do_swap_page: table 1 || 2259: 5977 7e9f01e000
    GLThread 430-6033  [004] ...1  5172.518900: do_swap_page: table 1 || 2260: 5977 7e9efbe000
    GLThread 430-6033  [004] ...1  5172.518909: do_swap_page: table 1 || 2261: 5977 7ec41cb000
    GLThread 430-6033  [004] ...1  5172.518916: do_swap_page: table 1 || 2262: 5977 7e9f18f000
    GLThread 430-6033  [004] ...1  5172.518922: do_swap_page: table 1 || 2263: 5977 7e9f0b9000
    GLThread 430-6033  [004] ...1  5172.518928: do_swap_page: table 1 || 2264: 5977 7e9f18d000
    GLThread 430-6033  [004] ...1  5172.518932: do_swap_page: table 1 || 2265: 5977 7e9f020000
    GLThread 430-6033  [004] ...1  5172.518937: do_swap_page: table 1 || 2266: 5977 7e9f021000
    GLThread 430-6033  [004] ...1  5172.518941: do_swap_page: table 1 || 2267: 5977 7e9f022000
    GLThread 430-6033  [004] ...1  5172.518949: do_swap_page: table 1 || 2268: 5977 7e9f190000
    GLThread 430-6033  [004] ...1  5172.518959: do_swap_page: table 1 || 2269: 5977 7e9f191000
    GLThread 430-6033  [004] ...1  5172.518969: do_swap_page: table 1 || 2270: 5977 7e9b8ea000
    GLThread 430-6033  [004] ...1  5172.518981: do_swap_page: table 1 || 2271: 5977 7e9ef21000
    GLThread 430-6033  [004] ...1  5172.518989: do_swap_page: table 1 || 2272: 5977 7eae49f000
    GLThread 430-6033  [004] ...1  5172.518996: do_swap_page: table 1 || 2273: 5977 7e9eeba000
    GLThread 430-6033  [004] ...1  5172.519017: do_swap_page: table 1 || 2274: 5977 7e9efba000
    GLThread 430-6033  [004] ...1  5172.519025: do_swap_page: table 1 || 2275: 5977 7eae557000
    GLThread 430-6033  [004] ...1  5172.519030: do_swap_page: table 1 || 2276: 5977 7e9ef1a000
  surfaceflinger-601   [000] ...1  5172.519058: do_swap_page: table 1 || 2277: 601 7fb7992000
    GLThread 430-6033  [004] ...1  5172.519062: do_swap_page: table 1 || 2278: 5977 7e9ecf1000
    GLThread 430-6033  [004] ...1  5172.519071: do_swap_page: table 1 || 2279: 5977 7eae1fd000
    GLThread 430-6033  [004] ...1  5172.519078: do_swap_page: table 1 || 2280: 5977 7eae1fe000
    GLThread 430-6033  [004] ...1  5172.519084: do_swap_page: table 1 || 2281: 5977 7eae1ff000
    GLThread 430-6033  [004] ...1  5172.519090: do_swap_page: table 1 || 2282: 5977 7eaee83000
    GLThread 430-6033  [004] ...1  5172.519098: do_swap_page: table 1 || 2283: 5977 7eae6ef000
    GLThread 430-6033  [004] ...1  5172.519106: do_swap_page: table 1 || 2284: 5977 7eae705000
    GLThread 430-6033  [004] ...1  5172.519113: do_swap_page: table 1 || 2285: 5977 7eae604000
    GLThread 430-6033  [004] ...1  5172.519119: do_swap_page: table 1 || 2286: 5977 7eae605000
    GLThread 430-6033  [004] ...1  5172.519126: do_swap_page: table 1 || 2287: 5977 7eae606000
    GLThread 430-6033  [004] ...1  5172.519138: do_swap_page: table 1 || 2288: 5977 7e9eb2d000
    GLThread 430-6033  [004] ...1  5172.519149: do_swap_page: table 1 || 2289: 5977 7e9eaaf000
    GLThread 430-6033  [004] ...1  5172.519155: do_swap_page: table 1 || 2290: 5977 7e9eb2b000
    GLThread 430-6033  [004] ...1  5172.519165: do_swap_page: table 1 || 2291: 5977 7e9ee83000
    GLThread 430-6033  [004] ...1  5172.519172: do_swap_page: table 1 || 2292: 5977 7eaf5d7000
  surfaceflinger-601   [000] ...1  5172.519193: do_swap_page: table 1 || 2293: 601 7faa602000
    GLThread 430-6033  [004] ...1  5172.519195: do_swap_page: table 1 || 2294: 5977 7f2d6cd000
    GLThread 430-6033  [004] ...1  5172.519204: do_swap_page: table 1 || 2295: 5977 7e9ed43000
    GLThread 430-6033  [004] ...1  5172.519212: do_swap_page: table 1 || 2296: 5977 7ebee68000
    GLThread 430-6033  [004] ...1  5172.519221: do_swap_page: table 1 || 2297: 5977 7ebef40000
    GLThread 430-6033  [004] ...1  5172.519233: do_swap_page: table 1 || 2298: 5977 7e9ecb4000
    GLThread 430-6033  [004] ...1  5172.519240: do_swap_page: table 1 || 2299: 5977 7e9eb4f000
    GLThread 430-6033  [004] ...1  5172.519247: do_swap_page: table 1 || 2300: 5977 7e9eee5000
    GLThread 430-6033  [004] ...1  5172.519253: do_swap_page: table 1 || 2301: 5977 7e9eee6000
    GLThread 430-6033  [004] ...1  5172.519266: do_swap_page: table 1 || 2302: 5977 7eae1db000
    GLThread 430-6033  [004] ...1  5172.519276: do_swap_page: table 1 || 2303: 5977 7eaf169000
    GLThread 430-6033  [004] ...1  5172.519287: do_swap_page: table 1 || 2304: 5977 7eae46c000
    GLThread 430-6033  [004] ...1  5172.519295: do_swap_page: table 1 || 2305: 5977 7eae6e2000
    GLThread 430-6033  [004] ...1  5172.519305: do_swap_page: table 1 || 2306: 5977 7e9eb9d000
    GLThread 430-6033  [004] ...1  5172.519315: do_swap_page: table 1 || 2307: 5977 7ec4004000
    GLThread 430-6033  [004] ...1  5172.519322: do_swap_page: table 1 || 2308: 5977 7e9eb2e000
    GLThread 430-6033  [004] ...1  5172.519333: do_swap_page: table 1 || 2309: 5977 7e9b66b000
    GLThread 430-6033  [004] ...1  5172.519340: do_swap_page: table 1 || 2310: 5977 7e9eefc000
    GLThread 430-6033  [004] ...1  5172.519348: do_swap_page: table 1 || 2311: 5977 7e9f000000
    GLThread 430-6033  [004] ...1  5172.519354: do_swap_page: table 1 || 2312: 5977 7e9f1b7000
    GLThread 430-6033  [004] ...1  5172.519365: do_swap_page: table 1 || 2313: 5977 7f2d708000
    GLThread 430-6033  [005] ...1  5172.519538: do_swap_page: table 1 || 2314: 5977 7eaf966000
    GLThread 430-6033  [005] ...1  5172.519554: do_swap_page: table 1 || 2315: 5977 7f2d692000
    GLThread 430-6033  [005] ...1  5172.519585: do_swap_page: table 1 || 2316: 5977 7eaf075000
    GLThread 430-6033  [005] ...1  5172.519592: do_swap_page: table 1 || 2317: 5977 7eae281000
    GLThread 430-6033  [005] ...1  5172.519602: do_swap_page: table 1 || 2318: 5977 7eae40e000
    GLThread 430-6033  [005] ...1  5172.519609: do_swap_page: table 1 || 2319: 5977 7f2d699000
    GLThread 430-6033  [005] ...1  5172.519619: do_swap_page: table 1 || 2320: 5977 7f2d69a000
    GLThread 430-6033  [005] ...1  5172.519628: do_swap_page: table 1 || 2321: 5977 7ebed1d000
    GLThread 430-6033  [005] ...1  5172.519635: do_swap_page: table 1 || 2322: 5977 7ebed1e000
    GLThread 430-6033  [005] ...1  5172.519641: do_swap_page: table 1 || 2323: 5977 7eae744000
    GLThread 430-6033  [005] ...1  5172.519649: do_swap_page: table 1 || 2324: 5977 7e9f091000
    GLThread 430-6033  [005] ...1  5172.519661: do_swap_page: table 1 || 2325: 5977 7e9f092000
    GLThread 430-6033  [005] ...1  5172.519675: do_swap_page: table 1 || 2326: 5977 7eae282000
    GLThread 430-6033  [005] ...1  5172.519682: do_swap_page: table 1 || 2327: 5977 7e9f095000
    GLThread 430-6033  [005] ...1  5172.519690: do_swap_page: table 1 || 2328: 5977 7e9f096000
    GLThread 430-6033  [005] ...1  5172.519697: do_swap_page: table 1 || 2329: 5977 7e9f15d000
    GLThread 430-6033  [005] ...1  5172.519708: do_swap_page: table 1 || 2330: 5977 7e9f160000
    GLThread 430-6033  [005] ...1  5172.519716: do_swap_page: table 1 || 2331: 5977 7e9b703000
    GLThread 430-6033  [005] ...1  5172.519723: do_swap_page: table 1 || 2332: 5977 7e9b704000
    GLThread 430-6033  [005] ...1  5172.519731: do_swap_page: table 1 || 2333: 5977 7e9b707000
    GLThread 430-6033  [005] ...1  5172.519739: do_swap_page: table 1 || 2334: 5977 7e9b485000
    GLThread 430-6033  [005] ...1  5172.519751: do_swap_page: table 1 || 2335: 5977 7ec421e000
    GLThread 430-6033  [005] ...1  5172.519759: do_swap_page: table 1 || 2336: 5977 7f2d62a000
    GLThread 430-6033  [005] ...1  5172.519764: do_swap_page: table 1 || 2337: 5977 7f2d693000
    GLThread 430-6033  [005] ...1  5172.519771: do_swap_page: table 1 || 2338: 5977 7ebed3a000
    GLThread 430-6033  [005] ...1  5172.519778: do_swap_page: table 1 || 2339: 5977 7e9ecfb000
    GLThread 430-6033  [005] ...1  5172.519786: do_swap_page: table 1 || 2340: 5977 7e9edba000
    GLThread 430-6033  [005] ...1  5172.519794: do_swap_page: table 1 || 2341: 5977 7f2d626000
    GLThread 430-6033  [005] ...1  5172.519801: do_swap_page: table 1 || 2342: 5977 7eae4a8000
    GLThread 430-6033  [005] ...1  5172.519808: do_swap_page: table 1 || 2343: 5977 7eaf641000
    GLThread 430-6033  [005] ...1  5172.519814: do_swap_page: table 1 || 2344: 5977 7ec420e000
    GLThread 430-6033  [005] ...1  5172.519821: do_swap_page: table 1 || 2345: 5977 7e9ecfe000
    GLThread 430-6033  [005] ...1  5172.519826: do_swap_page: table 1 || 2346: 5977 7eae454000
    GLThread 430-6033  [005] ...1  5172.519832: do_swap_page: table 1 || 2347: 5977 7e9eeb8000
    GLThread 430-6033  [005] ...1  5172.519843: do_swap_page: table 1 || 2348: 5977 7e9ecd6000
    GLThread 430-6033  [005] ...1  5172.519850: do_swap_page: table 1 || 2349: 5977 7e9f085000
