# tracer: nop
#
# entries-in-buffer/entries-written: 5463/5463   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-22022 [007] ....  4067.934413: app_switch_start_handler: ###########switch start! foreground 0#############
    GLThread 445-6412  [007] ...1  4785.770716: do_swap_page: prefetch miss 6355 "GLThread 445" 9f123000 d0df
    GLThread 445-6412  [007] ....  4785.770745: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eae3000 d0e0
 pool-7-thread-1-6399  [007] ...1  4785.772625: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac086000 51012
 pool-7-thread-1-6399  [007] ....  4785.772644: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac087000 51014
    GLThread 445-6412  [007] ...1  4785.772670: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eae3000 d0e0
    GLThread 445-6412  [007] ....  4785.772708: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb053e000 3d0e1
 pool-7-thread-1-6399  [007] ...1  4785.774392: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac087000 51014
 pool-7-thread-1-6399  [007] ....  4785.774411: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac088000 51016
    GLThread 445-6412  [007] ...1  4785.774437: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb053e000 3d0e1
    GLThread 445-6412  [007] ....  4785.774465: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf625000 d0e2
 pool-7-thread-1-6399  [007] ...1  4785.777841: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac088000 51016
 pool-7-thread-1-6399  [007] ....  4785.777862: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac089000 51018
    GLThread 445-6412  [007] ...1  4785.777888: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf625000 d0e2
    GLThread 445-6412  [007] ....  4785.777911: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf36f000 d0e3
 pool-7-thread-1-6399  [007] ...1  4785.779784: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac089000 51018
 pool-7-thread-1-6399  [007] ....  4785.779802: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac08a000 5101a
    GLThread 445-6412  [007] ...1  4785.779826: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf36f000 d0e3
    GLThread 445-6412  [007] ....  4785.779844: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf1c4000 d0e4
 pool-7-thread-1-6399  [007] ...1  4785.782079: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac08a000 5101a
 pool-7-thread-1-6399  [007] ....  4785.782097: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac08b000 5101c
    GLThread 445-6412  [007] ...1  4785.782122: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf1c4000 d0e4
    GLThread 445-6412  [007] ....  4785.782140: do_swap_page: prefetch fault 6355 "GLThread 445" 7eac2bb000 3d0e3
 pool-7-thread-1-6399  [007] ...1  4785.783879: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac08b000 5101c
 pool-7-thread-1-6399  [007] ....  4785.783909: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 9f0a1000 5101e
    GLThread 445-6412  [007] ...1  4785.783937: do_swap_page: prefetch miss 6355 "GLThread 445" 7eac2bb000 3d0e3
    GLThread 445-6412  [007] ....  4785.783979: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafe79000 3d0e4
 pool-7-thread-1-6399  [007] ...1  4785.785621: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 9f0a1000 5101e
 pool-7-thread-1-6399  [007] ....  4785.785657: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 9f0f6000 2d082
    GLThread 445-6412  [007] ...1  4785.785684: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafe79000 3d0e4
    GLThread 445-6412  [007] ....  4785.785707: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9f100000 3d0e5
 pool-7-thread-1-6399  [007] ...1  4785.787615: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 9f0f6000 2d082
 pool-7-thread-1-6399  [007] ....  4785.787689: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 9f0bf000 2d083
    GLThread 445-6412  [007] ...1  4785.787719: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9f100000 3d0e5
    GLThread 445-6412  [007] ....  4785.787738: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b321000 d0e9
 pool-7-thread-1-6399  [007] ...1  4785.789478: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 9f0bf000 2d083
 pool-7-thread-1-6399  [007] ....  4785.789533: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac001000 49011
    GLThread 445-6412  [007] ...1  4785.790639: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b321000 d0e9
    GLThread 445-6412  [007] ....  4785.790661: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9f0e9000 3d0e6
 pool-7-thread-1-6399  [007] ...1  4785.791435: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac001000 49011
 pool-7-thread-1-6399  [007] ....  4785.791558: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac06b000 45092
    GLThread 445-6412  [007] ...1  4785.792232: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9f0e9000 3d0e6
    GLThread 445-6412  [007] ....  4785.792265: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ee87000 3d0e7
 pool-7-thread-1-6399  [007] ...1  4785.793496: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac06b000 45092
 pool-7-thread-1-6399  [007] ....  4785.793517: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac091000 45094
    GLThread 445-6412  [007] ...1  4785.794268: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ee87000 3d0e7
    GLThread 445-6412  [007] ....  4785.794290: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6ee000 1105e
 pool-7-thread-1-6399  [007] ...1  4785.795507: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac091000 45094
 pool-7-thread-1-6399  [007] ....  4785.795525: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac099000 49013
    GLThread 445-6412  [007] ...1  4785.796114: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6ee000 1105e
    GLThread 445-6412  [007] ....  4785.796132: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b6d1000 d0ea
 pool-7-thread-1-6399  [007] ...1  4785.797420: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac099000 49013
 pool-7-thread-1-6399  [007] ....  4785.797523: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 9f142000 2d088
    GLThread 445-6412  [007] ...1  4785.797779: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b6d1000 d0ea
    GLThread 445-6412  [007] ....  4785.797799: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5a0000 d0eb
 pool-7-thread-1-6399  [007] ...1  4785.799584: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 9f142000 2d088
 pool-7-thread-1-6399  [007] ....  4785.799685: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac06c000 49016
    GLThread 445-6412  [007] ...1  4785.799718: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5a0000 d0eb
    GLThread 445-6412  [007] ....  4785.799756: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e981000 d0ec
 pool-7-thread-1-6399  [007] ...1  4785.801565: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac06c000 49016
 pool-7-thread-1-6399  [007] ....  4785.801784: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7eac08d000 49018
    GLThread 445-6412  [007] ...1  4785.801819: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e981000 d0ec
    GLThread 445-6412  [007] ....  4785.801840: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3f4000 d0ed
 pool-7-thread-1-6399  [007] ...1  4785.803791: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7eac08d000 49018
    GLThread 445-6412  [007] ...1  4785.804038: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3f4000 d0ed
    GLThread 445-6412  [007] ....  4785.804061: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea97000 d0ee
    GLThread 445-6412  [007] ...1  4785.806848: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea97000 d0ee
    GLThread 445-6412  [007] ....  4785.806868: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e9a1000 3d0e8
    GLThread 445-6412  [007] ...1  4785.812049: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e9a1000 3d0e8
    GLThread 445-6412  [007] ....  4785.812081: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e9a0000 3d0e9
    GLThread 445-6412  [007] ...1  4785.814052: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e9a0000 3d0e9
    GLThread 445-6412  [007] ....  4785.814071: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ec1c000 3d0ea
    GLThread 445-6412  [007] ...1  4785.815718: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ec1c000 3d0ea
    GLThread 445-6412  [007] ....  4785.815820: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf380000 10b2
    GLThread 445-6412  [007] ...1  4785.817674: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf380000 10b2
    GLThread 445-6412  [007] ....  4785.817710: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e940000 10b3
    GLThread 445-6412  [007] ...1  4785.819451: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e940000 10b3
    GLThread 445-6412  [007] ....  4785.819469: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf54f000 10b4
    GLThread 445-6412  [007] ...1  4785.821087: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf54f000 10b4
    GLThread 445-6412  [007] ....  4785.821104: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e9a2000 10b5
    GLThread 445-6412  [007] ...1  4785.822719: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e9a2000 10b5
    GLThread 445-6412  [007] ....  4785.822736: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e946000 10b6
    GLThread 445-6412  [007] ...1  4785.824678: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e946000 10b6
    GLThread 445-6412  [007] ....  4785.824696: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea96000 3d0eb
    GLThread 445-6412  [007] ...1  4785.826327: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea96000 3d0eb
    GLThread 445-6412  [007] ....  4785.826345: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea93000 3d0ec
    GLThread 445-6412  [007] ...1  4785.829335: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea93000 3d0ec
    GLThread 445-6412  [007] ....  4785.829375: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5cc000 10ba
    GLThread 445-6412  [007] ...1  4785.831950: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf5cc000 10ba
    GLThread 445-6412  [007] ....  4785.831969: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3c6000 3d0ed
    GLThread 445-6412  [007] ...1  4785.833591: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3c6000 3d0ed
    GLThread 445-6412  [007] ....  4785.833615: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ed9f000 10bc
    GLThread 445-6412  [007] ...1  4785.835285: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ed9f000 10bc
    GLThread 445-6412  [007] ....  4785.835307: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf914000 11060
    GLThread 445-6412  [007] ...1  4785.837012: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf914000 11060
    GLThread 445-6412  [007] ....  4785.837037: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0501000 11061
    GLThread 445-6412  [007] ...1  4785.839062: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0501000 11061
    GLThread 445-6412  [007] ....  4785.839122: do_swap_page: prefetch fault 6355 "GLThread 445" 7f2d7da000 4d018
    GLThread 445-6412  [007] ...1  4785.841284: do_swap_page: prefetch miss 6355 "GLThread 445" 7f2d7da000 4d018
        Thread-8-6481  [007] ....  4785.841324: do_swap_page: prefetch fault 6355 "Thread-8" 7eac0be000 3d0ee
    GLThread 445-6412  [007] ....  4785.841406: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ef81000 3d0f0
        Thread-8-6481  [007] ...1  4785.843081: do_swap_page: prefetch miss 6355 "Thread-8" 7eac0be000 3d0ee
        Thread-8-6481  [007] ....  4785.843147: do_swap_page: prefetch fault 6355 "Thread-8" 7eac11a000 3d0ef
    GLThread 445-6412  [007] ...1  4785.843174: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ef81000 3d0f0
    GLThread 445-6412  [007] ....  4785.843192: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b3a6000 3d0f2
        Thread-8-6481  [007] ...1  4785.845239: do_swap_page: prefetch miss 6355 "Thread-8" 7eac11a000 3d0ef
        Thread-8-6481  [007] ....  4785.845299: do_swap_page: prefetch fault 6355 "Thread-8" 7eac14b000 3d0f1
    GLThread 445-6412  [007] ...1  4785.845327: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b3a6000 3d0f2
    GLThread 445-6412  [007] ....  4785.845349: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd2f000 350f1
        Thread-8-6481  [007] ...1  4785.848955: do_swap_page: prefetch miss 6355 "Thread-8" 7eac14b000 3d0f1
        Thread-8-6481  [007] ....  4785.849017: do_swap_page: prefetch fault 6355 "Thread-8" 7eafc6d000 3d0f3
    GLThread 445-6412  [007] ...1  4785.849044: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd2f000 350f1
    GLThread 445-6412  [007] ....  4785.849066: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf403000 350f3
        Thread-8-6481  [007] ...1  4785.851186: do_swap_page: prefetch miss 6355 "Thread-8" 7eafc6d000 3d0f3
        Thread-8-6481  [007] ....  4785.851202: do_swap_page: prefetch fault 6355 "Thread-8" 7eac4c2000 4507e
    GLThread 445-6412  [007] ...1  4785.851242: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf403000 350f3
    GLThread 445-6412  [007] ....  4785.851262: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ebed000 10be
        Thread-8-6481  [007] ...1  4785.853322: do_swap_page: prefetch miss 6355 "Thread-8" 7eac4c2000 4507e
        Thread-8-6481  [007] ....  4785.853438: do_swap_page: prefetch fault 6355 "Thread-8" 9f0a0000 350f4
    GLThread 445-6412  [007] ...1  4785.853470: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ebed000 10be
    GLThread 445-6412  [007] ....  4785.853496: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd30000 d0f1
        Thread-8-6481  [007] ...1  4785.855268: do_swap_page: prefetch miss 6355 "Thread-8" 9f0a0000 350f4
        Thread-8-6481  [007] ....  4785.855312: do_swap_page: prefetch fault 6355 "Thread-8" 7ed1b3d000 350f5
    GLThread 445-6412  [007] ...1  4785.855341: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd30000 d0f1
    GLThread 445-6412  [007] ....  4785.855362: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb07f3000 350f7
        Thread-8-6481  [007] ...1  4785.857193: do_swap_page: prefetch miss 6355 "Thread-8" 7ed1b3d000 350f5
        Thread-8-6481  [007] ....  4785.857216: do_swap_page: prefetch fault 6355 "Thread-8" 7eac867000 350f6
    GLThread 445-6412  [007] ...1  4785.857242: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb07f3000 350f7
    GLThread 445-6412  [007] ....  4785.857263: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b5a5000 11069
        Thread-8-6481  [007] ...1  4785.859060: do_swap_page: prefetch miss 6355 "Thread-8" 7eac867000 350f6
        Thread-8-6481  [007] ....  4785.859154: do_swap_page: prefetch fault 6355 "Thread-8" 9f0fe000 1d01c
    GLThread 445-6412  [007] ...1  4785.859186: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b5a5000 11069
    GLThread 445-6412  [007] ....  4785.859213: do_swap_page: prefetch fault 6355 "GLThread 445" 7fbe191000 1106a
        Thread-8-6481  [007] ...1  4785.861068: do_swap_page: prefetch miss 6355 "Thread-8" 9f0fe000 1d01c
        Thread-8-6481  [007] ....  4785.861293: do_swap_page: prefetch fault 6355 "Thread-8" 7f28cdc000 350f8
    GLThread 445-6412  [007] ...1  4785.861338: do_swap_page: prefetch miss 6355 "GLThread 445" 7fbe191000 1106a
    GLThread 445-6412  [007] ....  4785.861365: do_swap_page: prefetch fault 6355 "GLThread 445" 7f28c9e000 1106b
           <...>-24820 [007] ....  4785.861495: do_swap_page: prefetch fault 6355 "pool-11-thread-" 9f147000 10e6
        Thread-8-6481  [007] ...1  4785.863413: do_swap_page: prefetch miss 6355 "Thread-8" 7f28cdc000 350f8
    GLThread 445-6412  [007] ...1  4785.863430: do_swap_page: prefetch miss 6355 "GLThread 445" 7f28c9e000 1106b
    GLThread 445-6412  [007] ....  4785.863479: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd58000 1106c
           <...>-24820 [007] ...1  4785.863482: do_swap_page: prefetch miss 6355 "pool-11-thread-" 9f147000 10e6
 pool-7-thread-1-6399  [005] ....  4785.863629: do_swap_page: prefetch fault 6355 "pool-7-thread-1" 7f2d682000 4d035
           <...>-24820 [007] ....  4785.863846: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7fbe24f000 49019
    GLThread 445-6412  [007] ...1  4785.865607: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd58000 1106c
    GLThread 445-6412  [007] ....  4785.865617: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb053d000 1106d
 pool-7-thread-1-6399  [005] ...1  4785.865637: do_swap_page: prefetch miss 6355 "pool-7-thread-1" 7f2d682000 4d035
           <...>-24820 [007] ...1  4785.865733: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7fbe24f000 49019
           <...>-24820 [007] ....  4785.865853: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f28c29000 4901a
    GLThread 445-6412  [007] ...1  4785.867609: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb053d000 1106d
    GLThread 445-6412  [007] ....  4785.867654: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0527000 1106e
           <...>-24820 [007] ...1  4785.867657: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f28c29000 4901a
           <...>-6361  [007] ....  4785.867692: do_swap_page: prefetch fault 6355 "Jit thread pool" 7f2d600000 4d012
           <...>-24821 [000] ....  4785.869064: do_swap_page: prefetch fault 790 "netd" 7fbcd1f000 45006
    GLThread 445-6412  [007] ...1  4785.869494: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0527000 1106e
           <...>-6361  [007] ...1  4785.869541: do_swap_page: prefetch miss 6355 "Jit thread pool" 7f2d600000 4d012
           <...>-6361  [007] ....  4785.869550: do_swap_page: prefetch fault 6355 "Jit thread pool" 7f2ea1d000 4d013
    GLThread 445-6412  [007] ....  4785.869567: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb03bd000 1106f
           <...>-24821 [000] ...1  4785.871085: do_swap_page: prefetch miss 790 "netd" 7fbcd1f000 45006
    GLThread 445-6412  [007] ...1  4785.871098: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb03bd000 1106f
    GLThread 445-6412  [007] ....  4785.871107: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0476000 350f9
           <...>-6361  [007] ...1  4785.871138: do_swap_page: prefetch miss 6355 "Jit thread pool" 7f2ea1d000 4d013
           <...>-6361  [007] ....  4785.871163: do_swap_page: prefetch fault 6355 "Jit thread pool" 7fbe0ad000 4d014
    GLThread 445-6412  [007] ...1  4785.873001: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0476000 350f9
    GLThread 445-6412  [007] ....  4785.873011: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0528000 11071
           <...>-6361  [007] ...1  4785.873027: do_swap_page: prefetch miss 6355 "Jit thread pool" 7fbe0ad000 4d014
           <...>-6361  [007] ....  4785.873070: do_swap_page: prefetch fault 6355 "Jit thread pool" 7f28c21000 51029
    GLThread 445-6412  [007] ...1  4785.875053: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0528000 11071
    GLThread 445-6412  [007] ....  4785.875061: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb04df000 11072
           <...>-6361  [007] ...1  4785.875094: do_swap_page: prefetch miss 6355 "Jit thread pool" 7f28c21000 51029
           <...>-6361  [007] ....  4785.875116: do_swap_page: prefetch fault 6355 "Jit thread pool" 7fbe315000 4d015
    GLThread 445-6412  [007] ...1  4785.877023: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb04df000 11072
           <...>-6361  [007] ...1  4785.877062: do_swap_page: prefetch miss 6355 "Jit thread pool" 7fbe315000 4d015
           <...>-6361  [007] ....  4785.877078: do_swap_page: prefetch fault 6355 "Jit thread pool" 7fbe1b2000 5102a
    GLThread 445-6412  [007] ....  4785.877080: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd34000 350fa
    GLThread 445-6412  [007] ...1  4785.878970: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd34000 350fa
    GLThread 445-6412  [007] ....  4785.878979: do_swap_page: prefetch fault 6355 "GLThread 445" 7ed0b8c000 11074
           <...>-6361  [007] ...1  4785.879008: do_swap_page: prefetch miss 6355 "Jit thread pool" 7fbe1b2000 5102a
    GLThread 445-6412  [007] ...1  4785.881199: do_swap_page: prefetch miss 6355 "GLThread 445" 7ed0b8c000 11074
    GLThread 445-6412  [007] ....  4785.881224: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd35000 350fb
    GLThread 445-6412  [007] ...1  4785.883507: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd35000 350fb
    GLThread 445-6412  [007] ....  4785.883546: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9e961000 11076
    GLThread 445-6412  [007] ...1  4785.885452: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9e961000 11076
    GLThread 445-6412  [007] ....  4785.885472: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf37f000 11077
    GLThread 445-6412  [007] ...1  4785.887319: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf37f000 11077
    GLThread 445-6412  [007] ....  4785.887342: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf3c8000 11078
    GLThread 445-6412  [007] ...1  4785.888862: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf3c8000 11078
    GLThread 445-6412  [007] ....  4785.888880: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea72000 350fd
    GLThread 445-6412  [007] ...1  4785.891066: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea72000 350fd
    GLThread 445-6412  [007] ....  4785.891084: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea9c000 1107a
    GLThread 445-6412  [007] ...1  4785.893188: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea9c000 1107a
    GLThread 445-6412  [007] ....  4785.893211: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ec01000 4900a
    GLThread 445-6412  [007] ...1  4785.894872: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ec01000 4900a
    GLThread 445-6412  [007] ....  4785.894895: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eb86000 1107c
    GLThread 445-6412  [007] ...1  4785.896849: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eb86000 1107c
    GLThread 445-6412  [007] ....  4785.896868: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b306000 45080
    GLThread 445-6412  [007] ...1  4785.898484: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b306000 45080
    GLThread 445-6412  [007] ....  4785.898515: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd31000 4d002
    GLThread 445-6412  [007] ...1  4785.900144: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd31000 4d002
    GLThread 445-6412  [007] ....  4785.900176: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd2c000 4d003
    GLThread 445-6412  [007] ...1  4785.902003: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd2c000 4d003
    GLThread 445-6412  [007] ....  4785.902021: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd36000 4d005
    GLThread 445-6412  [007] ...1  4785.904291: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd36000 4d005
    GLThread 445-6412  [007] ....  4785.904309: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafd2d000 45082
    GLThread 445-6412  [004] ...1  4785.906024: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafd2d000 45082
    GLThread 445-6412  [004] ....  4785.906086: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9ea9a000 4508a
           <...>-24820 [007] ....  4785.906260: do_swap_page: prefetch fault 6355 "pool-11-thread-" 7f28b04000 3d0f7
    GLThread 445-6412  [004] ...1  4785.908074: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9ea9a000 4508a
           <...>-24820 [007] ...1  4785.908092: do_swap_page: prefetch miss 6355 "pool-11-thread-" 7f28b04000 3d0f7
    GLThread 445-6412  [004] ....  4785.908108: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9eba3000 11083
    GLThread 445-6412  [004] ...1  4785.909767: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9eba3000 11083
    GLThread 445-6412  [004] ....  4785.909802: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb04f0000 4508b
    GLThread 445-6412  [004] ...1  4785.911819: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb04f0000 4508b
    GLThread 445-6412  [004] ....  4785.911857: do_swap_page: prefetch fault 6355 "GLThread 445" 7e9b878000 11085
    GLThread 445-6412  [004] ...1  4785.914550: do_swap_page: prefetch miss 6355 "GLThread 445" 7e9b878000 11085
    GLThread 445-6412  [004] ....  4785.914590: do_swap_page: prefetch fault 6355 "GLThread 445" 7eafca0000 11086
    GLThread 445-6412  [004] ...1  4785.916948: do_swap_page: prefetch miss 6355 "GLThread 445" 7eafca0000 11086
    GLThread 445-6412  [004] ....  4785.916974: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb014b000 3d0fa
    GLThread 445-6412  [004] ...1  4785.918879: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb014b000 3d0fa
    GLThread 445-6412  [004] ....  4785.918906: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf645000 11088
    GLThread 445-6412  [004] ...1  4785.920602: do_swap_page: prefetch miss 6355 "GLThread 445" 7eaf645000 11088
    GLThread 445-6412  [004] ....  4785.920627: do_swap_page: prefetch fault 6355 "GLThread 445" 7eb0561000 3d0fe
    GLThread 445-6412  [004] ...1  4785.922401: do_swap_page: prefetch miss 6355 "GLThread 445" 7eb0561000 3d0fe
    GLThread 445-6412  [004] ....  4785.922438: do_swap_page: prefetch fault 6355 "GLThread 445" 7eaf5ff000 1108a
