# tracer: nop
#
# entries-in-buffer/entries-written: 13321/13321   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-14946 [007] ....  2699.777407: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-17137 [001] ....  3478.379268: prefetch_target_page: prefetch_target_page 899 f2dde000
           <...>-17137 [001] ....  3478.379273: prefetch_target_page: prefetch_target_page 899 f2ddf000
           <...>-17137 [001] ....  3478.379278: prefetch_target_page: prefetch_target_page 899 f2de0000
           <...>-17137 [001] ....  3478.379283: prefetch_target_page: prefetch_target_page 899 f2de1000
           <...>-17137 [001] ....  3478.379288: prefetch_target_page: prefetch_target_page 5977 70ec9000
           <...>-17137 [001] ....  3478.379293: prefetch_target_page: prefetch_target_page 5977 7f23648000
           <...>-17137 [001] ....  3478.379300: prefetch_target_page: prefetch_target_page 899 f2e09000
           <...>-17137 [001] ....  3478.379305: prefetch_target_page: prefetch_target_page 899 f2e0a000
           <...>-17137 [001] ....  3478.379310: prefetch_target_page: prefetch_target_page 899 f2e0b000
           <...>-17137 [001] ....  3478.379315: prefetch_target_page: prefetch_target_page 899 f2e0c000
           <...>-17137 [001] ....  3478.379320: prefetch_target_page: prefetch_target_page 899 f2e0d000
           <...>-17137 [001] ....  3478.379327: prefetch_target_page: prefetch_target_page 899 f2e1e000
           <...>-6018  [005] ...1  3478.379350: do_swap_page: table 1 || 921: 5977 71103000
           <...>-17137 [001] ....  3478.379357: prefetch_target_page: prefetch_target_page 899 f2e1f000
           <...>-6018  [005] ...1  3478.379362: do_swap_page: table 1 || 922: 5977 13e3a000
           <...>-17137 [001] ....  3478.379364: prefetch_target_page: prefetch_target_page 899 f2e20000
           <...>-17137 [001] ....  3478.379370: prefetch_target_page: prefetch_target_page 899 f2e21000
           <...>-17137 [001] ....  3478.379375: prefetch_target_page: prefetch_target_page 899 f2e22000
           <...>-17137 [001] ....  3478.379380: prefetch_target_page: prefetch_target_page 899 f2e7e000
           <...>-6018  [005] ...1  3478.379380: do_swap_page: table 1 || 923: 5977 13e3d000
           <...>-17137 [001] ....  3478.379430: prefetch_target_page: prefetch_target_page 899 f2e7f000
           <...>-17137 [001] ....  3478.379438: prefetch_target_page: prefetch_target_page 899 f2e80000
           <...>-17137 [001] ....  3478.379444: prefetch_target_page: prefetch_target_page 899 f2e81000
           <...>-17137 [001] ....  3478.379449: prefetch_target_page: prefetch_target_page 899 f2e82000
           <...>-17137 [001] ....  3478.379454: prefetch_target_page: prefetch_target_page 899 f7a4d000
           <...>-17137 [001] ....  3478.379459: prefetch_target_page: prefetch_target_page 896 3355555000
           <...>-17137 [001] ....  3478.379464: prefetch_target_page: prefetch_target_page 896 1755581000
           <...>-17137 [001] ....  3478.379469: prefetch_target_page: prefetch_target_page 896 355555d000
           <...>-17137 [001] ....  3478.379477: prefetch_target_page: prefetch_target_page 896 1d55553000
           <...>-17137 [001] ....  3478.379483: prefetch_target_page: prefetch_target_page 5977 7114c000
           <...>-17137 [001] ....  3478.379488: prefetch_target_page: prefetch_target_page 5977 9d1cf000
           <...>-17137 [001] ....  3478.379494: prefetch_target_page: prefetch_target_page 5977 7f28abd000
           <...>-17137 [001] ....  3478.379507: prefetch_target_page: prefetch_target_page 899 f7a0f000
           <...>-17137 [001] ....  3478.379512: prefetch_target_page: prefetch_target_page 899 f2e63000
           <...>-17137 [001] ....  3478.379517: prefetch_target_page: prefetch_target_page 899 f3604000
           <...>-17137 [001] ....  3478.379523: prefetch_target_page: prefetch_target_page 5977 7e9ebc5000
           <...>-17137 [001] ....  3478.379531: prefetch_target_page: prefetch_target_page 5977 7eaf0b6000
           <...>-17137 [001] ....  3478.379537: prefetch_target_page: prefetch_target_page 913 1955576000
           <...>-17137 [001] ....  3478.379548: prefetch_target_page: prefetch_target_page 913 1955580000
           <...>-17137 [001] ....  3478.379553: prefetch_target_page: prefetch_target_page 913 1755571000
           <...>-17137 [001] ....  3478.379559: prefetch_target_page: prefetch_target_page 913 185557b000
           <...>-17137 [001] ....  3478.379565: prefetch_target_page: prefetch_target_page 913 1855569000
           <...>-17137 [001] ....  3478.379572: prefetch_target_page: prefetch_target_page 913 175555a000
           <...>-17137 [001] ....  3478.379579: prefetch_target_page: prefetch_target_page 913 1e55559000
           <...>-17137 [001] ....  3478.379584: prefetch_target_page: prefetch_target_page 913 2655565000
           <...>-17137 [001] ....  3478.379591: prefetch_target_page: prefetch_target_page 913 7f2cd2a000
           <...>-17137 [001] ....  3478.379599: prefetch_target_page: prefetch_target_page 913 7f2cd2b000
           <...>-17137 [001] ....  3478.379604: prefetch_target_page: prefetch_target_page 913 2a5555b000
           <...>-17137 [001] ....  3478.379608: prefetch_target_page: prefetch_target_page 913 3655568000
           <...>-17137 [001] ....  3478.379614: prefetch_target_page: prefetch_target_page 913 5555552000
           <...>-17137 [001] ....  3478.379619: prefetch_target_page: prefetch_target_page 913 1a35552000
           <...>-17137 [001] ....  3478.379625: prefetch_target_page: prefetch_target_page 913 1935553000
           <...>-17137 [001] ....  3478.379630: prefetch_target_page: prefetch_target_page 913 265556d000
           <...>-17137 [001] ....  3478.379637: prefetch_target_page: prefetch_target_page 835 f574d000
           <...>-17137 [001] ....  3478.379649: prefetch_target_page: prefetch_target_page 835 f57a6000
           <...>-17137 [001] ....  3478.379655: prefetch_target_page: prefetch_target_page 835 f50f6000
           <...>-17137 [001] ....  3478.379662: prefetch_target_page: prefetch_target_page 835 f57a0000
           <...>-17137 [001] ....  3478.379667: prefetch_target_page: prefetch_target_page 835 f50f5000
           <...>-17137 [001] ....  3478.379673: prefetch_target_page: prefetch_target_page 835 f7a0e000
           <...>-17137 [001] ....  3478.379682: prefetch_target_page: prefetch_target_page 835 f7ace000
           <...>-17137 [001] ....  3478.379687: prefetch_target_page: prefetch_target_page 835 f7ad3000
           <...>-17137 [001] ....  3478.379692: prefetch_target_page: prefetch_target_page 835 f51f7000
           <...>-17137 [001] ....  3478.379697: prefetch_target_page: prefetch_target_page 835 f7ad4000
           <...>-17137 [001] ....  3478.379709: prefetch_target_page: prefetch_target_page 835 f51f6000
           <...>-17137 [001] ....  3478.379714: prefetch_target_page: prefetch_target_page 835 f7a0d000
           <...>-17137 [001] ....  3478.379718: prefetch_target_page: prefetch_target_page 835 f7acd000
           <...>-17137 [001] ....  3478.379723: prefetch_target_page: prefetch_target_page 835 f7aaa000
           <...>-17137 [001] ....  3478.379728: prefetch_target_page: prefetch_target_page 899 f2e60000
           <...>-17137 [001] ....  3478.379733: prefetch_target_page: prefetch_target_page 899 f3602000
           <...>-17137 [001] ....  3478.379738: prefetch_target_page: prefetch_target_page 899 f3605000
           <...>-17137 [001] ....  3478.379746: prefetch_target_page: prefetch_target_page 899 f3538000
           <...>-17137 [001] ....  3478.379751: prefetch_target_page: prefetch_target_page 899 f3533000
           <...>-17137 [001] ....  3478.379756: prefetch_target_page: prefetch_target_page 1343 1384c000
           <...>-17137 [001] ....  3478.379762: prefetch_target_page: prefetch_target_page 5977 9d125000
           <...>-17137 [001] ....  3478.379767: prefetch_target_page: prefetch_target_page 896 2835552000
           <...>-17137 [001] ....  3478.379773: prefetch_target_page: prefetch_target_page 1343 141bf000
           <...>-6018  [005] ...1  3478.379775: do_swap_page: table 1 || 924: 5977 710fd000
           <...>-17137 [001] ....  3478.379776: prefetch_target_page: prefetch_target_page 896 2a55552000
           <...>-17137 [001] ....  3478.379782: prefetch_target_page: prefetch_target_page 896 2055565000
           <...>-6018  [005] ...1  3478.379783: do_swap_page: table 1 || 925: 5977 71185000
           <...>-17137 [001] ....  3478.379787: prefetch_target_page: prefetch_target_page 896 2c55552000
           <...>-6018  [005] ...1  3478.379792: do_swap_page: table 1 || 926: 5977 7115b000
           <...>-17137 [001] ....  3478.379793: prefetch_target_page: prefetch_target_page 896 2c55553000
           <...>-17137 [001] ....  3478.379798: prefetch_target_page: prefetch_target_page 896 395555b000
           <...>-17137 [001] ....  3478.379804: prefetch_target_page: prefetch_target_page 896 2e55556000
           <...>-17137 [001] ....  3478.379810: prefetch_target_page: prefetch_target_page 896 3055559000
           <...>-17137 [001] ....  3478.379815: prefetch_target_page: prefetch_target_page 896 205557d000
           <...>-17137 [001] ....  3478.379820: prefetch_target_page: prefetch_target_page 896 205557f000
           <...>-17137 [001] ....  3478.379825: prefetch_target_page: prefetch_target_page 896 1755578000
           <...>-17137 [001] ....  3478.379834: prefetch_target_page: prefetch_target_page 896 175557e000
           <...>-17137 [001] ....  3478.379842: prefetch_target_page: prefetch_target_page 896 205555e000
           <...>-17137 [001] ....  3478.379847: prefetch_target_page: prefetch_target_page 601 7faa5cb000
           <...>-6018  [005] ...1  3478.379860: do_swap_page: table 1 || 927: 5977 13de5000
           <...>-17137 [001] ....  3478.379860: prefetch_target_page: prefetch_target_page 896 205555f000
           <...>-6018  [005] ...1  3478.379874: do_swap_page: table 1 || 928: 5977 13ddf000
           <...>-6018  [005] ...1  3478.379904: do_swap_page: table 1 || 929: 5977 9d1ac000
           <...>-6018  [005] ...1  3478.379916: do_swap_page: table 1 || 930: 5977 9d1b1000
           <...>-6018  [005] ...1  3478.379923: do_swap_page: table 1 || 931: 5977 9d1d0000
           <...>-6018  [005] ...1  3478.379929: do_swap_page: table 1 || 932: 5977 9d1ee000
           <...>-6018  [005] ...1  3478.379936: do_swap_page: table 1 || 933: 5977 9d1ea000
           <...>-6018  [005] ...1  3478.379946: do_swap_page: table 1 || 934: 5977 13dd9000
           <...>-6018  [005] ...1  3478.379980: do_swap_page: table 1 || 935: 5977 7f2d698000
           <...>-6018  [005] ...1  3478.379992: do_swap_page: table 1 || 936: 5977 7fbc37e000
           <...>-6018  [005] ...1  3478.379995: do_swap_page: table 1 || 937: 5977 7fbe212000
           <...>-6018  [005] ...1  3478.380004: do_swap_page: table 1 || 938: 5977 7ebedb8000
           <...>-6018  [005] ...1  3478.380008: do_swap_page: table 1 || 939: 5977 7fbe1c8000
           <...>-6018  [005] ...1  3478.380024: do_swap_page: table 1 || 940: 5977 7ebee93000
           <...>-6018  [005] ...1  3478.380043: do_swap_page: table 1 || 941: 5977 7e9c043000
           <...>-846   [000] ...1  3478.380060: do_swap_page: table 1 || 942: 846 7f3a405000
           <...>-17137 [001] ....  3478.380062: prefetch_target_page: prefetch_target_page 1343 7f2320b000
           <...>-6018  [005] ...1  3478.380084: do_swap_page: table 1 || 943: 5977 13dcf000
           <...>-846   [000] ...1  3478.380087: do_swap_page: table 1 || 944: 846 7f3a407000
           <...>-6018  [005] ...1  3478.380100: do_swap_page: table 1 || 945: 5977 1452e000
           <...>-846   [000] ...1  3478.380105: do_swap_page: table 1 || 946: 846 7fbe086000
           <...>-846   [000] ...1  3478.380125: do_swap_page: table 1 || 947: 846 7f2a413000
           <...>-6018  [005] ...1  3478.380133: do_swap_page: table 1 || 948: 5977 13dd1000
           <...>-6018  [005] ...1  3478.380146: do_swap_page: table 1 || 949: 5977 710fe000
           <...>-6018  [005] ...1  3478.380149: do_swap_page: table 1 || 950: 5977 71152000
           <...>-6018  [005] ...1  3478.380194: do_swap_page: table 1 || 951: 5977 70300000
           <...>-17137 [001] ....  3478.380197: prefetch_target_page: prefetch_target_page 1343 7ed126b000
           <...>-17137 [001] ....  3478.380203: prefetch_target_page: prefetch_target_page 1343 9d4f7000
           <...>-17137 [001] ....  3478.380208: prefetch_target_page: prefetch_target_page 1343 71256000
           <...>-17137 [001] ....  3478.380211: prefetch_target_page: prefetch_target_page 1343 7f28a5b000
           <...>-17137 [001] ....  3478.380225: prefetch_target_page: prefetch_target_page 1343 7e7be3d000
           <...>-17137 [001] ....  3478.380233: prefetch_target_page: prefetch_target_page 1343 7f28980000
           <...>-6018  [005] ...1  3478.380233: do_swap_page: table 1 || 952: 5977 710e6000
           <...>-17137 [001] ....  3478.380239: prefetch_target_page: prefetch_target_page 1343 7f28a5a000
           <...>-17137 [001] ....  3478.380244: prefetch_target_page: prefetch_target_page 1343 7fbd2f9000
           <...>-17137 [001] ....  3478.380254: prefetch_target_page: prefetch_target_page 1343 7f28b3f000
           <...>-17137 [001] ....  3478.380267: prefetch_target_page: prefetch_target_page 1343 7f28bd8000
           <...>-17137 [001] ....  3478.380273: prefetch_target_page: prefetch_target_page 1343 7e5cbc1000
           <...>-17137 [001] ....  3478.380280: prefetch_target_page: prefetch_target_page 1343 7e5cbc2000
           <...>-6018  [005] ...1  3478.380281: do_swap_page: table 1 || 953: 5977 14517000
           <...>-17137 [001] ....  3478.380285: prefetch_target_page: prefetch_target_page 1343 7e5cbc3000
           <...>-17137 [001] ....  3478.380293: prefetch_target_page: prefetch_target_page 1343 7e5cbc4000
           <...>-17137 [001] ....  3478.380298: prefetch_target_page: prefetch_target_page 1343 7e5cbc5000
           <...>-17137 [001] ....  3478.380302: prefetch_target_page: prefetch_target_page 1343 7e5cbc6000
           <...>-17137 [001] ....  3478.380307: prefetch_target_page: prefetch_target_page 1343 7e5cbc7000
           <...>-17137 [001] ....  3478.380312: prefetch_target_page: prefetch_target_page 1343 7e5cbc8000
           <...>-17137 [001] ....  3478.380317: prefetch_target_page: prefetch_target_page 896 3c55559000
           <...>-17137 [001] ....  3478.380324: prefetch_target_page: prefetch_target_page 1343 7e5cbc9000
           <...>-17137 [001] ....  3478.380331: prefetch_target_page: prefetch_target_page 1343 7e565ba000
           <...>-17137 [001] ....  3478.380338: prefetch_target_page: prefetch_target_page 1343 7e565bb000
           <...>-17137 [001] ....  3478.380343: prefetch_target_page: prefetch_target_page 1343 7e565bc000
           <...>-17137 [001] ....  3478.380348: prefetch_target_page: prefetch_target_page 896 3c5555a000
           <...>-17137 [001] ....  3478.380353: prefetch_target_page: prefetch_target_page 1343 7e565bd000
           <...>-17137 [001] ....  3478.380361: prefetch_target_page: prefetch_target_page 1343 7e565be000
           <...>-6018  [005] ...1  3478.380362: do_swap_page: table 1 || 954: 5977 7fbe25e000
           <...>-17137 [001] ....  3478.380366: prefetch_target_page: prefetch_target_page 1343 7e565bf000
           <...>-17137 [001] ....  3478.380373: prefetch_target_page: prefetch_target_page 896 3c5555b000
           <...>-17137 [001] ....  3478.380378: prefetch_target_page: prefetch_target_page 1343 7e565c0000
           <...>-17137 [001] ....  3478.380384: prefetch_target_page: prefetch_target_page 1343 7e565c1000
           <...>-6018  [005] ...1  3478.380388: do_swap_page: table 1 || 955: 5977 7121d000
           <...>-17137 [001] ....  3478.380388: prefetch_target_page: prefetch_target_page 1343 7e565c2000
           <...>-17137 [001] ....  3478.380393: prefetch_target_page: prefetch_target_page 1343 7e565dd000
           <...>-6018  [005] ...1  3478.380396: do_swap_page: table 1 || 956: 5977 7124a000
           <...>-6018  [005] ...1  3478.380398: do_swap_page: table 1 || 957: 5977 71249000
           <...>-17137 [001] ....  3478.380400: prefetch_target_page: prefetch_target_page 1343 7e565de000
           <...>-17137 [001] ....  3478.380408: prefetch_target_page: prefetch_target_page 1343 7eb6da5000
           <...>-17137 [001] ....  3478.380416: prefetch_target_page: prefetch_target_page 1343 145ca000
           <...>-17137 [001] ....  3478.380419: prefetch_target_page: prefetch_target_page 1343 7e6d5a0000
           <...>-17137 [001] ....  3478.380427: prefetch_target_page: prefetch_target_page 1343 7e5cb32000
           <...>-17137 [001] ....  3478.380433: prefetch_target_page: prefetch_target_page 1343 7e5ccba000
           <...>-17137 [001] ....  3478.380438: prefetch_target_page: prefetch_target_page 1343 7e5ccbb000
           <...>-17137 [001] ....  3478.380443: prefetch_target_page: prefetch_target_page 1343 7e5ccbc000
           <...>-17137 [001] ....  3478.380448: prefetch_target_page: prefetch_target_page 1343 7e5ccbd000
           <...>-17137 [001] ....  3478.380460: prefetch_target_page: prefetch_target_page 1343 7ed0d91000
           <...>-17137 [001] ....  3478.380468: prefetch_target_page: prefetch_target_page 1343 9d411000
           <...>-17137 [001] ....  3478.380474: prefetch_target_page: prefetch_target_page 1343 9d241000
           <...>-17137 [001] ....  3478.380479: prefetch_target_page: prefetch_target_page 899 f7a66000
           <...>-17137 [001] ....  3478.380484: prefetch_target_page: prefetch_target_page 1343 9d341000
           <...>-17137 [001] ....  3478.380486: prefetch_target_page: prefetch_target_page 1343 9d3ff000
           <...>-17137 [001] ....  3478.380492: prefetch_target_page: prefetch_target_page 1343 710f5000
           <...>-17137 [001] ....  3478.380495: prefetch_target_page: prefetch_target_page 896 2655558000
           <...>-17137 [001] ....  3478.380501: prefetch_target_page: prefetch_target_page 896 3955552000
           <...>-17137 [001] ....  3478.380507: prefetch_target_page: prefetch_target_page 896 395555e000
           <...>-6018  [005] ...1  3478.380511: do_swap_page: table 1 || 958: 5977 7ffffff000
           <...>-17137 [001] ....  3478.380512: prefetch_target_page: prefetch_target_page 896 1835552000
           <...>-6018  [005] ...1  3478.380515: do_swap_page: table 1 || 959: 5977 7fbd574000
           <...>-17137 [001] ....  3478.380517: prefetch_target_page: prefetch_target_page 896 1835553000
           <...>-17137 [001] ....  3478.380522: prefetch_target_page: prefetch_target_page 896 1835554000
           <...>-17137 [001] ....  3478.380527: prefetch_target_page: prefetch_target_page 1343 7ed0daa000
           <...>-17137 [001] ....  3478.380534: prefetch_target_page: prefetch_target_page 1343 7ed0d55000
           <...>-17137 [001] ....  3478.380535: prefetch_target_page: prefetch_target_page 896 2055566000
           <...>-17137 [001] ....  3478.380541: prefetch_target_page: prefetch_target_page 896 205556a000
           <...>-17137 [001] ....  3478.380546: prefetch_target_page: prefetch_target_page 896 205555d000
           <...>-17137 [001] ....  3478.380554: prefetch_target_page: prefetch_target_page 896 245555c000
           <...>-17137 [001] ....  3478.380560: prefetch_target_page: prefetch_target_page 896 275555b000
           <...>-17137 [001] ....  3478.380568: prefetch_target_page: prefetch_target_page 1343 7fbe1eb000
           <...>-17137 [001] ....  3478.380577: prefetch_target_page: prefetch_target_page 1343 7fbe1ec000
           <...>-17137 [001] ....  3478.380582: prefetch_target_page: prefetch_target_page 1343 7f28b42000
           <...>-17137 [001] ....  3478.380587: prefetch_target_page: prefetch_target_page 896 1b5555b000
           <...>-17137 [001] ....  3478.380593: prefetch_target_page: prefetch_target_page 1343 7ed0d34000
           <...>-17137 [001] ....  3478.380595: prefetch_target_page: prefetch_target_page 1343 7e5ccbe000
           <...>-17137 [001] ....  3478.380600: prefetch_target_page: prefetch_target_page 1343 7fba636000
           <...>-17137 [001] ....  3478.380607: prefetch_target_page: prefetch_target_page 1343 7f28a0f000
           <...>-17137 [001] ....  3478.380613: prefetch_target_page: prefetch_target_page 896 1d5555e000
           <...>-17137 [001] ....  3478.380618: prefetch_target_page: prefetch_target_page 896 2755556000
           <...>-17137 [001] ....  3478.380623: prefetch_target_page: prefetch_target_page 896 2a55557000
           <...>-17137 [001] ....  3478.380628: prefetch_target_page: prefetch_target_page 896 2e55560000
           <...>-17137 [001] ....  3478.380634: prefetch_target_page: prefetch_target_page 896 3135552000
           <...>-17137 [001] ....  3478.380642: prefetch_target_page: prefetch_target_page 896 395555f000
           <...>-17137 [001] ....  3478.380647: prefetch_target_page: prefetch_target_page 896 1f55559000
           <...>-17137 [001] ....  3478.380661: prefetch_target_page: prefetch_target_page 896 275555f000
           <...>-17137 [001] ....  3478.380666: prefetch_target_page: prefetch_target_page 896 1a5555a000
           <...>-17137 [001] ....  3478.380672: prefetch_target_page: prefetch_target_page 896 1e55553000
           <...>-17137 [001] ....  3478.380677: prefetch_target_page: prefetch_target_page 896 285555e000
           <...>-17137 [001] ....  3478.380683: prefetch_target_page: prefetch_target_page 896 2c5555b000
           <...>-17137 [001] ....  3478.380688: prefetch_target_page: prefetch_target_page 896 2d5555c000
           <...>-17137 [001] ....  3478.380694: prefetch_target_page: prefetch_target_page 896 215555e000
           <...>-17137 [001] ....  3478.380699: prefetch_target_page: prefetch_target_page 896 1d55557000
           <...>-17137 [001] ....  3478.380704: prefetch_target_page: prefetch_target_page 896 2355554000
           <...>-17137 [001] ....  3478.380711: prefetch_target_page: prefetch_target_page 896 285555d000
           <...>-17137 [001] ....  3478.380716: prefetch_target_page: prefetch_target_page 896 1d55561000
           <...>-17137 [001] ....  3478.380721: prefetch_target_page: prefetch_target_page 896 1f5555c000
           <...>-17137 [001] ....  3478.380728: prefetch_target_page: prefetch_target_page 896 2555560000
           <...>-17137 [001] ....  3478.380734: prefetch_target_page: prefetch_target_page 896 3a35552000
           <...>-17137 [001] ....  3478.380739: prefetch_target_page: prefetch_target_page 1343 7f2098e000
           <...>-6035  [004] ...1  3478.380743: do_swap_page: table 1 || 960: 5977 7ed1984000
           <...>-17137 [001] ....  3478.380743: prefetch_target_page: prefetch_target_page 896 1d55560000
           <...>-17137 [001] ....  3478.380748: prefetch_target_page: prefetch_target_page 896 7f38f0b000
           <...>-17137 [001] ....  3478.380758: prefetch_target_page: prefetch_target_page 896 1955561000
           <...>-17137 [001] ....  3478.380765: prefetch_target_page: prefetch_target_page 899 f3606000
           <...>-17137 [001] ....  3478.380775: prefetch_target_page: prefetch_target_page 899 f354b000
           <...>-17137 [001] ....  3478.380781: prefetch_target_page: prefetch_target_page 899 f3544000
           <...>-17137 [001] ....  3478.380788: prefetch_target_page: prefetch_target_page 899 f351b000
           <...>-17137 [001] ....  3478.380794: prefetch_target_page: prefetch_target_page 899 f351a000
           <...>-17137 [001] ....  3478.380800: prefetch_target_page: prefetch_target_page 899 f2e40000
           <...>-17137 [001] ....  3478.380807: prefetch_target_page: prefetch_target_page 899 f2e41000
           <...>-17137 [001] ....  3478.380813: prefetch_target_page: prefetch_target_page 1343 9d1af000
           <...>-17137 [001] ....  3478.380815: prefetch_target_page: prefetch_target_page 1657 9d261000
           <...>-17137 [001] ....  3478.380821: prefetch_target_page: prefetch_target_page 1657 7f28cfc000
           <...>-17137 [001] ....  3478.380832: prefetch_target_page: prefetch_target_page 1657 7f28d18000
           <...>-17137 [001] ....  3478.380841: prefetch_target_page: prefetch_target_page 1343 7ed0d56000
           <...>-17137 [001] ....  3478.380843: prefetch_target_page: prefetch_target_page 1657 7f28da9000
           <...>-17137 [001] ....  3478.380848: prefetch_target_page: prefetch_target_page 1657 9d2e4000
           <...>-17137 [001] ....  3478.380850: prefetch_target_page: prefetch_target_page 1657 7f28d9a000
           <...>-17137 [001] ....  3478.380856: prefetch_target_page: prefetch_target_page 1343 7fbf6fb000
           <...>-17137 [001] ....  3478.380865: prefetch_target_page: prefetch_target_page 1343 7fbe4bd000
           <...>-17137 [001] ....  3478.380871: prefetch_target_page: prefetch_target_page 1343 7fbe4be000
           <...>-17137 [001] ....  3478.380885: prefetch_target_page: prefetch_target_page 1343 7fbe4bf000
           <...>-17137 [001] ....  3478.380891: prefetch_target_page: prefetch_target_page 1343 7fbe4c0000
           <...>-17137 [001] ....  3478.380896: prefetch_target_page: prefetch_target_page 1343 7fbe4c1000
           <...>-17137 [001] ....  3478.380900: prefetch_target_page: prefetch_target_page 1343 7fbe4c2000
           <...>-17137 [001] ....  3478.380905: prefetch_target_page: prefetch_target_page 1343 7fbe4c3000
           <...>-17137 [001] ....  3478.380910: prefetch_target_page: prefetch_target_page 1343 7f289a0000
           <...>-17137 [001] ....  3478.380915: prefetch_target_page: prefetch_target_page 1343 7fbe4c4000
           <...>-17137 [001] ....  3478.380920: prefetch_target_page: prefetch_target_page 1343 7fbe4c5000
           <...>-17137 [001] ....  3478.380925: prefetch_target_page: prefetch_target_page 1343 7fbe1c6000
           <...>-17137 [001] ....  3478.380932: prefetch_target_page: prefetch_target_page 1343 7fbe4c6000
           <...>-17137 [001] ....  3478.380938: prefetch_target_page: prefetch_target_page 1343 7f28bc2000
           <...>-17137 [001] ....  3478.380943: prefetch_target_page: prefetch_target_page 1343 7f28bc3000
           <...>-17137 [001] ....  3478.380949: prefetch_target_page: prefetch_target_page 1343 7f28bc4000
           <...>-17137 [001] ....  3478.380954: prefetch_target_page: prefetch_target_page 1343 7fbe4c7000
           <...>-17137 [001] ....  3478.380959: prefetch_target_page: prefetch_target_page 1343 7fbe4c8000
           <...>-17137 [001] ....  3478.380964: prefetch_target_page: prefetch_target_page 1343 7fbe4c9000
           <...>-17137 [001] ....  3478.380969: prefetch_target_page: prefetch_target_page 1343 7f28b54000
    GLThread 430-6033  [004] ....  3478.380974: lookup_swap_cache: prefetch hit 5977 "GLThread 430" 7f28a00000 3fc6d
           <...>-17137 [001] ....  3478.380975: prefetch_target_page: prefetch_target_page 1343 7fbe4ca000
           <...>-17137 [001] ....  3478.380980: prefetch_target_page: prefetch_target_page 1343 7fbe4cb000
           <...>-17137 [001] ....  3478.380987: prefetch_target_page: prefetch_target_page 1343 7fbe4cc000
           <...>-17137 [001] ....  3478.380992: prefetch_target_page: prefetch_target_page 1343 7fbe4cd000
           <...>-17137 [001] ....  3478.380996: prefetch_target_page: prefetch_target_page 1343 7ecb638000
           <...>-17137 [001] ....  3478.381001: prefetch_target_page: prefetch_target_page 1343 7fbe4ce000
           <...>-17137 [001] ....  3478.381007: prefetch_target_page: prefetch_target_page 1343 7ecb639000
           <...>-17137 [001] ....  3478.381015: prefetch_target_page: prefetch_target_page 1343 7fbe4cf000
           <...>-17137 [001] ....  3478.381020: prefetch_target_page: prefetch_target_page 1343 7fbe4d0000
           <...>-17137 [001] ....  3478.381025: prefetch_target_page: prefetch_target_page 1343 7fbe4d1000
           <...>-17137 [001] ....  3478.381029: prefetch_target_page: prefetch_target_page 1343 7fbe4d2000
           <...>-17137 [001] ....  3478.381034: prefetch_target_page: prefetch_target_page 1343 7fbe4d3000
           <...>-17137 [001] ....  3478.381039: prefetch_target_page: prefetch_target_page 1343 7fbe4d4000
           <...>-17137 [001] ....  3478.381044: prefetch_target_page: prefetch_target_page 1343 7fbe4d5000
           <...>-17137 [001] ....  3478.381049: prefetch_target_page: prefetch_target_page 1343 7fbe4d6000
           <...>-17137 [001] ....  3478.381061: prefetch_target_page: prefetch_target_page 1343 7fbe4d7000
           <...>-17137 [001] ....  3478.381068: prefetch_target_page: prefetch_target_page 1343 7fbe4d8000
           <...>-17137 [001] ....  3478.381073: prefetch_target_page: prefetch_target_page 1343 7fbe4d9000
           <...>-17137 [001] ....  3478.381078: prefetch_target_page: prefetch_target_page 899 f562c000
           <...>-17137 [001] ....  3478.381086: prefetch_target_page: prefetch_target_page 1343 7fbe4da000
           <...>-17137 [001] ....  3478.381091: prefetch_target_page: prefetch_target_page 1343 7fbe4db000
           <...>-17137 [001] ....  3478.381098: prefetch_target_page: prefetch_target_page 1343 7fbe4dc000
           <...>-17137 [001] ....  3478.381103: prefetch_target_page: prefetch_target_page 1343 7ecb637000
           <...>-17137 [001] ....  3478.381108: prefetch_target_page: prefetch_target_page 1343 7fbe4dd000
           <...>-17137 [001] ....  3478.381113: prefetch_target_page: prefetch_target_page 1343 7fbe4de000
           <...>-17137 [001] ....  3478.381117: prefetch_target_page: prefetch_target_page 1343 7f31232000
           <...>-17137 [001] ....  3478.381121: prefetch_target_page: prefetch_target_page 1343 7fbe4df000
           <...>-17137 [001] ....  3478.381161: prefetch_target_page: prefetch_target_page 1343 7fbe4e0000
           <...>-17137 [001] ....  3478.381169: prefetch_target_page: prefetch_target_page 1343 7fbe4e1000
           <...>-17137 [001] ....  3478.381175: prefetch_target_page: prefetch_target_page 1343 7f2d672000
           <...>-17137 [001] ....  3478.381181: prefetch_target_page: prefetch_target_page 1343 7f28bd9000
           <...>-17137 [001] ....  3478.381187: prefetch_target_page: prefetch_target_page 1343 7fbe4e2000
           <...>-17137 [001] ....  3478.381191: prefetch_target_page: prefetch_target_page 1343 7fbe4e3000
           <...>-17137 [001] ....  3478.381196: prefetch_target_page: prefetch_target_page 1343 7fbe4e4000
