12c00000-13440000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7f311bd000-7f311be000 rw-p 00000000 00:00 0                              [anon:.bss]
7f311be000-7f311dc000 r--s 00000000 fd:00 3026                           /system/usr/hyphen-data/hyph-de-1901.hyb
7f311dc000-7f311e4000 r--p 00000000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311e4000-7f311eb000 --xp 00008000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311eb000-7f311ec000 rw-p 0000f000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311ec000-7f311ed000 r--p 00010000 fd:00 2355                           /system/lib64/libbinder_ndk.so
7f311ed000-7f311ee000 rw-p 00000000 00:00 0                              [anon:.bss]
7f311ef000-7f311f3000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f311f3000-7f31202000 r--s 00000000 fd:00 3034                           /system/usr/hyphen-data/hyph-en-us.hyb
7f31202000-7f31203000 r--p 00000000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31203000-7f31205000 --xp 00001000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31205000-7f31206000 rw-p 00003000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31206000-7f31207000 r--p 00004000 fd:00 2509                           /system/lib64/libmediandk_utils.so
7f31207000-7f3120b000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3120b000-7f3125c000 r--s 00000000 fd:00 1201                           /system/fonts/Roboto-MediumItalic.ttf
7f3125c000-7f3125d000 r--p 00000000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f3125d000-7f3125e000 --xp 00001000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f3125e000-7f3125f000 rw-p 00002000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f3125f000-7f31260000 r--p 00003000 fd:00 2324                           /system/lib64/libandroid_runtime_lazy.so
7f31260000-7f31261000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31261000-7f31265000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31265000-7f31285000 r--s 00000000 00:12 15666                          /dev/__properties__/u:object_r:exported3_radio_prop:s0
7f31285000-7f31299000 r--p 00000000 fd:00 2508                           /system/lib64/libmediandk.so
7f31299000-7f312b4000 --xp 00014000 fd:00 2508                           /system/lib64/libmediandk.so
7f312b4000-7f312b5000 rw-p 0002f000 fd:00 2508                           /system/lib64/libmediandk.so
7f312b5000-7f312b8000 r--p 00030000 fd:00 2508                           /system/lib64/libmediandk.so
7f312b8000-7f312b9000 rw-p 00000000 00:00 0                              [anon:.bss]
7f312b9000-7f312bb000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f312bb000-7f312db000 r--s 00000000 00:12 15621                          /dev/__properties__/u:object_r:config_prop:s0
7f312db000-7f312eb000 r--p 00000000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f312eb000-7f312fc000 --xp 00010000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f312fc000-7f312fd000 rw-p 00021000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f312fd000-7f312ff000 r--p 00022000 fd:00 2504                           /system/lib64/libmediadrmmetrics_lite.so
7f312ff000-7f31300000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31301000-7f31305000 r--s 00000000 fd:00 3036                           /system/usr/hyphen-data/hyph-es.hyb
7f31305000-7f31311000 r--s 00000000 fd:00 3032                           /system/usr/hyphen-data/hyph-en-gb.hyb
7f31311000-7f31334000 r--p 00000000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f31334000-7f31375000 --xp 00023000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f31375000-7f31376000 rw-p 00064000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f31376000-7f3137d000 r--p 00065000 fd:00 2197                           /system/lib64/android.hardware.drm@1.0.so
7f3137d000-7f3137f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3137f000-7f31388000 r--s 00000000 fd:00 3022                           /system/usr/hyphen-data/hyph-cy.hyb
7f31388000-7f31399000 r--s 00000000 fd:00 1087                           /system/fonts/NotoSansNewa-Regular.otf
7f31399000-7f313b2000 r--s 00000000 fd:00 996                            /system/fonts/NotoSansBhaiksuki-Regular.otf
7f313b2000-7f313b5000 r--p 00000000 fd:00 2320                           /system/lib64/libamidi.so
7f313b5000-7f313b8000 --xp 00003000 fd:00 2320                           /system/lib64/libamidi.so
7f313b8000-7f313b9000 rw-p 00006000 fd:00 2320                           /system/lib64/libamidi.so
7f313b9000-7f313ba000 r--p 00007000 fd:00 2320                           /system/lib64/libamidi.so
7f313ba000-7f313bb000 rw-p 00000000 00:00 0                              [anon:.bss]
7f313bb000-7f313c8000 r--s 00000000 fd:00 3020                           /system/usr/hyphen-data/hyph-cu.hyb
7f313c8000-7f313f2000 r--p 00000000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f313f2000-7f3142b000 --xp 0002a000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f3142b000-7f3142c000 rw-p 00063000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f3142c000-7f31435000 r--p 00064000 fd:00 2199                           /system/lib64/android.hardware.drm@1.2.so
7f31435000-7f31439000 r--s 00000000 fd:02 2399                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7f31439000-7f31449000 r--s 00000000 fd:00 1071                           /system/fonts/NotoSansMarchen-Regular.otf
7f31449000-7f3146a000 r--s 00000000 fd:00 981                            /system/fonts/NotoSansAnatolianHieroglyphs-Regular.otf
7f3146a000-7f31486000 r--p 00000000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f31486000-7f314ac000 --xp 0001c000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f314ac000-7f314ad000 rw-p 00042000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f314ad000-7f314b3000 r--p 00043000 fd:00 2198                           /system/lib64/android.hardware.drm@1.1.so
7f314b4000-7f314b6000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f314b6000-7f314be000 r--p 00000000 fd:00 1222                           /system/framework/android.hidl.manager-V1.0-java.jar
7f314be000-7f314da000 r--s 00000000 fd:00 1075                           /system/fonts/NotoSansMongolian-Regular.ttf
7f314da000-7f314e0000 r--p 00000000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314e0000-7f314e8000 --xp 00006000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314e8000-7f314e9000 rw-p 0000e000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314e9000-7f314ea000 r--p 0000f000 fd:00 2497                           /system/lib64/libmedia2_jni_core.so
7f314ea000-7f314eb000 rw-p 00000000 00:00 0                              [anon:.bss]
7f314ec000-7f31534000 r--s 00000000 fd:00 1216                           /system/fonts/SourceSansPro-Regular.ttf
7f31534000-7f31535000 r--p 00000000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f31535000-7f31536000 --xp 00001000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f31536000-7f31537000 rw-p 00002000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f31537000-7f31538000 r--p 00003000 fd:00 2500                           /system/lib64/libmedia_jni_utils.so
7f31538000-7f3153a000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f3153a000-7f3153e000 r--p 00000000 fd:00 1221                           /system/framework/android.hidl.base-V1.0-java.jar
7f3153e000-7f31547000 r--s 00000000 fd:00 1058                           /system/fonts/NotoSansLinearA-Regular.otf
7f31547000-7f3155f000 r--p 00000000 fd:00 2503                           /system/lib64/libmediadrm.so
7f3155f000-7f31576000 --xp 00018000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31576000-7f31577000 rw-p 0002f000 fd:00 2503                           /system/lib64/libmediadrm.so
7f31577000-7f3157e000 r--p 00030000 fd:00 2503                           /system/lib64/libmediadrm.so
7f3157e000-7f3157f000 rw-p 00000000 00:00 0                              [anon:.bss]
7f3157f000-7f3159e000 r--s 00000000 fd:00 1153                           /system/fonts/NotoSansYi-Regular.ttf
7f3159e000-7f315ba000 r--p 00000000 fd:00 2314                           /system/lib64/libaaudio.so
7f315ba000-7f315e0000 --xp 0001c000 fd:00 2314                           /system/lib64/libaaudio.so
7f315e0000-7f315e1000 rw-p 00042000 fd:00 2314                           /system/lib64/libaaudio.so
7f315e1000-7f315e7000 r--p 00043000 fd:00 2314                           /system/lib64/libaaudio.so
7f315e7000-7f315e8000 rw-p 00000000 00:00 0                              [anon:.bss]
7f315e9000-7f315f0000 r--s 00000000 fd:00 1111                           /system/fonts/NotoSansSharada-Regular.otf
7f315f0000-7f31600000 r--s 00000000 fd:00 1152                           /system/fonts/NotoSansVai-Regular.ttf
7f31600000-7f3164b000 r--p 00000000 fd:00 2625                           /system/lib64/libxml2.so
7f3164b000-7f3173a000 --xp 0004b000 fd:00 2625                           /system/lib64/libxml2.so
7f3173a000-7f3173b000 rw-p 0013a000 fd:00 2625                           /system/lib64/libxml2.so
7f3173b000-7f3173e000 r--p 0013b000 fd:00 2625                           /system/lib64/libxml2.so
7f3173e000-7f31740000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31740000-7f31742000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31742000-7f3174f000 r--s 00000000 fd:00 1126                           /system/fonts/NotoSansSyriacWestern-Regular.ttf
7f3174f000-7f3175c000 r--s 00000000 fd:00 1124                           /system/fonts/NotoSansSyriacEastern-Regular.ttf
7f3175c000-7f3176e000 r--p 00000000 fd:00 2321                           /system/lib64/libandroid.so
7f3176e000-7f3177b000 --xp 00012000 fd:00 2321                           /system/lib64/libandroid.so
7f3177b000-7f3177c000 rw-p 0001f000 fd:00 2321                           /system/lib64/libandroid.so
7f3177c000-7f3177f000 r--p 00020000 fd:00 2321                           /system/lib64/libandroid.so
7f3177f000-7f31780000 rw-p 00000000 00:00 0                              [anon:.bss]
7f31780000-7f3178c000 r--s 00000000 fd:00 1130                           /system/fonts/NotoSansTaiTham-Regular.ttf
7f3178c000-7f317a5000 r--s 00000000 fd:00 1056                           /system/fonts/NotoSansLepcha-Regular.ttf
7f317a5000-7f317aa000 r--p 00000000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f317aa000-7f317b1000 --xp 00005000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f317b1000-7f317b2000 rw-p 0000c000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f317b2000-7f317b3000 r--p 0000d000 07:02 110                            /apex/com.android.runtime/lib64/libadbconnection.so
7f317b3000-7f317b4000 rw-p 00000000 00:00 0                              [anon:.bss]
7f317b4000-7f317b7000 r--s 00000000 fd:05 1838                           /data/resource-cache/vendor@overlay@framework-res__auto_generated_rro_vendor.apk@idmap
7f317b7000-7f31802000 r--s 00000000 fd:00 1200                           /system/fonts/Roboto-Medium.ttf
7f31802000-7f31853000 r--s 00000000 fd:00 1197                           /system/fonts/Roboto-Italic.ttf
7f31853000-7f318bd000 r--p 00000000 07:08 13                             /apex/com.android.conscrypt/javalib/conscrypt.jar
7f318bd000-7f31a4d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f31a4d000-7f31b4d000 rw-p 00000000 00:00 0                              [anon:dalvik-non-moving-space inter region ref bitmap]
7f31b4d000-7f32b4d000 rw-p 00000000 00:00 0                              [anon:dalvik-region-space inter region ref bitmap]
7f32b4d000-7f32d4d000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f32d4d000-7f3354d000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f3354d000-7f3374d000 rw-p 00000000 00:00 0                              [anon:dalvik-rb copying gc mark stack]
7f3374d000-7f33f4d000 rw-p 00000000 00:00 0                              [anon:dalvik-concurrent copying gc mark stack]
7f33f4d000-7f3474e000 rw-p 00000000 00:00 0                              [anon:dalvik-live stack]
7f3474e000-7f34f4f000 rw-p 00000000 00:00 0                              [anon:dalvik-allocation stack]
7f34f4f000-7f35350000 rw-p 00000000 00:00 0                              [anon:dalvik-card table]
7f35350000-7f35450000 rw-p 00000000 00:00 0                              [anon:dalvik-large object free list space allocation info map]
7f35450000-7f36450000 rw-p 00000000 00:00 0                              [anon:dalvik-region space live bitmap]
7f36450000-7f36550000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space mark-bitmap 0]
7f36550000-7f36650000 rw-p 00000000 00:00 0                              [anon:dalvik-allocspace zygote / non moving space live-bitmap 0]
7f36650000-7f3690c000 r--p 00000000 fd:00 1541                           /system/framework/telephony-common.jar
7f3690c000-7f369f9000 r--p 00000000 fd:00 1401                           /system/framework/ext.jar
7f369f9000-7f371b4000 r--p 01202000 fd:00 1403                           /system/framework/framework.jar
7f371b4000-7f37b0e000 r--p 008a9000 fd:00 1403                           /system/framework/framework.jar
7f37b0e000-7f383b8000 r--p 00000000 fd:00 1403                           /system/framework/framework.jar
7f383b8000-7f384e0000 r--p 00000000 07:02 45                             /apex/com.android.runtime/javalib/apache-xml.jar
7f384e0000-7f38636000 r--p 00000000 07:02 46                             /apex/com.android.runtime/javalib/bouncycastle.jar
7f38636000-7f3895c000 r--p 00004000 07:02 47                             /apex/com.android.runtime/javalib/core-libart.jar
7f3895c000-7f38e14000 r--p 00000000 07:02 48                             /apex/com.android.runtime/javalib/core-oj.jar
7f38e14000-7f38f41000 r--p 00000000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f38f41000-7f393c2000 --xp 0012d000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393c2000-7f393c5000 rw-p 005ae000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393c5000-7f393d6000 r--p 005b1000 07:02 117                            /apex/com.android.runtime/lib64/libart.so
7f393d6000-7f393d9000 rw-p 00000000 00:00 0                              [anon:.bss]
7f393d9000-7f393e2000 r--s 00000000 fd:00 1123                           /system/fonts/NotoSansSymbols-Regular-Subsetted2.ttf
7f393e2000-7f393f1000 r--s 00000000 fd:00 1059                           /system/fonts/NotoSansLinearB-Regular.ttf
7f393f1000-7f39400000 r--s 00000000 fd:00 1042                           /system/fonts/NotoSansKaithi-Regular.ttf
7f39400000-7f39a00000 rw-p 00000000 00:00 0                              [anon:libc_malloc]
7f39a00000-7f39a02000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f39a02000-7f39a05000 r--s 00000000 fd:00 1104                           /system/fonts/NotoSansPauCinHau-Regular.otf
7f39a05000-7f39a57000 r--s 00000000 fd:00 1199                           /system/fonts/Roboto-LightItalic.ttf
7f39a57000-7f39a59000 r--p 00000000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f39a59000-7f39a5a000 --xp 00002000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f39a5a000-7f39a5b000 rw-p 00003000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f39a5b000-7f39a5c000 r--p 00004000 fd:00 2328                           /system/lib64/libartpalette-system.so
7f39a5c000-7f39a60000 r--s 00000000 fd:00 1102                           /system/fonts/NotoSansPahawhHmong-Regular.otf
7f39a60000-7f39a6f000 r--s 00000000 fd:00 1006                           /system/fonts/NotoSansCherokee-Regular.ttf
7f39a6f000-7f39a90000 r--s 00000000 fd:00 987                            /system/fonts/NotoSansBamum-Regular.ttf
7f39a90000-7f39a92000 r--p 00000000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f39a92000-7f39a95000 --xp 00002000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f39a95000-7f39a96000 rw-p 00005000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f39a96000-7f39a97000 r--p 00006000 fd:00 2607                           /system/lib64/libtombstoned_client.so
7f39a97000-7f39a99000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7f39a99000-7f39a9f000 r--s 00000000 fd:00 1074                           /system/fonts/NotoSansMiao-Regular.otf
7f39a9f000-7f39abb000 r--s 00000000 fd:00 1081                           /system/fonts/NotoSansMyanmarUI-Bold.otf
7f39abb000-7f39ad8000 r--s 00000000 fd:00 1082                           /system/fonts/NotoSansMyanmarUI-Medium.otf
7f39ad8000-7f39adb000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39adb000-7f39adc000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39adc000-7f39d82000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d82000-7f39d83000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39d83000-7f39ecc000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ecc000-7f39ecd000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ecd000-7f39ece000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ece000-7f39ed0000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed0000-7f39ed1000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed1000-7f39ed2000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed2000-7f39ed5000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed5000-7f39ed6000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7f39ed6000-7fb9ad8000 r--p 00000000 00:00 0                              [anon:cfi shadow]
7fb9ad8000-7fb9ae5000 r--p 00000000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9ae5000-7fb9af3000 --xp 0000d000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9af3000-7fb9af4000 rw-p 0001b000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9af4000-7fb9af7000 r--p 0001c000 fd:00 2278                           /system/lib64/android.system.suspend@1.0.so
7fb9af7000-7fb9af9000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fb9af9000-7fb9b05000 r--s 00000000 fd:00 1125                           /system/fonts/NotoSansSyriacEstrangela-Regular.ttf
7fb9b05000-7fb9b27000 r--s 00000000 fd:00 1183                           /system/fonts/NotoSerifMyanmar-Bold.otf
7fb9b27000-7fb9b28000 r--p 00000000 fd:00 2456                           /system/lib64/libhwbinder.so
7fb9b28000-7fb9b29000 --xp 00001000 fd:00 2456                           /system/lib64/libhwbinder.so
7fb9b29000-7fb9b2a000 rw-p 00002000 fd:00 2456                           /system/lib64/libhwbinder.so
7fb9b2a000-7fb9b2b000 r--p 00003000 fd:00 2456                           /system/lib64/libhwbinder.so
7fb9b2b000-7fb9b2d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7fb9b2d000-7fb9b49000 r--s 00000000 fd:00 1083                           /system/fonts/NotoSansMyanmarUI-Regular.otf
7fb9b49000-7fb9bbf000 r--p 00000000 fd:00 2395                           /system/lib64/libcrypto.so
7fb9bbf000-7fb9c68000 --xp 00076000 fd:00 2395                           /system/lib64/libcrypto.so
7fb9c68000-7fb9c69000 rw-p 0011f000 fd:00 2395                           /system/lib64/libcrypto.so
7fb9c69000-7fb9c7a000 r--p 00120000 fd:00 2395                           /system/lib64/libcrypto.so
7fb9c7a000-7fb9c7c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fb9c7c000-7fb9c9e000 r--s 00000000 fd:00 1184                           /system/fonts/NotoSerifMyanmar-Regular.otf
7fb9c9e000-7fb9e24000 r--p 00000000 fd:00 2457                           /system/lib64/libhwui.so
7fb9e24000-7fba2b5000 --xp 00186000 fd:00 2457                           /system/lib64/libhwui.so
7fba2b5000-7fba2b6000 rw-p 00617000 fd:00 2457                           /system/lib64/libhwui.so
7fba2b6000-7fba2dd000 r--p 00618000 fd:00 2457                           /system/lib64/libhwui.so
7fba2dd000-7fba2e3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba2e3000-7fba2e6000 r--s 00000000 fd:00 1103                           /system/fonts/NotoSansPalmyrene-Regular.otf
7fba2e6000-7fba2eb000 r--s 00000000 fd:00 1073                           /system/fonts/NotoSansMeroitic-Regular.otf
7fba2eb000-7fba306000 r--s 00000000 fd:00 1078                           /system/fonts/NotoSansMyanmar-Bold.otf
7fba306000-7fba322000 r--p 00000000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba322000-7fba334000 --xp 0001c000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba334000-7fba335000 rw-p 0002e000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba335000-7fba33e000 r--p 0002f000 fd:00 2501                           /system/lib64/libmedia_omx.so
7fba33e000-7fba33f000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba33f000-7fba341000 r--s 00000000 fd:00 3076                           /system/usr/hyphen-data/hyph-sl.hyb
7fba341000-7fba34b000 r--s 00000000 fd:00 1041                           /system/fonts/NotoSansJavanese-Regular.ttf
7fba34b000-7fba368000 r--s 00000000 fd:00 1079                           /system/fonts/NotoSansMyanmar-Medium.otf
7fba368000-7fba370000 r--p 00000000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba370000-7fba374000 --xp 00008000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba374000-7fba375000 rw-p 0000c000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba375000-7fba379000 r--p 0000d000 fd:00 2576                           /system/lib64/libsoundtrigger.so
7fba379000-7fba37a000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba37b000-7fba37e000 r--s 00000000 fd:00 1092                           /system/fonts/NotoSansOldPermic-Regular.otf
7fba37e000-7fba3a2000 r--s 00000000 fd:00 1049                           /system/fonts/NotoSansKhmer-VF.ttf
7fba3a2000-7fba3a9000 r--p 00000000 fd:00 2613                           /system/lib64/libvibrator.so
7fba3a9000-7fba3ac000 --xp 00007000 fd:00 2613                           /system/lib64/libvibrator.so
7fba3ac000-7fba3ad000 rw-p 0000a000 fd:00 2613                           /system/lib64/libvibrator.so
7fba3ad000-7fba3b0000 r--p 0000b000 fd:00 2613                           /system/lib64/libvibrator.so
7fba3b0000-7fba3b1000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba3b1000-7fba3b3000 r--s 00000000 fd:00 3062                           /system/usr/hyphen-data/hyph-mn-cyrl.hyb
7fba3b3000-7fba3ce000 r--s 00000000 fd:00 1080                           /system/fonts/NotoSansMyanmar-Regular.otf
7fba3ce000-7fba3cf000 r--p 00000000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba3cf000-7fba3d0000 --xp 00001000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba3d0000-7fba3d1000 rw-p 00002000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba3d1000-7fba3d2000 r--p 00003000 fd:00 2512                           /system/lib64/libmemtrack.so
7fba3d2000-7fba3d3000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba3d3000-7fba3d8000 r--s 00000000 fd:00 1070                           /system/fonts/NotoSansManichaean-Regular.otf
7fba3d8000-7fba3e4000 r--s 00000000 fd:00 1001                           /system/fonts/NotoSansCanadianAboriginal-Regular.ttf
7fba3e4000-7fba435000 r--s 00000000 fd:00 1204                           /system/fonts/Roboto-ThinItalic.ttf
7fba435000-7fba438000 r--p 00000000 fd:00 2522                           /system/lib64/libnativewindow.so
7fba438000-7fba43a000 --xp 00003000 fd:00 2522                           /system/lib64/libnativewindow.so
7fba43a000-7fba43b000 rw-p 00005000 fd:00 2522                           /system/lib64/libnativewindow.so
7fba43b000-7fba43c000 r--p 00006000 fd:00 2522                           /system/lib64/libnativewindow.so
7fba43c000-7fba43e000 r--s 00000000 fd:00 3042                           /system/usr/hyphen-data/hyph-fr.hyb
7fba43e000-7fba446000 r--s 00000000 fd:00 1003                           /system/fonts/NotoSansChakma-Regular.otf
7fba446000-7fba44e000 r--s 00000000 fd:00 986                            /system/fonts/NotoSansBalinese-Regular.ttf
7fba44e000-7fba463000 r--s 00000000 fd:00 1116                           /system/fonts/NotoSansSinhalaUI-Bold.otf
7fba463000-7fba465000 r--p 00000000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fba465000-7fba466000 --xp 00002000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fba466000-7fba467000 rw-p 00003000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fba467000-7fba468000 r--p 00004000 fd:00 2383                           /system/lib64/libcgrouprc.so
7fba468000-7fba469000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba469000-7fba46b000 r--s 00000000 fd:00 3024                           /system/usr/hyphen-data/hyph-da.hyb
7fba46b000-7fba482000 r--s 00000000 fd:00 1117                           /system/fonts/NotoSansSinhalaUI-Medium.otf
7fba482000-7fba497000 r--s 00000000 fd:00 1118                           /system/fonts/NotoSansSinhalaUI-Regular.otf
7fba497000-7fba50d000 r--p 00000000 fd:00 2574                           /system/lib64/libsonivox.so
7fba50d000-7fba522000 --xp 00076000 fd:00 2574                           /system/lib64/libsonivox.so
7fba522000-7fba523000 rw-p 0008b000 fd:00 2574                           /system/lib64/libsonivox.so
7fba523000-7fba524000 r--p 0008c000 fd:00 2574                           /system/lib64/libsonivox.so
7fba524000-7fba52c000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba52c000-7fba52e000 r--s 00000000 fd:00 3014                           /system/usr/hyphen-data/hyph-be.hyb
7fba52e000-7fba543000 r--s 00000000 fd:00 1185                           /system/fonts/NotoSerifSinhala-Bold.otf
7fba543000-7fba558000 r--s 00000000 fd:00 1113                           /system/fonts/NotoSansSinhala-Bold.otf
7fba558000-7fba559000 r--p 00000000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba559000-7fba55a000 --xp 00001000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba55a000-7fba55b000 rw-p 00002000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba55b000-7fba55c000 r--p 00003000 fd:00 2534                           /system/lib64/libpackagelistparser.so
7fba55c000-7fba55e000 r--s 00000000 fd:00 1119                           /system/fonts/NotoSansSoraSompeng-Regular.otf
7fba55e000-7fba560000 r--s 00000000 fd:00 1091                           /system/fonts/NotoSansOldNorthArabian-Regular.otf
7fba560000-7fba56d000 r--s 00000000 fd:00 979                            /system/fonts/NotoSansAdlam-Regular.ttf
7fba56d000-7fba584000 r--s 00000000 fd:00 1114                           /system/fonts/NotoSansSinhala-Medium.otf
7fba584000-7fba5c1000 r--p 00000000 fd:00 2332                           /system/lib64/libaudioclient.so
7fba5c1000-7fba5fd000 --xp 0003d000 fd:00 2332                           /system/lib64/libaudioclient.so
7fba5fd000-7fba5fe000 rw-p 00079000 fd:00 2332                           /system/lib64/libaudioclient.so
7fba5fe000-7fba60d000 r--p 0007a000 fd:00 2332                           /system/lib64/libaudioclient.so
7fba60d000-7fba60e000 rw-p 00000000 00:00 0                              [anon:.bss]
7fba60e000-7fba610000 r--s 00000000 fd:00 1085                           /system/fonts/NotoSansNabataean-Regular.otf
7fba610000-7fba618000 r--s 00000000 fd:00 1054                           /system/fonts/NotoSansLaoUI-Bold.ttf
7fba618000-7fba620000 r--s 00000000 fd:00 1055                           /system/fonts/NotoSansLaoUI-Regular.ttf
7fba620000-7fba635000 r--s 00000000 fd:00 1115                           /system/fonts/NotoSansSinhala-Regular.otf
7fba635000-7fba649000 r--s 00000000 fd:00 1098                           /system/fonts/NotoSansOriyaUI-Bold.ttf
7fba649000-7fba650000 r--p 00000000 fd:00 2399                           /system/lib64/libcutils.so
7fba650000-7fba658000 --xp 00007000 fd:00 2399                           /system/lib64/libcutils.so
7fba658000-7fba659000 rw-p 0000f000 fd:00 2399                           /system/lib64/libcutils.so
7fba659000-7fba65b000 r--p 00010000 fd:00 2399                           /system/lib64/libcutils.so
