# tracer: nop
#
# entries-in-buffer/entries-written: 4713/4713   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-24198 [007] ....  4834.723155: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-24205 [007] ....  4849.794989: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-24205 [006] ...1  4849.798214: do_swap_page: prefetch miss 24205 "ps" 7ffffff000 19747
           <...>-15911 [000] ....  4874.924037: cold_page_sender_work: remote: total sent cold page: 16000
           <...>-15911 [000] ....  4874.924054: cold_page_sender_work: remote: total faulted cold page: 0
    GLThread 444-6441  [007] ....  5550.258403: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbdd000 21796
    GLThread 444-6441  [007] ...1  5550.259853: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbdd000 21796
    GLThread 444-6441  [007] ....  5550.259872: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbdc000 21797
    GLThread 444-6441  [007] ...1  5550.261333: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbdc000 21797
    GLThread 444-6441  [007] ....  5550.261358: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabdc1000 21798
    GLThread 444-6441  [007] ...1  5550.262912: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabdc1000 21798
    GLThread 444-6441  [007] ....  5550.262934: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabee2000 1517b7
    GLThread 444-6441  [007] ...1  5550.264471: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabee2000 1517b7
    GLThread 444-6441  [007] ....  5550.264488: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbc7000 1517b8
    GLThread 444-6441  [007] ...1  5550.265907: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbc7000 1517b8
    GLThread 444-6441  [007] ....  5550.265924: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbe9000 1517b9
    GLThread 444-6441  [007] ...1  5550.268741: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbe9000 1517b9
    GLThread 444-6441  [007] ....  5550.268764: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafc09000 2179c
    GLThread 444-6441  [007] ...1  5550.270787: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafc09000 2179c
    GLThread 444-6441  [007] ....  5550.270809: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbd7000 2179d
    GLThread 444-6441  [007] ...1  5550.272615: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafbd7000 2179d
    GLThread 444-6441  [007] ....  5550.272670: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea3cc6000 1517ba
    GLThread 444-6441  [007] ...1  5550.274288: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea3cc6000 1517ba
    GLThread 444-6441  [007] ....  5550.274356: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04f9000 1517bb
    GLThread 444-6441  [007] ...1  5550.276187: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04f9000 1517bb
    GLThread 444-6441  [007] ....  5550.276218: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04fa000 1517bc
    GLThread 444-6441  [007] ...1  5550.278108: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04fa000 1517bc
    GLThread 444-6441  [007] ....  5550.278175: do_swap_page: prefetch miss 6386 "GLThread 444" 7eab92b000 1517bd
    GLThread 444-6441  [007] ...1  5550.279678: do_swap_page: prefetch miss 6386 "GLThread 444" 7eab92b000 1517bd
    GLThread 444-6441  [007] ....  5550.279708: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04f2000 217a2
    GLThread 444-6441  [007] ...1  5550.281649: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04f2000 217a2
    GLThread 444-6441  [007] ....  5550.281716: do_swap_page: prefetch miss 6386 "GLThread 444" 9e0a4000 1517be
    GLThread 444-6441  [007] ...1  5550.283595: do_swap_page: prefetch miss 6386 "GLThread 444" 9e0a4000 1517be
    GLThread 444-6441  [007] ....  5550.283614: do_swap_page: prefetch miss 6386 "GLThread 444" 9e0f8000 217a4
    GLThread 444-6441  [007] ...1  5550.285324: do_swap_page: prefetch miss 6386 "GLThread 444" 9e0f8000 217a4
    GLThread 444-6441  [007] ....  5550.285381: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec07f5000 1517bf
    GLThread 444-6441  [007] ...1  5550.287152: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec07f5000 1517bf
    GLThread 444-6441  [007] ....  5550.287173: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28ed7000 1517c0
    GLThread 444-6441  [007] ...1  5550.288782: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28ed7000 1517c0
    GLThread 444-6441  [007] ....  5550.288806: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28b8b000 1517c1
    GLThread 444-6441  [007] ...1  5550.290560: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28b8b000 1517c1
    GLThread 444-6441  [007] ....  5550.290579: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28b8c000 1517c2
    GLThread 444-6441  [007] ...1  5550.292195: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28b8c000 1517c2
    GLThread 444-6441  [007] ....  5550.292223: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0330000 1517c3
    GLThread 444-6441  [007] ...1  5550.294194: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0330000 1517c3
    GLThread 444-6441  [007] ....  5550.294218: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabeb5000 1517c4
    GLThread 444-6441  [007] ...1  5550.295842: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabeb5000 1517c4
    GLThread 444-6441  [007] ....  5550.295861: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0338000 1517c5
    GLThread 444-6441  [007] ...1  5550.297846: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0338000 1517c5
    GLThread 444-6441  [007] ....  5550.297864: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabeb6000 1517c6
    GLThread 444-6441  [007] ...1  5550.299631: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabeb6000 1517c6
    GLThread 444-6441  [007] ....  5550.299658: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9deb5000 159749
    GLThread 444-6441  [007] ...1  5550.301322: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9deb5000 159749
    GLThread 444-6441  [007] ....  5550.301374: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28e0a000 1517c7
    GLThread 444-6441  [007] ...1  5550.302985: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28e0a000 1517c7
    GLThread 444-6441  [007] ....  5550.303128: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04ac000 1517c8
    GLThread 444-6441  [007] ...1  5550.304866: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04ac000 1517c8
    GLThread 444-6441  [007] ....  5550.304893: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec08e5000 1517c9
    GLThread 444-6441  [007] ...1  5550.306846: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec08e5000 1517c9
    GLThread 444-6441  [007] ....  5550.306868: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0332000 1517ca
    GLThread 444-6441  [007] ...1  5550.308687: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0332000 1517ca
    GLThread 444-6441  [007] ....  5550.308709: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04e7000 1517cb
    GLThread 444-6441  [007] ...1  5550.310280: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04e7000 1517cb
    GLThread 444-6441  [007] ....  5550.310302: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabeac000 1517ce
    GLThread 444-6441  [007] ...1  5550.312141: do_swap_page: prefetch miss 6386 "GLThread 444" 7eabeac000 1517ce
    GLThread 444-6441  [007] ....  5550.312162: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04e3000 1517cf
    GLThread 444-6441  [007] ...1  5550.314388: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04e3000 1517cf
           <...>-653   [003] ....  5550.314613: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cd000 155703
    GLThread 444-6441  [007] ....  5550.314634: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04cc000 1517cc
           <...>-26898 [007] ....  5550.315403: do_swap_page: prefetch miss 6386 "pool-11-thread-" 9e0d5000 1597bf
    GLThread 444-6441  [007] ...1  5550.316551: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04cc000 1517cc
           <...>-653   [003] ...1  5550.316554: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cd000 155703
           <...>-653   [003] ....  5550.316584: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cc000 155704
    GLThread 444-6441  [007] ....  5550.316611: do_swap_page: prefetch miss 6386 "GLThread 444" 72075000 1517d1
           <...>-26898 [007] ...1  5550.317844: do_swap_page: prefetch miss 6386 "pool-11-thread-" 9e0d5000 1597bf
           <...>-26898 [007] ....  5550.317901: do_swap_page: prefetch miss 6386 "pool-11-thread-" 7f28c6d000 1597c0
           <...>-653   [003] ...1  5550.318611: do_swap_page: prefetch miss 604 "ImageManager" 7fb63cc000 155704
    GLThread 444-6441  [007] ...1  5550.318614: do_swap_page: prefetch miss 6386 "GLThread 444" 72075000 1517d1
           <...>-653   [003] ....  5550.318648: do_swap_page: prefetch miss 604 "ImageManager" 7fba642000 155705
    GLThread 444-6441  [007] ....  5550.318673: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04ff000 1517d2
           <...>-26898 [007] ...1  5550.319520: do_swap_page: prefetch miss 6386 "pool-11-thread-" 7f28c6d000 1597c0
           <...>-26898 [007] ....  5550.319547: do_swap_page: prefetch miss 6386 "pool-11-thread-" 7f28c6e000 1597c1
    GLThread 444-6441  [007] ...1  5550.320327: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed04ff000 1517d2
    GLThread 444-6441  [007] ....  5550.320424: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec088c000 117fe
           <...>-653   [003] ...1  5550.320470: do_swap_page: prefetch miss 604 "ImageManager" 7fba642000 155705
           <...>-653   [003] ....  5550.320505: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a16000 51737
           <...>-26898 [007] ...1  5550.321393: do_swap_page: prefetch miss 6386 "pool-11-thread-" 7f28c6e000 1597c1
           <...>-6584  [007] ....  5550.321497: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7e9e115000 1557df
           <...>-653   [003] ...1  5550.322585: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a16000 51737
           <...>-653   [003] ....  5550.322605: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a17000 51738
    GLThread 444-6441  [007] ...1  5550.322634: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec088c000 117fe
    GLThread 444-6441  [007] ....  5550.322641: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec0890000 117ff
           <...>-6584  [007] ...1  5550.323487: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7e9e115000 1557df
           <...>-6584  [007] ....  5550.323496: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7ed06a9000 1557e0
           <...>-653   [003] ...1  5550.324589: do_swap_page: prefetch miss 604 "ImageManager" 7fb7a17000 51738
    GLThread 444-6441  [007] ...1  5550.324593: do_swap_page: prefetch miss 6386 "GLThread 444" 7ec0890000 117ff
           <...>-653   [003] ....  5550.324622: do_swap_page: prefetch miss 604 "ImageManager" 7fbd8b2000 9714
    GLThread 444-6441  [007] ....  5550.324747: do_swap_page: prefetch miss 6386 "GLThread 444" 7f20dff000 217ae
           <...>-6584  [007] ...1  5550.325139: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7ed06a9000 1557e0
           <...>-6584  [007] ....  5550.325145: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7ed06aa000 1557e1
           <...>-653   [003] ...1  5550.326852: do_swap_page: prefetch miss 604 "ImageManager" 7fbd8b2000 9714
    GLThread 444-6441  [007] ...1  5550.326857: do_swap_page: prefetch miss 6386 "GLThread 444" 7f20dff000 217ae
           <...>-653   [003] ....  5550.326881: do_swap_page: prefetch miss 604 "ImageManager" 7fbc46f000 51739
           <...>-6584  [007] ...1  5550.327504: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7ed06aa000 1557e1
           <...>-6584  [007] ....  5550.327518: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7ed06a8000 1557e2
    GLThread 444-6441  [005] ....  5550.328165: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf8da000 197f0
           <...>-653   [003] ...1  5550.329644: do_swap_page: prefetch miss 604 "ImageManager" 7fbc46f000 51739
           <...>-6584  [007] ...1  5550.329657: do_swap_page: prefetch miss 6386 "Okio Watchdog" 7ed06a8000 1557e2
           <...>-653   [003] ....  5550.329679: do_swap_page: prefetch miss 604 "ImageManager" 7fbe205000 9716
    GLThread 444-6441  [005] ...1  5550.329785: do_swap_page: prefetch miss 6386 "GLThread 444" 7eaf8da000 197f0
    GLThread 444-6441  [005] ....  5550.331071: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0333000 1517cd
           <...>-653   [003] ...1  5550.332000: do_swap_page: prefetch miss 604 "ImageManager" 7fbe205000 9716
           <...>-653   [003] ....  5550.332048: do_swap_page: prefetch miss 604 "ImageManager" 7fbe206000 9717
    GLThread 444-6441  [005] ...1  5550.332944: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0333000 1517cd
 .candycrushsaga-6386  [006] ....  5550.333300: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0328000 1517d4
    GLThread 444-6441  [005] ....  5550.333588: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e175000 159735
           <...>-653   [003] ...1  5550.334279: do_swap_page: prefetch miss 604 "ImageManager" 7fbe206000 9717
           <...>-653   [003] ....  5550.334308: do_swap_page: prefetch miss 604 "ImageManager" 7fbe1ff000 5173a
 .candycrushsaga-6386  [006] ...1  5550.335211: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0328000 1517d4
 .candycrushsaga-6386  [006] ....  5550.335236: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0533000 1517d5
    GLThread 444-6441  [005] ...1  5550.335238: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e175000 159735
    GLThread 444-6441  [005] ....  5550.335322: do_swap_page: prefetch miss 6386 "GLThread 444" 7e7d308000 517a9
           <...>-653   [003] ...1  5550.337067: do_swap_page: prefetch miss 604 "ImageManager" 7fbe1ff000 5173a
 .candycrushsaga-6386  [006] ...1  5550.337081: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0533000 1517d5
 .candycrushsaga-6386  [006] ....  5550.337088: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0534000 1517d6
           <...>-653   [003] ....  5550.337098: do_swap_page: prefetch miss 604 "ImageManager" 7fb7ed0000 9719
    GLThread 444-6441  [005] ...1  5550.337102: do_swap_page: prefetch miss 6386 "GLThread 444" 7e7d308000 517a9
    GLThread 444-6441  [005] ....  5550.337264: do_swap_page: prefetch miss 6386 "GLThread 444" 7eb00e3000 15d714
 .candycrushsaga-6386  [006] ...1  5550.339325: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0534000 1517d6
           <...>-653   [003] ...1  5550.339351: do_swap_page: prefetch miss 604 "ImageManager" 7fb7ed0000 9719
    GLThread 444-6441  [005] ...1  5550.339366: do_swap_page: prefetch miss 6386 "GLThread 444" 7eb00e3000 15d714
           <...>-653   [003] ....  5550.339379: do_swap_page: prefetch miss 604 "ImageManager" 7fbe24d000 971a
 .candycrushsaga-6386  [006] ....  5550.339396: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d3000 1517d7
 .candycrushsaga-6386  [006] ...1  5550.341389: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d3000 1517d7
           <...>-653   [003] ...1  5550.341423: do_swap_page: prefetch miss 604 "ImageManager" 7fbe24d000 971a
           <...>-653   [003] ....  5550.341451: do_swap_page: prefetch miss 604 "ImageManager" 7fb93a9000 5173c
 .candycrushsaga-6386  [006] ....  5550.341465: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d4000 1517d8
 .candycrushsaga-6386  [006] ...1  5550.343191: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d4000 1517d8
           <...>-653   [003] ...1  5550.343216: do_swap_page: prefetch miss 604 "ImageManager" 7fb93a9000 5173c
 .candycrushsaga-6386  [006] ....  5550.343223: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d5000 1517d9
           <...>-653   [003] ....  5550.343423: do_swap_page: prefetch miss 604 "ImageManager" 7fba63a000 5173d
 .candycrushsaga-6386  [006] ...1  5550.345091: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d5000 1517d9
           <...>-653   [003] ...1  5550.345125: do_swap_page: prefetch miss 604 "ImageManager" 7fba63a000 5173d
           <...>-653   [003] ....  5550.345144: do_swap_page: prefetch miss 604 "ImageManager" 7fba63b000 5173e
 .candycrushsaga-6386  [006] ....  5550.345170: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d6000 1517da
 .candycrushsaga-6386  [006] ...1  5550.347021: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d6000 1517da
           <...>-653   [003] ...1  5550.347046: do_swap_page: prefetch miss 604 "ImageManager" 7fba63b000 5173e
           <...>-653   [003] ....  5550.347060: do_swap_page: prefetch miss 604 "ImageManager" 7fba63c000 5173f
 .candycrushsaga-6386  [006] ....  5550.347077: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0535000 1517db
    GLThread 444-6441  [004] ....  5550.347743: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0335000 1517d0
 .candycrushsaga-6386  [006] ...1  5550.348929: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0535000 1517db
 .candycrushsaga-6386  [006] ....  5550.348980: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d7000 1517dc
           <...>-653   [003] ...1  5550.349007: do_swap_page: prefetch miss 604 "ImageManager" 7fba63c000 5173f
    GLThread 444-6441  [004] ...1  5550.349007: do_swap_page: prefetch miss 6386 "GLThread 444" 7ed0335000 1517d0
           <...>-653   [003] ....  5550.349027: do_swap_page: prefetch miss 604 "ImageManager" 7fba63d000 51740
    GLThread 444-6441  [005] ....  5550.349680: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea41fb000 1557ab
 .candycrushsaga-6386  [006] ...1  5550.350956: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d7000 1517dc
           <...>-653   [003] ...1  5550.351025: do_swap_page: prefetch miss 604 "ImageManager" 7fba63d000 51740
 .candycrushsaga-6386  [006] ....  5550.351044: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0536000 1517dd
           <...>-653   [003] ....  5550.351049: do_swap_page: prefetch miss 604 "ImageManager" 7fba63e000 51741
    GLThread 444-6441  [005] ...1  5550.351064: do_swap_page: prefetch miss 6386 "GLThread 444" 7ea41fb000 1557ab
    GLThread 444-6441  [005] ....  5550.351534: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28db3000 151799
 .candycrushsaga-6386  [006] ...1  5550.352793: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0536000 1517dd
           <...>-653   [003] ...1  5550.352824: do_swap_page: prefetch miss 604 "ImageManager" 7fba63e000 51741
 .candycrushsaga-6386  [006] ....  5550.352840: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d8000 15578d
    GLThread 444-6441  [005] ...1  5550.352861: do_swap_page: prefetch miss 6386 "GLThread 444" 7f28db3000 151799
    GLThread 444-6441  [005] ....  5550.352895: do_swap_page: prefetch miss 6386 "GLThread 444" 7fbe224000 15179a
           <...>-653   [003] ....  5550.352904: do_swap_page: prefetch miss 604 "ImageManager" 7fbe213000 9721
 .candycrushsaga-6386  [006] ...1  5550.354925: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed02d8000 15578d
    GLThread 444-6441  [005] ...1  5550.354939: do_swap_page: prefetch miss 6386 "GLThread 444" 7fbe224000 15179a
           <...>-653   [003] ...1  5550.354955: do_swap_page: prefetch miss 604 "ImageManager" 7fbe213000 9721
 .candycrushsaga-6386  [006] ....  5550.354978: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0537000 15578e
           <...>-653   [003] ....  5550.354986: do_swap_page: prefetch miss 604 "ImageManager" 7fbe211000 9722
 .candycrushsaga-6386  [006] ...1  5550.356778: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0537000 15578e
           <...>-653   [003] ...1  5550.356806: do_swap_page: prefetch miss 604 "ImageManager" 7fbe211000 9722
 .candycrushsaga-6386  [006] ....  5550.356848: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7f28bd4000 159709
           <...>-653   [003] ....  5550.356855: do_swap_page: prefetch miss 604 "ImageManager" 7fbe251000 9723
 .candycrushsaga-6386  [006] ...1  5550.358516: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7f28bd4000 159709
           <...>-653   [003] ...1  5550.358539: do_swap_page: prefetch miss 604 "ImageManager" 7fbe251000 9723
           <...>-653   [003] ....  5550.358557: do_swap_page: prefetch miss 604 "ImageManager" 7fbe215000 9724
 .candycrushsaga-6386  [006] ....  5550.358590: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0538000 155790
 .candycrushsaga-6386  [006] ...1  5550.361681: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0538000 155790
           <...>-653   [003] ...1  5550.361707: do_swap_page: prefetch miss 604 "ImageManager" 7fbe215000 9724
 .candycrushsaga-6386  [006] ....  5550.361716: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed053a000 155791
           <...>-653   [003] ....  5550.361740: do_swap_page: prefetch miss 604 "ImageManager" 7fba643000 51744
 .candycrushsaga-6386  [006] ...1  5550.363523: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed053a000 155791
           <...>-653   [003] ...1  5550.363554: do_swap_page: prefetch miss 604 "ImageManager" 7fba643000 51744
 .candycrushsaga-6386  [006] ....  5550.363565: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed053b000 155792
           <...>-653   [003] ....  5550.363815: do_swap_page: prefetch miss 604 "ImageManager" 7fbe250000 9726
    GLThread 444-6441  [005] ....  5550.364262: do_swap_page: prefetch miss 6386 "GLThread 444" 7fbbe6c000 159706
 .candycrushsaga-6386  [006] ...1  5550.365744: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed053b000 155792
           <...>-653   [003] ...1  5550.365778: do_swap_page: prefetch miss 604 "ImageManager" 7fbe250000 9726
    GLThread 444-6441  [005] ...1  5550.365793: do_swap_page: prefetch miss 6386 "GLThread 444" 7fbbe6c000 159706
           <...>-653   [003] ....  5550.365796: do_swap_page: prefetch miss 604 "ImageManager" 7fbe1e6000 9727
 .candycrushsaga-6386  [006] ....  5550.365830: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7eab8be000 155793
    GLThread 444-6441  [005] ....  5550.366773: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafed2000 557de
 .candycrushsaga-6386  [006] ...1  5550.367666: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7eab8be000 155793
           <...>-653   [000] ...1  5550.367707: do_swap_page: prefetch miss 604 "ImageManager" 7fbe1e6000 9727
 .candycrushsaga-6386  [006] ....  5550.367713: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed01cc000 155794
           <...>-653   [000] ....  5550.367868: do_swap_page: prefetch miss 604 "ImageManager" 7fb94ea000 d715
    GLThread 444-6441  [005] ...1  5550.369519: do_swap_page: prefetch miss 6386 "GLThread 444" 7eafed2000 557de
 .candycrushsaga-6386  [006] ...1  5550.370243: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed01cc000 155794
           <...>-653   [000] ...1  5550.370273: do_swap_page: prefetch miss 604 "ImageManager" 7fb94ea000 d715
 .candycrushsaga-6386  [006] ....  5550.370288: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed01cd000 155795
 .candycrushsaga-6386  [006] ...1  5550.372139: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed01cd000 155795
 .candycrushsaga-6386  [006] ....  5550.372167: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed01d8000 155796
 .candycrushsaga-6386  [006] ...1  5550.373940: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed01d8000 155796
 .candycrushsaga-6386  [006] ....  5550.374003: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed053f000 155797
 .candycrushsaga-6386  [006] ...1  5550.375919: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed053f000 155797
 .candycrushsaga-6386  [006] ....  5550.375970: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0540000 517e4
 .candycrushsaga-6386  [006] ...1  5550.377601: do_swap_page: prefetch miss 6386 ".candycrushsaga" 7ed0540000 517e4
           <...>-6426  [006] ....  5550.377772: do_swap_page: prefetch miss 6386 "RenderThread" 7f2d708000 517e6
           <...>-6426  [006] ...1  5550.379817: do_swap_page: prefetch miss 6386 "RenderThread" 7f2d708000 517e6
           <...>-6426  [006] ....  5550.379830: do_swap_page: prefetch miss 6386 "RenderThread" 7ec08f9000 517e8
           <...>-6426  [006] ...1  5550.384092: do_swap_page: prefetch miss 6386 "RenderThread" 7ec08f9000 517e8
           <...>-6426  [006] ....  5550.384098: do_swap_page: prefetch miss 6386 "RenderThread" 7ec08fd000 517e9
           <...>-6426  [006] ...1  5550.386031: do_swap_page: prefetch miss 6386 "RenderThread" 7ec08fd000 517e9
           <...>-6426  [006] ....  5550.386068: do_swap_page: prefetch miss 6386 "RenderThread" 7ec095e000 1d7a1
           <...>-6426  [006] ...1  5550.387963: do_swap_page: prefetch miss 6386 "RenderThread" 7ec095e000 1d7a1
           <...>-6426  [006] ....  5550.387975: do_swap_page: prefetch miss 6386 "RenderThread" 7ec08f3000 517ed
           <...>-6426  [006] ...1  5550.389913: do_swap_page: prefetch miss 6386 "RenderThread" 7ec08f3000 517ed
           <...>-6426  [006] ....  5550.389921: do_swap_page: prefetch miss 6386 "RenderThread" 7ec07f6000 517ee
           <...>-6426  [006] ...1  5550.391742: do_swap_page: prefetch miss 6386 "RenderThread" 7ec07f6000 517ee
           <...>-6426  [006] ....  5550.391752: do_swap_page: prefetch miss 6386 "RenderThread" 7ebf237000 5579b
           <...>-6426  [006] ...1  5550.393523: do_swap_page: prefetch miss 6386 "RenderThread" 7ebf237000 5579b
           <...>-6426  [006] ....  5550.393529: do_swap_page: prefetch miss 6386 "RenderThread" 7ebf257000 517ef
           <...>-6426  [006] ...1  5550.395577: do_swap_page: prefetch miss 6386 "RenderThread" 7ebf257000 517ef
           <...>-6426  [006] ....  5550.395588: do_swap_page: prefetch miss 6386 "RenderThread" 7ec093c000 1d7a4
           <...>-6426  [006] ...1  5550.397425: do_swap_page: prefetch miss 6386 "RenderThread" 7ec093c000 1d7a4
           <...>-6426  [006] ....  5550.397437: do_swap_page: prefetch miss 6386 "RenderThread" 7f2d704000 557a4
           <...>-6426  [006] ...1  5550.399183: do_swap_page: prefetch miss 6386 "RenderThread" 7f2d704000 557a4
