# tracer: nop
#
# entries-in-buffer/entries-written: 5607/5607   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-15466 [007] ....  2492.553923: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:913_5-3611  [006] ....  3205.586646: do_swap_page: prefetch miss 913 "Binder:913_5" f7a0b000 57d5
    Binder:913_5-3611  [006] ...1  3205.588416: do_swap_page: prefetch miss 913 "Binder:913_5" f7a0b000 57d5
    Binder:913_5-3611  [006] ....  3205.588423: do_swap_page: prefetch miss 913 "Binder:913_5" f7a3a000 57d6
    Binder:913_5-3611  [006] ...1  3205.592591: do_swap_page: prefetch miss 913 "Binder:913_5" f7a3a000 57d6
    Binder:913_5-3611  [006] ....  3205.592625: do_swap_page: prefetch miss 913 "Binder:913_5" f7a15000 157ac
    Binder:913_5-3611  [006] ...1  3205.594328: do_swap_page: prefetch miss 913 "Binder:913_5" f7a15000 157ac
    Binder:913_5-3611  [006] ....  3205.594356: do_swap_page: prefetch miss 913 "Binder:913_5" f7121000 d721
    Binder:913_5-3611  [006] ...1  3205.596319: do_swap_page: prefetch miss 913 "Binder:913_5" f7121000 d721
    Binder:913_5-3611  [006] ....  3205.596344: do_swap_page: prefetch miss 913 "Binder:913_5" f7a14000 d722
    Binder:913_5-3611  [006] ...1  3205.598081: do_swap_page: prefetch miss 913 "Binder:913_5" f7a14000 d722
    Binder:913_5-3611  [006] ....  3205.598105: do_swap_page: prefetch miss 913 "Binder:913_5" f7b05000 d72b
    Binder:913_5-3611  [006] ...1  3205.599856: do_swap_page: prefetch miss 913 "Binder:913_5" f7b05000 d72b
    Binder:913_5-3611  [006] ....  3205.599880: do_swap_page: prefetch miss 913 "Binder:913_5" f7b00000 57d9
    Binder:913_5-3611  [006] ...1  3205.601802: do_swap_page: prefetch miss 913 "Binder:913_5" f7b00000 57d9
    Binder:913_5-3611  [006] ....  3205.601829: do_swap_page: prefetch miss 913 "Binder:913_5" f7a10000 1578e
    Binder:913_5-3611  [006] ...1  3205.603851: do_swap_page: prefetch miss 913 "Binder:913_5" f7a10000 1578e
    Binder:913_5-3611  [006] ....  3205.603877: do_swap_page: prefetch miss 913 "Binder:913_5" f3546000 1578f
    Binder:913_5-3611  [006] ...1  3205.605796: do_swap_page: prefetch miss 913 "Binder:913_5" f3546000 1578f
    Binder:913_5-3611  [006] ....  3205.605825: do_swap_page: prefetch miss 913 "Binder:913_5" f35a0000 57df
    Binder:913_5-3611  [006] ...1  3205.607893: do_swap_page: prefetch miss 913 "Binder:913_5" f35a0000 57df
    Binder:913_5-3611  [006] ....  3205.607922: do_swap_page: prefetch miss 913 "Binder:913_5" f65ab000 d726
    Binder:913_5-3611  [006] ...1  3205.609617: do_swap_page: prefetch miss 913 "Binder:913_5" f65ab000 d726
    Binder:913_5-3611  [006] ....  3205.609643: do_swap_page: prefetch miss 913 "Binder:913_5" f7a06000 15792
    Binder:913_5-3611  [006] ...1  3205.611644: do_swap_page: prefetch miss 913 "Binder:913_5" f7a06000 15792
    Binder:913_5-3611  [006] ....  3205.611697: do_swap_page: prefetch miss 913 "Binder:913_5" f3500000 15791
    Binder:913_5-3611  [006] ...1  3205.613569: do_swap_page: prefetch miss 913 "Binder:913_5" f3500000 15791
    Binder:913_5-3611  [006] ....  3205.613614: do_swap_page: prefetch miss 913 "Binder:913_5" f352a000 19783
    Binder:913_5-3611  [006] ...1  3205.615306: do_swap_page: prefetch miss 913 "Binder:913_5" f352a000 19783
    Binder:913_5-3611  [006] ....  3205.615354: do_swap_page: prefetch miss 913 "Binder:913_5" f7b09000 57d8
    Binder:913_5-3611  [006] ...1  3205.617659: do_swap_page: prefetch miss 913 "Binder:913_5" f7b09000 57d8
    Binder:913_5-3611  [006] ....  3205.617689: do_swap_page: prefetch miss 913 "Binder:913_5" f3605000 1d729
    Binder:913_5-3611  [006] ...1  3205.619681: do_swap_page: prefetch miss 913 "Binder:913_5" f3605000 1d729
    Binder:913_5-3611  [006] ....  3205.619714: do_swap_page: prefetch miss 913 "Binder:913_5" f6680000 1733
    Binder:913_5-3611  [006] ...1  3205.621783: do_swap_page: prefetch miss 913 "Binder:913_5" f6680000 1733
    Binder:913_5-3611  [006] ....  3205.621806: do_swap_page: prefetch miss 913 "Binder:913_5" f3603000 157ad
    Binder:913_5-3611  [006] ...1  3205.623480: do_swap_page: prefetch miss 913 "Binder:913_5" f3603000 157ad
    Binder:913_5-3611  [006] ....  3205.623507: do_swap_page: prefetch miss 913 "Binder:913_5" f3600000 157af
    Binder:913_5-3611  [006] ...1  3205.625588: do_swap_page: prefetch miss 913 "Binder:913_5" f3600000 157af
    Binder:913_5-3611  [006] ....  3205.625614: do_swap_page: prefetch miss 913 "Binder:913_5" f3601000 157ae
    Binder:913_5-3611  [006] ...1  3205.627309: do_swap_page: prefetch miss 913 "Binder:913_5" f3601000 157ae
    Binder:913_5-3611  [006] ....  3205.627369: do_swap_page: prefetch miss 913 "Binder:913_5" f3607000 1d72d
    Binder:913_5-3611  [006] ...1  3205.629034: do_swap_page: prefetch miss 913 "Binder:913_5" f3607000 1d72d
    Binder:913_5-3611  [006] ....  3205.629058: do_swap_page: prefetch miss 913 "Binder:913_5" f3608000 157b9
    Binder:913_5-3611  [006] ...1  3205.631710: do_swap_page: prefetch miss 913 "Binder:913_5" f3608000 157b9
    Binder:913_5-3611  [006] ....  3205.631782: do_swap_page: prefetch miss 913 "Binder:913_5" f354b000 15796
    Binder:913_5-3611  [006] ...1  3205.633634: do_swap_page: prefetch miss 913 "Binder:913_5" f354b000 15796
    Binder:913_5-3611  [005] ....  3205.633863: do_swap_page: prefetch miss 913 "Binder:913_5" f7a25000 157bd
    Binder:913_5-3611  [006] ...1  3205.635638: do_swap_page: prefetch miss 913 "Binder:913_5" f7a25000 157bd
    Binder:913_5-3611  [006] ....  3205.635668: do_swap_page: prefetch miss 913 "Binder:913_5" f7a24000 d72d
    Binder:913_5-3611  [006] ...1  3205.637638: do_swap_page: prefetch miss 913 "Binder:913_5" f7a24000 d72d
    Binder:913_5-3611  [006] ....  3205.637672: do_swap_page: prefetch miss 913 "Binder:913_5" f58f7000 1579f
    Binder:913_5-3611  [006] ...1  3205.639484: do_swap_page: prefetch miss 913 "Binder:913_5" f58f7000 1579f
    Binder:913_5-3611  [006] ....  3205.639510: do_swap_page: prefetch miss 913 "Binder:913_5" f7a12000 15795
    Binder:913_5-3611  [006] ...1  3205.641196: do_swap_page: prefetch miss 913 "Binder:913_5" f7a12000 15795
    Binder:913_5-3611  [006] ....  3205.641224: do_swap_page: prefetch miss 913 "Binder:913_5" f3533000 1d730
    Binder:913_5-3611  [006] ...1  3205.643039: do_swap_page: prefetch miss 913 "Binder:913_5" f3533000 1d730
    Binder:913_5-3611  [006] ....  3205.643068: do_swap_page: prefetch miss 913 "Binder:913_5" f356b000 157b1
    Binder:913_5-3611  [006] ...1  3205.644876: do_swap_page: prefetch miss 913 "Binder:913_5" f356b000 157b1
    Binder:913_5-3611  [006] ....  3205.644905: do_swap_page: prefetch miss 913 "Binder:913_5" f6fa3000 157a2
    Binder:913_5-3611  [006] ...1  3205.648077: do_swap_page: prefetch miss 913 "Binder:913_5" f6fa3000 157a2
    Binder:913_5-3611  [006] ....  3205.648121: do_swap_page: prefetch miss 913 "Binder:913_5" f27d6000 157a5
    Binder:913_5-3611  [006] ...1  3205.650184: do_swap_page: prefetch miss 913 "Binder:913_5" f27d6000 157a5
    Binder:913_5-3611  [006] ....  3205.650230: do_swap_page: prefetch miss 913 "Binder:913_5" f7b08000 15797
    Binder:913_5-3611  [006] ...1  3205.651937: do_swap_page: prefetch miss 913 "Binder:913_5" f7b08000 15797
    Binder:913_5-3611  [006] ....  3205.651966: do_swap_page: prefetch miss 913 "Binder:913_5" f7b15000 157a7
    Binder:913_5-3611  [006] ...1  3205.653973: do_swap_page: prefetch miss 913 "Binder:913_5" f7b15000 157a7
    Binder:913_5-3611  [006] ....  3205.653998: do_swap_page: prefetch miss 913 "Binder:913_5" f7b0e000 57e0
    Binder:913_5-3611  [006] ...1  3205.656268: do_swap_page: prefetch miss 913 "Binder:913_5" f7b0e000 57e0
    Binder:913_5-3611  [006] ....  3205.656293: do_swap_page: prefetch miss 913 "Binder:913_5" f3531000 57d7
    Binder:913_5-3611  [006] ...1  3205.658288: do_swap_page: prefetch miss 913 "Binder:913_5" f3531000 57d7
    Binder:913_5-3611  [006] ....  3205.658316: do_swap_page: prefetch miss 913 "Binder:913_5" f357c000 1d728
    Binder:913_5-3611  [006] ...1  3205.660081: do_swap_page: prefetch miss 913 "Binder:913_5" f357c000 1d728
    Binder:913_5-3611  [006] ....  3205.660109: do_swap_page: prefetch miss 913 "Binder:913_5" f7a29000 157b2
    Binder:913_5-3611  [006] ...1  3205.662049: do_swap_page: prefetch miss 913 "Binder:913_5" f7a29000 157b2
    Binder:913_5-3611  [006] ....  3205.662076: do_swap_page: prefetch miss 913 "Binder:913_5" f7a07000 157a1
    Binder:913_5-3611  [006] ...1  3205.663792: do_swap_page: prefetch miss 913 "Binder:913_5" f7a07000 157a1
    Binder:913_5-3611  [006] ....  3205.663901: do_swap_page: prefetch miss 913 "Binder:913_5" f207a000 157b4
    Binder:913_5-3611  [006] ...1  3205.665691: do_swap_page: prefetch miss 913 "Binder:913_5" f207a000 157b4
    Binder:913_5-3611  [006] ....  3205.665728: do_swap_page: prefetch miss 913 "Binder:913_5" f3555000 1977f
           <...>-18166 [003] ....  3205.665877: do_swap_page: prefetch miss 913 "Binder:913_5" f7b03000 157ab
    Binder:913_5-3611  [006] ...1  3205.667621: do_swap_page: prefetch miss 913 "Binder:913_5" f3555000 1977f
           <...>-18166 [005] ...1  3205.667652: do_swap_page: prefetch miss 913 "Binder:913_5" f7b03000 157ab
    Binder:913_5-3611  [006] ....  3205.667658: do_swap_page: prefetch miss 913 "Binder:913_5" f6679000 5717
           <...>-18166 [005] ....  3205.667710: do_swap_page: prefetch miss 913 "Binder:913_5" f7b07000 157b6
    Binder:913_5-3611  [006] ...1  3205.669536: do_swap_page: prefetch miss 913 "Binder:913_5" f6679000 5717
           <...>-18166 [005] ...1  3205.669549: do_swap_page: prefetch miss 913 "Binder:913_5" f7b07000 157b6
           <...>-18166 [005] ....  3205.669559: do_swap_page: prefetch miss 913 "Binder:913_5" f667d000 d731
    Binder:913_5-3611  [005] ....  3205.669567: do_swap_page: prefetch miss 913 "Binder:913_5" f7f29000 5718
    Binder:913_5-3611  [006] ...1  3205.671505: do_swap_page: prefetch miss 913 "Binder:913_5" f7f29000 5718
           <...>-18166 [005] ...1  3205.671516: do_swap_page: prefetch miss 913 "Binder:913_5" f667d000 d731
           <...>-18166 [005] ....  3205.671524: do_swap_page: prefetch miss 913 "Binder:913_5" f7a0c000 157b8
    Binder:913_5-3611  [005] ....  3205.671530: do_swap_page: prefetch miss 913 "Binder:913_5" f72df000 157bb
           <...>-18166 [005] ...1  3205.673246: do_swap_page: prefetch miss 913 "Binder:913_5" f7a0c000 157b8
    Binder:913_5-3611  [006] ...1  3205.673267: do_swap_page: prefetch miss 913 "Binder:913_5" f72df000 157bb
           <...>-18166 [005] ....  3205.673282: do_swap_page: prefetch miss 913 "Binder:913_5" f7b01000 157aa
    Binder:913_5-3611  [006] ....  3205.673417: do_swap_page: prefetch miss 913 "Binder:913_5" f351b000 19776
 NuPlayerDriver -18167 [001] ....  3205.673489: do_swap_page: prefetch miss 913 "Binder:913_5" f7b0c000 57db
     logd.writer-576   [001] ....  3205.673511: do_swap_page: prefetch miss 560 "logd.writer" 7fbd6f2000 19755
           <...>-18166 [005] ...1  3205.675239: do_swap_page: prefetch miss 913 "Binder:913_5" f7b01000 157aa
    Binder:913_5-3611  [006] ...1  3205.675264: do_swap_page: prefetch miss 913 "Binder:913_5" f351b000 19776
     logd.writer-576   [003] ...1  3205.675294: do_swap_page: prefetch miss 560 "logd.writer" 7fbd6f2000 19755
 NuPlayerDriver -18167 [001] ...1  3205.675303: do_swap_page: prefetch miss 913 "Binder:913_5" f7b0c000 57db
    Binder:913_5-3611  [006] ....  3205.675310: do_swap_page: prefetch miss 913 "Binder:913_5" f351c000 19777
 NuPlayerDriver -18167 [001] ....  3205.675327: do_swap_page: prefetch miss 913 "Binder:913_5" f2ac7000 57de
           <...>-18166 [005] ....  3205.675354: do_swap_page: prefetch miss 913 "Binder:913_5" f2ac7000 57de
    Binder:913_5-3611  [006] ...1  3205.677056: do_swap_page: prefetch miss 913 "Binder:913_5" f351c000 19777
           <...>-18166 [005] ...1  3205.677073: do_swap_page: prefetch miss 913 "Binder:913_5" f2ac7000 57de
           <...>-18166 [005] ....  3205.677080: do_swap_page: prefetch miss 913 "Binder:913_5" f2ac8000 57e1
    Binder:913_5-3611  [005] ....  3205.677087: do_swap_page: prefetch miss 913 "Binder:913_5" f7a23000 157b0
 NuPlayerDriver -18167 [005] ....  3205.677098: do_swap_page: prefetch miss 913 "Binder:913_5" f7a09000 1579c
    Binder:913_5-3611  [006] ...1  3205.679499: do_swap_page: prefetch miss 913 "Binder:913_5" f7a23000 157b0
 NuPlayerDriver -18167 [005] ...1  3205.679514: do_swap_page: prefetch miss 913 "Binder:913_5" f7a09000 1579c
 NuPlayerDriver -18167 [005] ....  3205.679522: do_swap_page: prefetch miss 913 "Binder:913_5" f3604000 57e3
    Binder:913_5-3611  [005] ....  3205.679528: do_swap_page: prefetch miss 913 "Binder:913_5" f7a30000 57dc
           <...>-18166 [005] ...1  3205.679533: do_swap_page: prefetch miss 913 "Binder:913_5" f2ac8000 57e1
    Binder:913_5-3611  [006] ...1  3205.681370: do_swap_page: prefetch miss 913 "Binder:913_5" f7a30000 57dc
 NuPlayerDriver -18167 [006] ...1  3205.681409: do_swap_page: prefetch miss 913 "Binder:913_5" f3604000 57e3
 NuPlayerDriver -18167 [006] ....  3205.681446: do_swap_page: prefetch miss 913 "Binder:913_5" f351d000 15793
    Binder:913_5-3611  [001] ....  3205.681728: do_swap_page: prefetch miss 913 "Binder:913_5" f7068000 57e5
 NuPlayerDriver -18167 [006] ...1  3205.683314: do_swap_page: prefetch miss 913 "Binder:913_5" f351d000 15793
 NuPlayerDriver -18167 [006] ....  3205.683328: do_swap_page: prefetch miss 913 "Binder:913_5" f6c3b000 977d
    Binder:913_5-3611  [001] ...1  3205.683353: do_swap_page: prefetch miss 913 "Binder:913_5" f7068000 57e5
    Binder:913_5-3611  [001] ....  3205.683436: do_swap_page: prefetch miss 913 "Binder:913_5" f3530000 57e7
           <...>-18166 [006] ...1  3205.685241: do_swap_page: prefetch miss 913 "Binder:913_5" f6c3b000 977d
           <...>-18166 [005] ....  3205.685262: do_swap_page: prefetch miss 913 "Binder:913_5" f3501000 57e6
    Binder:913_5-3611  [001] ...1  3205.685271: do_swap_page: prefetch miss 913 "Binder:913_5" f3530000 57e7
    Binder:913_5-3611  [001] ....  3205.685382: do_swap_page: prefetch miss 913 "Binder:913_5" f6722000 57e8
 NuPlayerDriver -18167 [006] ...1  3205.687046: do_swap_page: prefetch miss 913 "Binder:913_5" f3501000 57e6
 NuPlayerDriver -18167 [006] ....  3205.687071: do_swap_page: prefetch miss 913 "Binder:913_5" f352f000 977f
    Binder:913_5-3611  [001] ...1  3205.687074: do_swap_page: prefetch miss 913 "Binder:913_5" f6722000 57e8
    Binder:913_5-3611  [001] ....  3205.687159: do_swap_page: prefetch miss 913 "Binder:913_5" f3542000 1579e
 NuPlayerDriver -18167 [006] ...1  3205.689067: do_swap_page: prefetch miss 913 "Binder:913_5" f352f000 977f
    Binder:913_5-3611  [001] ...1  3205.689093: do_swap_page: prefetch miss 913 "Binder:913_5" f3542000 1579e
    Binder:913_5-3611  [001] ....  3205.689174: do_swap_page: prefetch miss 913 "Binder:913_5" f352d000 57ea
    Binder:913_5-3611  [001] ...1  3205.690938: do_swap_page: prefetch miss 913 "Binder:913_5" f352d000 57ea
    Binder:913_5-3611  [001] ....  3205.691049: do_swap_page: prefetch miss 913 "Binder:913_5" f352e000 15790
    Binder:913_5-3611  [001] ...1  3205.694057: do_swap_page: prefetch miss 913 "Binder:913_5" f352e000 15790
    Binder:913_5-3611  [001] ....  3205.694147: do_swap_page: prefetch miss 913 "Binder:913_5" f7a52000 157b5
    Binder:913_5-3611  [001] ...1  3205.695945: do_swap_page: prefetch miss 913 "Binder:913_5" f7a52000 157b5
    Binder:913_5-3611  [001] ....  3205.696021: do_swap_page: prefetch miss 913 "Binder:913_5" f35fd000 1d72e
    Binder:913_5-3611  [001] ...1  3205.697910: do_swap_page: prefetch miss 913 "Binder:913_5" f35fd000 1d72e
 hwservicemanage-562   [002] ....  3205.698415: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd7ac000 9745
 hwservicemanage-562   [002] ...1  3205.700069: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd7ac000 9745
 hwservicemanage-562   [002] ....  3205.700194: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbe0bb000 9747
 hwservicemanage-562   [002] ...1  3205.702267: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbe0bb000 9747
 hwservicemanage-562   [002] ....  3205.702453: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20d000 5705
 hwservicemanage-562   [002] ...1  3205.704223: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20d000 5705
 hwservicemanage-562   [002] ....  3205.704334: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20e000 5706
 hwservicemanage-562   [002] ...1  3205.706243: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20e000 5706
 hwservicemanage-562   [002] ....  3205.706360: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd211000 5707
 hwservicemanage-562   [002] ...1  3205.708442: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd211000 5707
 hwservicemanage-562   [002] ....  3205.708611: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd406000 570a
 hwservicemanage-562   [002] ...1  3205.710635: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd406000 570a
 hwservicemanage-562   [002] ....  3205.710770: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbde79000 570c
 hwservicemanage-562   [002] ...1  3205.712458: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbde79000 570c
 hwservicemanage-562   [002] ....  3205.712767: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20f000 1716
 hwservicemanage-562   [002] ...1  3205.714492: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd20f000 1716
 hwservicemanage-562   [002] ....  3205.714611: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb2b000 974b
 hwservicemanage-562   [002] ...1  3205.716450: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb2b000 974b
 hwservicemanage-562   [002] ....  3205.716655: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd249000 974e
 hwservicemanage-562   [002] ...1  3205.718293: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd249000 974e
 hwservicemanage-562   [002] ....  3205.718378: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd207000 974f
 hwservicemanage-562   [002] ...1  3205.720107: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd207000 974f
 hwservicemanage-562   [002] ....  3205.720202: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd24c000 19756
 hwservicemanage-562   [002] ...1  3205.721832: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd24c000 19756
 hwservicemanage-562   [002] ....  3205.721953: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb66000 9752
 hwservicemanage-562   [002] ...1  3205.723870: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbdb66000 9752
 hwservicemanage-562   [002] ....  3205.723984: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd258000 9753
 hwservicemanage-562   [002] ...1  3205.725547: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd258000 9753
 hwservicemanage-562   [002] ....  3205.725701: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd21c000 9755
 hwservicemanage-562   [002] ...1  3205.727601: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd21c000 9755
 hwservicemanage-562   [002] ....  3205.727888: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd287000 9759
 hwservicemanage-562   [002] ...1  3205.729567: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd287000 9759
 hwservicemanage-562   [002] ....  3205.729707: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23b000 570e
 hwservicemanage-562   [002] ...1  3205.731436: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23b000 570e
 hwservicemanage-562   [002] ....  3205.731548: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
 hwservicemanage-562   [002] ...1  3205.733262: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23d000 d705
 hwservicemanage-562   [002] ....  3205.733357: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
 hwservicemanage-562   [002] ...1  3205.735057: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23c000 d706
 hwservicemanage-562   [002] ....  3205.735168: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
 hwservicemanage-562   [002] ...1  3205.737090: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23f000 d707
 hwservicemanage-562   [002] ....  3205.737174: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
 hwservicemanage-562   [002] ...1  3205.739507: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd23e000 d708
    Binder:913_5-3611  [002] ....  3205.739892: do_swap_page: prefetch miss 913 "Binder:913_5" fffef000 5722
    Binder:913_5-3611  [002] ...1  3205.742094: do_swap_page: prefetch miss 913 "Binder:913_5" fffef000 5722
 hwservicemanage-562   [002] ....  3205.742378: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
 hwservicemanage-562   [002] ...1  3205.743975: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd285000 d70c
 hwservicemanage-562   [002] ....  3205.744052: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
 hwservicemanage-562   [002] ...1  3205.745738: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd286000 d70d
 hwservicemanage-562   [002] ....  3205.745811: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
 hwservicemanage-562   [002] ...1  3205.747846: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd246000 d70e
 hwservicemanage-562   [002] ....  3205.747923: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
 hwservicemanage-562   [002] ...1  3205.751083: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd268000 d70f
 hwservicemanage-562   [002] ....  3205.751177: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd272000 d710
 hwservicemanage-562   [002] ...1  3205.753141: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd272000 d710
 hwservicemanage-562   [002] ....  3205.753269: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
 hwservicemanage-562   [002] ...1  3205.755252: do_swap_page: prefetch miss 562 "hwservicemanage" 7fbd27c000 d711
           <...>-918   [000] ....  3205.755509: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c0d000 57ec
           <...>-918   [000] ...1  3205.757113: do_swap_page: prefetch miss 918 "omx@1.0-service" f7c0d000 57ec
           <...>-918   [000] ....  3205.757146: do_swap_page: prefetch miss 918 "omx@1.0-service" fffef000 57ed
           <...>-918   [000] ...1  3205.759001: do_swap_page: prefetch miss 918 "omx@1.0-service" fffef000 57ed
           <...>-918   [000] ....  3205.759030: do_swap_page: prefetch miss 918 "omx@1.0-service" f6256000 d733
           <...>-918   [000] ...1  3205.760858: do_swap_page: prefetch miss 918 "omx@1.0-service" f6256000 d733
           <...>-918   [000] ....  3205.760880: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bd1000 57ee
           <...>-918   [000] ...1  3205.762714: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bd1000 57ee
           <...>-918   [000] ....  3205.762758: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bc9000 57ef
           <...>-918   [000] ...1  3205.765323: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bc9000 57ef
           <...>-918   [000] ....  3205.765353: do_swap_page: prefetch miss 918 "omx@1.0-service" f7dde000 1738
           <...>-6507  [007] ....  3205.767486: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e073000 29738
           <...>-918   [000] ...1  3205.767642: do_swap_page: prefetch miss 918 "omx@1.0-service" f7dde000 1738
           <...>-918   [000] ....  3205.767754: do_swap_page: prefetch miss 918 "omx@1.0-service" f7fef000 1739
           <...>-6507  [007] ...1  3205.769464: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e073000 29738
           <...>-6507  [007] ....  3205.772272: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9b255000 217b0
           <...>-918   [000] ...1  3205.772339: do_swap_page: prefetch miss 918 "omx@1.0-service" f7fef000 1739
           <...>-918   [000] ....  3205.772447: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba6000 57f0
           <...>-6507  [007] ...1  3205.774447: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9b255000 217b0
           <...>-6507  [007] ....  3205.775060: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e6e1000 257f6
           <...>-918   [000] ...1  3205.775080: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba6000 57f0
           <...>-918   [000] ....  3205.775169: do_swap_page: prefetch miss 918 "omx@1.0-service" f7baf000 57f1
           <...>-6507  [007] ...1  3205.776933: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e6e1000 257f6
           <...>-918   [000] ...1  3205.776952: do_swap_page: prefetch miss 918 "omx@1.0-service" f7baf000 57f1
           <...>-918   [000] ....  3205.777025: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bfe000 57f2
           <...>-6507  [007] ....  3205.777800: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e12c000 2972c
           <...>-918   [000] ...1  3205.778931: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bfe000 57f2
           <...>-918   [000] ....  3205.779034: do_swap_page: prefetch miss 918 "omx@1.0-service" f7079000 57f3
           <...>-6507  [007] ...1  3205.779473: do_swap_page: prefetch miss 6386 "GLThread 444" 7e9e12c000 2972c
           <...>-918   [000] ...1  3205.782135: do_swap_page: prefetch miss 918 "omx@1.0-service" f7079000 57f3
           <...>-918   [000] ....  3205.782232: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba4000 57f4
           <...>-918   [000] ...1  3205.784342: do_swap_page: prefetch miss 918 "omx@1.0-service" f7ba4000 57f4
           <...>-918   [000] ....  3205.784431: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bb9000 57f5
           <...>-918   [000] ...1  3205.786105: do_swap_page: prefetch miss 918 "omx@1.0-service" f7bb9000 57f5
           <...>-918   [000] ....  3205.786204: do_swap_page: prefetch miss 918 "omx@1.0-service" f719b000 1740
           <...>-918   [000] ...1  3205.788267: do_swap_page: prefetch miss 918 "omx@1.0-service" f719b000 1740
           <...>-918   [000] ....  3205.788349: do_swap_page: prefetch miss 918 "omx@1.0-service" f6259000 1741
           <...>-918   [000] ...1  3205.790267: do_swap_page: prefetch miss 918 "omx@1.0-service" f6259000 1741
