# tracer: nop
#
# entries-in-buffer/entries-written: 4591/4591   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-21329 [007] ....  4043.102986: app_switch_start_handler: ###########switch start! foreground 0#############
    Binder:920_1-1234  [005] ...1  4756.274096: do_swap_page: prefetch miss 920 "Binder:920_1" f7b09000 464f3
    Binder:920_1-1234  [005] ....  4756.274099: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b00000 464f4
    Binder:920_1-1234  [005] ...1  4756.274099: do_swap_page: prefetch miss 920 "Binder:920_1" f7b00000 464f4
    Binder:920_1-1234  [005] ....  4756.274103: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a10000 464f5
    Binder:920_1-1234  [005] ...1  4756.274104: do_swap_page: prefetch miss 920 "Binder:920_1" f7a10000 464f5
  CrRendererMain-6668  [007] ...1  4756.274106: do_swap_page: prefetch miss 6648 "CrRendererMain" e221f000 224eb
    Binder:920_1-1234  [005] ....  4756.274108: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a4d000 464f6
    Binder:920_1-1234  [005] ...1  4756.274109: do_swap_page: prefetch miss 920 "Binder:920_1" f7a4d000 464f6
    Binder:920_1-1234  [005] ....  4756.274113: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a30000 464f7
    Binder:920_1-1234  [005] ...1  4756.274114: do_swap_page: prefetch miss 920 "Binder:920_1" f7a30000 464f7
    Binder:920_1-1234  [005] ....  4756.274117: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3500000 5640d
    Binder:920_1-1234  [005] ...1  4756.274118: do_swap_page: prefetch miss 920 "Binder:920_1" f3500000 5640d
    Binder:920_1-1234  [005] ....  4756.274132: do_swap_page: prefetch miss 920 "Binder:920_1" f4ed7000 a452
  CrRendererMain-6668  [007] ....  4756.274197: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa02000 224f0
    Binder:920_1-1234  [005] ...1  4756.276324: do_swap_page: prefetch miss 920 "Binder:920_1" f4ed7000 a452
    Binder:920_1-1234  [005] ....  4756.276329: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a06000 5640e
    Binder:920_1-1234  [005] ...1  4756.276329: do_swap_page: prefetch miss 920 "Binder:920_1" f7a06000 5640e
  CrRendererMain-6668  [007] ...1  4756.276340: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa02000 224f0
    Binder:920_1-1234  [005] ....  4756.276374: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a65000 424c9
  CrRendererMain-6668  [007] ....  4756.276374: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa03000 224f1
    Binder:920_1-1234  [005] ...1  4756.276375: do_swap_page: prefetch miss 920 "Binder:920_1" f7a65000 424c9
    Binder:920_1-1234  [005] ....  4756.276379: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a12000 56411
    Binder:920_1-1234  [005] ...1  4756.276380: do_swap_page: prefetch miss 920 "Binder:920_1" f7a12000 56411
    Binder:920_1-1234  [005] ....  4756.276477: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b08000 424be
    Binder:920_1-1234  [005] ...1  4756.276478: do_swap_page: prefetch miss 920 "Binder:920_1" f7b08000 424be
    Binder:920_1-1234  [005] ....  4756.276582: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a25000 424db
    Binder:920_1-1234  [005] ...1  4756.276583: do_swap_page: prefetch miss 920 "Binder:920_1" f7a25000 424db
    Binder:920_1-1234  [005] ....  4756.276631: do_swap_page: prefetch miss 920 "Binder:920_1" f7a24000 a45a
  CrRendererMain-6668  [007] ...1  4756.278662: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa03000 224f1
  CrRendererMain-6668  [007] ....  4756.278683: do_swap_page: prefetch miss 6648 "CrRendererMain" e5469000 224f2
    Binder:920_1-1234  [005] ...1  4756.278725: do_swap_page: prefetch miss 920 "Binder:920_1" f7a24000 a45a
    Binder:920_1-1234  [005] ....  4756.278728: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b05000 424c0
    Binder:920_1-1234  [005] ...1  4756.278729: do_swap_page: prefetch miss 920 "Binder:920_1" f7b05000 424c0
    Binder:920_1-1234  [005] ....  4756.278737: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f58d9000 424c1
    Binder:920_1-1234  [005] ...1  4756.278738: do_swap_page: prefetch miss 920 "Binder:920_1" f58d9000 424c1
    Binder:920_1-1234  [005] ....  4756.278747: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f356b000 424c2
    Binder:920_1-1234  [005] ...1  4756.278747: do_swap_page: prefetch miss 920 "Binder:920_1" f356b000 424c2
    Binder:920_1-1234  [005] ....  4756.278750: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3601000 424c3
    Binder:920_1-1234  [005] ...1  4756.278751: do_swap_page: prefetch miss 920 "Binder:920_1" f3601000 424c3
    Binder:920_1-1234  [005] ....  4756.278753: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3603000 424c4
    Binder:920_1-1234  [005] ...1  4756.278754: do_swap_page: prefetch miss 920 "Binder:920_1" f3603000 424c4
    Binder:920_1-1234  [005] ....  4756.278757: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3600000 424c5
    Binder:920_1-1234  [005] ...1  4756.278758: do_swap_page: prefetch miss 920 "Binder:920_1" f3600000 424c5
    Binder:920_1-1234  [005] ....  4756.278762: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f55b6000 424c6
    Binder:920_1-1234  [005] ...1  4756.278763: do_swap_page: prefetch miss 920 "Binder:920_1" f55b6000 424c6
    Binder:920_1-1234  [005] ....  4756.278766: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a4f000 424c7
    Binder:920_1-1234  [005] ...1  4756.278766: do_swap_page: prefetch miss 920 "Binder:920_1" f7a4f000 424c7
    Binder:920_1-1234  [005] ....  4756.278769: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3602000 4a4f2
    Binder:920_1-1234  [005] ...1  4756.278770: do_swap_page: prefetch miss 920 "Binder:920_1" f3602000 4a4f2
    Binder:920_1-1234  [005] ....  4756.278776: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3604000 4a4e5
    Binder:920_1-1234  [005] ...1  4756.278776: do_swap_page: prefetch miss 920 "Binder:920_1" f3604000 4a4e5
    Binder:920_1-1234  [005] ....  4756.278781: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3550000 5a4a3
    Binder:920_1-1234  [005] ...1  4756.278782: do_swap_page: prefetch miss 920 "Binder:920_1" f3550000 5a4a3
    Binder:920_1-1234  [005] ....  4756.278785: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a97000 424c8
    Binder:920_1-1234  [005] ...1  4756.278786: do_swap_page: prefetch miss 920 "Binder:920_1" f7a97000 424c8
    Binder:920_1-1234  [005] ....  4756.278803: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3533000 6248b
    Binder:920_1-1234  [005] ...1  4756.278804: do_swap_page: prefetch miss 920 "Binder:920_1" f3533000 6248b
    Binder:920_1-1234  [005] ....  4756.278807: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3530000 424d9
    Binder:920_1-1234  [005] ...1  4756.278808: do_swap_page: prefetch miss 920 "Binder:920_1" f3530000 424d9
    Binder:920_1-1234  [005] ....  4756.278849: do_swap_page: prefetch miss 920 "Binder:920_1" f5041000 2435
  CrRendererMain-6668  [007] ...1  4756.280759: do_swap_page: prefetch miss 6648 "CrRendererMain" e5469000 224f2
  CrRendererMain-6668  [007] ....  4756.280781: do_swap_page: prefetch miss 6648 "CrRendererMain" e2220000 224f3
    Binder:920_1-1234  [005] ...1  4756.280822: do_swap_page: prefetch miss 920 "Binder:920_1" f5041000 2435
    Binder:920_1-1234  [005] ....  4756.280833: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3538000 424cd
    Binder:920_1-1234  [005] ...1  4756.280834: do_swap_page: prefetch miss 920 "Binder:920_1" f3538000 424cd
    Binder:920_1-1234  [005] ....  4756.281751: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f22eb000 424cf
    Binder:920_1-1234  [005] ...1  4756.281753: do_swap_page: prefetch miss 920 "Binder:920_1" f22eb000 424cf
    Binder:920_1-1234  [005] ....  4756.281763: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a38000 424d0
    Binder:920_1-1234  [005] ...1  4756.281764: do_swap_page: prefetch miss 920 "Binder:920_1" f7a38000 424d0
    Binder:920_1-1234  [005] ....  4756.281784: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3553000 424de
    Binder:920_1-1234  [005] ...1  4756.281785: do_swap_page: prefetch miss 920 "Binder:920_1" f3553000 424de
           <...>-24005 [006] ....  4756.281802: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b03000 424cc
           <...>-24005 [006] ...1  4756.281805: do_swap_page: prefetch miss 920 "Binder:920_1" f7b03000 424cc
           <...>-24005 [006] ....  4756.281836: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b07000 424d2
           <...>-24005 [006] ...1  4756.281837: do_swap_page: prefetch miss 920 "Binder:920_1" f7b07000 424d2
    Binder:920_1-1234  [005] ....  4756.281839: do_swap_page: prefetch miss 920 "Binder:920_1" f503a000 2434
           <...>-24005 [006] ....  4756.281890: do_swap_page: prefetch miss 920 "Binder:920_1" f503e000 243a
  CrRendererMain-6668  [007] ...1  4756.282718: do_swap_page: prefetch miss 6648 "CrRendererMain" e2220000 224f3
  CrRendererMain-6668  [007] ....  4756.282766: do_swap_page: prefetch miss 6648 "CrRendererMain" 58e96000 2a4a3
           <...>-24005 [006] ...1  4756.283668: do_swap_page: prefetch miss 920 "Binder:920_1" f503e000 243a
    Binder:920_1-1234  [005] ...1  4756.283672: do_swap_page: prefetch miss 920 "Binder:920_1" f503a000 2434
           <...>-24005 [006] ....  4756.283673: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0b000 424d3
           <...>-24005 [006] ...1  4756.283674: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0b000 424d3
           <...>-24005 [006] ....  4756.283691: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a01000 424d4
           <...>-24005 [006] ...1  4756.283692: do_swap_page: prefetch miss 920 "Binder:920_1" f7a01000 424d4
           <...>-24005 [006] ....  4756.283697: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0a000 424d5
           <...>-24005 [006] ...1  4756.283698: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0a000 424d5
           <...>-24005 [006] ....  4756.283699: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b01000 424cb
           <...>-24005 [006] ...1  4756.283700: do_swap_page: prefetch miss 920 "Binder:920_1" f7b01000 424cb
           <...>-24005 [006] ....  4756.283703: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b06000 424d6
           <...>-24005 [006] ...1  4756.283704: do_swap_page: prefetch miss 920 "Binder:920_1" f7b06000 424d6
           <...>-24005 [006] ....  4756.283708: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a23000 5640f
           <...>-24005 [006] ...1  4756.283709: do_swap_page: prefetch miss 920 "Binder:920_1" f7a23000 5640f
           <...>-24005 [006] ....  4756.283718: do_swap_page: prefetch miss 920 "Binder:920_1" f583d000 2444
    Binder:920_1-1234  [006] ....  4756.283726: do_swap_page: prefetch miss 920 "Binder:920_1" f7f29000 2436
  CrRendererMain-6668  [007] ...1  4756.284667: do_swap_page: prefetch miss 6648 "CrRendererMain" 58e96000 2a4a3
  CrRendererMain-6668  [007] ....  4756.284724: do_swap_page: prefetch miss 6648 "CrRendererMain" 3b658000 2e4dd
    Binder:920_1-1234  [005] ...1  4756.285819: do_swap_page: prefetch miss 920 "Binder:920_1" f7f29000 2436
           <...>-24005 [006] ...1  4756.285830: do_swap_page: prefetch miss 920 "Binder:920_1" f583d000 2444
    Binder:920_1-1234  [005] ....  4756.285831: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f6cd1000 424d7
    Binder:920_1-1234  [005] ...1  4756.285832: do_swap_page: prefetch miss 920 "Binder:920_1" f6cd1000 424d7
           <...>-24005 [006] ....  4756.285834: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352f000 424e0
           <...>-24005 [006] ...1  4756.285835: do_swap_page: prefetch miss 920 "Binder:920_1" f352f000 424e0
    Binder:920_1-1234  [005] ....  4756.285951: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a36000 5645f
    Binder:920_1-1234  [005] ...1  4756.285953: do_swap_page: prefetch miss 920 "Binder:920_1" f7a36000 5645f
    Binder:920_1-1234  [005] ....  4756.285975: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a13000 4a4bf
    Binder:920_1-1234  [005] ...1  4756.285976: do_swap_page: prefetch miss 920 "Binder:920_1" f7a13000 4a4bf
 NuPlayerDriver -24006 [002] ....  4756.286000: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a0c000 4a4bc
 NuPlayerDriver -24006 [002] ...1  4756.286006: do_swap_page: prefetch miss 920 "Binder:920_1" f7a0c000 4a4bc
 NuPlayerDriver -24006 [002] ....  4756.286038: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a02000 4a4bd
 NuPlayerDriver -24006 [002] ...1  4756.286041: do_swap_page: prefetch miss 920 "Binder:920_1" f7a02000 4a4bd
    Binder:920_1-1234  [003] ....  4756.286281: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a27000 424bf
    Binder:920_1-1234  [003] ...1  4756.286286: do_swap_page: prefetch miss 920 "Binder:920_1" f7a27000 424bf
    Binder:920_1-1234  [003] ....  4756.286302: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f5cde000 4a4be
    Binder:920_1-1234  [003] ...1  4756.286305: do_swap_page: prefetch miss 920 "Binder:920_1" f5cde000 4a4be
    Binder:920_1-1234  [003] ....  4756.286457: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f6da0000 424da
    Binder:920_1-1234  [003] ...1  4756.286461: do_swap_page: prefetch miss 920 "Binder:920_1" f6da0000 424da
    Binder:920_1-1234  [003] ....  4756.286478: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f35ae000 5e467
    Binder:920_1-1234  [003] ...1  4756.286481: do_swap_page: prefetch miss 920 "Binder:920_1" f35ae000 5e467
    Binder:920_1-1234  [003] ....  4756.286490: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352e000 424dd
    Binder:920_1-1234  [003] ...1  4756.286493: do_swap_page: prefetch miss 920 "Binder:920_1" f352e000 424dd
    Binder:920_1-1234  [003] ....  4756.286501: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352d000 424dc
    Binder:920_1-1234  [003] ...1  4756.286504: do_swap_page: prefetch miss 920 "Binder:920_1" f352d000 424dc
  CrRendererMain-6668  [007] ...1  4756.286610: do_swap_page: prefetch miss 6648 "CrRendererMain" 3b658000 2e4dd
 hwservicemanage-559   [002] ....  4756.286831: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe095000 6426
  CrRendererMain-6668  [007] ....  4756.286840: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0a000 224fa
  CrRendererMain-6668  [007] ...1  4756.288843: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0a000 224fa
  CrRendererMain-6668  [007] ....  4756.288881: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa06000 224fc
 hwservicemanage-559   [002] ...1  4756.288932: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe095000 6426
 hwservicemanage-559   [002] ....  4756.289072: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe02a000 6428
  CrRendererMain-6668  [007] ...1  4756.292031: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa06000 224fc
  CrRendererMain-6668  [007] ....  4756.292078: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa07000 224fe
 hwservicemanage-559   [002] ...1  4756.292138: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe02a000 6428
 hwservicemanage-559   [002] ....  4756.292292: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20d000 a404
  CrRendererMain-6668  [007] ...1  4756.294107: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa07000 224fe
  CrRendererMain-6668  [007] ....  4756.294158: do_swap_page: prefetch miss 6648 "CrRendererMain" 39382000 32402
 hwservicemanage-559   [002] ...1  4756.294212: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20d000 a404
 hwservicemanage-559   [002] ....  4756.294300: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20e000 a405
  CrRendererMain-6668  [007] ...1  4756.296209: do_swap_page: prefetch miss 6648 "CrRendererMain" 39382000 32402
  CrRendererMain-6668  [007] ....  4756.296462: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0c000 2e4f1
 hwservicemanage-559   [002] ...1  4756.296517: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20e000 a405
 hwservicemanage-559   [002] ....  4756.296604: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd211000 a406
  CrRendererMain-6668  [007] ...1  4756.298512: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0c000 2e4f1
  CrRendererMain-6668  [007] ....  4756.298557: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa05000 2e4f3
 hwservicemanage-559   [002] ...1  4756.298617: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd211000 a406
 hwservicemanage-559   [002] ....  4756.298770: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd406000 2422
  CrRendererMain-6668  [007] ...1  4756.300785: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa05000 2e4f3
  CrRendererMain-6668  [007] ....  4756.300820: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa15000 2e4f5
 hwservicemanage-559   [002] ...1  4756.300865: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd406000 2422
 hwservicemanage-559   [002] ....  4756.300982: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe1e2000 2424
  CrRendererMain-6668  [007] ...1  4756.302926: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa15000 2e4f5
  CrRendererMain-6668  [007] ....  4756.303121: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be8b000 32411
 hwservicemanage-559   [002] ...1  4756.303182: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbe1e2000 2424
 hwservicemanage-559   [002] ....  4756.303243: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd40a000 464d2
 hwservicemanage-559   [002] ...1  4756.303247: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd40a000 464d2
 hwservicemanage-559   [000] ....  4756.303406: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20f000 642c
  CrRendererMain-6668  [007] ...1  4756.305213: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be8b000 32411
  CrRendererMain-6668  [007] ....  4756.305982: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0d000 36407
 hwservicemanage-559   [002] ...1  4756.306060: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd20f000 642c
 hwservicemanage-559   [002] ....  4756.306126: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdc8b000 642d
  CrRendererMain-6668  [007] ...1  4756.307873: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0d000 36407
  CrRendererMain-6668  [007] ....  4756.307918: do_swap_page: prefetch miss 6648 "CrRendererMain" 2eac1000 3640a
 hwservicemanage-559   [002] ...1  4756.307942: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdc8b000 642d
 hwservicemanage-559   [002] ....  4756.308091: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd249000 a40d
  CrRendererMain-6668  [007] ...1  4756.309987: do_swap_page: prefetch miss 6648 "CrRendererMain" 2eac1000 3640a
  CrRendererMain-6668  [007] ....  4756.310028: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be82000 3640b
 hwservicemanage-559   [002] ...1  4756.310049: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd249000 a40d
 hwservicemanage-559   [002] ....  4756.310080: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd207000 a40e
  CrRendererMain-6668  [007] ...1  4756.312022: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be82000 3640b
  CrRendererMain-6668  [007] ....  4756.312055: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be81000 3240e
 hwservicemanage-559   [002] ...1  4756.312114: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd207000 a40e
 hwservicemanage-559   [002] ....  4756.312159: lookup_swap_cache: prefetch hit 559 "hwservicemanage" 7fbd24c000 464d1
 hwservicemanage-559   [002] ...1  4756.312163: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd24c000 464d1
 hwservicemanage-559   [002] ....  4756.312250: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdeb2000 a411
  CrRendererMain-6668  [007] ...1  4756.313954: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be81000 3240e
  CrRendererMain-6668  [007] ....  4756.313977: do_swap_page: prefetch miss 6648 "CrRendererMain" 2eabf000 3240f
 hwservicemanage-559   [002] ...1  4756.314066: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbdeb2000 a411
 hwservicemanage-559   [002] ....  4756.314153: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd258000 a412
  CrRendererMain-6668  [007] ...1  4756.316263: do_swap_page: prefetch miss 6648 "CrRendererMain" 2eabf000 3240f
  CrRendererMain-6668  [007] ....  4756.316318: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa10000 32417
 hwservicemanage-559   [002] ...1  4756.316369: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd258000 a412
 hwservicemanage-559   [002] ....  4756.316573: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd402000 a429
  CrRendererMain-6668  [007] ...1  4756.318211: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa10000 32417
  CrRendererMain-6668  [007] ....  4756.318604: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be92000 2a4b6
 hwservicemanage-559   [002] ...1  4756.318666: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd402000 a429
 hwservicemanage-559   [002] ....  4756.318856: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd287000 a417
  CrRendererMain-6668  [007] ...1  4756.320515: do_swap_page: prefetch miss 6648 "CrRendererMain" 3be92000 2a4b6
  CrRendererMain-6668  [007] ....  4756.320812: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa09000 2a4aa
 hwservicemanage-559   [002] ...1  4756.320869: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd287000 a417
 hwservicemanage-559   [002] ....  4756.320992: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23b000 a419
  CrRendererMain-6668  [007] ...1  4756.323020: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa09000 2a4aa
  CrRendererMain-6668  [007] ....  4756.323326: do_swap_page: prefetch miss 6648 "CrRendererMain" 5eebb000 2a4b9
 hwservicemanage-559   [002] ...1  4756.323385: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23b000 a419
 hwservicemanage-559   [002] ....  4756.323475: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23d000 a41a
  CrRendererMain-6668  [007] ...1  4756.325187: do_swap_page: prefetch miss 6648 "CrRendererMain" 5eebb000 2a4b9
 hwservicemanage-559   [002] ...1  4756.325238: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23d000 a41a
 hwservicemanage-559   [002] ....  4756.325312: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23c000 a41b
  CrRendererMain-6668  [007] ....  4756.325705: do_swap_page: prefetch miss 6648 "CrRendererMain" 31c23000 3641b
 hwservicemanage-559   [002] ...1  4756.327302: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23c000 a41b
  CrRendererMain-6668  [007] ...1  4756.327311: do_swap_page: prefetch miss 6648 "CrRendererMain" 31c23000 3641b
  CrRendererMain-6668  [007] ....  4756.327327: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0e000 3641c
 hwservicemanage-559   [001] ....  4756.327420: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23f000 a41c
  CrRendererMain-6668  [007] ...1  4756.329889: do_swap_page: prefetch miss 6648 "CrRendererMain" 3aa0e000 3641c
 hwservicemanage-559   [002] ...1  4756.329890: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23f000 a41c
 hwservicemanage-559   [002] ....  4756.329972: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23e000 a41d
 hwservicemanage-559   [002] ...1  4756.332587: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd23e000 a41d
    Binder:920_1-1234  [002] ....  4756.332921: lookup_swap_cache: prefetch hit 920 "Binder:920_1" fffef000 424df
    Binder:920_1-1234  [002] ...1  4756.332928: do_swap_page: prefetch miss 920 "Binder:920_1" fffef000 424df
 hwservicemanage-559   [002] ....  4756.333218: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd246000 a41f
 hwservicemanage-559   [002] ...1  4756.335249: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd246000 a41f
 hwservicemanage-559   [002] ....  4756.335326: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd286000 a420
 hwservicemanage-559   [002] ...1  4756.337160: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd286000 a420
 hwservicemanage-559   [002] ....  4756.337235: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd268000 a421
 hwservicemanage-559   [002] ...1  4756.339014: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd268000 a421
 hwservicemanage-559   [002] ....  4756.339135: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd272000 a422
 hwservicemanage-559   [002] ...1  4756.340901: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd272000 a422
 hwservicemanage-559   [002] ....  4756.341025: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd28b000 a423
 hwservicemanage-559   [002] ...1  4756.342840: do_swap_page: prefetch miss 559 "hwservicemanage" 7fbd28b000 a423
    Binder:920_1-1234  [002] ....  4756.342958: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a48000 5a402
    Binder:920_1-1234  [002] ...1  4756.342962: do_swap_page: prefetch miss 920 "Binder:920_1" f7a48000 5a402
           <...>-942   [003] ....  4756.343104: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7c0d000 4a4c0
           <...>-942   [003] ...1  4756.343110: do_swap_page: prefetch miss 942 "omx@1.0-service" f7c0d000 4a4c0
           <...>-942   [003] ....  4756.343127: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" fffef000 4a4c1
           <...>-942   [003] ...1  4756.343247: do_swap_page: prefetch miss 942 "omx@1.0-service" fffef000 4a4c1
           <...>-942   [003] ....  4756.343314: do_swap_page: prefetch miss 942 "omx@1.0-service" f6fea000 a46a
           <...>-942   [003] ...1  4756.345648: do_swap_page: prefetch miss 942 "omx@1.0-service" f6fea000 a46a
           <...>-942   [003] ....  4756.345656: lookup_swap_cache: prefetch hit 942 "omx@1.0-service" f7bd1000 4a4c2
           <...>-942   [003] ...1  4756.345660: do_swap_page: prefetch miss 942 "omx@1.0-service" f7bd1000 4a4c2
