# tracer: nop
#
# entries-in-buffer/entries-written: 3666/3666   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12728 [007] ....  1709.885183: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-1369  [004] ....  2427.401368: do_swap_page: prefetch miss 1338 "android.anim" 7fbb7db000 1575c
           <...>-1369  [004] ...1  2427.403153: do_swap_page: prefetch miss 1338 "android.anim" 7fbb7db000 1575c
           <...>-1369  [004] ....  2427.403193: do_swap_page: prefetch miss 1338 "android.anim" 7f28b18000 1575d
    Binder:909_5-5220  [006] ...1  2427.403216: do_swap_page: prefetch miss 909 "Binder:909_5" 265555d000 1756
    Binder:909_5-5220  [006] ....  2427.403695: do_swap_page: prefetch miss 909 "Binder:909_5" 1b35552000 1790
           <...>-1369  [004] ...1  2427.405146: do_swap_page: prefetch miss 1338 "android.anim" 7f28b18000 1575d
    Binder:909_5-5220  [006] ...1  2427.405175: do_swap_page: prefetch miss 909 "Binder:909_5" 1b35552000 1790
    Binder:909_5-5220  [005] ....  2427.405208: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55553000 d756
           <...>-633   [004] ....  2427.405338: do_swap_page: prefetch miss 604 "Binder:604_1" 7fba7eb000 d717
    Binder:909_5-5220  [006] ...1  2427.407353: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55553000 d756
           <...>-633   [004] ...1  2427.407381: do_swap_page: prefetch miss 604 "Binder:604_1" 7fba7eb000 d717
    Binder:909_5-5220  [006] ....  2427.407393: do_swap_page: prefetch miss 909 "Binder:909_5" 185555c000 97e1
           <...>-633   [004] ....  2427.407397: do_swap_page: prefetch miss 604 "Binder:604_1" 7fbbfd4000 d718
           <...>-633   [004] ...1  2427.409275: do_swap_page: prefetch miss 604 "Binder:604_1" 7fbbfd4000 d718
    Binder:909_5-5220  [006] ...1  2427.409295: do_swap_page: prefetch miss 909 "Binder:909_5" 185555c000 97e1
    Binder:909_5-5220  [006] ....  2427.409325: do_swap_page: prefetch miss 909 "Binder:909_5" 7fbd634000 175d
           <...>-1369  [004] ....  2427.409689: do_swap_page: prefetch miss 1338 "android.anim" 7ed0f95000 1576a
    Binder:909_5-5220  [006] ...1  2427.411213: do_swap_page: prefetch miss 909 "Binder:909_5" 7fbd634000 175d
    Binder:909_5-5220  [006] ....  2427.411225: do_swap_page: prefetch miss 909 "Binder:909_5" 7f3bb3e000 d753
           <...>-1369  [004] ...1  2427.411246: do_swap_page: prefetch miss 1338 "android.anim" 7ed0f95000 1576a
           <...>-1370  [006] ....  2427.412001: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb78f000 19702
 ndroid.systemui-1697  [006] ....  2427.412127: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e1d5000 578c
           <...>-1369  [004] ....  2427.412378: do_swap_page: prefetch miss 1338 "android.anim" 7f28aa9000 11748
    Binder:909_5-5220  [006] ...1  2427.413173: do_swap_page: prefetch miss 909 "Binder:909_5" 7f3bb3e000 d753
    Binder:909_5-5220  [006] ....  2427.413226: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555c000 5765
           <...>-1373  [000] ....  2427.413476: do_swap_page: prefetch miss 1338 "android.bg" 7fbe1ae000 15783
           <...>-1370  [006] ...1  2427.414132: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb78f000 19702
           <...>-1370  [006] ....  2427.414158: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb790000 19703
           <...>-1369  [004] ...1  2427.414172: do_swap_page: prefetch miss 1338 "android.anim" 7f28aa9000 11748
           <...>-1369  [004] ....  2427.414189: do_swap_page: prefetch miss 1338 "android.anim" 7fbe1c6000 11749
 ndroid.systemui-1697  [006] ...1  2427.414212: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e1d5000 578c
 ndroid.systemui-1697  [006] ....  2427.414280: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7f28cac000 19704
    Binder:909_5-5220  [006] ...1  2427.415572: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555c000 5765
           <...>-1373  [002] ...1  2427.415609: do_swap_page: prefetch miss 1338 "android.bg" 7fbe1ae000 15783
           <...>-1370  [006] ...1  2427.415617: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb790000 19703
           <...>-1370  [006] ....  2427.415644: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb78e000 19705
    Binder:909_5-5220  [006] ....  2427.415736: do_swap_page: prefetch miss 909 "Binder:909_5" 1955552000 5735
           <...>-15427 [007] ....  2427.416031: do_swap_page: prefetch miss 790 "netd" 7fbcd3a000 975e
           <...>-1369  [004] ...1  2427.416036: do_swap_page: prefetch miss 1338 "android.anim" 7fbe1c6000 11749
 ndroid.systemui-1697  [006] ...1  2427.416042: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7f28cac000 19704
           <...>-1369  [004] ....  2427.416085: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccb000 1174a
           <...>-2049  [006] ....  2427.416195: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf203000 19706
 ndroid.systemui-1697  [006] ....  2427.416231: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e321000 15778
           <...>-1373  [002] ....  2427.416384: do_swap_page: prefetch miss 1338 "android.bg" 7fbe22a000 579b
           <...>-1370  [004] ...1  2427.418282: do_swap_page: prefetch miss 1338 "android.anim.lf" 7ecb78e000 19705
           <...>-1370  [004] ....  2427.418310: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f30c9b000 11743
           <...>-15427 [007] ...1  2427.418386: do_swap_page: prefetch miss 790 "netd" 7fbcd3a000 975e
           <...>-1369  [005] ...1  2427.418403: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccb000 1174a
 ndroid.systemui-1697  [006] ...1  2427.418429: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e321000 15778
 ndroid.systemui-1697  [006] ....  2427.418436: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e258000 1577a
           <...>-1369  [006] ....  2427.418445: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccc000 1174b
    Binder:909_5-5220  [006] ...1  2427.418498: do_swap_page: prefetch miss 909 "Binder:909_5" 1955552000 5735
           <...>-2049  [006] ...1  2427.418549: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf203000 19706
           <...>-2049  [006] ....  2427.418563: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf204000 19707
    Binder:909_5-5220  [005] ....  2427.418577: do_swap_page: prefetch miss 909 "Binder:909_5" 185555a000 5736
           <...>-1370  [004] ...1  2427.420490: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f30c9b000 11743
 ndroid.systemui-1697  [006] ...1  2427.420535: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e258000 1577a
           <...>-1370  [004] ....  2427.420537: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f2d683000 11744
           <...>-1369  [005] ...1  2427.420537: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccc000 1174b
           <...>-1369  [005] ....  2427.420557: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccd000 1174c
           <...>-1373  [002] ...1  2427.420571: do_swap_page: prefetch miss 1338 "android.bg" 7fbe22a000 579b
           <...>-2049  [006] ...1  2427.420583: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf204000 19707
           <...>-2049  [006] ....  2427.420636: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf201000 19708
    Binder:909_5-5220  [006] ...1  2427.420643: do_swap_page: prefetch miss 909 "Binder:909_5" 185555a000 5736
    Binder:909_5-5220  [006] ....  2427.420694: do_swap_page: prefetch miss 909 "Binder:909_5" 195555c000 17bc
           <...>-1370  [004] ...1  2427.423007: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f2d683000 11744
           <...>-1370  [004] ....  2427.423030: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f28ce2000 11745
           <...>-1369  [005] ...1  2427.423088: do_swap_page: prefetch miss 1338 "android.anim" 7f28ccd000 1174c
           <...>-2049  [006] ...1  2427.423096: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ecf201000 19708
           <...>-2049  [006] ....  2427.423130: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed1223000 19709
    Binder:909_5-5220  [006] ...1  2427.423139: do_swap_page: prefetch miss 909 "Binder:909_5" 195555c000 17bc
           <...>-1369  [005] ....  2427.423151: do_swap_page: prefetch miss 1338 "android.anim" 7f28c5d000 1174d
         generic-15425 [006] ....  2427.423288: do_swap_page: prefetch miss 913 "generic" f3606000 5739
           <...>-1370  [004] ...1  2427.425386: do_swap_page: prefetch miss 1338 "android.anim.lf" 7f28ce2000 11745
           <...>-1369  [007] ...1  2427.425483: do_swap_page: prefetch miss 1338 "android.anim" 7f28c5d000 1174d
           <...>-2049  [006] ...1  2427.425524: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed1223000 19709
           <...>-2049  [006] ....  2427.425570: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12bc000 1970a
         generic-15425 [006] ...1  2427.425577: do_swap_page: prefetch miss 913 "generic" f3606000 5739
    Binder:909_5-5220  [006] ....  2427.425674: do_swap_page: prefetch miss 909 "Binder:909_5" 1b55556000 5732
           <...>-1369  [007] ....  2427.425805: do_swap_page: prefetch miss 1338 "android.anim" 7e6ed77000 1174e
           <...>-2049  [006] ...1  2427.427814: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12bc000 1970a
           <...>-2049  [006] ....  2427.427866: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7eade8c000 1970b
    Binder:909_5-5220  [006] ...1  2427.427928: do_swap_page: prefetch miss 909 "Binder:909_5" 1b55556000 5732
           <...>-1369  [007] ...1  2427.427939: do_swap_page: prefetch miss 1338 "android.anim" 7e6ed77000 1174e
    Binder:909_5-5220  [006] ....  2427.427974: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555f000 573b
           <...>-1369  [007] ....  2427.428308: do_swap_page: prefetch miss 1338 "android.anim" 7e6ed74000 1174f
           <...>-2049  [006] ...1  2427.430241: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7eade8c000 1970b
           <...>-2049  [006] ....  2427.430300: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12ac000 11742
    Binder:909_5-5220  [006] ...1  2427.430331: do_swap_page: prefetch miss 909 "Binder:909_5" 1b5555f000 573b
    Binder:909_5-5220  [006] ....  2427.430416: do_swap_page: prefetch miss 909 "Binder:909_5" 1955556000 1761
           <...>-1369  [007] ...1  2427.430435: do_swap_page: prefetch miss 1338 "android.anim" 7e6ed74000 1174f
 ndroid.systemui-1697  [006] ....  2427.430958: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbefe000 11750
           <...>-1369  [007] ....  2427.431010: do_swap_page: prefetch miss 1338 "android.anim" 7eb4dae000 1175c
           <...>-2049  [006] ...1  2427.433471: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7ed12ac000 11742
           <...>-2049  [006] ....  2427.433525: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7f28ce0000 15779
    Binder:909_5-5220  [006] ...1  2427.433794: do_swap_page: prefetch miss 909 "Binder:909_5" 1955556000 1761
    Binder:909_5-5220  [006] ....  2427.433851: do_swap_page: prefetch miss 909 "Binder:909_5" 185555d000 175e
           <...>-1369  [007] ...1  2427.433876: do_swap_page: prefetch miss 1338 "android.anim" 7eb4dae000 1175c
 ndroid.systemui-1697  [006] ...1  2427.433885: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbefe000 11750
 ndroid.systemui-1697  [006] ....  2427.433929: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2c6000 11751
           <...>-1369  [007] ....  2427.434284: do_swap_page: prefetch miss 1338 "android.anim" 7ed0dee000 5792
           <...>-2049  [006] ...1  2427.436227: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7f28ce0000 15779
           <...>-1369  [007] ...1  2427.436296: do_swap_page: prefetch miss 1338 "android.anim" 7ed0dee000 5792
           <...>-1369  [007] ....  2427.436328: do_swap_page: prefetch miss 1338 "android.anim" 7ed0def000 5793
 ndroid.systemui-1697  [006] ...1  2427.436346: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2c6000 11751
 ndroid.systemui-1697  [006] ....  2427.436398: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e26b000 11752
    Binder:909_5-5220  [006] ...1  2427.436405: do_swap_page: prefetch miss 909 "Binder:909_5" 185555d000 175e
    Binder:909_5-5220  [005] ....  2427.436541: do_swap_page: prefetch miss 909 "Binder:909_5" 1b55554000 573a
           <...>-1369  [007] ...1  2427.438604: do_swap_page: prefetch miss 1338 "android.anim" 7ed0def000 5793
 ndroid.systemui-1697  [006] ...1  2427.439037: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e26b000 11752
    Binder:909_5-5220  [005] ...1  2427.439360: do_swap_page: prefetch miss 909 "Binder:909_5" 1b55554000 573a
 ndroid.systemui-1697  [003] ....  2427.439377: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2fe000 11753
    Binder:909_5-5220  [005] ....  2427.439397: do_swap_page: prefetch miss 909 "Binder:909_5" 1835555000 d790
           <...>-2049  [005] ....  2427.439600: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7fbe29c000 5794
 ndroid.systemui-1697  [003] ...1  2427.441452: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2fe000 11753
           <...>-1369  [007] ....  2427.441536: do_swap_page: prefetch miss 1338 "android.anim" 9e37b000 5796
 ndroid.systemui-1697  [003] ....  2427.441684: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e06a000 11754
    Binder:909_5-5220  [003] ...1  2427.441702: do_swap_page: prefetch miss 909 "Binder:909_5" 1835555000 d790
         generic-15425 [003] ....  2427.442076: do_swap_page: prefetch miss 913 "generic" f351a000 5743
           <...>-2049  [003] ...1  2427.443042: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7fbe29c000 5794
           <...>-2049  [003] ....  2427.443137: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7fbe29d000 5795
 ndroid.systemui-1697  [000] ...1  2427.444153: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e06a000 11754
 ndroid.systemui-1697  [000] ....  2427.444320: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e23c000 11755
           <...>-1369  [004] ...1  2427.444338: do_swap_page: prefetch miss 1338 "android.anim" 9e37b000 5796
         generic-15425 [000] ...1  2427.444465: do_swap_page: prefetch miss 913 "generic" f351a000 5743
    Binder:909_5-5220  [000] ....  2427.444671: do_swap_page: prefetch miss 909 "Binder:909_5" 1b55557000 5733
           <...>-2049  [003] ...1  2427.445711: do_swap_page: prefetch miss 1697 "pool-2-thread-1" 7fbe29d000 5795
 ndroid.systemui-1697  [000] ...1  2427.446338: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e23c000 11755
 ndroid.systemui-1697  [000] ....  2427.446536: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e24a000 11756
    Binder:909_5-5220  [003] ...1  2427.447286: do_swap_page: prefetch miss 909 "Binder:909_5" 1b55557000 5733
    Binder:909_5-5220  [003] ....  2427.447450: do_swap_page: prefetch miss 909 "Binder:909_5" 1755580000 d7ab
 ndroid.systemui-1697  [000] ...1  2427.448587: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e24a000 11756
 ndroid.systemui-1697  [000] ....  2427.449033: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30f000 11757
    Binder:909_5-5220  [003] ...1  2427.449228: do_swap_page: prefetch miss 909 "Binder:909_5" 1755580000 d7ab
    Binder:909_5-5220  [003] ....  2427.449819: do_swap_page: prefetch miss 909 "Binder:909_5" 1d5555d000 15741
 ndroid.systemui-1697  [000] ...1  2427.450953: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30f000 11757
 ndroid.systemui-1697  [000] ....  2427.451082: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30c000 11758
    Binder:909_5-5220  [003] ...1  2427.451756: do_swap_page: prefetch miss 909 "Binder:909_5" 1d5555d000 15741
    Binder:909_5-5220  [003] ....  2427.451977: do_swap_page: prefetch miss 909 "Binder:909_5" 7fbcbf2000 5746
           <...>-15381 [006] ....  2427.453450: update_to_nbd_flag: table 0 is latter, total target 1883 max idx e, l -> 6873 6708
 ndroid.systemui-1697  [000] ...1  2427.453538: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e30c000 11758
 ndroid.systemui-1697  [000] ....  2427.453644: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e195000 11759
    Binder:909_5-5220  [003] ...1  2427.453734: do_swap_page: prefetch miss 909 "Binder:909_5" 7fbcbf2000 5746
    Binder:909_5-5220  [003] ....  2427.453953: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55558000 17b3
 ndroid.systemui-1697  [003] ...1  2427.456948: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e195000 11759
 ndroid.systemui-1697  [003] ....  2427.457208: do_swap_page: prefetch miss 1697 "ndroid.systemui" 13e3e000 1175a
    Binder:909_5-5220  [002] ...1  2427.457457: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55558000 17b3
    Binder:909_5-5220  [002] ....  2427.457641: do_swap_page: prefetch miss 909 "Binder:909_5" 1855553000 178a
 ndroid.systemui-1697  [003] ...1  2427.459325: do_swap_page: prefetch miss 1697 "ndroid.systemui" 13e3e000 1175a
 ndroid.systemui-1697  [003] ....  2427.459568: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e291000 1175b
    Binder:909_5-5220  [001] ...1  2427.459572: do_swap_page: prefetch miss 909 "Binder:909_5" 1855553000 178a
    Binder:909_5-5220  [001] ....  2427.459735: do_swap_page: prefetch miss 909 "Binder:909_5" 2355561000 5749
 ndroid.systemui-1697  [003] ...1  2427.461601: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e291000 1175b
 ndroid.systemui-1697  [003] ....  2427.462077: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2f8000 1175d
    Binder:909_5-5220  [003] ...1  2427.462096: do_swap_page: prefetch miss 909 "Binder:909_5" 2355561000 5749
    Binder:909_5-5220  [003] ....  2427.462303: do_swap_page: prefetch miss 909 "Binder:909_5" 185555b000 1784
 ndroid.systemui-1697  [003] ...1  2427.464135: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2f8000 1175d
 ndroid.systemui-1697  [003] ....  2427.464266: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbef7000 1175e
    Binder:909_5-5220  [003] ...1  2427.464469: do_swap_page: prefetch miss 909 "Binder:909_5" 185555b000 1784
    Binder:909_5-5220  [003] ....  2427.464652: do_swap_page: prefetch miss 909 "Binder:909_5" 2535552000 11740
 ndroid.systemui-1697  [003] ...1  2427.466495: do_swap_page: prefetch miss 1697 "ndroid.systemui" 7fbbef7000 1175e
 ndroid.systemui-1697  [003] ....  2427.466822: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2d3000 578d
    Binder:909_5-5220  [002] ...1  2427.467045: do_swap_page: prefetch miss 909 "Binder:909_5" 2535552000 11740
    Binder:909_5-5220  [002] ....  2427.467313: do_swap_page: prefetch miss 909 "Binder:909_5" 7fbc2b4000 d755
 ndroid.systemui-1697  [002] ...1  2427.470740: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e2d3000 578d
 ndroid.systemui-1697  [002] ....  2427.471048: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e29c000 578e
    Binder:909_5-5220  [002] ...1  2427.471108: do_swap_page: prefetch miss 909 "Binder:909_5" 7fbc2b4000 d755
    Binder:909_5-5220  [002] ....  2427.471263: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55560000 175f
 ndroid.systemui-1697  [006] ...1  2427.473036: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e29c000 578e
 ndroid.systemui-1697  [006] ....  2427.473138: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e1d6000 578f
    Binder:909_5-5220  [000] ...1  2427.473205: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55560000 175f
    Binder:909_5-5220  [000] ....  2427.473357: do_swap_page: prefetch miss 909 "Binder:909_5" 7f3bb3a000 1760
 ndroid.systemui-1697  [000] ...1  2427.476296: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e1d6000 578f
 ndroid.systemui-1697  [000] ....  2427.476341: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e28a000 5790
    Binder:909_5-5220  [003] ...1  2427.478040: do_swap_page: prefetch miss 909 "Binder:909_5" 7f3bb3a000 1760
    Binder:909_5-5220  [003] ....  2427.478172: do_swap_page: prefetch miss 909 "Binder:909_5" 1955553000 5737
 ndroid.systemui-1697  [003] ...1  2427.478430: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e28a000 5790
 ndroid.systemui-1697  [003] ....  2427.478572: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e289000 5791
    Binder:909_5-5220  [003] ...1  2427.480478: do_swap_page: prefetch miss 909 "Binder:909_5" 1955553000 5737
 ndroid.systemui-1697  [001] ...1  2427.480832: do_swap_page: prefetch miss 1697 "ndroid.systemui" 9e289000 5791
    Binder:909_5-5220  [003] ....  2427.480833: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55555000 1762
    Binder:909_5-5220  [002] ...1  2427.483347: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55555000 1762
    Binder:909_5-5220  [002] ....  2427.483566: do_swap_page: prefetch miss 909 "Binder:909_5" 1c5555f000 1763
    Binder:909_5-5220  [002] ...1  2427.485541: do_swap_page: prefetch miss 909 "Binder:909_5" 1c5555f000 1763
    Binder:909_5-5220  [002] ....  2427.485744: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55559000 1764
    Binder:909_5-5220  [002] ...1  2427.487690: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55559000 1764
    Binder:909_5-5220  [002] ....  2427.488481: do_swap_page: prefetch miss 909 "Binder:909_5" 195555b000 d797
    Binder:909_5-5220  [002] ...1  2427.493209: do_swap_page: prefetch miss 909 "Binder:909_5" 195555b000 d797
    Binder:909_5-5220  [002] ....  2427.493450: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55555000 d75a
    Binder:909_5-5220  [002] ...1  2427.495431: do_swap_page: prefetch miss 909 "Binder:909_5" 1a55555000 d75a
    Binder:909_5-5220  [000] ....  2427.495660: do_swap_page: prefetch miss 909 "Binder:909_5" 175557d000 17ad
    Binder:909_5-5220  [000] ...1  2427.501534: do_swap_page: prefetch miss 909 "Binder:909_5" 175557d000 17ad
    Binder:909_5-5220  [000] ....  2427.501946: do_swap_page: prefetch miss 909 "Binder:909_5" 3455557000 15738
    Binder:909_5-5220  [003] ...1  2427.503846: do_swap_page: prefetch miss 909 "Binder:909_5" 3455557000 15738
    Binder:909_5-5220  [003] ....  2427.504052: do_swap_page: prefetch miss 909 "Binder:909_5" 3455558000 15739
    Binder:909_5-5220  [003] ...1  2427.506521: do_swap_page: prefetch miss 909 "Binder:909_5" 3455558000 15739
    Binder:909_5-5220  [003] ....  2427.506698: do_swap_page: prefetch miss 909 "Binder:909_5" 3755559000 176d
    Binder:909_5-5220  [003] ...1  2427.508569: do_swap_page: prefetch miss 909 "Binder:909_5" 3755559000 176d
    Binder:909_5-5220  [003] ....  2427.508706: do_swap_page: prefetch miss 909 "Binder:909_5" 375555a000 176e
    Binder:909_5-5220  [000] ...1  2427.512088: do_swap_page: prefetch miss 909 "Binder:909_5" 375555a000 176e
    Binder:909_5-5220  [000] ....  2427.512289: do_swap_page: prefetch miss 909 "Binder:909_5" 325555f000 1574c
    Binder:909_5-5220  [000] ...1  2427.514233: do_swap_page: prefetch miss 909 "Binder:909_5" 325555f000 1574c
    Binder:909_5-5220  [000] ....  2427.514391: do_swap_page: prefetch miss 909 "Binder:909_5" 3a55557000 1770
    Binder:909_5-5220  [000] ...1  2427.516709: do_swap_page: prefetch miss 909 "Binder:909_5" 3a55557000 1770
    Binder:909_5-5220  [000] ....  2427.516896: do_swap_page: prefetch miss 909 "Binder:909_5" 3a55558000 1771
    Binder:909_5-5220  [000] ...1  2427.518843: do_swap_page: prefetch miss 909 "Binder:909_5" 3a55558000 1771
    Binder:909_5-5220  [000] ....  2427.518974: do_swap_page: prefetch miss 909 "Binder:909_5" 3a55559000 1772
    Binder:909_5-5220  [003] ...1  2427.520938: do_swap_page: prefetch miss 909 "Binder:909_5" 3a55559000 1772
    Binder:909_5-5220  [003] ....  2427.521069: do_swap_page: prefetch miss 909 "Binder:909_5" 375555f000 1773
    Binder:909_5-5220  [002] ...1  2427.523548: do_swap_page: prefetch miss 909 "Binder:909_5" 375555f000 1773
    Binder:909_5-5220  [002] ....  2427.523716: do_swap_page: prefetch miss 909 "Binder:909_5" 3755560000 1774
    Binder:909_5-5220  [002] ...1  2427.525747: do_swap_page: prefetch miss 909 "Binder:909_5" 3755560000 1774
    Binder:909_5-5220  [002] ....  2427.526106: do_swap_page: prefetch miss 909 "Binder:909_5" 1955554000 d757
    Binder:909_5-5220  [002] ...1  2427.528200: do_swap_page: prefetch miss 909 "Binder:909_5" 1955554000 d757
    Binder:909_5-5220  [002] ....  2427.528495: do_swap_page: prefetch miss 909 "Binder:909_5" 1c5555e000 1776
    Binder:909_5-5220  [002] ...1  2427.530839: do_swap_page: prefetch miss 909 "Binder:909_5" 1c5555e000 1776
    Binder:909_5-5220  [002] ....  2427.534138: do_swap_page: prefetch miss 909 "Binder:909_5" 1855558000 5726
    Binder:909_5-5220  [002] ...1  2427.536172: do_swap_page: prefetch miss 909 "Binder:909_5" 1855558000 5726
    Binder:909_5-5220  [002] ....  2427.536482: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55554000 1777
    Binder:909_5-5220  [002] ...1  2427.538442: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55554000 1777
    Binder:909_5-5220  [002] ....  2427.538637: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55556000 1778
    Binder:909_5-5220  [002] ...1  2427.540445: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55556000 1778
    Binder:909_5-5220  [002] ....  2427.540608: do_swap_page: prefetch miss 909 "Binder:909_5" 185555f000 573d
    Binder:909_5-5220  [002] ...1  2427.546868: do_swap_page: prefetch miss 909 "Binder:909_5" 185555f000 573d
    Binder:909_5-5220  [002] ....  2427.547037: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55552000 1779
    Binder:909_5-5220  [002] ...1  2427.549151: do_swap_page: prefetch miss 909 "Binder:909_5" 1c55552000 1779
    Binder:909_5-5220  [002] ....  2427.549412: do_swap_page: prefetch miss 909 "Binder:909_5" 1855561000 177a
    Binder:909_5-5220  [002] ...1  2427.551203: do_swap_page: prefetch miss 909 "Binder:909_5" 1855561000 177a
    Binder:909_5-5220  [003] ....  2427.551343: do_swap_page: prefetch miss 909 "Binder:909_5" 1c5555b000 177b
    Binder:909_5-5220  [001] ...1  2427.553381: do_swap_page: prefetch miss 909 "Binder:909_5" 1c5555b000 177b
    Binder:909_5-5220  [001] ....  2427.553566: do_swap_page: prefetch miss 909 "Binder:909_5" 1755577000 17ae
    Binder:909_5-5220  [001] ...1  2427.555260: do_swap_page: prefetch miss 909 "Binder:909_5" 1755577000 17ae
