# tracer: nop
#
# entries-in-buffer/entries-written: 4207/4207   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-12722 [007] ....  1709.340043: app_switch_start_handler: ###########switch start! foreground 0#############
           <...>-696   [001] ....  2428.038563: prefetch_target_page: prefetch_target_page 1706 9ea89000
           <...>-696   [001] ....  2428.038569: prefetch_target_page: prefetch_target_page 1706 9e9c3000
           <...>-696   [001] ....  2428.038574: prefetch_target_page: prefetch_target_page 1341 7f2d744000
           <...>-696   [001] ....  2428.038579: prefetch_target_page: prefetch_target_page 1341 7e858c7000
           <...>-696   [001] ....  2428.038585: prefetch_target_page: prefetch_target_page 1706 9ea77000
           <...>-696   [001] ....  2428.038592: prefetch_target_page: prefetch_target_page 600 7faa6eb000
           <...>-696   [001] ....  2428.038601: prefetch_target_page: prefetch_target_page 600 7faa6ed000
           <...>-696   [001] ....  2428.038606: prefetch_target_page: prefetch_target_page 1706 9ea76000
           <...>-696   [001] ....  2428.038612: prefetch_target_page: prefetch_target_page 600 7faa6e5000
           <...>-696   [001] ....  2428.038614: prefetch_target_page: prefetch_target_page 1341 7eb9219000
           <...>-696   [001] ....  2428.038619: prefetch_target_page: prefetch_target_page 1341 7e8586e000
           <...>-696   [001] ....  2428.038624: prefetch_target_page: prefetch_target_page 1341 7e7125a000
           <...>-696   [001] ....  2428.038630: prefetch_target_page: prefetch_target_page 920 f7a63000
           <...>-696   [001] ....  2428.038636: prefetch_target_page: prefetch_target_page 600 7faa703000
           <...>-696   [001] ....  2428.038643: prefetch_target_page: prefetch_target_page 600 7faa72f000
           <...>-696   [001] ....  2428.038648: prefetch_target_page: prefetch_target_page 1341 7e7112d000
           <...>-696   [001] ....  2428.038654: prefetch_target_page: prefetch_target_page 1341 7e8583e000
           <...>-696   [001] ....  2428.038659: prefetch_target_page: prefetch_target_page 1341 7e85881000
           <...>-696   [001] ....  2428.038665: prefetch_target_page: prefetch_target_page 1341 7ec84f3000
           <...>-696   [001] ....  2428.038672: prefetch_target_page: prefetch_target_page 920 f7af3000
           <...>-696   [001] ....  2428.038687: prefetch_target_page: prefetch_target_page 1341 7e701c2000
           <...>-696   [001] ....  2428.038693: prefetch_target_page: prefetch_target_page 1341 7e70ff8000
           <...>-696   [001] ....  2428.038699: prefetch_target_page: prefetch_target_page 1341 7f2d7c4000
           <...>-696   [001] ....  2428.038704: prefetch_target_page: prefetch_target_page 1341 7e70186000
           <...>-696   [001] ....  2428.038710: prefetch_target_page: prefetch_target_page 1341 7e70187000
           <...>-696   [001] ....  2428.038715: prefetch_target_page: prefetch_target_page 1341 9eb68000
           <...>-5173  [005] ....  2428.040767: lookup_swap_cache: prefetch hit 1341 "Binder:1341_13" 7eb9219000 16434
           <...>-5173  [005] ...1  2428.201003: do_swap_page: prefetch miss 1341 "Binder:1341_13" 7eb9219000 16434
           <...>-5173  [005] ....  2428.201064: lookup_swap_cache: prefetch hit 1341 "Binder:1341_13" 7e7112d000 24d3
           <...>-5173  [005] ...1  2428.201065: do_swap_page: prefetch miss 1341 "Binder:1341_13" 7e7112d000 24d3
           <...>-15393 [007] ....  2428.218461: lookup_swap_cache: prefetch hit 790 "netd" 7fba0b1000 643f
           <...>-15393 [007] ...1  2428.218465: do_swap_page: prefetch miss 790 "netd" 7fba0b1000 643f
  Binder:1341_17-5879  [002] ....  2428.242865: lookup_swap_cache: prefetch hit 1341 "Binder:1341_17" 7e7113b000 646d
  Binder:1341_17-5879  [002] ...1  2428.242932: do_swap_page: prefetch miss 1341 "Binder:1341_17" 7e7113b000 646d
           <...>-1348  [006] ....  2428.304345: lookup_swap_cache: prefetch hit 1341 "Jit thread pool" 7f2d6b2000 24bc
           <...>-1348  [006] ...1  2428.304349: do_swap_page: prefetch miss 1341 "Jit thread pool" 7f2d6b2000 24bc
           <...>-15425 [001] ....  2428.322555: lookup_swap_cache: prefetch hit 790 "netd" 7fba074000 a42c
           <...>-15425 [001] ...1  2428.322562: do_swap_page: prefetch miss 790 "netd" 7fba074000 a42c
           <...>-15427 [007] ....  2428.323621: lookup_swap_cache: prefetch hit 790 "netd" 7fbcd39000 642e
           <...>-15427 [007] ...1  2428.323624: do_swap_page: prefetch miss 790 "netd" 7fbcd39000 642e
           <...>-15427 [007] ....  2428.323688: lookup_swap_cache: prefetch hit 790 "netd" 7fbcc20000 a438
           <...>-15427 [007] ...1  2428.323689: do_swap_page: prefetch miss 790 "netd" 7fbcc20000 a438
           <...>-650   [005] ....  2428.325528: lookup_swap_cache: prefetch hit 600 "Binder:600_1" 7fb7946000 2400
           <...>-650   [005] ...1  2428.325531: do_swap_page: prefetch miss 600 "Binder:600_1" 7fb7946000 2400
           <...>-605   [004] ....  2428.325624: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd026000 6401
           <...>-605   [004] ...1  2428.325627: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd026000 6401
           <...>-605   [004] ....  2428.325634: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7ffffff000 6402
           <...>-605   [004] ...1  2428.325635: do_swap_page: prefetch miss 605 "allocator-servi" 7ffffff000 6402
           <...>-605   [004] ....  2428.325639: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbe422000 6403
           <...>-605   [004] ...1  2428.325640: do_swap_page: prefetch miss 605 "allocator-servi" 7fbe422000 6403
           <...>-605   [004] ....  2428.325642: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd021000 6404
           <...>-605   [004] ...1  2428.325642: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd021000 6404
           <...>-605   [004] ....  2428.325644: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd019000 6405
           <...>-605   [004] ...1  2428.325645: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd019000 6405
           <...>-605   [004] ....  2428.325651: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbf700000 6406
           <...>-605   [004] ...1  2428.325651: do_swap_page: prefetch miss 605 "allocator-servi" 7fbf700000 6406
           <...>-605   [004] ....  2428.325655: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd006000 6407
           <...>-605   [004] ...1  2428.325656: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd006000 6407
           <...>-605   [004] ....  2428.325658: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd009000 6408
           <...>-605   [004] ...1  2428.325658: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd009000 6408
           <...>-605   [004] ....  2428.325660: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd053000 6409
           <...>-605   [004] ...1  2428.325661: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd053000 6409
           <...>-605   [004] ....  2428.325664: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbde3b000 640a
           <...>-605   [004] ...1  2428.325665: do_swap_page: prefetch miss 605 "allocator-servi" 7fbde3b000 640a
           <...>-605   [004] ....  2428.325667: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd00d000 640b
           <...>-605   [004] ...1  2428.325668: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd00d000 640b
           <...>-605   [004] ....  2428.325670: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd01c000 640c
           <...>-605   [004] ...1  2428.325671: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd01c000 640c
           <...>-605   [004] ....  2428.325678: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd8f8000 640d
           <...>-605   [004] ...1  2428.325679: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd8f8000 640d
           <...>-605   [004] ....  2428.325683: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbdf9f000 640e
           <...>-605   [004] ...1  2428.325683: do_swap_page: prefetch miss 605 "allocator-servi" 7fbdf9f000 640e
           <...>-605   [004] ....  2428.325687: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbdf9b000 640f
           <...>-605   [004] ...1  2428.325687: do_swap_page: prefetch miss 605 "allocator-servi" 7fbdf9b000 640f
           <...>-605   [004] ....  2428.325689: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbdf9c000 6410
           <...>-605   [004] ...1  2428.325690: do_swap_page: prefetch miss 605 "allocator-servi" 7fbdf9c000 6410
           <...>-605   [004] ....  2428.325691: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd001000 6411
           <...>-605   [004] ...1  2428.325692: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd001000 6411
           <...>-605   [004] ....  2428.325694: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd000000 6412
           <...>-605   [004] ...1  2428.325694: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd000000 6412
           <...>-605   [004] ....  2428.325697: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd011000 6413
           <...>-605   [004] ...1  2428.325697: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd011000 6413
           <...>-605   [004] ....  2428.325700: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffe000 6414
           <...>-605   [004] ...1  2428.325700: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffe000 6414
           <...>-605   [004] ....  2428.325702: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffa000 6415
           <...>-605   [004] ...1  2428.325703: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffa000 6415
           <...>-605   [004] ....  2428.325705: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd00a000 6416
           <...>-605   [004] ...1  2428.325706: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd00a000 6416
           <...>-605   [004] ....  2428.325709: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffb000 6417
           <...>-605   [004] ...1  2428.325710: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffb000 6417
           <...>-605   [004] ....  2428.325712: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffc000 6418
           <...>-605   [004] ...1  2428.325713: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffc000 6418
           <...>-605   [004] ....  2428.325715: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffffd000 6419
           <...>-605   [004] ...1  2428.325716: do_swap_page: prefetch miss 605 "allocator-servi" 7fffffd000 6419
           <...>-605   [004] ....  2428.325719: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbda21000 641a
           <...>-605   [004] ...1  2428.325720: do_swap_page: prefetch miss 605 "allocator-servi" 7fbda21000 641a
           <...>-605   [004] ....  2428.325754: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd005000 641b
           <...>-605   [004] ...1  2428.325755: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd005000 641b
           <...>-605   [004] ....  2428.325758: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd6ee000 641c
           <...>-605   [004] ...1  2428.325759: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd6ee000 641c
           <...>-605   [004] ....  2428.325810: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd012000 641d
           <...>-605   [004] ...1  2428.325811: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd012000 641d
           <...>-605   [004] ....  2428.325832: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff6000 641e
           <...>-605   [004] ...1  2428.325833: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff6000 641e
           <...>-605   [004] ....  2428.325834: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff7000 641f
           <...>-605   [004] ...1  2428.325835: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff7000 641f
           <...>-605   [004] ....  2428.325838: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff8000 6420
           <...>-605   [004] ...1  2428.325839: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff8000 6420
           <...>-605   [004] ....  2428.325842: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fffff9000 2401
           <...>-605   [004] ...1  2428.325843: do_swap_page: prefetch miss 605 "allocator-servi" 7fffff9000 2401
           <...>-605   [004] ....  2428.325860: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbcde8000 2402
           <...>-605   [004] ...1  2428.325861: do_swap_page: prefetch miss 605 "allocator-servi" 7fbcde8000 2402
           <...>-605   [004] ....  2428.325862: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd200000 2403
           <...>-605   [004] ...1  2428.325863: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd200000 2403
           <...>-605   [004] ....  2428.325867: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd03a000 2404
           <...>-605   [004] ...1  2428.325867: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd03a000 2404
           <...>-605   [004] ....  2428.325873: lookup_swap_cache: prefetch hit 605 "allocator-servi" 7fbd027000 2405
           <...>-605   [004] ...1  2428.325874: do_swap_page: prefetch miss 605 "allocator-servi" 7fbd027000 2405
           <...>-650   [004] ....  2428.325948: lookup_swap_cache: prefetch hit 600 "Binder:600_1" 7faa551000 2406
           <...>-650   [004] ...1  2428.325951: do_swap_page: prefetch miss 600 "Binder:600_1" 7faa551000 2406
           <...>-650   [004] ....  2428.325965: lookup_swap_cache: prefetch hit 600 "Binder:600_1" 7faa5d8000 2407
           <...>-650   [004] ...1  2428.325967: do_swap_page: prefetch miss 600 "Binder:600_1" 7faa5d8000 2407
           <...>-650   [004] ....  2428.325970: lookup_swap_cache: prefetch hit 600 "Binder:600_1" 7faa5d9000 2408
           <...>-650   [004] ...1  2428.325970: do_swap_page: prefetch miss 600 "Binder:600_1" 7faa5d9000 2408
           <...>-663   [002] ....  2428.327481: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb632e000 2409
           <...>-663   [002] ...1  2428.327486: do_swap_page: prefetch miss 600 "ImageManager" 7fb632e000 2409
           <...>-663   [002] ....  2428.327500: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb632d000 240a
           <...>-663   [002] ...1  2428.327502: do_swap_page: prefetch miss 600 "ImageManager" 7fb632d000 240a
           <...>-663   [002] ....  2428.327575: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa611000 240b
           <...>-663   [002] ...1  2428.327579: do_swap_page: prefetch miss 600 "ImageManager" 7faa611000 240b
           <...>-663   [002] ....  2428.327586: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb795a000 240c
           <...>-663   [002] ...1  2428.327589: do_swap_page: prefetch miss 600 "ImageManager" 7fb795a000 240c
           <...>-663   [002] ....  2428.327594: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb795b000 240d
           <...>-663   [002] ...1  2428.327597: do_swap_page: prefetch miss 600 "ImageManager" 7fb795b000 240d
           <...>-663   [002] ....  2428.327611: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbd4f6000 240e
           <...>-663   [002] ...1  2428.327613: do_swap_page: prefetch miss 600 "ImageManager" 7fbd4f6000 240e
           <...>-663   [002] ....  2428.327621: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb9560000 240f
           <...>-663   [002] ...1  2428.327624: do_swap_page: prefetch miss 600 "ImageManager" 7fb9560000 240f
           <...>-663   [002] ....  2428.327633: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe1de000 2410
           <...>-663   [002] ...1  2428.327635: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1de000 2410
           <...>-663   [002] ....  2428.327652: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe1df000 a400
           <...>-663   [002] ...1  2428.327655: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1df000 a400
           <...>-663   [002] ....  2428.327660: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe1d8000 a401
           <...>-663   [002] ...1  2428.327662: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1d8000 a401
           <...>-663   [002] ....  2428.327670: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb75db000 a402
           <...>-663   [002] ...1  2428.327672: do_swap_page: prefetch miss 600 "ImageManager" 7fb75db000 a402
           <...>-663   [002] ....  2428.327681: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb7e37000 2411
           <...>-663   [002] ...1  2428.327684: do_swap_page: prefetch miss 600 "ImageManager" 7fb7e37000 2411
           <...>-663   [002] ....  2428.327697: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe230000 2412
           <...>-663   [002] ...1  2428.327700: do_swap_page: prefetch miss 600 "ImageManager" 7fbe230000 2412
           <...>-663   [002] ....  2428.327722: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb947e000 e400
           <...>-663   [002] ...1  2428.327725: do_swap_page: prefetch miss 600 "ImageManager" 7fb947e000 e400
           <...>-663   [002] ....  2428.327905: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa708000 e401
           <...>-663   [002] ...1  2428.327909: do_swap_page: prefetch miss 600 "ImageManager" 7faa708000 e401
           <...>-663   [002] ....  2428.327915: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa709000 e402
           <...>-663   [002] ...1  2428.327918: do_swap_page: prefetch miss 600 "ImageManager" 7faa709000 e402
           <...>-663   [002] ....  2428.327923: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa70a000 2413
           <...>-663   [002] ...1  2428.327926: do_swap_page: prefetch miss 600 "ImageManager" 7faa70a000 2413
           <...>-663   [002] ....  2428.327931: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa70b000 2414
           <...>-663   [002] ...1  2428.327933: do_swap_page: prefetch miss 600 "ImageManager" 7faa70b000 2414
           <...>-663   [002] ....  2428.327939: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa70c000 2415
           <...>-663   [002] ...1  2428.327941: do_swap_page: prefetch miss 600 "ImageManager" 7faa70c000 2415
           <...>-663   [002] ....  2428.328014: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe1f6000 2416
           <...>-663   [002] ...1  2428.328017: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1f6000 2416
           <...>-663   [002] ....  2428.328022: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe1f4000 2417
           <...>-663   [002] ...1  2428.328024: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1f4000 2417
           <...>-663   [002] ....  2428.328047: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa59e000 2418
           <...>-663   [002] ...1  2428.328050: do_swap_page: prefetch miss 600 "ImageManager" 7faa59e000 2418
           <...>-663   [002] ....  2428.328059: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe234000 e403
           <...>-663   [002] ...1  2428.328061: do_swap_page: prefetch miss 600 "ImageManager" 7fbe234000 e403
           <...>-663   [002] ....  2428.328067: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe1f8000 e404
           <...>-663   [002] ...1  2428.328069: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1f8000 e404
           <...>-663   [002] ....  2428.328083: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa5f3000 e405
           <...>-663   [002] ...1  2428.328085: do_swap_page: prefetch miss 600 "ImageManager" 7faa5f3000 e405
           <...>-663   [002] ....  2428.329308: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe233000 e406
           <...>-663   [002] ...1  2428.329312: do_swap_page: prefetch miss 600 "ImageManager" 7fbe233000 e406
           <...>-663   [002] ....  2428.329318: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fbe1c8000 e407
           <...>-663   [002] ...1  2428.329320: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1c8000 e407
           <...>-1646  [006] ....  2428.345345: lookup_swap_cache: prefetch hit 600 "Binder:600_4" 7fbc7a4000 e408
           <...>-1646  [006] ...1  2428.345348: do_swap_page: prefetch miss 600 "Binder:600_4" 7fbc7a4000 e408
           <...>-1646  [006] ....  2428.345358: lookup_swap_cache: prefetch hit 600 "Binder:600_4" 7fbc7a3000 e409
           <...>-1646  [006] ...1  2428.345359: do_swap_page: prefetch miss 600 "Binder:600_4" 7fbc7a3000 e409
           <...>-663   [002] ....  2428.348321: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa638000 2419
           <...>-663   [002] ...1  2428.348327: do_swap_page: prefetch miss 600 "ImageManager" 7faa638000 2419
           <...>-663   [002] ....  2428.348853: lookup_swap_cache: prefetch hit 600 "ImageManager" 7fb94a4000 a42b
           <...>-663   [002] ...1  2428.348857: do_swap_page: prefetch miss 600 "ImageManager" 7fb94a4000 a42b
  Binder:1341_17-5879  [005] ....  2428.349074: lookup_swap_cache: prefetch hit 1341 "Binder:1341_17" 9e94e000 e41b
  Binder:1341_17-5879  [005] ...1  2428.349076: do_swap_page: prefetch miss 1341 "Binder:1341_17" 9e94e000 e41b
     logd.writer-567   [002] ....  2428.350393: lookup_swap_cache: prefetch hit 557 "logd.writer" 7fb565a000 a42a
     logd.writer-567   [002] ...1  2428.350397: do_swap_page: prefetch miss 557 "logd.writer" 7fb565a000 a42a
    Binder:920_1-1234  [005] ....  2428.351324: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352c000 a43d
    Binder:920_1-1234  [005] ...1  2428.351326: do_swap_page: prefetch miss 920 "Binder:920_1" f352c000 a43d
    Binder:920_1-1234  [005] ....  2428.351348: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f5039000 a43e
    Binder:920_1-1234  [005] ...1  2428.351349: do_swap_page: prefetch miss 920 "Binder:920_1" f5039000 a43e
    Binder:920_1-1234  [005] ....  2428.351352: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a4a000 a43f
    Binder:920_1-1234  [005] ...1  2428.351353: do_swap_page: prefetch miss 920 "Binder:920_1" f7a4a000 a43f
    Binder:920_1-1234  [005] ....  2428.351358: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3501000 a440
    Binder:920_1-1234  [005] ...1  2428.351359: do_swap_page: prefetch miss 920 "Binder:920_1" f3501000 a440
    Binder:920_1-1234  [005] ....  2428.351362: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f351d000 6445
    Binder:920_1-1234  [005] ...1  2428.351363: do_swap_page: prefetch miss 920 "Binder:920_1" f351d000 6445
    Binder:920_1-1234  [005] ....  2428.351374: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3502000 a441
    Binder:920_1-1234  [005] ...1  2428.351375: do_swap_page: prefetch miss 920 "Binder:920_1" f3502000 a441
    Binder:920_1-1234  [005] ....  2428.351376: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3505000 a442
    Binder:920_1-1234  [005] ...1  2428.351377: do_swap_page: prefetch miss 920 "Binder:920_1" f3505000 a442
    Binder:920_1-1234  [005] ....  2428.351387: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f537d000 a443
    Binder:920_1-1234  [005] ...1  2428.351388: do_swap_page: prefetch miss 920 "Binder:920_1" f537d000 a443
    Binder:920_1-1234  [005] ....  2428.351390: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a05000 a444
    Binder:920_1-1234  [005] ...1  2428.351391: do_swap_page: prefetch miss 920 "Binder:920_1" f7a05000 a444
    Binder:920_1-1234  [005] ....  2428.351393: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a5c000 a445
    Binder:920_1-1234  [005] ...1  2428.351401: do_swap_page: prefetch miss 920 "Binder:920_1" f7a5c000 a445
    Binder:920_1-1234  [005] ....  2428.351417: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f503c000 a446
    Binder:920_1-1234  [005] ...1  2428.351418: do_swap_page: prefetch miss 920 "Binder:920_1" f503c000 a446
    Binder:920_1-1234  [005] ....  2428.351421: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a09000 a447
    Binder:920_1-1234  [005] ...1  2428.351422: do_swap_page: prefetch miss 920 "Binder:920_1" f7a09000 a447
    Binder:920_1-1234  [005] ....  2428.351424: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a37000 a448
    Binder:920_1-1234  [005] ...1  2428.351424: do_swap_page: prefetch miss 920 "Binder:920_1" f7a37000 a448
    Binder:920_1-1234  [005] ....  2428.351427: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3531000 a449
    Binder:920_1-1234  [005] ...1  2428.351428: do_swap_page: prefetch miss 920 "Binder:920_1" f3531000 a449
    Binder:920_1-1234  [005] ....  2428.351430: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f6762000 a44a
    Binder:920_1-1234  [005] ...1  2428.351431: do_swap_page: prefetch miss 920 "Binder:920_1" f6762000 a44a
    Binder:920_1-1234  [005] ....  2428.351433: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a14000 a44b
    Binder:920_1-1234  [005] ...1  2428.351434: do_swap_page: prefetch miss 920 "Binder:920_1" f7a14000 a44b
    Binder:920_1-1234  [005] ....  2428.351437: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b09000 a44c
    Binder:920_1-1234  [005] ...1  2428.351438: do_swap_page: prefetch miss 920 "Binder:920_1" f7b09000 a44c
    Binder:920_1-1234  [005] ....  2428.351440: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b00000 a44d
    Binder:920_1-1234  [005] ...1  2428.351440: do_swap_page: prefetch miss 920 "Binder:920_1" f7b00000 a44d
    Binder:920_1-1234  [005] ....  2428.351443: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a10000 a44e
    Binder:920_1-1234  [005] ...1  2428.351444: do_swap_page: prefetch miss 920 "Binder:920_1" f7a10000 a44e
    Binder:920_1-1234  [005] ....  2428.351447: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a4d000 a44f
    Binder:920_1-1234  [005] ...1  2428.351448: do_swap_page: prefetch miss 920 "Binder:920_1" f7a4d000 a44f
    Binder:920_1-1234  [005] ....  2428.351452: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f352e000 a463
    Binder:920_1-1234  [005] ...1  2428.351452: do_swap_page: prefetch miss 920 "Binder:920_1" f352e000 a463
    Binder:920_1-1234  [005] ....  2428.351454: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f3500000 a451
    Binder:920_1-1234  [005] ...1  2428.351455: do_swap_page: prefetch miss 920 "Binder:920_1" f3500000 a451
    Binder:920_1-1234  [005] ....  2428.351457: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f4ed7000 a452
    Binder:920_1-1234  [005] ...1  2428.351458: do_swap_page: prefetch miss 920 "Binder:920_1" f4ed7000 a452
    Binder:920_1-1234  [005] ....  2428.351459: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a06000 a453
    Binder:920_1-1234  [005] ...1  2428.351460: do_swap_page: prefetch miss 920 "Binder:920_1" f7a06000 a453
    Binder:920_1-1234  [005] ....  2428.351469: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a23000 243f
    Binder:920_1-1234  [005] ...1  2428.351470: do_swap_page: prefetch miss 920 "Binder:920_1" f7a23000 243f
    Binder:920_1-1234  [005] ....  2428.351486: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7a13000 a48f
    Binder:920_1-1234  [005] ...1  2428.351487: do_swap_page: prefetch miss 920 "Binder:920_1" f7a13000 a48f
    Binder:920_1-1234  [005] ....  2428.351493: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f354b000 a457
    Binder:920_1-1234  [005] ...1  2428.351494: do_swap_page: prefetch miss 920 "Binder:920_1" f354b000 a457
    Binder:920_1-1234  [005] ....  2428.351589: lookup_swap_cache: prefetch hit 920 "Binder:920_1" f7b05000 a458
