# tracer: nop
#
# entries-in-buffer/entries-written: 7972/7972   #P:8
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
           <...>-26776 [007] ....  5599.749948: app_switch_start_handler: ###########switch start! foreground 0#############
 .candycrushsaga-6400  [007] ...1  6310.509723: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ecb163000 18a4a7
 .candycrushsaga-6400  [007] ....  6310.509726: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ecb164000 18a4a8
 .candycrushsaga-6400  [007] ...1  6310.509727: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ecb164000 18a4a8
 .candycrushsaga-6400  [007] ....  6310.509735: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ebdd4e000 18a4a9
 .candycrushsaga-6400  [007] ...1  6310.509736: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ebdd4e000 18a4a9
 .candycrushsaga-6400  [007] ....  6310.509739: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ebdd4d000 18a4aa
 .candycrushsaga-6400  [007] ...1  6310.509740: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ebdd4d000 18a4aa
 .candycrushsaga-6400  [007] ....  6310.509743: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ebdd51000 18a4ab
 .candycrushsaga-6400  [007] ...1  6310.509744: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ebdd51000 18a4ab
 .candycrushsaga-6400  [007] ....  6310.509746: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ebdd52000 18a4ac
 .candycrushsaga-6400  [007] ...1  6310.509746: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ebdd52000 18a4ac
 .candycrushsaga-6400  [007] ....  6310.509754: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ecb169000 18a4ad
 .candycrushsaga-6400  [007] ...1  6310.509755: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ecb169000 18a4ad
 .candycrushsaga-6400  [007] ....  6310.509757: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7ecb16a000 18a4ae
 .candycrushsaga-6400  [007] ...1  6310.509758: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7ecb16a000 18a4ae
           <...>-6438  [007] ....  6310.509866: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecba04000 18a4af
           <...>-6438  [007] ...1  6310.509867: do_swap_page: prefetch miss 6400 "RenderThread" 7ecba04000 18a4af
           <...>-6438  [007] ....  6310.509871: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbb02000 18a4b0
           <...>-6438  [007] ...1  6310.509871: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbb02000 18a4b0
           <...>-6438  [007] ....  6310.509873: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbb06000 18a4b1
           <...>-6438  [007] ...1  6310.509873: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbb06000 18a4b1
           <...>-6438  [007] ....  6310.509889: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb77a000 2247a
           <...>-663   [002] ...1  6310.510374: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1f4000 2417
    GLThread 448-6461  [006] ....  6310.510387: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea15db000 18a4b2
    GLThread 448-6461  [006] ...1  6310.510390: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea15db000 18a4b2
           <...>-663   [002] ....  6310.510411: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa59e000 17a464
           <...>-663   [002] ...1  6310.510414: do_swap_page: prefetch miss 600 "ImageManager" 7faa59e000 17a464
           <...>-663   [002] ....  6310.510440: do_swap_page: prefetch miss 600 "ImageManager" 7fbe234000 e403
    GLThread 448-6461  [006] ....  6310.510473: do_swap_page: prefetch miss 6400 "GLThread 448" 7eacb73000 2246f
           <...>-6438  [007] ...1  6310.512320: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb77a000 2247a
           <...>-6438  [007] ....  6310.512330: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d692000 2247b
    GLThread 448-6461  [006] ...1  6310.512524: do_swap_page: prefetch miss 6400 "GLThread 448" 7eacb73000 2246f
    GLThread 448-6461  [006] ....  6310.512556: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e99d62000 192453
    GLThread 448-6461  [006] ...1  6310.512557: do_swap_page: prefetch miss 6400 "GLThread 448" 7e99d62000 192453
           <...>-663   [002] ...1  6310.512630: do_swap_page: prefetch miss 600 "ImageManager" 7fbe234000 e403
           <...>-663   [002] ....  6310.512658: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1f8000 e404
           <...>-6526  [006] ....  6310.512825: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ecb2b7000 1924d7
           <...>-6526  [006] ...1  6310.512827: do_swap_page: prefetch miss 6400 "GLThread 448" 7ecb2b7000 1924d7
           <...>-6526  [006] ....  6310.512830: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ecb2b8000 1924d8
           <...>-6526  [006] ...1  6310.512830: do_swap_page: prefetch miss 6400 "GLThread 448" 7ecb2b8000 1924d8
           <...>-6526  [006] ....  6310.512893: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea8220000 186479
           <...>-6526  [006] ...1  6310.512894: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea8220000 186479
           <...>-6526  [006] ....  6310.512900: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ecb2b9000 1924d9
           <...>-6526  [006] ...1  6310.512900: do_swap_page: prefetch miss 6400 "GLThread 448" 7ecb2b9000 1924d9
           <...>-6526  [006] ....  6310.513064: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ead641000 196477
           <...>-6526  [006] ...1  6310.513066: do_swap_page: prefetch miss 6400 "GLThread 448" 7ead641000 196477
           <...>-6526  [006] ....  6310.513070: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ead640000 196478
           <...>-6526  [006] ...1  6310.513070: do_swap_page: prefetch miss 6400 "GLThread 448" 7ead640000 196478
           <...>-6526  [006] ....  6310.513091: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ead63f000 196479
           <...>-6526  [006] ...1  6310.513091: do_swap_page: prefetch miss 6400 "GLThread 448" 7ead63f000 196479
           <...>-6526  [006] ....  6310.513111: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e8daa1000 19647e
           <...>-6526  [006] ...1  6310.513111: do_swap_page: prefetch miss 6400 "GLThread 448" 7e8daa1000 19647e
           <...>-6526  [006] ....  6310.513125: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e8dbda000 19647a
           <...>-6526  [006] ...1  6310.513125: do_swap_page: prefetch miss 6400 "GLThread 448" 7e8dbda000 19647a
           <...>-6526  [006] ....  6310.513139: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e8fd50000 19a41f
           <...>-6526  [006] ...1  6310.513140: do_swap_page: prefetch miss 6400 "GLThread 448" 7e8fd50000 19a41f
           <...>-6526  [006] ....  6310.513147: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea821f000 19647b
           <...>-6526  [006] ...1  6310.513148: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea821f000 19647b
           <...>-6526  [006] ....  6310.513221: do_swap_page: prefetch miss 6400 "GLThread 448" 7ead348000 1724c4
    GLThread 448-6461  [007] ....  6310.513932: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e9b32d000 18a46c
    GLThread 448-6461  [007] ...1  6310.513933: do_swap_page: prefetch miss 6400 "GLThread 448" 7e9b32d000 18a46c
           <...>-6438  [007] ...1  6310.514386: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d692000 2247b
           <...>-6438  [007] ....  6310.514391: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f2d727000 18a4b3
           <...>-6438  [007] ...1  6310.514392: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d727000 18a4b3
           <...>-6438  [007] ....  6310.514395: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbbae000 18a4b4
           <...>-6438  [007] ...1  6310.514396: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbbae000 18a4b4
           <...>-6438  [007] ....  6310.514398: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbbcd000 18a4b5
           <...>-6438  [007] ...1  6310.514398: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbbcd000 18a4b5
           <...>-6438  [007] ....  6310.514407: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb6b3000 2247d
           <...>-663   [002] ...1  6310.514580: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1f8000 e404
           <...>-663   [002] ....  6310.514605: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa5f3000 17a463
           <...>-663   [002] ...1  6310.514608: do_swap_page: prefetch miss 600 "ImageManager" 7faa5f3000 17a463
           <...>-6526  [006] ...1  6310.515350: do_swap_page: prefetch miss 6400 "GLThread 448" 7ead348000 1724c4
           <...>-29420 [007] ....  6310.515842: lookup_swap_cache: prefetch hit 790 "netd" 7fbcd3d000 18245c
           <...>-29420 [007] ...1  6310.515843: do_swap_page: prefetch miss 790 "netd" 7fbcd3d000 18245c
           <...>-6526  [006] ....  6310.516563: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ead76a000 19647d
           <...>-6526  [006] ...1  6310.516566: do_swap_page: prefetch miss 6400 "GLThread 448" 7ead76a000 19647d
           <...>-6438  [004] ...1  6310.516671: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb6b3000 2247d
           <...>-6438  [004] ....  6310.516677: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb9ff000 18a4b6
           <...>-6438  [004] ...1  6310.516677: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb9ff000 18a4b6
           <...>-6438  [004] ....  6310.516679: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbae9000 18a4b7
           <...>-6438  [004] ...1  6310.516680: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbae9000 18a4b7
           <...>-6438  [004] ....  6310.516685: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbaea000 18a4b8
           <...>-6438  [004] ...1  6310.516686: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbaea000 18a4b8
           <...>-6438  [004] ....  6310.516722: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f28a0f000 18a4b9
           <...>-6438  [004] ...1  6310.516723: do_swap_page: prefetch miss 6400 "RenderThread" 7f28a0f000 18a4b9
           <...>-6438  [004] ....  6310.516759: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f28d3e000 18a4ba
           <...>-6438  [004] ...1  6310.516760: do_swap_page: prefetch miss 6400 "RenderThread" 7f28d3e000 18a4ba
           <...>-6464  [007] ....  6310.516828: lookup_swap_cache: prefetch hit 6400 "hwuiTask1" 7f318da000 18a4bb
           <...>-6464  [007] ...1  6310.516829: do_swap_page: prefetch miss 6400 "hwuiTask1" 7f318da000 18a4bb
           <...>-6464  [007] ....  6310.516903: lookup_swap_cache: prefetch hit 6400 "hwuiTask1" 7e99ff6000 19243e
           <...>-6464  [007] ...1  6310.516904: do_swap_page: prefetch miss 6400 "hwuiTask1" 7e99ff6000 19243e
           <...>-6464  [007] ....  6310.516988: lookup_swap_cache: prefetch hit 6400 "hwuiTask1" 7f2d6cb000 19245f
           <...>-6464  [007] ...1  6310.516989: do_swap_page: prefetch miss 6400 "hwuiTask1" 7f2d6cb000 19245f
           <...>-2097  [004] ....  6310.517089: lookup_swap_cache: prefetch hit 600 "Binder:600_5" 7fbc7a4000 17a465
           <...>-2097  [004] ...1  6310.517092: do_swap_page: prefetch miss 600 "Binder:600_5" 7fbc7a4000 17a465
           <...>-2097  [004] ....  6310.517154: do_swap_page: prefetch miss 600 "Binder:600_5" 7fbc7a3000 e409
           <...>-6438  [004] ....  6310.517261: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ec9c9d000 18e477
           <...>-6438  [004] ...1  6310.517264: do_swap_page: prefetch miss 6400 "RenderThread" 7ec9c9d000 18e477
           <...>-6438  [004] ....  6310.517268: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ec9c9e000 18e478
           <...>-6438  [004] ...1  6310.517268: do_swap_page: prefetch miss 6400 "RenderThread" 7ec9c9e000 18e478
           <...>-6438  [004] ....  6310.517270: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ec9c9f000 18e479
           <...>-6438  [004] ...1  6310.517271: do_swap_page: prefetch miss 6400 "RenderThread" 7ec9c9f000 18e479
           <...>-6438  [004] ....  6310.517277: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ec9c9c000 18e47a
           <...>-6438  [004] ...1  6310.517278: do_swap_page: prefetch miss 6400 "RenderThread" 7ec9c9c000 18e47a
           <...>-6438  [004] ....  6310.517367: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb9bb000 2248a
           <...>-2097  [004] ...1  6310.519315: do_swap_page: prefetch miss 600 "Binder:600_5" 7fbc7a3000 e409
           <...>-6438  [004] ...1  6310.519470: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb9bb000 2248a
           <...>-6438  [004] ....  6310.519483: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecba00000 18e47b
           <...>-6438  [004] ...1  6310.519484: do_swap_page: prefetch miss 6400 "RenderThread" 7ecba00000 18e47b
           <...>-6438  [004] ....  6310.519531: do_swap_page: prefetch miss 6400 "RenderThread" 7fbc7fd000 2248c
           <...>-6438  [004] ...1  6310.521353: do_swap_page: prefetch miss 6400 "RenderThread" 7fbc7fd000 2248c
           <...>-6438  [004] ....  6310.521357: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbae3000 18e47c
           <...>-6438  [004] ...1  6310.521358: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbae3000 18e47c
           <...>-6438  [004] ....  6310.521360: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbae4000 18e47d
           <...>-6438  [004] ...1  6310.521360: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbae4000 18e47d
           <...>-6438  [004] ....  6310.521365: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb9ca000 192446
           <...>-6438  [004] ...1  6310.521366: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb9ca000 192446
           <...>-6438  [004] ....  6310.521367: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb9cb000 192447
           <...>-6438  [004] ...1  6310.521368: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb9cb000 192447
           <...>-6438  [004] ....  6310.521388: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb965000 192448
           <...>-6438  [004] ...1  6310.521389: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb965000 192448
           <...>-6438  [004] ....  6310.521391: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb966000 192449
           <...>-6438  [004] ...1  6310.521392: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb966000 192449
           <...>-6438  [004] ....  6310.521403: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ec9c9b000 19244a
           <...>-6438  [004] ...1  6310.521404: do_swap_page: prefetch miss 6400 "RenderThread" 7ec9c9b000 19244a
           <...>-6438  [004] ....  6310.521407: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ec9c9a000 19244b
           <...>-6438  [004] ...1  6310.521408: do_swap_page: prefetch miss 6400 "RenderThread" 7ec9c9a000 19244b
           <...>-6438  [004] ....  6310.521413: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ec9c99000 19244c
           <...>-6438  [004] ...1  6310.521414: do_swap_page: prefetch miss 6400 "RenderThread" 7ec9c99000 19244c
           <...>-6438  [004] ....  6310.521439: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb6a8000 19244d
           <...>-6438  [004] ...1  6310.521440: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb6a8000 19244d
           <...>-6438  [004] ....  6310.521444: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb98f000 19244e
           <...>-6438  [004] ...1  6310.521444: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb98f000 19244e
           <...>-6438  [004] ....  6310.521450: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb98a000 19244f
           <...>-6438  [004] ...1  6310.521451: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb98a000 19244f
           <...>-6438  [004] ....  6310.521489: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb79b000 2e451
           <...>-663   [002] ....  6310.522428: do_swap_page: prefetch miss 600 "ImageManager" 7fbe233000 e406
           <...>-6438  [004] ...1  6310.523711: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb79b000 2e451
           <...>-6438  [004] ....  6310.523835: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f2d680000 192450
           <...>-6438  [004] ...1  6310.523837: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d680000 192450
           <...>-6438  [004] ....  6310.523840: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb99a000 192451
           <...>-6438  [004] ...1  6310.523841: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb99a000 192451
           <...>-6438  [004] ....  6310.523886: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbaeb000 2e454
           <...>-663   [002] ...1  6310.524306: do_swap_page: prefetch miss 600 "ImageManager" 7fbe233000 e406
           <...>-663   [002] ....  6310.524333: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1c8000 e407
    GLThread 448-6461  [006] ....  6310.526595: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7ea16d4000 192452
    GLThread 448-6461  [006] ...1  6310.526598: do_swap_page: prefetch miss 6400 "GLThread 448" 7ea16d4000 192452
           <...>-6438  [004] ...1  6310.527009: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbaeb000 2e454
           <...>-6438  [004] ....  6310.527017: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbb0e000 192454
           <...>-6438  [004] ...1  6310.527018: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbb0e000 192454
           <...>-6438  [004] ....  6310.527034: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb772000 192455
           <...>-6438  [004] ...1  6310.527035: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb772000 192455
           <...>-6438  [004] ....  6310.527048: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecba2c000 192456
           <...>-6438  [004] ...1  6310.527049: do_swap_page: prefetch miss 6400 "RenderThread" 7ecba2c000 192456
           <...>-6438  [004] ....  6310.527051: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f2d795000 192457
           <...>-6438  [004] ...1  6310.527052: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d795000 192457
           <...>-6438  [004] ....  6310.527060: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7eb0f3c000 192458
           <...>-6438  [004] ...1  6310.527061: do_swap_page: prefetch miss 6400 "RenderThread" 7eb0f3c000 192458
           <...>-6438  [004] ....  6310.527063: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7eb0f3b000 192459
           <...>-6438  [004] ...1  6310.527064: do_swap_page: prefetch miss 6400 "RenderThread" 7eb0f3b000 192459
           <...>-6438  [004] ....  6310.527066: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb99b000 19245a
           <...>-6438  [004] ...1  6310.527067: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb99b000 19245a
           <...>-6438  [004] ....  6310.527089: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbb05000 19245b
           <...>-6438  [004] ...1  6310.527090: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbb05000 19245b
           <...>-6438  [004] ....  6310.527113: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb99c000 22499
           <...>-663   [002] ...1  6310.527139: do_swap_page: prefetch miss 600 "ImageManager" 7fbe1c8000 e407
           <...>-663   [002] ....  6310.527295: do_swap_page: prefetch miss 600 "ImageManager" 7fb94a4000 a42b
           <...>-6438  [004] ...1  6310.529333: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb99c000 22499
           <...>-6438  [004] ....  6310.529337: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb99d000 19245d
           <...>-6438  [004] ...1  6310.529338: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb99d000 19245d
           <...>-6438  [004] ....  6310.529344: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbb04000 19245e
           <...>-6438  [004] ...1  6310.529345: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbb04000 19245e
           <...>-6438  [004] ....  6310.529350: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb775000 192460
           <...>-6438  [004] ...1  6310.529350: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb775000 192460
           <...>-6438  [004] ....  6310.529352: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb949000 192461
           <...>-6438  [004] ...1  6310.529353: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb949000 192461
           <...>-6438  [004] ....  6310.529406: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d6e1000 2249e
           <...>-663   [002] ...1  6310.529522: do_swap_page: prefetch miss 600 "ImageManager" 7fb94a4000 a42b
    GLThread 448-6461  [004] ....  6310.529825: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7e99f95000 19647f
    GLThread 448-6461  [004] ...1  6310.529827: do_swap_page: prefetch miss 6400 "GLThread 448" 7e99f95000 19647f
           <...>-6438  [004] ...1  6310.531173: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d6e1000 2249e
           <...>-6438  [004] ....  6310.531189: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb774000 192462
           <...>-6438  [004] ...1  6310.531190: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb774000 192462
           <...>-6438  [004] ....  6310.531241: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbafb000 224a0
           <...>-6438  [004] ...1  6310.533850: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbafb000 224a0
           <...>-6438  [004] ....  6310.533853: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb792000 192463
           <...>-6438  [004] ...1  6310.533854: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb792000 192463
           <...>-6438  [004] ....  6310.533903: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f2d16c000 192464
           <...>-6438  [004] ...1  6310.533904: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d16c000 192464
           <...>-6438  [004] ....  6310.533944: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecb99e000 192465
           <...>-6438  [004] ...1  6310.533946: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb99e000 192465
           <...>-6438  [004] ....  6310.533957: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7eb0f3a000 192466
           <...>-6438  [004] ...1  6310.533957: do_swap_page: prefetch miss 6400 "RenderThread" 7eb0f3a000 192466
           <...>-6438  [004] ....  6310.533963: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbaf1000 192467
           <...>-6438  [004] ...1  6310.533963: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbaf1000 192467
           <...>-6438  [004] ....  6310.533984: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f2d75d000 192468
           <...>-6438  [004] ...1  6310.533985: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d75d000 192468
           <...>-6438  [004] ....  6310.534033: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb773000 224a6
           <...>-6438  [004] ...1  6310.536044: do_swap_page: prefetch miss 6400 "RenderThread" 7ecb773000 224a6
           <...>-6438  [004] ....  6310.536146: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7ecbaf6000 192469
           <...>-6438  [004] ...1  6310.536148: do_swap_page: prefetch miss 6400 "RenderThread" 7ecbaf6000 192469
           <...>-6438  [004] ....  6310.536335: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f2d71d000 19246a
           <...>-6438  [004] ...1  6310.536337: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d71d000 19246a
           <...>-6438  [004] ....  6310.536349: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7f2d71e000 19246b
           <...>-6438  [004] ...1  6310.536351: do_swap_page: prefetch miss 6400 "RenderThread" 7f2d71e000 19246b
           <...>-663   [002] ....  6310.536443: lookup_swap_cache: prefetch hit 600 "ImageManager" 7faa638000 17a462
           <...>-663   [002] ...1  6310.536448: do_swap_page: prefetch miss 600 "ImageManager" 7faa638000 17a462
           <...>-6438  [004] ....  6310.536488: lookup_swap_cache: prefetch hit 6400 "RenderThread" 7fbd8f3000 19246c
           <...>-6438  [004] ...1  6310.536490: do_swap_page: prefetch miss 6400 "RenderThread" 7fbd8f3000 19246c
 .candycrushsaga-6400  [007] ....  6310.536594: do_swap_page: prefetch miss 6400 ".candycrushsaga" 9e92f000 2a446
           <...>-865   [000] ....  6310.536733: lookup_swap_cache: prefetch hit 865 "logcatd" 7fbd1e2000 17e443
           <...>-865   [000] ...1  6310.536739: do_swap_page: prefetch miss 865 "logcatd" 7fbd1e2000 17e443
           <...>-865   [000] ....  6310.536948: do_swap_page: prefetch miss 865 "logcatd" 7fbd5e8000 624b4
 .candycrushsaga-6400  [006] ...1  6310.538506: do_swap_page: prefetch miss 6400 ".candycrushsaga" 9e92f000 2a446
 .candycrushsaga-6400  [006] ....  6310.538521: do_swap_page: prefetch miss 6400 ".candycrushsaga" 9e8e1000 2a447
           <...>-865   [000] ...1  6310.538602: do_swap_page: prefetch miss 865 "logcatd" 7fbd5e8000 624b4
 .candycrushsaga-6400  [006] ...1  6310.542204: do_swap_page: prefetch miss 6400 ".candycrushsaga" 9e8e1000 2a447
 .candycrushsaga-6400  [006] ....  6310.542320: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7fbe176000 16e4df
    GLThread 448-6461  [004] ....  6310.542438: lookup_swap_cache: prefetch hit 6400 "GLThread 448" 7f233ab000 18a4c6
    GLThread 448-6461  [004] ...1  6310.542441: do_swap_page: prefetch miss 6400 "GLThread 448" 7f233ab000 18a4c6
 .candycrushsaga-6400  [006] ...1  6310.544382: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7fbe176000 16e4df
 .candycrushsaga-6400  [006] ....  6310.544411: lookup_swap_cache: prefetch hit 6400 ".candycrushsaga" 7e9a51b000 18e4ae
 .candycrushsaga-6400  [006] ...1  6310.544413: do_swap_page: prefetch miss 6400 ".candycrushsaga" 7e9a51b000 18e4ae
   Binder:1341_B-2810  [006] ....  6310.544712: do_swap_page: prefetch miss 1341 "Binder:1341_B" 7ed1798000 2a449
   Binder:1341_B-2810  [006] ...1  6310.546657: do_swap_page: prefetch miss 1341 "Binder:1341_B" 7ed1798000 2a449
   Binder:1341_B-2810  [006] ....  6310.546734: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9eab9000 2a44a
   Binder:1341_B-2810  [006] ...1  6310.548569: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9eab9000 2a44a
   Binder:1341_B-2810  [006] ....  6310.548611: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9eb2a000 2a44b
   Binder:1341_B-2810  [006] ...1  6310.550601: do_swap_page: prefetch miss 1341 "Binder:1341_B" 9eb2a000 2a44b
